item_id,city,deployment_visibility,label_id,label_uid,pano_id,tag_state,distance_band,depression_deg,est_distance_m,camera_pitch,label_heading_deg,label_pitch_deg,placed_at,image_capture_date,tags_at_list,severity_at_list,applicable_tags,tag_reviewed_by,placed_by_rater,prior_contact_jonfroehlich,prior_contact_mikey,vstudy_same_pano,vstudy_within_10m,editor_url,labelmap_url,gsv_url
tr0046,columbia,private,48486,columbia:48486,q1QYP7nNMesMvdujLjtn0w,affirmed_empty,far,8.75,16.3,2.399,209.4,-8.7,2025-07-10,2024-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated;edited,,,https://sidewalk-columbia.cs.washington.edu/gallery?labelType=CurbRamp&labelId=48486,https://sidewalk-columbia.cs.washington.edu/labelMap?labelId=48486,https://www.google.com/maps/@?api=1&map_action=pano&pano=q1QYP7nNMesMvdujLjtn0w&heading=209.4&pitch=-8.7&fov=60
tr0047,detroit-mi,public,26118,detroit-mi:26118,Rd9fHG8AaOLdQ516t3DsoQ,affirmed_empty,near,27.38,4.8,0.002,167.0,-27.4,2026-02-21,2020-10,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-detroit.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26118,https://sidewalk-detroit.cs.washington.edu/labelMap?labelId=26118,https://www.google.com/maps/@?api=1&map_action=pano&pano=Rd9fHG8AaOLdQ516t3DsoQ&heading=167.0&pitch=-27.4&fov=60
tr0048,fort-wayne-in,public,25749,fort-wayne-in:25749,lDw3J8jGSNXVXYSVujVrnw,tagged_trusted,far,8.48,16.8,-0.055,348.6,-8.5,2026-03-19,2023-04,surface problem,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-fort-wayne.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25749,https://sidewalk-fort-wayne.cs.washington.edu/labelMap?labelId=25749,https://www.google.com/maps/@?api=1&map_action=pano&pano=lDw3J8jGSNXVXYSVujVrnw&heading=348.6&pitch=-8.5&fov=60
tr0049,santiago-chile,public,24934,santiago-chile:24934,ezdmtRhRrG7tQBmWqlMIdw,tagged_trusted,mid,11.89,11.9,-0.275,237.0,-11.9,2025-10-22,2024-05,missing tactile warning;narrow;points into traffic,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-santiago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24934,https://sidewalk-santiago.cs.washington.edu/labelMap?labelId=24934,https://www.google.com/maps/@?api=1&map_action=pano&pano=ezdmtRhRrG7tQBmWqlMIdw&heading=237.0&pitch=-11.9&fov=60
tr0050,gainesville-fl,public,25166,gainesville-fl:25166,JTBqZ3_oRlP93oJ_5w-CZg,affirmed_empty,mid,16.94,8.2,-0.258,305.1,-16.9,2026-05-11,2024-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated,,,,https://sidewalk-gainesville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25166,https://sidewalk-gainesville.cs.washington.edu/labelMap?labelId=25166,https://www.google.com/maps/@?api=1&map_action=pano&pano=JTBqZ3_oRlP93oJ_5w-CZg&heading=305.1&pitch=-16.9&fov=60
tr0051,burnaby,private,14988,burnaby:14988,MvIfrT-OMeYqFXF3MnNmDg,untagged,mid,9.89,14.3,-1.082,81.1,-9.9,2024-07-13,2022-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;parallel lines;points into traffic;steep;surface problem,,,,,,,https://sidewalk-burnaby.cs.washington.edu/gallery?labelType=CurbRamp&labelId=14988,https://sidewalk-burnaby.cs.washington.edu/labelMap?labelId=14988,https://www.google.com/maps/@?api=1&map_action=pano&pano=MvIfrT-OMeYqFXF3MnNmDg&heading=81.1&pitch=-9.9&fov=60
tr0052,hackensack-nj,public,25430,hackensack-nj:25430,L2Wlx7PHKprUBfX5KfO7mg,tagged,far,7.47,19.1,-0.001,221.5,-7.5,2026-08-20,2024-09,not enough landing space,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-hackensack.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25430,https://sidewalk-hackensack.cs.washington.edu/labelMap?labelId=25430,https://www.google.com/maps/@?api=1&map_action=pano&pano=L2Wlx7PHKprUBfX5KfO7mg&heading=221.5&pitch=-7.5&fov=60
tr0053,west-chester,private,25967,west-chester:25967,FZrRBsiOwCzSI_W2RgZZ_Q,untagged,near,28.50,4.6,-2.087,92.9,-28.5,2025-02-03,2024-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-west-chester.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25967,https://sidewalk-west-chester.cs.washington.edu/labelMap?labelId=25967,https://www.google.com/maps/@?api=1&map_action=pano&pano=FZrRBsiOwCzSI_W2RgZZ_Q&heading=92.9&pitch=-28.5&fov=60
tr0054,hackensack-nj,public,25235,hackensack-nj:25235,0uOdTAeZU68ag7grrbCamw,tagged,far,6.04,23.6,0.096,269.4,-6.0,2025-10-17,2025-09,steep;surface problem,3,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-hackensack.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25235,https://sidewalk-hackensack.cs.washington.edu/labelMap?labelId=25235,https://www.google.com/maps/@?api=1&map_action=pano&pano=0uOdTAeZU68ag7grrbCamw&heading=269.4&pitch=-6.0&fov=60
tr0055,danville-il,public,24933,danville-il:24933,KVtK3gUSRaXcH16FPSlp1A,tagged_trusted,near,21.14,6.5,1.118,58.3,-21.1,2025-01-16,2023-05,missing tactile warning,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,mikey,,placed,,,https://sidewalk-danville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24933,https://sidewalk-danville.cs.washington.edu/labelMap?labelId=24933,https://www.google.com/maps/@?api=1&map_action=pano&pano=KVtK3gUSRaXcH16FPSlp1A&heading=58.3&pitch=-21.1&fov=60
tr0056,new-taipei,private,7689,new-taipei:7689,UYSbZSX4K6GnGFKLJ32BGw,tagged,far,7.98,17.8,0.285,295.9,-8.0,2023-10-22,2022-04,narrow,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-new-taipei.cs.washington.edu/gallery?labelType=CurbRamp&labelId=7689,https://sidewalk-new-taipei.cs.washington.edu/labelMap?labelId=7689,https://www.google.com/maps/@?api=1&map_action=pano&pano=UYSbZSX4K6GnGFKLJ32BGw&heading=295.9&pitch=-8.0&fov=60
tr0057,walla-walla,private,1687,walla-walla:1687,iBNZWCcs6OhuW5zm0uUZOQ,tagged_trusted,near,18.87,7.3,-0.541,145.7,-18.9,2024-03-15,2023-07,narrow,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-walla-walla.cs.washington.edu/gallery?labelType=CurbRamp&labelId=1687,https://sidewalk-walla-walla.cs.washington.edu/labelMap?labelId=1687,https://www.google.com/maps/@?api=1&map_action=pano&pano=iBNZWCcs6OhuW5zm0uUZOQ&heading=145.7&pitch=-18.9&fov=60
tr0058,columbia,private,45062,columbia:45062,dixDyzR34p0N2mDUXBkBZw,tagged,mid,9.93,14.3,2.107,323.4,-9.9,2025-07-05,2022-02,missing tactile warning;steep,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-columbia.cs.washington.edu/gallery?labelType=CurbRamp&labelId=45062,https://sidewalk-columbia.cs.washington.edu/labelMap?labelId=45062,https://www.google.com/maps/@?api=1&map_action=pano&pano=dixDyzR34p0N2mDUXBkBZw&heading=323.4&pitch=-9.9&fov=60
tr0059,cliffside-park-nj,public,25492,cliffside-park-nj:25492,O7RrfRZxqVwo10Js_DAppw,tagged,mid,16.59,8.4,-1.342,36.5,-16.6,2025-05-15,2022-11,debris / pooled water,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-cliffside-park.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25492,https://sidewalk-cliffside-park.cs.washington.edu/labelMap?labelId=25492,https://www.google.com/maps/@?api=1&map_action=pano&pano=O7RrfRZxqVwo10Js_DAppw&heading=36.5&pitch=-16.6&fov=60
tr0060,columbus-oh,public,38883,columbus-oh:38883,QXsp8nem1jSQoJ7PdnZEcQ,affirmed_empty,near,24.13,5.6,-0.960,29.2,-24.1,2023-11-15,2021-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExternalTagValidationASSETS2024,,,validated,,,https://sidewalk-columbus.cs.washington.edu/gallery?labelType=CurbRamp&labelId=38883,https://sidewalk-columbus.cs.washington.edu/labelMap?labelId=38883,https://www.google.com/maps/@?api=1&map_action=pano&pano=QXsp8nem1jSQoJ7PdnZEcQ&heading=29.2&pitch=-24.1&fov=60
tr0061,pittsburgh-pa,public,27894,pittsburgh-pa:27894,Yf5Rq-EEjQTjGcVuIPePhQ,untagged,far,9.10,15.6,-2.239,218.6,-9.1,2025-04-04,2024-09,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-pittsburgh.cs.washington.edu/gallery?labelType=CurbRamp&labelId=27894,https://sidewalk-pittsburgh.cs.washington.edu/labelMap?labelId=27894,https://www.google.com/maps/@?api=1&map_action=pano&pano=Yf5Rq-EEjQTjGcVuIPePhQ&heading=218.6&pitch=-9.1&fov=60
tr0062,sao-paulo-brazil,public,25338,sao-paulo-brazil:25338,q-h8hf4AKQ8YET9bhAcnMA,untagged,mid,11.32,12.5,-0.144,299.1,-11.3,2026-07-08,2025-01,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-sao-paulo.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25338,https://sidewalk-sao-paulo.cs.washington.edu/labelMap?labelId=25338,https://www.google.com/maps/@?api=1&map_action=pano&pano=q-h8hf4AKQ8YET9bhAcnMA&heading=299.1&pitch=-11.3&fov=60
tr0063,chicago-il,public,161010,chicago-il:161010,3lVgY5E6A4u4EgA0TCWy8A,tagged_trusted,far,5.47,26.1,-0.917,18.0,-5.5,2025-11-17,2018-07,points into traffic,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-chicago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=161010,https://sidewalk-chicago.cs.washington.edu/labelMap?labelId=161010,https://www.google.com/maps/@?api=1&map_action=pano&pano=3lVgY5E6A4u4EgA0TCWy8A&heading=18.0&pitch=-5.5&fov=60
tr0064,cdmx,public,81970,cdmx:81970,4FtW6590ZxhxrZ3C_sR5Lg,tagged,far,7.21,19.8,-0.746,242.4,-7.2,2026-04-28,2025-01,not level with street,3,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-cdmx.cs.washington.edu/gallery?labelType=CurbRamp&labelId=81970,https://sidewalk-cdmx.cs.washington.edu/labelMap?labelId=81970,https://www.google.com/maps/@?api=1&map_action=pano&pano=4FtW6590ZxhxrZ3C_sR5Lg&heading=242.4&pitch=-7.2&fov=60
tr0065,pittsburgh-pa,public,21292,pittsburgh-pa:21292,Hd-uaS4qwXnftGLP3GBusQ,affirmed_empty,far,9.38,15.1,-0.671,179.9,-9.4,2024-02-02,2022-11,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExternalTagValidationASSETS2024,,validated,,,,https://sidewalk-pittsburgh.cs.washington.edu/gallery?labelType=CurbRamp&labelId=21292,https://sidewalk-pittsburgh.cs.washington.edu/labelMap?labelId=21292,https://www.google.com/maps/@?api=1&map_action=pano&pano=Hd-uaS4qwXnftGLP3GBusQ&heading=179.9&pitch=-9.4&fov=60
tr0066,mendota-il,public,11549,mendota-il:11549,9Njsfd05n_tI8MZkZ2aqYQ,tagged,mid,15.89,8.8,-1.357,23.4,-15.9,2024-10-29,2022-11,missing tactile warning;not level with street,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,,,,https://sidewalk-mendota.cs.washington.edu/gallery?labelType=CurbRamp&labelId=11549,https://sidewalk-mendota.cs.washington.edu/labelMap?labelId=11549,https://www.google.com/maps/@?api=1&map_action=pano&pano=9Njsfd05n_tI8MZkZ2aqYQ&heading=23.4&pitch=-15.9&fov=60
tr0067,cliffside-park-nj,public,25351,cliffside-park-nj:25351,ZBxb9fv4VEEmOY2rKz-_sA,tagged,near,18.65,7.4,-1.904,53.0,-18.7,2025-03-04,2023-03,not level with street,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-cliffside-park.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25351,https://sidewalk-cliffside-park.cs.washington.edu/labelMap?labelId=25351,https://www.google.com/maps/@?api=1&map_action=pano&pano=ZBxb9fv4VEEmOY2rKz-_sA&heading=53.0&pitch=-18.7&fov=60
tr0068,pittsburgh-pa,public,26966,pittsburgh-pa:26966,uyU6yK-Ln7o5z3ZNuQ2J9g,tagged,far,8.60,16.5,-1.048,331.0,-8.6,2025-03-04,2017-07,narrow,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-pittsburgh.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26966,https://sidewalk-pittsburgh.cs.washington.edu/labelMap?labelId=26966,https://www.google.com/maps/@?api=1&map_action=pano&pano=uyU6yK-Ln7o5z3ZNuQ2J9g&heading=331.0&pitch=-8.6&fov=60
tr0069,cliffside-park-nj,public,25940,cliffside-park-nj:25940,6u07hz_nN-kmaBmIN5m32g,untagged,mid,11.32,12.5,-2.281,90.4,-11.3,2025-05-22,2020-11,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-cliffside-park.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25940,https://sidewalk-cliffside-park.cs.washington.edu/labelMap?labelId=25940,https://www.google.com/maps/@?api=1&map_action=pano&pano=6u07hz_nN-kmaBmIN5m32g&heading=90.4&pitch=-11.3&fov=60
tr0070,st-louis-mo,public,34071,st-louis-mo:34071,wSq0HzwNWg7OMRuD9BC7AA,affirmed_empty,near,28.52,4.6,0.765,317.5,-28.5,2025-02-10,2022-01,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated,,,,https://sidewalk-st-louis.cs.washington.edu/gallery?labelType=CurbRamp&labelId=34071,https://sidewalk-st-louis.cs.washington.edu/labelMap?labelId=34071,https://www.google.com/maps/@?api=1&map_action=pano&pano=wSq0HzwNWg7OMRuD9BC7AA&heading=317.5&pitch=-28.5&fov=60
tr0071,mendota-il,public,19786,mendota-il:19786,z0VtzpxKHnG3hsa1MZo7WA,tagged_trusted,mid,11.49,12.3,-0.560,340.9,-11.5,2025-11-24,2022-11,narrow,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-mendota.cs.washington.edu/gallery?labelType=CurbRamp&labelId=19786,https://sidewalk-mendota.cs.washington.edu/labelMap?labelId=19786,https://www.google.com/maps/@?api=1&map_action=pano&pano=z0VtzpxKHnG3hsa1MZo7WA&heading=340.9&pitch=-11.5&fov=60
tr0072,pittsburgh-pa,public,22427,pittsburgh-pa:22427,okODlAlGOtCfbYjBzBhWMg,tagged,mid,9.71,14.6,-1.021,23.1,-9.7,2024-02-16,2023-09,not enough landing space;steep,,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-pittsburgh.cs.washington.edu/gallery?labelType=CurbRamp&labelId=22427,https://sidewalk-pittsburgh.cs.washington.edu/labelMap?labelId=22427,https://www.google.com/maps/@?api=1&map_action=pano&pano=okODlAlGOtCfbYjBzBhWMg&heading=23.1&pitch=-9.7&fov=60
tr0073,oradell-nj,public,15376,oradell-nj:15376,HrrjA1aHEBsOEhdZcM-bEw,tagged,far,7.82,18.2,0.043,313.0,-7.8,2025-03-04,2024-11,debris / pooled water;narrow;steep,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-oradell.cs.washington.edu/gallery?labelType=CurbRamp&labelId=15376,https://sidewalk-oradell.cs.washington.edu/labelMap?labelId=15376,https://www.google.com/maps/@?api=1&map_action=pano&pano=HrrjA1aHEBsOEhdZcM-bEw&heading=313.0&pitch=-7.8&fov=60
tr0074,st-louis-mo,public,43783,st-louis-mo:43783,L8ZVGPoVuh6rEUForg12gw,affirmed_empty,far,8.39,16.9,-0.052,192.9,-8.4,2025-07-31,2025-04,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated;edited,,,,https://sidewalk-st-louis.cs.washington.edu/gallery?labelType=CurbRamp&labelId=43783,https://sidewalk-st-louis.cs.washington.edu/labelMap?labelId=43783,https://www.google.com/maps/@?api=1&map_action=pano&pano=L8ZVGPoVuh6rEUForg12gw&heading=192.9&pitch=-8.4&fov=60
tr0075,teaneck-nj,public,9684,teaneck-nj:9684,s_IdKhh7b_MQNhLsoUfNCA,affirmed_empty,far,6.20,23.0,-2.358,40.6,-6.2,2024-05-13,2022-03,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-teaneck.cs.washington.edu/gallery?labelType=CurbRamp&labelId=9684,https://sidewalk-teaneck.cs.washington.edu/labelMap?labelId=9684,https://www.google.com/maps/@?api=1&map_action=pano&pano=s_IdKhh7b_MQNhLsoUfNCA&heading=40.6&pitch=-6.2&fov=60
tr0076,danville-il,public,28923,danville-il:28923,NR-k7h9i9URB0MRfM2quMA,untagged,mid,14.68,9.5,-1.501,169.0,-14.7,2025-11-27,2023-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-danville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=28923,https://sidewalk-danville.cs.washington.edu/labelMap?labelId=28923,https://www.google.com/maps/@?api=1&map_action=pano&pano=NR-k7h9i9URB0MRfM2quMA&heading=169.0&pitch=-14.7&fov=60
tr0077,seattle-wa,public,287467,seattle-wa:287467,8tBxwyY1_T72xoEnEvNLXg,untagged,near,18.59,7.4,-0.615,137.3,-18.6,2024-08-04,2021-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-sea.cs.washington.edu/gallery?labelType=CurbRamp&labelId=287467,https://sidewalk-sea.cs.washington.edu/labelMap?labelId=287467,https://www.google.com/maps/@?api=1&map_action=pano&pano=8tBxwyY1_T72xoEnEvNLXg&heading=137.3&pitch=-18.6&fov=60
tr0078,waltham-ma,public,29207,waltham-ma:29207,CnumCATSDv-YCMpWX__2sA,tagged,near,22.41,6.1,0.425,288.0,-22.4,2026-08-20,2023-10,narrow,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-waltham.cs.washington.edu/gallery?labelType=CurbRamp&labelId=29207,https://sidewalk-waltham.cs.washington.edu/labelMap?labelId=29207,https://www.google.com/maps/@?api=1&map_action=pano&pano=CnumCATSDv-YCMpWX__2sA&heading=288.0&pitch=-22.4&fov=60
