filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-columbus-21306-CurbRamp.png,-4.37524,-2.94948,-2.82507,-3.80717,-7.15408,-2.43455,-3.99635,-5.02344,-1.13622,-2.99395
gsv-columbus-7325-CurbRamp.png,-4.64768,-3.23323,-4.04987,-4.29456,-8.20845,-3.15404,-4.84071,-5.87547,-4.64858,-3.34971
gsv-columbus-28063-CurbRamp.png,-5.19292,-3.12856,-2.90285,-4.18596,-8.31106,-3.50952,-4.44898,-5.49623,-4.26587,-2.95358
gsv-cdmx-1971-CurbRamp.png,4.89471,0.06131,-1.64927,-2.46517,-5.06446,-1.11282,-3.4901,-3.53999,-3.1408,-5.06693
gsv-cdmx-7146-CurbRamp.png,3.20436,-3.16584,-4.59559,-2.95049,-7.29632,-2.34376,-4.67466,-5.31045,-3.4797,-5.96267
gsv-cdmx-1539-CurbRamp.png,4.60255,-0.04556,-1.53093,-1.90392,-5.10527,-1.58979,-3.5853,-3.08211,-2.75737,-4.87567
gsv-cdmx-6697-CurbRamp.png,3.75079,-2.6907,-4.01745,-2.39901,-7.4754,-3.11371,-4.18577,-4.57831,-3.21395,-5.79214
gsv-cdmx-3568-CurbRamp.png,4.1872,-2.14068,-2.31892,-2.24623,-5.42201,-0.90153,-3.15447,-3.3509,-3.35337,-5.5211
gsv-cdmx-33170-CurbRamp.png,4.90788,-0.48071,-1.84017,-2.52065,-5.51784,-1.53756,-4.0251,-3.59405,-2.94057,-5.46151
gsv-cdmx-4282-CurbRamp.png,2.93473,-2.65714,-3.10845,-3.50689,-7.67266,-1.94515,-5.29752,-5.47676,-5.11338,-6.37733
gsv-cdmx-7794-CurbRamp.png,3.4016,-3.00771,-4.1543,-3.29815,-6.63011,-0.72205,-4.56918,-5.41468,-4.70835,-5.87643
gsv-cdmx-7019-CurbRamp.png,4.16028,-1.86245,-4.0871,-2.55882,-6.2708,-2.37218,-4.18389,-4.12896,-2.80268,-5.57027
gsv-cdmx-5443-CurbRamp.png,4.62988,-1.44914,-2.85116,-2.10347,-4.34462,-1.4222,-3.75242,-3.13084,-2.1694,-5.06333
gsv-cdmx-6317-CurbRamp.png,4.16895,-0.11333,-1.12166,-2.99572,-5.31647,-0.47746,-4.09593,-3.45914,-3.90666,-5.09784
gsv-spgg-8-CurbRamp.png,4.55837,-2.73265,-3.67707,-2.7798,-6.58598,-1.88568,-4.90855,-4.87152,-3.58063,-5.98927
gsv-spgg-5602-CurbRamp.png,3.95018,-1.11958,-1.85543,-3.43426,-5.13689,-0.59908,-4.75579,-4.07944,-4.29185,-5.25413
gsv-spgg-76308-CurbRamp.png,4.29871,-1.41088,-2.64345,-3.62169,-6.64192,-0.62371,-4.92607,-4.87909,-4.94957,-6.35811
gsv-spgg-55241-CurbRamp.png,4.0295,-2.27632,-3.46801,-3.91339,-6.82815,-1.41161,-5.38834,-5.55762,-4.96779,-6.27984
gsv-spgg-3641-CurbRamp.png,2.78924,-0.8274,-3.99222,-3.05533,-7.39633,-4.27182,-5.215,-4.87473,-3.87786,-5.75554
gsv-spgg-85627-CurbRamp.png,-0.76226,-3.76556,-4.08336,-4.46199,-9.23734,-3.49747,-5.58151,-6.42621,-4.98942,-5.26378
gsv-spgg-76442-CurbRamp.png,4.38516,-0.55155,-1.67769,-2.92413,-6.00346,-2.21621,-4.16758,-3.84851,-2.87848,-5.63357
gsv-spgg-53907-CurbRamp.png,1.80865,-1.93725,-2.23538,-4.24795,-7.88664,-1.10716,-5.34047,-5.80474,-5.39678,-6.05416
gsv-spgg-18852-CurbRamp.png,4.10198,-2.54316,-3.18237,-3.16037,-7.64618,-3.047,-5.07443,-5.18312,-3.73614,-6.22551
gsv-spgg-36051-CurbRamp.png,3.68018,0.35924,-1.44839,-3.10822,-5.61777,-1.4134,-4.36394,-4.34339,-3.74354,-5.38386
gsv-spgg-58208-CurbRamp.png,4.02559,-2.80847,-2.81304,-3.44181,-6.30283,-0.06874,-4.52988,-4.79853,-3.71319,-5.82451
gsv-spgg-54483-CurbRamp.png,2.99525,-2.49692,-4.13058,-4.01384,-7.53804,-1.18889,-5.62211,-5.92043,-5.53071,-6.52189
gsv-spgg-47224-CurbRamp.png,2.35594,-1.56486,-2.79187,-3.57797,-7.44767,-2.2956,-5.07361,-5.37004,-4.72978,-5.53575
gsv-spgg-61335-CurbRamp.png,2.87099,-0.9596,-3.97991,-3.11454,-7.10296,-3.77865,-4.50816,-4.97716,-3.00685,-5.50513
gsv-spgg-16146-CurbRamp.png,4.40435,-0.9347,-3.89341,-2.50418,-6.71743,-4.02597,-4.81564,-4.72773,-3.50798,-5.55917
gsv-pittsburgh-5831-CurbRamp.png,-2.38094,-2.16895,-2.98276,-4.10143,-9.24349,-2.84992,-3.97299,-5.67038,-1.69292,-5.50217
gsv-pittsburgh-10291-CurbRamp.png,-5.18687,-3.40913,-2.53956,-4.37862,-8.34821,-1.16498,-4.34388,-5.74265,-4.86724,-3.58108
gsv-pittsburgh-9011-CurbRamp.png,-1.80186,-3.8223,-4.08423,-4.48656,-9.24311,-2.9646,-4.67176,-6.65247,-4.61602,-5.29767
gsv-pittsburgh-16480-CurbRamp.png,-4.47969,-3.61005,-4.08185,-4.13957,-7.76914,-3.06177,-4.74235,-5.59331,-3.53055,-3.26314
gsv-pittsburgh-15872-CurbRamp.png,-4.42841,-3.94217,-4.20519,-4.19615,-8.89905,-1.86753,-4.60416,-5.9482,-5.52067,-4.50919
gsv-pittsburgh-15154-CurbRamp.png,-4.2469,-4.13328,-4.11224,-4.05535,-7.64905,-1.50602,-4.57345,-5.59981,-3.78688,-3.54488
gsv-pittsburgh-9042-CurbRamp.png,-2.42975,-3.71353,-3.90961,-4.77369,-9.51901,-3.03264,-5.13608,-6.58487,-5.37375,-5.10646
gsv-pittsburgh-11585-CurbRamp.png,-2.75799,-3.5557,-5.12104,-3.9829,-8.61304,-2.74496,-5.16052,-5.98767,-3.3397,-4.90266
gsv-pittsburgh-15317-CurbRamp.png,-4.20338,-3.9231,-3.60599,-4.78875,-9.19833,-1.64963,-4.74068,-6.59727,-5.01177,-4.70523
gsv-pittsburgh-3943-CurbRamp.png,-3.63436,-3.44231,-4.06287,-4.49754,-9.30423,-3.4597,-5.09122,-6.19223,-5.67366,-4.35739
gsv-pittsburgh-10316-CurbRamp.png,-3.10406,-3.70585,-3.843,-4.53254,-9.43984,-3.01082,-5.31108,-6.59575,-4.79541,-5.23441
gsv-pittsburgh-3820-CurbRamp.png,3.83498,-2.95064,-2.70745,-2.67932,-6.85749,-2.03097,-4.19261,-4.33014,-2.33365,-5.91598
gsv-pittsburgh-15848-CurbRamp.png,-4.94243,-3.59825,-4.3837,-3.72585,-7.5683,-2.82368,-4.27117,-5.52695,-4.76259,-2.82789
gsv-pittsburgh-3819-CurbRamp.png,1.3197,-2.34636,-2.61959,-1.23188,-4.87917,-1.05719,-2.10284,-2.89333,0.42095,-3.31113
gsv-pittsburgh-15315-CurbRamp.png,-5.28731,-3.47841,-4.31155,-4.1597,-8.38129,-2.84522,-4.59746,-5.86311,-4.40542,-4.05329
gsv-pittsburgh-3936-CurbRamp.png,-4.67601,-4.00759,-4.28766,-4.31821,-8.53468,-1.63782,-4.86979,-6.23212,-5.39612,-4.16075
gsv-pittsburgh-159-CurbRamp.png,-3.91103,-3.87576,-2.4282,-4.54193,-8.12181,-0.5417,-5.05812,-5.64228,-4.82171,-3.62531
gsv-seattle-75560-CurbRamp.png,-3.60802,-3.73589,-3.5338,-4.86509,-8.65233,-0.79261,-4.84129,-6.3206,-5.44066,-4.8275
gsv-seattle-136899-CurbRamp.png,4.68341,-2.09191,-1.8315,-3.30978,-7.26038,-2.12411,-4.5531,-4.94164,-3.13328,-6.17534
gsv-seattle-137809-CurbRamp.png,4.14455,-2.34206,-3.97601,-3.29349,-6.84648,-1.63353,-4.78729,-5.22481,-4.78871,-5.87908
gsv-seattle-157995-CurbRamp.png,4.26796,-2.53543,-3.49576,-3.7133,-6.93331,-1.67281,-5.15706,-5.59747,-4.67352,-6.52956
gsv-seattle-191032-CurbRamp.png,-5.44098,-3.45973,-4.26391,-4.15532,-8.08169,-2.34093,-4.62362,-5.65844,-5.14576,-3.57021
gsv-seattle-206582-CurbRamp.png,-3.87269,-4.29202,-4.10146,-4.33863,-8.43201,-2.26964,-4.91191,-6.0443,-5.67074,-3.87724
gsv-seattle-192919-CurbRamp.png,-2.6676,-4.3874,-3.69967,-4.9808,-9.05082,-1.95075,-5.35704,-6.72076,-5.21759,-4.97097
gsv-seattle-237205-CurbRamp.png,-5.24675,-3.20558,-4.15614,-4.01383,-8.21361,-3.13276,-3.86127,-5.69659,-3.1598,-3.18238
gsv-seattle-17853-CurbRamp.png,3.48084,-2.21155,-2.70442,-3.26728,-5.62412,0.38781,-3.7042,-4.39542,-3.28776,-5.38774
gsv-seattle-212903-CurbRamp.png,4.42723,-2.6542,-3.57998,-3.14853,-6.57803,-0.89367,-4.40741,-5.34942,-3.71297,-5.89586
gsv-seattle-194654-CurbRamp.png,4.81163,-1.72069,-3.98131,-2.54758,-6.47508,-2.71146,-4.17964,-4.51364,-2.37743,-5.66702
gsv-seattle-264561-CurbRamp.png,-5.04125,-2.86638,-2.88301,-4.02432,-6.98141,-1.63808,-3.74098,-5.3025,-3.90384,-2.5102
gsv-seattle-157007-CurbRamp.png,-5.0627,-3.10124,-3.10452,-4.50518,-8.5985,-2.86483,-4.6682,-5.61596,-4.0068,-3.67009
gsv-seattle-46632-CurbRamp.png,-4.95009,-3.10206,-3.07574,-3.59473,-6.66411,-1.59095,-3.71755,-4.90928,-4.37735,-2.48279
gsv-seattle-167718-CurbRamp.png,-0.22908,-4.16049,-5.09974,-3.19261,-7.98288,-3.6436,-4.6039,-5.60046,-4.16891,-4.89781
gsv-seattle-2880-CurbRamp.png,-3.37737,-4.32473,-4.18326,-4.46187,-9.03037,-2.78437,-4.90927,-6.46174,-5.76139,-4.47238
gsv-seattle-53468-CurbRamp.png,-4.44108,-3.68992,-4.20525,-4.58732,-9.00864,-2.44785,-4.58874,-6.59581,-5.44666,-4.32298
gsv-seattle-104836-CurbRamp.png,-2.83188,-4.47881,-4.33783,-4.78212,-8.65181,-1.89588,-5.34586,-6.70213,-5.48877,-4.79639
gsv-seattle-97837-CurbRamp.png,-2.92741,-4.25332,-4.19617,-5.01064,-9.25565,-2.09705,-5.43944,-6.8673,-5.98783,-5.06201
gsv-seattle-59089-CurbRamp.png,2.87909,-2.59193,-2.30095,-3.6636,-7.06177,-0.53123,-4.49226,-5.50604,-4.71711,-5.9833
gsv-seattle-263843-CurbRamp.png,-4.98537,-3.76855,-4.16348,-4.11002,-8.11926,-2.17973,-4.5906,-5.8905,-5.12429,-3.61068
gsv-seattle-184149-CurbRamp.png,2.69938,-3.9068,-4.28067,-3.81015,-7.53085,-2.21546,-5.19107,-5.44534,-4.86805,-5.73154
gsv-seattle-135544-CurbRamp.png,-5.37472,-3.05188,-3.6583,-3.6418,-7.2949,-2.66185,-4.08754,-5.03507,-4.47904,-2.70432
gsv-seattle-96456-CurbRamp.png,3.92964,-1.81444,-4.37433,-2.25676,-7.26802,-4.20627,-3.77687,-4.2724,-2.41009,-5.30621
gsv-seattle-134128-CurbRamp.png,-4.09527,-3.54316,-4.2406,-4.25381,-8.79133,-3.69495,-4.55451,-5.78398,-5.22216,-3.74771
gsv-seattle-13696-CurbRamp.png,-5.37727,-3.81252,-3.11739,-4.44458,-8.39666,-2.01744,-4.43833,-6.06638,-4.38139,-3.02213
gsv-seattle-213372-CurbRamp.png,-4.79803,-2.99397,-3.75539,-3.85494,-7.75892,-2.71109,-4.17688,-5.32128,-4.63386,-3.2358
gsv-seattle-273417-CurbRamp.png,-5.07018,-4.05168,-3.26576,-4.486,-7.81936,-1.51545,-4.54478,-5.91447,-4.0786,-3.47143
gsv-seattle-19460-CurbRamp.png,-3.85789,-3.77399,-3.79244,-4.71246,-9.3394,-3.13465,-5.22124,-6.35394,-4.76892,-4.39971
gsv-seattle-87053-CurbRamp.png,-4.02567,-3.55284,-4.15075,-4.60566,-8.46281,-3.16571,-5.07793,-6.2002,-5.11646,-4.14754
gsv-seattle-194569-CurbRamp.png,0.09307,-3.01581,-1.85085,-4.12471,-7.35127,-1.41952,-4.4646,-5.31826,-4.287,-5.09147
gsv-seattle-65305-CurbRamp.png,3.33598,-3.27611,-2.80071,-3.65904,-7.12916,-0.50449,-4.87167,-5.51099,-4.68857,-5.80444
gsv-seattle-223338-CurbRamp.png,2.2242,-3.81805,-3.69066,-3.54092,-7.55262,-1.71545,-4.71871,-6.11634,-3.07284,-5.62921
gsv-seattle-209015-CurbRamp.png,-3.70446,-2.14984,-3.91389,-3.19859,-7.6115,-3.44891,-3.28696,-4.91918,-0.64478,-3.39614
gsv-seattle-2689-CurbRamp.png,3.57132,-3.37597,-4.31493,-3.61073,-7.22636,-1.3283,-5.22878,-5.77662,-4.66092,-6.14581
gsv-seattle-743-CurbRamp.png,-3.66852,-3.82154,-4.98187,-4.23962,-8.58781,-2.6246,-4.82478,-6.42996,-3.85897,-4.45094
gsv-seattle-235960-CurbRamp.png,3.74714,-3.57497,-3.27952,-3.20015,-7.5658,-2.16399,-4.70068,-5.1542,-4.68334,-5.7566
gsv-seattle-134124-CurbRamp.png,3.0477,-3.10012,-4.46908,-3.23239,-8.06241,-3.13208,-4.73323,-5.76125,-3.66818,-5.99953
gsv-seattle-232932-CurbRamp.png,-4.80663,-3.58593,-3.71285,-4.96562,-9.06208,-2.3317,-5.19835,-6.39984,-5.38818,-4.27194
gsv-seattle-28083-CurbRamp.png,-4.86386,-3.90066,-3.87259,-4.26158,-8.35459,-1.42089,-4.95651,-5.96544,-5.23982,-4.13626
gsv-seattle-3537-CurbRamp.png,4.31018,-2.97083,-3.19683,-3.54538,-7.03818,-1.84287,-4.97927,-5.32328,-4.24804,-5.83401
gsv-seattle-138267-CurbRamp.png,4.00581,-2.89847,-3.40261,-3.83736,-6.77948,-1.03977,-5.03306,-5.59604,-4.42776,-6.13653
gsv-seattle-182095-CurbRamp.png,-2.75971,-3.05485,-4.60567,-4.15859,-8.2548,-3.2019,-4.49758,-5.86778,-4.05279,-4.31882
gsv-seattle-200882-CurbRamp.png,-4.83932,-4.27339,-4.23804,-4.5055,-8.51036,-2.69867,-5.15096,-6.15805,-4.84383,-3.44236
gsv-seattle-97787-CurbRamp.png,3.95161,-2.1818,-3.85268,-3.33757,-6.81792,-2.20997,-4.68358,-5.09301,-4.24532,-6.15403
gsv-seattle-138968-CurbRamp.png,-4.05277,-3.94274,-3.96619,-4.43868,-8.23025,-2.74254,-5.0318,-5.85432,-5.26259,-3.98849
gsv-seattle-110632-CurbRamp.png,4.03254,-2.59147,-3.05572,-3.84113,-6.8944,-0.59479,-5.08456,-5.53722,-4.89219,-6.26839
gsv-seattle-193750-CurbRamp.png,2.96676,-3.27011,-4.14867,-3.78434,-7.36784,-1.10532,-5.08446,-5.89738,-5.33762,-6.21315
gsv-seattle-27100-CurbRamp.png,-4.93038,-3.76357,-4.28495,-4.03383,-8.14656,-3.27488,-4.77327,-5.412,-4.59419,-3.46893
gsv-chicago-28538-CurbRamp.png,-5.23095,-3.62493,-3.78121,-3.9741,-7.60322,-2.52416,-4.63218,-5.43099,-4.97354,-2.82971
gsv-chicago-8125-CurbRamp.png,3.18505,-3.45205,-3.13961,-3.28079,-6.97512,-1.75772,-4.56335,-5.30836,-3.92867,-5.5817
gsv-chicago-815-CurbRamp.png,-4.96272,-2.37928,-3.30439,-3.21431,-6.34031,-3.22644,-3.90068,-3.92113,-4.07773,-0.99468
gsv-chicago-11127-CurbRamp.png,-4.48798,-1.27561,-2.47305,-2.35299,-4.96748,-3.0381,-2.65468,-2.83656,-3.0364,-0.3957
gsv-chicago-1051-CurbRamp.png,-4.04663,-3.60818,-3.97803,-4.25218,-7.74783,-2.81006,-4.78167,-5.51365,-4.83046,-3.09119
gsv-chicago-1076-CurbRamp.png,-4.89094,-2.67887,-3.5691,-3.36346,-6.86362,-3.52524,-3.8048,-4.1839,-4.03715,-1.68115
gsv-chicago-9984-CurbRamp.png,3.05978,-1.81576,-3.92005,-0.67293,-4.14942,-2.86669,-2.88973,-2.30895,1.18216,-3.37843
gsv-chicago-10460-CurbRamp.png,0.42976,-3.93967,-4.63336,-3.70545,-8.75696,-3.38106,-5.26523,-6.0441,-4.98997,-5.38558
gsv-chicago-4947-CurbRamp.png,-4.09987,-4.06257,-4.06658,-3.4774,-6.8531,-2.23117,-4.87808,-4.92899,-4.30944,-2.16434
gsv-chicago-11157-CurbRamp.png,-3.94585,-1.84608,-3.21624,-2.68902,-5.42123,-2.66653,-3.47708,-3.45199,0.26541,-1.83074
gsv-chicago-254-CurbRamp.png,4.41356,-0.88782,-3.82852,-1.45097,-5.8822,-4.09951,-3.44929,-3.363,-1.11769,-4.6903
gsv-chicago-250-CurbRamp.png,4.17435,-1.84252,-2.9655,-1.67955,-5.98565,-2.8559,-4.04129,-3.51678,-0.49061,-4.76701
gsv-chicago-10318-CurbRamp.png,-4.89304,-2.34709,-3.59047,-3.79982,-6.69841,-3.60132,-4.47425,-4.72935,-2.28934,-1.66498
gsv-chicago-6912-CurbRamp.png,-5.34005,-2.47303,-2.52699,-3.45035,-6.53923,-2.36479,-4.03971,-4.18412,-4.1448,-0.84083
gsv-chicago-10542-CurbRamp.png,-3.62002,-3.27909,-4.70386,-3.36464,-7.00628,-2.32345,-4.74637,-5.27474,-3.82796,-2.91613
gsv-chicago-188-CurbRamp.png,-5.27588,-2.13892,-3.49402,-2.75507,-6.436,-4.37618,-3.21172,-3.76505,-1.28025,-1.79558
gsv-chicago-88-CurbRamp.png,-4.50243,-3.22099,-3.5898,-3.08377,-6.40629,-2.31234,-3.88158,-4.51104,-4.16825,-1.1756
gsv-chicago-8524-CurbRamp.png,-5.20323,-1.90048,-3.36646,-3.23767,-6.26927,-3.70262,-3.72442,-3.85453,-3.28117,-1.37765
gsv-chicago-16146-CurbRamp.png,4.52789,-2.95958,-3.75487,-3.00513,-6.58955,-1.62685,-5.22876,-5.24873,-4.05245,-5.83385
gsv-chicago-14216-CurbRamp.png,3.40787,-2.72526,-4.05813,-2.94621,-6.91807,-2.6915,-5.27959,-5.5056,-4.05377,-5.26231
gsv-chicago-18823-CurbRamp.png,2.63804,-1.73967,-3.6503,-2.75439,-7.17237,-2.96281,-4.31988,-4.78635,-2.72627,-5.84977
gsv-chicago-12291-CurbRamp.png,1.28441,-2.74607,-5.33936,-3.01735,-6.98694,-3.68115,-4.66613,-5.27689,-2.86722,-4.41178
gsv-chicago-4524-CurbRamp.png,-2.40096,-2.45698,-4.84898,-3.70919,-7.79814,-4.34702,-4.73106,-5.76979,-2.65296,-3.97369
gsv-chicago-811-CurbRamp.png,-5.0699,-1.14021,-2.28705,-2.82943,-5.05818,-2.6785,-2.92372,-3.10929,-1.98543,-0.29178
gsv-chicago-13865-CurbRamp.png,4.25097,-2.30184,-3.74397,-2.54484,-7.04889,-2.72512,-4.54905,-4.63609,-4.00123,-5.85535
gsv-chicago-5994-CurbRamp.png,-4.42768,-1.86274,-3.20633,-2.66449,-5.53123,-3.35603,-3.91023,-3.28045,-1.8728,-0.84936
gsv-chicago-6220-CurbRamp.png,-4.91799,-2.78589,-3.39142,-3.12864,-6.71506,-3.65444,-4.14375,-4.39914,-3.78659,-1.31883
gsv-chicago-11138-CurbRamp.png,3.78328,-2.58926,-4.27146,-1.75577,-6.41654,-3.01581,-4.1248,-4.50674,-2.22787,-4.92347
gsv-chicago-809-CurbRamp.png,-5.00219,-1.52391,-2.49249,-2.53747,-5.05299,-2.68958,-2.81323,-3.11215,-2.875,-0.5661
gsv-chicago-6579-CurbRamp.png,-4.3121,-3.54727,-2.76204,-3.60117,-6.15234,-1.09298,-4.25663,-4.84535,-3.96187,-1.39305
gsv-chicago-7826-CurbRamp.png,-4.22002,-3.70525,-4.36093,-4.17514,-7.67805,-2.69539,-4.96223,-5.86925,-5.00094,-2.43101
gsv-chicago-1170-CurbRamp.png,4.8061,-1.37444,-3.29889,-2.31019,-6.13546,-2.50469,-4.20131,-4.57409,-3.36023,-5.77422
gsv-chicago-2623-CurbRamp.png,2.84178,-1.45179,-3.11062,-2.31633,-6.16621,-2.8951,-4.01944,-3.8907,-1.4178,-5.21998
gsv-chicago-17819-CurbRamp.png,4.32597,-2.14983,-3.06094,-3.09241,-6.80868,-1.58839,-5.15842,-5.24797,-3.64348,-5.89844
gsv-chicago-11150-CurbRamp.png,-4.62885,-1.6218,-2.62136,-2.22909,-4.49374,-2.70621,-3.24512,-3.03113,-1.43505,0.01841
gsv-chicago-22856-CurbRamp.png,3.93262,-2.58858,-3.85243,-2.37808,-6.23693,-2.27937,-4.59502,-4.59079,-1.26167,-5.37809
gsv-chicago-17288-CurbRamp.png,3.03826,-1.07909,-2.88698,-0.3953,-4.10595,-2.83903,-2.15226,-1.3627,1.64587,-3.12802
gsv-chicago-23130-CurbRamp.png,-5.37736,-2.32341,-3.1247,-3.95812,-7.10778,-3.13676,-4.38536,-4.52123,-2.44377,-1.89185
gsv-chicago-8068-CurbRamp.png,-4.48157,-1.27401,-2.5899,-2.39278,-4.91342,-3.07538,-2.72807,-3.1329,-3.01572,-0.54675
gsv-chicago-2625-CurbRamp.png,3.47654,-2.63112,-3.62509,-2.79592,-6.42157,-0.73315,-4.77741,-5.41194,-3.98454,-5.74554
gsv-chicago-14591-CurbRamp.png,2.93762,-2.97504,-3.55997,-2.99649,-6.97678,-2.63548,-5.13546,-5.41538,-2.55204,-5.27106
gsv-chicago-14474-CurbRamp.png,-5.33017,-2.59925,-3.57693,-3.6659,-6.58426,-2.27982,-4.39013,-5.06126,-2.55925,-1.85156
gsv-chicago-21325-CurbRamp.png,3.51964,-2.94899,-3.30955,-3.02901,-6.88282,-2.06687,-4.59136,-4.99394,-4.15028,-5.54027
gsv-chicago-278-CurbRamp.png,1.48409,-2.99893,-4.48252,-2.93558,-6.98582,-3.28107,-4.95011,-5.34584,-1.81469,-4.91712
gsv-chicago-2064-CurbRamp.png,-5.34086,-2.38275,-3.29183,-3.28937,-6.32919,-2.8639,-3.90454,-4.22736,-3.40067,-1.12656
gsv-chicago-17953-CurbRamp.png,4.28886,-2.78614,-3.75657,-2.11746,-6.12608,-2.32352,-4.04726,-4.03095,-2.15597,-5.33508
gsv-chicago-8533-CurbRamp.png,4.26742,-1.98709,-3.46665,-2.5035,-6.24185,-2.98329,-4.92475,-4.38761,-2.81201,-5.38645
gsv-chicago-2759-CurbRamp.png,-4.65497,-1.83191,-2.86188,-2.64191,-5.41792,-2.80024,-3.62961,-3.44515,-2.85977,-0.87419
gsv-chicago-1059-CurbRamp.png,-3.43969,-3.98008,-3.02644,-3.75173,-6.70551,-0.42529,-4.40965,-5.50567,-4.5245,-2.21719
gsv-oradell-10413-CurbRamp.png,-5.56705,-3.34088,-2.715,-4.13773,-7.72694,-2.12471,-4.60386,-5.3065,-3.62598,-2.17661
gsv-oradell-9783-CurbRamp.png,-2.72221,-3.19279,-3.50816,-4.42644,-8.88246,-3.17035,-4.84968,-6.29208,-4.88308,-4.24311
gsv-oradell-7464-CurbRamp.png,-4.86344,-3.18129,-3.54769,-4.31817,-8.32056,-2.74323,-5.04969,-5.73353,-4.29758,-3.40128
gsv-oradell-7100-CurbRamp.png,4.09213,-2.09154,-3.0998,-2.892,-7.12348,-2.6465,-4.55188,-5.30802,-3.78903,-5.94946
gsv-oradell-8020-CurbRamp.png,-4.85081,-2.3877,-2.10082,-2.90662,-5.95951,-1.57043,-3.66753,-4.15162,-4.45952,-0.97989
gsv-oradell-7516-CurbRamp.png,-5.11386,-2.74838,-1.83878,-3.96645,-7.10596,-1.68089,-3.77487,-4.90707,-3.68938,-1.53506
gsv-oradell-7131-CurbRamp.png,-5.21358,-2.2602,-2.17016,-3.44889,-6.52524,-2.16386,-3.38022,-4.31075,-2.7693,-1.0495
gsv-oradell-7620-CurbRamp.png,-4.7386,-3.28317,-3.72974,-4.01008,-7.74055,-3.03544,-4.53091,-5.42324,-4.44897,-2.33417
gsv-oradell-4528-CurbRamp.png,-5.04784,-3.49633,-3.84674,-3.91442,-7.77742,-3.52132,-4.60247,-5.2254,-4.36385,-2.52685
gsv-oradell-11659-CurbRamp.png,-5.36922,-2.22659,-2.5225,-3.51124,-6.48265,-2.50614,-3.51579,-4.39764,-2.87806,-1.33227
gsv-oradell-8733-CurbRamp.png,1.64642,-3.85773,-4.63085,-3.31387,-7.15758,-2.56843,-4.65142,-5.3226,-3.20708,-4.89557
gsv-oradell-4521-CurbRamp.png,-4.92631,-3.29893,-2.43597,-4.38194,-6.94705,-1.94589,-4.82507,-5.47962,-3.82243,-1.86024
gsv-oradell-5282-CurbRamp.png,-5.10213,-3.59555,-2.85942,-4.18044,-7.96131,-2.28581,-4.59235,-5.43231,-4.34373,-2.68308
gsv-oradell-8729-CurbRamp.png,-5.32023,-2.46044,-2.91188,-4.06126,-7.23001,-3.87239,-3.67991,-4.81891,-2.5678,-1.95941
gsv-oradell-6424-CurbRamp.png,-3.81406,-2.54319,-3.06906,-4.47152,-8.38924,-3.05154,-5.02372,-5.81581,-3.91746,-3.70286
gsv-oradell-10828-CurbRamp.png,-5.60572,-2.95689,-2.96953,-4.4886,-8.16106,-3.11088,-4.73672,-5.28801,-4.2718,-3.05154
gsv-oradell-10290-CurbRamp.png,-4.75916,-4.08462,-3.39165,-4.34513,-8.31029,-1.14596,-5.03526,-6.26847,-5.05478,-3.34318
gsv-oradell-86-CurbRamp.png,-4.0432,-3.49942,-3.54756,-4.45537,-8.52645,-3.32767,-5.03167,-5.98486,-4.9257,-3.49758
gsv-oradell-1961-CurbRamp.png,4.98196,-1.78256,-2.35467,-2.60675,-6.76212,-1.95173,-4.24762,-4.84838,-4.05535,-6.05302
gsv-oradell-11427-CurbRamp.png,3.59523,-2.22276,-1.64418,-3.78567,-6.76153,-0.47724,-4.63384,-5.35923,-4.63759,-5.65673
gsv-oradell-1046-CurbRamp.png,-5.64199,-2.45053,-1.99794,-3.66447,-7.0506,-1.76889,-4.07541,-4.77777,-3.88577,-1.89935
gsv-oradell-9975-CurbRamp.png,-5.0503,-2.09072,-3.44841,-3.05153,-6.50826,-3.65694,-3.5612,-3.83788,-1.21893,-1.72435
gsv-oradell-3673-CurbRamp.png,-4.87218,-2.39086,-2.58589,-3.88556,-7.31159,-3.68044,-4.35218,-4.85267,-3.15716,-1.71199
gsv-oradell-3057-CurbRamp.png,-4.99197,-2.3764,-3.13582,-3.77572,-7.06084,-3.42569,-4.28356,-4.80038,-2.87966,-2.24246
gsv-oradell-8557-CurbRamp.png,3.66309,-3.33083,-2.92705,-3.42267,-7.83006,-1.83799,-4.96345,-6.00562,-4.66626,-6.14168
gsv-oradell-11661-CurbRamp.png,-3.01376,-4.24327,-3.66972,-4.7133,-8.72258,-1.32046,-5.44723,-6.53567,-5.62844,-4.40217
gsv-oradell-6604-CurbRamp.png,-4.88805,-3.52832,-3.91517,-4.23393,-8.43688,-2.71706,-4.90214,-5.82643,-4.70872,-3.31901
gsv-walla_walla-795-CurbRamp.png,4.384,-1.17555,-1.68063,-3.55672,-6.83348,-1.54659,-4.73349,-4.96119,-4.45219,-6.21014
gsv-walla_walla-266-CurbRamp.png,-3.13448,-4.50267,-3.09751,-4.6479,-8.97511,-1.2225,-5.26048,-6.31174,-5.95364,-4.3904
gsv-walla_walla-268-CurbRamp.png,-4.52737,-2.67725,-3.37903,-3.85732,-7.2688,-3.03064,-4.0625,-4.88533,-3.30406,-3.26937
