filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-14743-CurbRamp.png,-1.55995,-4.21208,-4.48378,-3.62267,-9.32266,-3.34625,-4.42698,-6.18846,-3.08092,-5.00849
gsv-seattle-191605-CurbRamp.png,-3.62258,-3.57523,-3.62179,-3.98306,-9.04529,-3.07239,-4.49871,-6.01893,-4.21156,-4.11625
gsv-seattle-244276-CurbRamp.png,-0.95827,-3.39217,-3.94809,-2.96817,-8.31104,-2.21493,-4.47592,-5.09899,-2.71046,-4.92609
gsv-seattle-259159-CurbRamp.png,4.30592,-3.14564,-3.28421,-3.72429,-6.86772,-1.2569,-4.90967,-5.41425,-3.81812,-6.10185
gsv-seattle-14251-CurbRamp.png,4.3113,-2.5467,-2.56043,-2.66526,-6.71913,-1.69259,-3.55614,-3.93687,-2.58667,-5.57445
gsv-seattle-72295-CurbRamp.png,-4.10652,-4.79581,-4.78323,-4.11696,-8.75382,-2.37128,-4.74741,-6.51803,-5.348,-3.56073
gsv-seattle-13893-CurbRamp.png,4.01152,-3.014,-3.75813,-2.723,-6.98593,-1.83655,-4.28181,-5.0574,-2.8173,-5.50043
gsv-seattle-207382-CurbRamp.png,-3.71452,-3.96768,-4.95409,-2.61206,-7.60858,-3.43728,-3.42764,-5.2805,-2.41633,-2.80162
gsv-seattle-43623-CurbRamp.png,-2.43783,-4.76746,-5.42087,-3.4893,-9.06129,-3.37212,-4.25187,-6.35048,-3.69296,-4.38593
gsv-seattle-234307-CurbRamp.png,4.70295,-2.88489,-3.38094,-2.89874,-6.47571,-0.8586,-4.54758,-4.92556,-3.95489,-5.72538
gsv-seattle-17656-CurbRamp.png,3.92221,-2.44426,-3.7558,-2.13194,-7.37537,-2.99436,-3.90615,-4.51967,-1.59546,-5.60791
gsv-seattle-262484-CurbRamp.png,-3.43393,-4.85839,-3.81346,-4.31715,-8.99053,-1.8252,-4.62179,-6.47606,-4.9551,-4.67927
gsv-seattle-237484-CurbRamp.png,3.15049,-3.49864,-4.19496,-3.39739,-8.03469,-1.50326,-4.64879,-6.36324,-4.74388,-6.18128
gsv-seattle-227026-CurbRamp.png,-4.57655,-4.22656,-4.08272,-4.36017,-9.0955,-2.42583,-4.73951,-6.70583,-4.38989,-3.74222
gsv-seattle-190803-CurbRamp.png,-4.93505,-4.26069,-3.78717,-4.15048,-8.0466,-1.40029,-4.61393,-6.20363,-5.23879,-3.46154
gsv-seattle-263384-CurbRamp.png,-5.19463,-4.57617,-3.97323,-4.35842,-8.66481,-2.08052,-4.67822,-6.22741,-4.38891,-3.22329
gsv-seattle-178699-CurbRamp.png,-4.98633,-3.9674,-3.62116,-4.57175,-9.40947,-2.88317,-4.49559,-6.39148,-4.41803,-3.88636
gsv-seattle-232256-CurbRamp.png,-4.6526,-4.42588,-4.30488,-4.2062,-8.8899,-2.07356,-4.77482,-6.48429,-5.38488,-3.68061
gsv-seattle-100632-CurbRamp.png,3.4809,-3.34077,-2.25415,-3.54687,-6.61508,-0.50277,-4.63821,-5.23499,-4.35647,-5.36437
gsv-seattle-190624-CurbRamp.png,4.66597,-1.9152,-2.32632,-1.89478,-5.94288,-2.68405,-3.89526,-3.62033,-1.37993,-5.08275
gsv-seattle-47828-CurbRamp.png,0.5091,-4.34785,-4.43872,-3.29446,-8.68512,-2.3706,-4.47867,-6.47468,-4.81935,-5.79884
gsv-seattle-175975-CurbRamp.png,-4.27842,-3.36119,-3.74358,-4.26078,-9.45496,-2.68918,-3.5898,-6.62252,-3.28647,-4.18487
gsv-seattle-235213-CurbRamp.png,-2.63666,-3.18742,-3.05583,-4.3369,-8.59507,-0.86569,-4.44133,-6.26473,-4.40936,-5.17433
gsv-seattle-238869-CurbRamp.png,4.58717,-2.44511,-3.13581,-2.81676,-6.16408,-0.55953,-4.39795,-4.96268,-3.7439,-6.11766
gsv-seattle-182888-CurbRamp.png,-3.6725,-5.37274,-4.39659,-3.84685,-8.37778,-1.47061,-4.39977,-6.30466,-4.79612,-3.15039
gsv-seattle-4601-CurbRamp.png,3.16925,-3.06906,-2.47055,-2.27293,-6.44406,-1.81559,-3.43374,-4.17722,-1.69766,-4.72424
gsv-seattle-160741-CurbRamp.png,4.39639,-3.03218,-3.48107,-3.26307,-6.64768,-0.57448,-4.834,-5.51216,-4.77645,-5.75178
gsv-seattle-74790-CurbRamp.png,-4.03211,-4.56737,-3.66949,-3.97979,-7.8432,-0.42427,-4.45529,-6.17846,-4.71872,-3.47247
gsv-seattle-112880-CurbRamp.png,-3.43459,-3.89721,-4.6224,-3.41572,-8.76459,-2.98394,-4.6029,-6.16895,-4.81133,-3.81577
gsv-seattle-195765-CurbRamp.png,4.23767,-2.33487,-4.16314,-2.97527,-7.13761,-1.98275,-4.61097,-5.46219,-3.49155,-5.99005
gsv-seattle-95434-CurbRamp.png,-4.75837,-3.89211,-3.90037,-4.48781,-9.78735,-2.84394,-4.58767,-6.57341,-5.42378,-4.17452
gsv-seattle-219135-CurbRamp.png,3.60312,-2.51635,-2.90544,-3.103,-7.78038,-2.05016,-3.98806,-5.55551,-2.76623,-6.03842
gsv-seattle-148604-CurbRamp.png,4.45362,-1.93492,-2.96504,-0.92137,-5.26252,-2.13068,-2.37151,-2.42212,-0.3071,-3.71843
gsv-seattle-207933-CurbRamp.png,-4.3505,-4.28616,-3.55796,-4.64111,-8.91627,-1.74874,-4.77444,-6.67153,-5.46015,-4.09977
gsv-seattle-72781-CurbRamp.png,-5.62639,-2.61427,-2.4177,-3.99658,-7.69316,-1.99508,-3.67225,-5.29626,-3.64331,-1.97835
gsv-seattle-262912-CurbRamp.png,-4.94763,-4.21297,-3.14314,-3.56985,-7.80328,-0.80833,-4.5354,-6.30562,-4.13835,-2.84655
gsv-seattle-2627-CurbRamp.png,3.93891,-3.34347,-3.96879,-2.25912,-6.75918,-1.64455,-3.79562,-4.57726,-2.37442,-5.3142
gsv-seattle-104310-CurbRamp.png,3.47626,-3.16434,-4.19619,-2.05914,-5.98187,-1.70844,-3.81798,-4.41129,-2.09049,-4.82068
gsv-seattle-162179-CurbRamp.png,4.96942,-2.12799,-3.75582,-1.97667,-5.83384,-2.40109,-4.25021,-4.08663,-1.78484,-4.96305
gsv-seattle-150969-CurbRamp.png,-3.93791,-4.23594,-2.42071,-4.28459,-8.32,-0.66041,-4.46438,-5.74821,-5.01487,-3.76074
gsv-seattle-200677-CurbRamp.png,-3.42188,-4.73803,-4.26546,-4.39854,-9.20944,-3.03952,-5.22312,-6.16548,-5.67484,-4.30337
gsv-seattle-72293-CurbRamp.png,-0.87812,-4.55923,-3.92499,-4.09955,-9.23233,-1.8338,-4.9306,-7.11255,-4.85585,-5.48047
gsv-seattle-95428-CurbRamp.png,-3.20145,-3.97796,-4.96521,-3.51469,-9.33921,-3.71767,-4.42802,-6.18916,-3.85388,-4.57699
gsv-seattle-193296-CurbRamp.png,-3.72996,-4.72701,-4.71347,-3.90253,-8.58063,-1.38473,-4.79103,-6.43497,-5.65683,-4.2117
gsv-seattle-209468-CurbRamp.png,-3.46947,-4.05006,-4.61617,-3.4161,-7.86386,-3.08419,-4.00695,-6.21063,-2.74031,-2.69911
gsv-seattle-236331-CurbRamp.png,-3.62387,-4.66009,-5.0719,-3.95241,-8.27779,-1.77158,-4.232,-6.20753,-5.13828,-4.44248
gsv-seattle-192941-CurbRamp.png,3.99015,-2.77409,-3.77231,-3.13777,-7.85661,-3.06117,-4.35622,-5.68668,-3.06288,-5.92769
gsv-seattle-1233-CurbRamp.png,-5.25114,-4.0519,-3.67629,-4.25795,-9.24612,-2.13133,-4.52799,-6.53578,-5.0109,-3.72267
gsv-seattle-191042-CurbRamp.png,-5.01957,-4.13282,-3.98806,-4.12336,-9.04574,-3.03435,-4.33371,-6.15958,-4.41758,-3.34394
gsv-seattle-193232-CurbRamp.png,3.81122,-2.92395,-4.0089,-2.83928,-7.24796,-2.76483,-4.62274,-4.96832,-3.10623,-5.74713
gsv-seattle-30836-CurbRamp.png,-5.30162,-4.07795,-4.00052,-4.01049,-8.58427,-3.03404,-4.28192,-5.82616,-3.90455,-3.18951
gsv-seattle-18823-CurbRamp.png,-4.89457,-3.26635,-3.68105,-3.84085,-8.50952,-3.32953,-3.67493,-5.49642,-2.26833,-2.94416
gsv-seattle-125764-CurbRamp.png,3.3387,-3.91635,-3.101,-3.52871,-7.06966,-0.36767,-4.95554,-5.71234,-5.07399,-5.65663
gsv-seattle-29303-CurbRamp.png,-2.49291,-4.41764,-3.89461,-4.47422,-9.36112,-2.27048,-5.13353,-6.73943,-5.41673,-4.52561
gsv-seattle-170459-CurbRamp.png,3.47824,-3.13469,-3.92784,-3.318,-7.29029,-1.39548,-4.59317,-5.46651,-4.87259,-5.79931
gsv-seattle-104183-CurbRamp.png,3.4301,-2.72411,-2.32355,-1.55567,-5.81946,-1.65412,-2.38207,-3.20039,-0.18642,-4.4569
gsv-seattle-219207-CurbRamp.png,-3.58517,-4.56455,-5.09128,-4.0324,-8.40666,-2.97375,-4.98971,-6.2547,-4.81974,-4.11462
gsv-seattle-116690-CurbRamp.png,4.35996,-2.25082,-2.9405,-3.03922,-7.60435,-2.55822,-4.50407,-5.4433,-3.73925,-5.89044
gsv-seattle-26880-CurbRamp.png,-2.21268,-4.86773,-5.16974,-3.61242,-8.92466,-2.70241,-4.50396,-6.14782,-4.94713,-4.83077
gsv-seattle-270219-CurbRamp.png,-4.10008,-3.8229,-2.09521,-4.62742,-8.72101,-1.17461,-4.18615,-6.26924,-4.2663,-4.51821
gsv-seattle-4374-CurbRamp.png,3.25628,-2.97633,-3.50287,-1.58764,-5.77734,-1.12787,-2.28956,-4.08018,-1.0408,-4.96517
gsv-seattle-17679-CurbRamp.png,4.38364,-2.68792,-3.84314,-1.74115,-6.39819,-2.46827,-3.17681,-3.7068,-2.28199,-4.90053
gsv-seattle-41509-CurbRamp.png,2.53538,-3.41491,-4.5113,-2.28067,-7.71195,-2.98972,-3.41644,-5.12368,-2.40428,-5.38181
gsv-seattle-83383-CurbRamp.png,-3.83666,-4.34864,-4.09698,-4.51041,-8.65838,-1.15612,-4.9413,-6.35099,-5.19132,-4.63311
gsv-seattle-106853-CurbRamp.png,-4.68214,-3.74414,-3.8114,-4.36858,-8.33503,-1.40173,-4.35196,-6.41238,-5.10197,-3.17828
gsv-seattle-244286-CurbRamp.png,3.1306,-3.70342,-3.35044,-2.76055,-6.06768,0.14193,-3.79746,-4.63964,-3.68834,-5.09458
gsv-seattle-3009-CurbRamp.png,3.32881,-3.40678,-4.24586,-3.44719,-7.36469,-1.48132,-4.59387,-5.99389,-4.61094,-5.59699
gsv-seattle-178663-CurbRamp.png,-3.99516,-5.08913,-4.34211,-4.26404,-9.10995,-1.92095,-5.08134,-6.59224,-5.67896,-4.04039
gsv-seattle-1457-CurbRamp.png,-4.55049,-3.66422,-3.282,-4.88067,-9.7958,-2.67282,-4.62107,-6.771,-4.72143,-4.27817
gsv-seattle-81510-CurbRamp.png,-4.46644,-3.74516,-4.74826,-3.84662,-7.87867,-2.99395,-4.43197,-5.69408,-4.36616,-3.1269
gsv-seattle-263736-CurbRamp.png,-4.41425,-4.05273,-3.47474,-4.19001,-8.878,-2.66201,-4.58543,-6.0698,-4.155,-3.88628
gsv-seattle-234408-CurbRamp.png,-4.39141,-4.3716,-3.88124,-4.35265,-8.98353,-1.35501,-4.59978,-6.49349,-5.49338,-4.0432
gsv-seattle-83767-CurbRamp.png,-4.65472,-3.85146,-4.77704,-3.69996,-8.56654,-2.80556,-4.25267,-6.2008,-3.6214,-3.90503
gsv-seattle-115426-CurbRamp.png,3.89929,-3.37968,-3.81029,-3.47217,-7.93042,-2.0713,-4.93804,-5.93004,-4.78934,-5.94514
gsv-seattle-273451-CurbRamp.png,1.99098,-2.51068,-2.65188,-0.86242,-4.80031,-0.84407,-1.92419,-2.65237,0.20717,-3.39451
gsv-seattle-132590-CurbRamp.png,-4.87415,-4.42297,-4.15474,-3.966,-8.56346,-1.73423,-4.86641,-6.53367,-4.65994,-3.33434
gsv-seattle-179332-CurbRamp.png,3.45586,-3.41362,-3.99815,-0.98074,-5.67404,-2.46968,-2.59511,-3.31134,-0.7031,-4.2243
gsv-seattle-238383-CurbRamp.png,4.82881,-3.07672,-3.73693,-2.70885,-6.61925,-1.16684,-4.1893,-5.09818,-4.03087,-6.01403
gsv-seattle-84962-CurbRamp.png,-2.66072,-4.65752,-4.16587,-4.41981,-9.7968,-3.45872,-5.26333,-6.57777,-5.4678,-5.03564
gsv-seattle-165785-CurbRamp.png,1.10689,-3.54096,-5.26069,-3.13454,-7.71914,-2.76496,-4.32364,-5.84302,-3.71927,-4.9559
gsv-seattle-265320-CurbRamp.png,-3.69618,-3.30851,-3.74734,-3.24165,-7.42836,-2.75456,-4.1164,-4.91662,-2.8,-3.07938
gsv-seattle-202390-CurbRamp.png,-4.21687,-4.88841,-3.66073,-4.30463,-8.54326,-1.90566,-4.8674,-6.14889,-5.32733,-3.73599
gsv-seattle-262939-CurbRamp.png,3.9751,-2.80608,-3.82723,-1.33566,-5.09116,-1.26662,-3.11446,-3.75837,-2.11019,-4.34594
gsv-seattle-120865-CurbRamp.png,4.26358,-2.8895,-3.65797,-2.68162,-6.70406,-1.37962,-4.03404,-5.18696,-3.98364,-5.8783
gsv-seattle-227100-CurbRamp.png,2.85297,-3.30993,-4.29614,-3.12304,-8.14786,-1.41709,-4.60606,-6.27976,-4.98586,-6.84718
gsv-seattle-241930-CurbRamp.png,-3.93867,-4.63167,-4.69916,-4.05554,-9.09487,-3.08319,-5.02934,-6.48287,-4.66889,-4.14884
gsv-seattle-52318-CurbRamp.png,2.76342,-4.21005,-4.13027,-3.56282,-8.07506,-1.22013,-4.98421,-6.2585,-5.38789,-6.27515
gsv-seattle-237077-CurbRamp.png,-3.1053,-4.3807,-3.92998,-4.65021,-10.15047,-2.83339,-4.83558,-6.89831,-4.61996,-5.03504
gsv-seattle-205579-CurbRamp.png,-5.05609,-3.14017,-4.2032,-3.57906,-8.45719,-3.70893,-3.65279,-5.55302,-2.64219,-3.58555
gsv-seattle-145910-CurbRamp.png,4.18069,-2.84893,-3.305,-2.97299,-6.59566,-0.29739,-4.52246,-5.12413,-3.97602,-5.79294
gsv-seattle-260178-CurbRamp.png,1.66888,-2.96166,-4.56033,-1.87118,-7.57816,-3.87107,-3.38621,-4.94842,-2.09222,-4.47991
gsv-seattle-132617-CurbRamp.png,-2.00996,-4.38643,-3.25417,-4.24704,-8.62055,-1.16584,-5.01986,-6.57747,-3.82138,-4.72715
gsv-seattle-240826-CurbRamp.png,-4.44656,-4.46294,-3.84906,-4.56004,-8.45148,-1.45226,-4.77936,-6.28245,-5.20084,-3.78502
gsv-seattle-191209-CurbRamp.png,-4.43961,-3.58968,-3.68632,-4.16384,-7.91833,-2.31596,-4.83154,-5.87442,-3.53133,-3.09455
gsv-seattle-273466-CurbRamp.png,-1.93448,-4.18392,-4.74791,-3.95308,-9.6686,-3.08678,-4.16356,-6.64162,-4.26629,-5.06742
gsv-seattle-193162-CurbRamp.png,3.10418,-3.33552,-3.70652,-2.88905,-7.06516,-2.87151,-4.33456,-4.65842,-3.67282,-5.06279
gsv-seattle-17917-CurbRamp.png,3.72038,-2.80542,-3.02735,-3.13453,-5.7807,0.28749,-4.06806,-4.59238,-3.73375,-5.46446
gsv-seattle-191055-CurbRamp.png,-4.70916,-4.37231,-4.28173,-4.32456,-8.82625,-2.3465,-4.58743,-6.29672,-5.3587,-3.82998
gsv-seattle-2790-CurbRamp.png,3.81932,-2.93111,-4.1655,-1.67418,-6.30447,-2.7139,-3.30782,-3.97624,-2.31571,-4.77352
gsv-seattle-99193-CurbRamp.png,-5.06897,-3.89501,-4.59764,-3.8246,-8.64559,-3.26774,-4.48172,-6.08922,-4.32308,-3.03917
gsv-seattle-186552-CurbRamp.png,4.07737,-3.29584,-3.752,-2.83041,-7.05656,-0.98323,-4.85021,-5.48102,-4.2638,-6.02723
gsv-seattle-162475-CurbRamp.png,3.80654,-3.26749,-3.33243,-2.63123,-6.72396,-1.4679,-4.17321,-5.10675,-3.28091,-5.11028
gsv-seattle-127243-CurbRamp.png,-3.41651,-4.30548,-4.18605,-4.48156,-9.32737,-1.60063,-5.24592,-6.79409,-5.56916,-5.24371
gsv-seattle-58990-CurbRamp.png,-0.55656,-4.5093,-4.48535,-2.2614,-7.36592,-1.87748,-2.82648,-5.45194,-2.00189,-4.57667
gsv-seattle-104181-CurbRamp.png,-2.78819,-4.24766,-4.31386,-4.18631,-8.90887,-2.19364,-5.1156,-6.41902,-5.62928,-4.39567
gsv-seattle-236556-CurbRamp.png,3.8381,-2.76404,-3.66194,-2.33781,-6.59925,-1.37504,-4.0993,-4.68245,-3.50627,-5.63253
gsv-seattle-8627-CurbRamp.png,3.7196,-3.34342,-4.16829,-3.16338,-6.89517,-1.25727,-4.95152,-5.70159,-4.4095,-5.79838
gsv-seattle-263455-CurbRamp.png,-4.81306,-3.2087,-3.29644,-4.00012,-8.90928,-2.61839,-3.57606,-5.69138,-3.19313,-3.9233
gsv-seattle-104219-CurbRamp.png,4.45537,-2.06547,-3.42802,-2.38604,-5.84417,-0.54646,-3.28126,-4.91318,-3.26218,-5.6803
gsv-seattle-13707-CurbRamp.png,-4.59618,-4.02272,-4.35194,-3.04117,-7.45208,-2.94698,-3.71682,-5.31343,-1.37319,-2.88199
gsv-seattle-72553-CurbRamp.png,2.3858,-3.29199,-4.23858,-3.21363,-7.96452,-2.8734,-5.08746,-6.05222,-4.21032,-5.76608
gsv-seattle-35133-CurbRamp.png,-5.51093,-4.01678,-3.18348,-4.13982,-8.17875,-1.40247,-4.23703,-6.14193,-4.83776,-2.6428
gsv-seattle-207150-CurbRamp.png,3.69313,-2.9961,-2.82747,-4.00446,-7.19851,-0.86526,-4.98927,-6.01018,-4.91801,-6.23288
gsv-seattle-120966-CurbRamp.png,-4.64494,-4.84517,-4.07735,-4.28315,-8.67975,-2.12109,-4.7921,-6.51621,-5.30042,-3.65388
gsv-seattle-171530-CurbRamp.png,-4.72954,-3.9881,-3.32604,-4.46746,-7.87337,-0.90481,-4.56419,-6.385,-4.9184,-3.07985
gsv-seattle-99115-CurbRamp.png,4.23119,-2.69126,-3.76465,-3.32846,-7.29467,-1.97371,-5.11374,-5.78852,-5.06381,-6.32764
gsv-seattle-226454-CurbRamp.png,-4.85108,-4.2033,-3.85338,-4.59827,-8.98724,-1.41267,-4.73421,-6.7968,-4.5601,-4.231
gsv-seattle-238704-CurbRamp.png,-3.84912,-4.71383,-4.83749,-3.79977,-8.67126,-3.04294,-4.44756,-6.14761,-3.97001,-3.62063
gsv-seattle-133931-CurbRamp.png,-0.411,-3.95575,-3.51115,-4.57671,-9.28187,-2.72828,-5.24687,-6.59008,-5.60397,-5.23185
gsv-seattle-75730-CurbRamp.png,-2.65763,-4.49734,-3.05076,-4.09395,-8.79731,-1.5399,-4.97908,-6.48393,-5.13644,-4.41044
gsv-seattle-123212-CurbRamp.png,-4.73491,-4.27674,-3.17354,-3.92178,-8.0899,-1.47944,-4.56689,-6.09557,-5.15497,-3.08278
gsv-seattle-161381-CurbRamp.png,-5.30799,-4.16831,-3.70306,-3.8636,-7.76705,-2.05239,-4.56376,-5.76271,-4.53914,-3.44053
gsv-seattle-263667-CurbRamp.png,-4.36287,-4.1602,-4.71656,-3.88567,-9.4406,-2.72818,-4.33453,-6.82463,-5.27817,-4.2428
gsv-seattle-265576-CurbRamp.png,-4.19444,-3.77601,-4.01449,-3.92321,-8.83884,-3.19422,-4.41371,-5.76981,-2.89067,-4.09068
gsv-seattle-98948-CurbRamp.png,4.23581,-2.82715,-4.44262,-2.27343,-6.39104,-2.43289,-4.43593,-4.57837,-3.54787,-5.17255
gsv-seattle-44932-CurbRamp.png,-4.04674,-4.90501,-4.46211,-4.11874,-8.83256,-1.48458,-4.76042,-6.38952,-5.41806,-4.48532
gsv-seattle-16453-CurbRamp.png,2.48081,-3.55771,-3.2971,-3.72396,-7.58817,-0.89802,-4.78696,-6.16756,-4.83443,-5.44261
gsv-seattle-30421-CurbRamp.png,-4.52809,-4.77912,-4.23151,-3.97124,-8.69213,-1.98866,-4.4472,-6.31808,-5.41218,-3.54671
gsv-seattle-193294-CurbRamp.png,-3.79743,-4.67325,-3.91111,-4.37805,-8.87148,-1.62914,-4.52272,-6.36922,-4.79573,-3.84477
gsv-seattle-97598-CurbRamp.png,-2.10167,-5.03313,-4.83117,-4.21247,-8.64098,-1.57829,-4.98079,-6.60719,-5.53304,-4.92308
gsv-seattle-109704-CurbRamp.png,-4.58962,-4.66893,-4.35935,-4.27063,-8.97764,-2.57107,-4.92193,-6.20574,-5.26656,-3.52196
gsv-seattle-67636-CurbRamp.png,-4.49122,-3.99613,-4.77766,-4.09866,-8.83014,-2.45507,-4.38692,-6.41601,-5.12898,-3.62689
gsv-seattle-158020-CurbRamp.png,-4.37847,-4.30168,-3.99086,-3.78184,-7.9022,-1.94466,-4.74285,-5.68807,-5.14831,-3.78463
gsv-seattle-98418-CurbRamp.png,4.77307,-2.6875,-3.31728,-2.37158,-6.20275,-1.51678,-4.30766,-4.43463,-3.22834,-5.52514
gsv-seattle-151099-CurbRamp.png,4.29686,-2.92096,-3.17922,-2.74103,-7.7938,-2.12056,-4.56004,-5.39254,-3.08366,-6.00621
gsv-seattle-136642-CurbRamp.png,4.21908,-2.83328,-3.93037,-3.18039,-7.91421,-1.94955,-4.9711,-6.05573,-4.30178,-6.29568
gsv-seattle-153194-CurbRamp.png,3.47991,-3.68973,-4.84395,-2.72618,-6.65978,-1.46675,-3.88488,-5.28706,-4.10874,-5.29853
gsv-seattle-163998-CurbRamp.png,-3.87808,-4.10296,-3.69183,-4.14004,-8.71486,-1.54229,-4.38428,-5.9851,-5.07166,-3.99189
gsv-seattle-99462-CurbRamp.png,4.11937,-2.64215,-3.89412,-3.34956,-7.51205,-1.81855,-4.98906,-5.72576,-5.06347,-6.5685
gsv-seattle-270816-CurbRamp.png,-4.57172,-3.71524,-3.51909,-3.9033,-8.84822,-1.95591,-4.04353,-6.44499,-4.73482,-3.24725
gsv-seattle-104619-CurbRamp.png,3.78776,-3.52455,-4.12214,-1.79542,-5.92355,-1.56497,-3.40732,-4.13278,-2.4585,-5.14196
gsv-seattle-95432-CurbRamp.png,-4.52222,-3.74983,-4.86348,-3.72937,-9.16481,-3.55511,-4.27093,-6.32169,-3.82282,-3.83327
gsv-seattle-259950-CurbRamp.png,2.51285,-1.83815,-2.70876,-0.97986,-3.92181,-2.2093,-2.65354,-2.10231,1.12034,-2.70097
gsv-seattle-28661-CurbRamp.png,-4.48217,-4.90381,-3.81035,-3.92594,-8.95632,-2.11046,-4.57868,-6.33121,-5.30296,-3.22604
gsv-seattle-161378-CurbRamp.png,-5.47854,-3.48274,-4.05465,-4.01167,-7.78758,-2.11017,-4.20155,-5.58745,-3.93858,-2.93043
gsv-seattle-179929-CurbRamp.png,-4.18709,-4.19073,-4.26312,-4.41186,-8.66173,-1.56403,-4.37994,-6.59344,-4.53108,-3.99211
gsv-seattle-42701-CurbRamp.png,-4.78999,-3.8776,-3.73234,-3.96528,-8.44052,-3.1657,-4.0932,-6.00756,-4.20471,-2.72623
gsv-seattle-2644-CurbRamp.png,3.79451,-2.92191,-3.8164,-3.20805,-7.58313,-1.65438,-4.57319,-5.77325,-4.35284,-5.79933
gsv-seattle-38136-CurbRamp.png,-5.16631,-3.72442,-3.78731,-4.1724,-8.45376,-2.62418,-4.3196,-6.02745,-4.85658,-3.16852
gsv-seattle-143675-CurbRamp.png,3.72897,-3.11741,-4.47011,-2.54197,-6.24658,-1.78857,-4.23502,-4.7715,-2.68315,-5.05002
gsv-seattle-241932-CurbRamp.png,-3.68299,-3.38628,-3.46817,-2.60105,-7.14809,-2.6154,-3.37981,-4.3676,-0.97191,-3.38812
gsv-seattle-52982-CurbRamp.png,4.15306,-3.26123,-4.50924,-2.71503,-7.08908,-1.55086,-4.44349,-5.61714,-3.78534,-6.25618
gsv-seattle-39391-CurbRamp.png,-5.85184,-3.46839,-3.6344,-3.78668,-7.33619,-1.61368,-3.84768,-5.72585,-4.20779,-2.2574
gsv-seattle-98611-CurbRamp.png,5.35617,-0.61966,-2.43251,-1.99986,-5.61251,-1.73308,-3.75805,-3.47055,-2.06471,-4.9839
gsv-seattle-157692-CurbRamp.png,-3.90904,-4.6688,-4.36565,-4.64606,-9.23871,-2.21669,-4.98359,-6.7985,-4.87096,-4.23844
gsv-seattle-74311-CurbRamp.png,3.23396,-3.54575,-4.1012,-3.45705,-7.80778,-1.46363,-5.18448,-5.9853,-4.62893,-6.06562
gsv-seattle-255694-CurbRamp.png,0.88657,-2.10457,-2.69404,-1.56204,-5.30664,-2.12454,-2.34947,-3.13869,1.16748,-3.51388
gsv-seattle-251111-CurbRamp.png,-5.25977,-3.83003,-4.30896,-3.98278,-7.91656,-3.18973,-4.38717,-5.80377,-3.10289,-2.47916
gsv-seattle-123434-CurbRamp.png,4.35626,-2.38837,-3.99088,-2.28899,-7.02083,-2.18743,-3.97819,-4.72623,-2.27257,-6.00575
gsv-seattle-183878-CurbRamp.png,-4.73512,-4.60127,-3.97485,-4.11186,-8.09679,-1.31811,-4.50263,-5.95911,-4.85903,-3.0843
gsv-seattle-245294-CurbRamp.png,-0.71675,-4.13472,-3.23691,-4.45361,-8.77337,-0.90373,-5.13617,-6.35338,-5.74133,-5.10962
gsv-seattle-161890-CurbRamp.png,4.94506,-2.53997,-2.32266,-3.15072,-6.75467,-1.93684,-4.65713,-4.72436,-3.81885,-5.65824
gsv-seattle-1680-CurbRamp.png,-3.90712,-4.86142,-4.09772,-4.07979,-8.67496,-1.40114,-5.1154,-6.35477,-5.59528,-3.88044
gsv-seattle-239134-CurbRamp.png,0.86678,-3.86268,-4.59832,-3.41572,-8.45936,-2.85545,-4.66008,-6.04007,-3.88106,-5.59416
gsv-seattle-98844-CurbRamp.png,-3.05973,-3.9076,-3.55505,-4.6358,-8.92238,-2.39285,-4.83955,-6.23979,-5.1862,-4.97263
gsv-chicago-19358-CurbRamp.png,-2.11244,-1.60264,-2.26396,-2.97561,-6.03952,-2.8384,-3.98104,-4.36972,0.75381,-2.08261
gsv-chicago-7876-CurbRamp.png,0.69594,-3.1023,-5.08642,-1.77355,-6.93568,-4.31966,-3.68962,-4.29032,-1.6464,-3.72242
gsv-chicago-9408-CurbRamp.png,-2.48371,-2.76134,-3.89907,-1.91389,-6.42302,-3.8097,-2.80041,-4.26911,0.27423,-2.12388
gsv-chicago-11129-CurbRamp.png,-5.10324,-2.6452,-2.99698,-2.64813,-5.62854,-2.37599,-3.56749,-4.11875,-2.55328,0.39165
gsv-chicago-8119-CurbRamp.png,-3.85888,-3.36091,-3.0786,-3.15018,-6.71407,-2.05361,-4.49241,-4.96684,-4.21964,-0.84618
gsv-chicago-9577-CurbRamp.png,-4.00621,-4.87835,-3.99818,-4.03837,-7.96733,-1.40603,-4.91163,-6.22371,-4.98193,-2.28826
gsv-chicago-3039-CurbRamp.png,-5.3358,-3.10091,-1.957,-3.34433,-6.42844,-1.35396,-3.87227,-4.89329,-3.88195,-0.34662
gsv-chicago-9923-CurbRamp.png,-5.31934,-2.27377,-2.97911,-2.91325,-5.76632,-2.73186,-3.4506,-3.96585,-2.80037,-0.0848
gsv-chicago-1565-CurbRamp.png,-5.21699,-3.41635,-3.58465,-3.40136,-7.04138,-2.67206,-4.00422,-5.19134,-3.76807,-0.70622
