filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
seattle-wa__14251__fov25.jpg,12.49428,-8.02208,-12.82211,-15.45041,-36.16316,-10.36883,-10.98036,-8.63496,-13.23486,-17.10611
seattle-wa__72295__fov25.jpg,-12.86908,-16.32555,-13.60912,-13.92459,-39.34524,-10.55622,-12.09219,-17.39557,-14.70434,-11.57716
seattle-wa__13893__fov25.jpg,12.73687,-13.74351,-15.17536,0.5113,-33.65462,-7.15933,-9.79383,-12.60201,-12.85801,-16.55887
seattle-wa__207382__fov25.jpg,-2.33389,-20.29625,-16.72748,-9.12853,-42.2901,-10.31635,-12.33319,-16.39521,-13.81128,-17.54247
seattle-wa__43623__fov25.jpg,-8.56922,-14.34653,-13.04415,-15.06315,-40.70283,-11.09343,-10.60623,-16.01182,-7.95878,-16.87921
seattle-wa__234307__fov25.jpg,15.70715,-12.27491,-10.24965,-4.64968,-34.28155,-7.80159,-12.51531,-10.59954,-15.47688,-18.70455
seattle-wa__17656__fov25.jpg,15.53771,-7.68172,-14.9377,-10.81861,-38.26296,-11.92456,-11.03615,-13.33688,-7.35611,-19.93493
seattle-wa__262484__fov25.jpg,0.85084,-15.01071,-16.47222,-15.80386,-41.97302,-13.30392,-11.20239,-16.95203,-13.60565,-18.1573
seattle-wa__237484__fov25.jpg,10.83242,-10.32286,-16.20337,-12.73865,-40.70372,-13.17728,-13.39,-17.32057,-16.23434,-20.06676
seattle-wa__227026__fov25.jpg,-12.75216,-8.7433,-13.94623,-16.27717,-39.6084,-15.57491,-13.65334,-15.06885,-13.58058,-11.62258
seattle-wa__190803__fov25.jpg,-12.6295,-16.7811,-13.71252,-15.17682,-40.72193,-8.97121,-13.54396,-17.71303,-15.36396,-13.91079
seattle-wa__263384__fov25.jpg,-12.49944,-14.21934,-12.89642,-13.79828,-40.5299,-11.64625,-13.02792,-16.08671,-14.9844,-14.63736
seattle-wa__178699__fov25.jpg,-13.26694,-13.29513,-12.02641,-14.31369,-39.57973,-14.2562,-12.5088,-15.89144,-15.0245,-12.36415
seattle-wa__232256__fov25.jpg,-12.75542,-13.84877,-13.88587,-15.15464,-41.05073,-13.35926,-12.26503,-17.07525,-14.55234,-14.03194
seattle-wa__100632__fov25.jpg,8.01652,-12.67131,-10.52614,-14.54177,-34.8062,0.37265,-13.16527,-13.68186,-13.53423,-17.16798
seattle-wa__190624__fov25.jpg,15.48552,-9.45087,-9.95116,-11.17456,-36.28481,-11.77392,-13.81392,-11.36942,-7.9963,-19.14907
seattle-wa__47828__fov25.jpg,-11.69125,-7.44605,-12.37787,-9.76398,-39.72912,-12.8026,-12.5966,-16.86267,-8.69871,-17.24341
seattle-wa__175975__fov25.jpg,-10.52344,-14.99906,-15.71785,-13.58211,-42.02234,-11.55543,-11.78532,-17.45666,-14.00467,-16.64244
seattle-wa__235213__fov25.jpg,-5.42934,-13.0138,-12.7456,-18.19294,-44.40266,-11.76874,-13.76543,-20.45737,-15.04397,-19.95878
seattle-wa__238869__fov25.jpg,15.35921,-10.71022,-14.03997,-7.64257,-35.18292,-13.1957,-7.81054,-12.57049,-11.15462,-17.61284
seattle-wa__182888__fov25.jpg,-10.18346,-18.31782,-15.3435,-14.16599,-41.00468,-7.79643,-12.47784,-17.02374,-13.57084,-15.41178
seattle-wa__4601__fov25.jpg,10.39986,-16.17078,-7.38572,-14.75104,-39.13286,-8.79307,-13.88823,-14.19892,-13.64849,-20.42449
seattle-wa__160741__fov25.jpg,12.40853,-13.18089,-14.80585,-13.1507,-37.56409,-3.95865,-12.66874,-14.80915,-16.61234,-19.32549
seattle-wa__74790__fov25.jpg,-13.39383,-12.47248,-3.9679,-15.94513,-39.42014,-7.67213,-13.06749,-17.3712,-15.35445,-15.53545
seattle-wa__112880__fov25.jpg,-12.16139,-13.95312,-12.15864,-10.86334,-38.30682,-14.95888,-12.66162,-14.12829,-14.86135,-12.75808
seattle-wa__195765__fov25.jpg,10.37838,-11.61164,-15.69934,-11.91169,-40.92353,-12.37453,-12.33812,-17.17105,-12.98526,-20.74948
seattle-wa__95434__fov25.jpg,-12.17114,-12.2094,-13.16644,-14.90082,-40.62915,-8.64494,-12.81138,-17.11992,-16.74378,-15.59393
seattle-wa__219135__fov25.jpg,12.82718,-12.35391,-13.07832,-13.57104,-40.36649,-9.67169,-12.12074,-18.33539,-7.9596,-22.22022
seattle-wa__148604__fov25.jpg,14.60586,-4.64607,-12.74988,-8.95746,-28.44823,7.09468,-10.84016,-9.45032,-11.28181,-15.85595
seattle-wa__207933__fov25.jpg,-13.27499,-13.74253,-13.76876,-14.41512,-39.17886,-12.64885,-11.37388,-16.20939,-14.558,-12.8057
seattle-wa__72781__fov25.jpg,-14.09412,-11.05036,-0.64337,-15.29016,-32.23515,2.66336,-13.66885,-16.18008,-15.06483,-8.09789
seattle-wa__262912__fov25.jpg,-10.55811,-16.27125,-9.59766,-15.97029,-40.00068,-7.22777,-13.44348,-16.21163,-14.9392,-14.85446
seattle-wa__2627__fov25.jpg,13.95656,-9.93145,-15.8956,-12.95218,-38.05625,-10.13176,-10.31556,-15.52823,-13.86468,-19.55501
seattle-wa__104310__fov25.jpg,15.36776,-11.42976,-14.53548,-10.36604,-39.01688,-13.05529,-12.42037,-15.14046,-12.26276,-20.26946
seattle-wa__162179__fov25.jpg,14.15069,-10.29845,-10.91118,-7.21668,-36.70214,-16.68204,-14.03004,-12.42341,-10.01739,-18.04065
seattle-wa__150969__fov25.jpg,-14.91491,-8.40196,-11.6745,-13.8993,-38.96287,-11.73012,-11.33094,-16.42153,-14.09582,-13.18342
seattle-wa__200677__fov25.jpg,-12.68805,-12.98654,-15.28588,-11.50482,-38.97758,-14.39598,-12.7425,-14.3529,-13.71231,-12.89253
seattle-wa__72293__fov25.jpg,-11.92438,-13.28497,-14.14517,-17.31194,-40.45656,-7.65756,-13.79693,-18.29105,-13.45977,-15.29604
seattle-wa__95428__fov25.jpg,-12.5949,-12.48056,-12.44716,-14.41655,-39.45454,-14.32296,-11.53108,-16.41433,-15.1262,-12.97034
seattle-wa__193296__fov25.jpg,-11.02627,-16.57134,-14.58372,-14.53867,-41.33242,-11.3781,-12.5008,-17.55734,-14.50883,-14.69068
seattle-wa__209468__fov25.jpg,-12.14153,-12.66084,-12.78622,-13.92182,-40.54144,-14.1581,-11.52522,-15.40262,-13.74563,-15.11336
seattle-wa__236331__fov25.jpg,-8.32621,-12.87616,-15.75972,-16.09299,-42.56998,-13.91108,-10.8794,-18.3883,-12.09299,-17.09057
seattle-wa__192941__fov25.jpg,15.48535,-12.17044,-12.77586,-9.94493,-37.54952,-15.06347,-9.73401,-12.65,-7.03068,-18.90018
seattle-wa__1233__fov25.jpg,-13.65792,-13.70576,-12.74233,-15.87136,-39.88929,-13.70924,-13.27461,-15.77738,-13.33172,-12.16429
seattle-wa__191042__fov25.jpg,-10.12623,-15.25879,-14.76951,-15.11566,-42.53425,-13.19708,-12.74193,-17.88958,-13.25969,-16.17778
seattle-wa__193232__fov25.jpg,11.74728,-14.76377,-17.22771,-11.96449,-37.61066,-9.91935,-10.45134,-14.36066,-8.41144,-18.30021
seattle-wa__30836__fov25.jpg,-13.81293,-12.16189,-13.6066,-10.66424,-38.06264,-16.08247,-11.29327,-15.26141,-10.63757,-10.65068
seattle-wa__18823__fov25.jpg,-14.373,-11.61729,-13.97142,-11.68437,-36.73653,-14.20036,-9.59827,-13.79586,-10.45448,-9.78786
seattle-wa__125764__fov25.jpg,13.36138,-13.74061,-12.86235,-13.40745,-38.39142,-10.22938,-12.9142,-14.4863,-14.28095,-19.6636
seattle-wa__29303__fov25.jpg,-12.65947,-15.48647,-16.11733,-15.25274,-40.14494,-6.9447,-12.42065,-17.92214,-13.51651,-14.20641
seattle-wa__170459__fov25.jpg,11.84983,-12.62714,-12.12851,-15.63208,-36.72643,-9.34343,-12.29095,-14.04599,-14.53431,-18.42124
seattle-wa__104183__fov25.jpg,11.07147,-15.08986,-11.33215,-13.83295,-39.45691,-8.66455,-14.15225,-15.03419,-14.26501,-19.52955
seattle-wa__219207__fov25.jpg,-14.02322,-15.13941,-16.54444,-13.8022,-39.75013,-9.10071,-12.23845,-17.69586,-13.07207,-12.25452
seattle-wa__116690__fov25.jpg,11.89831,-13.90957,-7.67904,-13.30023,-39.79713,-12.3691,-13.10064,-14.9086,-12.84512,-20.40949
seattle-wa__26880__fov25.jpg,-7.58436,-17.5221,-15.89873,-11.71602,-42.33093,-13.32007,-12.29618,-15.40434,-12.74574,-16.78176
seattle-wa__270219__fov25.jpg,-9.37065,-12.42692,-0.93773,-16.05119,-41.15474,-14.0965,-11.74026,-17.99465,-9.21986,-16.90342
seattle-wa__4374__fov25.jpg,8.2432,-15.53234,-13.7353,-13.84094,-35.38239,-2.01621,-7.79238,-15.06418,-10.21208,-18.0951
seattle-wa__17679__fov25.jpg,14.11067,-10.36022,-13.858,-9.12183,-38.81074,-15.09126,-10.35009,-14.6521,-12.86668,-19.9392
seattle-wa__41509__fov25.jpg,12.66107,-13.45862,-13.62769,-8.27655,-38.96472,-15.45362,-11.01954,-12.2777,-9.84337,-18.72922
seattle-wa__83383__fov25.jpg,-8.31385,-13.039,-12.79444,-15.43468,-41.05096,-5.59517,-14.06582,-17.26128,-16.38195,-18.52623
seattle-wa__106853__fov25.jpg,-13.90472,-11.9478,-14.98217,-14.21866,-37.47411,-4.6132,-12.10448,-16.71034,-16.88279,-11.08505
seattle-wa__244286__fov25.jpg,14.85144,-14.94589,-13.30258,-10.02932,-34.69991,-3.90756,-12.84606,-12.26405,-14.52862,-17.70126
seattle-wa__3009__fov25.jpg,11.59295,-12.71596,-15.73864,-12.99196,-38.38038,-11.29835,-12.72449,-14.52442,-14.52726,-18.4517
seattle-wa__178663__fov25.jpg,-13.73475,-13.60517,-13.40034,-14.48595,-40.58122,-12.05633,-12.5668,-17.20125,-15.92585,-13.4586
seattle-wa__1457__fov25.jpg,-6.41405,-15.34822,-10.00832,-17.7858,-42.57428,-10.34349,-13.82548,-19.05948,-16.41989,-18.26864
seattle-wa__81510__fov25.jpg,-13.96268,-13.32369,-15.63588,-14.07812,-40.6472,-13.87284,-11.88462,-16.79942,-11.87919,-12.91104
seattle-wa__263736__fov25.jpg,-11.70454,-16.36164,-13.2117,-10.9954,-39.6877,-15.06335,-12.27833,-15.5224,-13.95914,-13.08668
seattle-wa__234408__fov25.jpg,-12.37085,-12.59386,-14.53141,-15.90608,-39.33513,-13.13107,-11.21478,-17.71244,-13.73859,-12.11479
seattle-wa__83767__fov25.jpg,-13.46282,-6.48897,-14.05147,-5.87928,-35.5886,-14.95144,-9.91291,-12.75748,-10.43943,-11.48746
seattle-wa__115426__fov25.jpg,10.50315,-12.64512,-14.96744,-13.71273,-40.38607,-14.21441,-14.04804,-15.70385,-13.43237,-19.24042
seattle-wa__273451__fov25.jpg,-13.56244,-17.80758,-15.30469,-13.57537,-37.88936,-9.64604,-12.50663,-17.24178,-4.76851,-6.25722
seattle-wa__132590__fov25.jpg,-13.38164,-11.11596,-14.29019,-12.49722,-39.16796,-10.98378,-13.49121,-14.78994,-15.44997,-14.47174
seattle-wa__179332__fov25.jpg,10.22228,-12.18053,-17.50293,-6.72854,-36.20172,-7.30157,-10.12522,-15.27163,-0.52861,-18.10245
seattle-wa__238383__fov25.jpg,14.4784,-11.94481,-11.464,-12.90688,-37.72032,-7.23381,-13.24498,-11.55384,-13.14126,-20.45935
seattle-wa__84962__fov25.jpg,-11.89423,-11.85883,-14.63027,-14.73542,-40.67988,-13.68789,-12.06243,-16.29466,-15.89302,-14.10498
seattle-wa__165785__fov25.jpg,9.33466,-13.86409,-14.90652,-16.55648,-40.45672,-11.82581,-13.8101,-16.77518,-13.19714,-19.77058
seattle-wa__265320__fov25.jpg,-10.79264,-13.9044,-16.40034,-14.69995,-39.72819,-12.36677,-9.09781,-17.5606,-12.89575,-13.32567
seattle-wa__202390__fov25.jpg,-11.28843,-15.73188,-16.82185,-13.35157,-40.20804,-11.25348,-11.81856,-15.68452,-13.88666,-14.08034
seattle-wa__262939__fov25.jpg,15.03487,-13.98338,-13.799,-8.46617,-35.17662,-11.94164,-10.71266,-8.64428,-0.88466,-17.16308
seattle-wa__120865__fov25.jpg,14.94125,-7.77091,-14.09945,-14.84604,-37.1221,-9.85727,-12.83332,-13.69366,-14.15132,-19.61338
seattle-wa__227100__fov25.jpg,12.07883,-8.72284,-12.08468,-10.92707,-27.80466,9.24738,-11.15621,-11.2656,-12.53705,-14.9787
seattle-wa__241930__fov25.jpg,-11.18018,-10.91774,-15.44393,-13.70633,-40.31273,-14.11442,-13.25676,-16.18383,-14.50031,-14.76334
seattle-wa__52318__fov25.jpg,12.00463,-12.59176,-14.98826,-14.58304,-39.05769,-13.12159,-12.51239,-15.14492,-12.80597,-19.10502
seattle-wa__237077__fov25.jpg,-9.49012,-14.59892,-16.25474,-12.52711,-41.81322,-15.85055,-11.07885,-18.45394,-11.66387,-14.33097
seattle-wa__205579__fov25.jpg,-5.1371,-10.24196,-14.72154,-18.64738,-41.02802,-11.4823,-9.85487,-17.00834,-11.4895,-17.91338
seattle-wa__145910__fov25.jpg,12.68214,-6.89979,-11.78136,-13.44064,-28.00146,6.99648,-13.26682,-7.75932,-11.39569,-13.48543
seattle-wa__260178__fov25.jpg,-5.24471,-11.64702,-17.36425,-15.36046,-41.82418,-15.04972,-11.91896,-18.06794,-12.46082,-15.4623
seattle-wa__132617__fov25.jpg,-7.57412,-12.28597,-14.82462,-10.98737,-43.37792,-16.15409,-12.87148,-17.69513,-14.28132,-17.95168
seattle-wa__240826__fov25.jpg,-12.00894,-14.42414,-15.3142,-15.26594,-40.42826,-9.15538,-12.27749,-17.21748,-15.04091,-14.72068
seattle-wa__191209__fov25.jpg,-13.48512,-8.61907,-14.34489,-17.60512,-40.44641,-10.27483,-12.43384,-16.9387,-13.27842,-14.4682
seattle-wa__273466__fov25.jpg,-9.27396,-9.74817,-13.9755,-13.21123,-41.14982,-15.60104,-14.04203,-15.33292,-14.3172,-15.36993
seattle-wa__193162__fov25.jpg,11.13736,-14.1396,-10.93664,-16.3751,-36.49766,-8.94237,-13.11174,-11.69093,-13.34594,-18.01911
seattle-wa__17917__fov25.jpg,12.09134,-14.18181,-16.55479,-10.75682,-39.58904,-11.53272,-11.80133,-16.05768,-14.49269,-19.7334
seattle-wa__191055__fov25.jpg,-13.51323,-14.82338,-12.92851,-13.39242,-40.44076,-11.51814,-11.6762,-16.62941,-13.94723,-14.71746
seattle-wa__2790__fov25.jpg,13.65873,-7.55147,-9.98871,-8.79766,-37.27835,-16.62134,-11.97763,-12.51308,-14.64957,-19.44406
seattle-wa__99193__fov25.jpg,-10.41566,-7.79974,-15.8127,-6.78266,-38.37745,-13.96858,-12.838,-13.88227,-14.9191,-15.14365
seattle-wa__186552__fov25.jpg,13.00577,-10.1249,-16.3192,-14.4137,-35.04187,-1.67672,-13.1993,-15.27986,-14.05978,-17.97735
seattle-wa__162475__fov25.jpg,5.50896,-16.32472,-17.37788,-12.48132,-39.85734,-5.65986,-12.637,-16.89816,-16.6275,-18.20864
seattle-wa__127243__fov25.jpg,-11.97233,-15.20768,-8.76361,-15.33421,-41.20713,-13.01113,-13.24881,-16.73148,-15.54202,-15.23134
seattle-wa__58990__fov25.jpg,-11.54827,-15.66835,-14.20962,-11.19306,-40.39908,-10.88755,-9.27593,-17.12484,-12.1401,-15.226
seattle-wa__104181__fov25.jpg,-10.36945,-14.47123,-14.33806,-15.62805,-40.94595,-10.59952,-13.81087,-16.49426,-14.94113,-15.90198
seattle-wa__236556__fov25.jpg,2.71936,-13.47133,-16.18387,-15.56967,-41.66167,-12.837,-11.44029,-18.6447,-14.67891,-18.49561
seattle-wa__8627__fov25.jpg,12.69029,-11.21369,-16.17904,-10.47879,-40.00238,-14.12118,-13.05698,-17.24469,-11.83968,-20.47668
seattle-wa__263455__fov25.jpg,-15.96494,-8.65015,-12.356,-12.68856,-37.94042,-12.70126,-12.16984,-15.70696,-15.03465,-9.40683
seattle-wa__104219__fov25.jpg,14.24775,-11.61125,-17.92569,-10.12013,-36.56032,-6.07931,-11.00954,-14.59096,-13.97803,-18.6832
seattle-wa__13707__fov25.jpg,-12.48418,-17.07434,-16.67014,-13.91287,-40.12518,-10.73624,-10.78366,-18.31227,-11.86589,-12.4075
seattle-wa__72553__fov25.jpg,-12.44702,-12.74805,-14.90004,-13.03799,-40.70174,-12.7594,-11.81441,-16.37105,-14.24507,-15.34967
seattle-wa__35133__fov25.jpg,-10.71258,-15.71958,-11.94656,-13.90334,-33.95183,5.99708,-11.30986,-17.65181,-12.86566,-12.4256
seattle-wa__207150__fov25.jpg,11.92808,-10.90585,-15.7889,-16.19382,-37.85322,-4.08122,-12.47367,-17.14648,-13.8237,-19.82533
seattle-wa__120966__fov25.jpg,-11.27738,-16.84065,-17.17164,-12.8885,-41.5675,-11.16626,-13.08654,-17.25533,-13.76795,-14.39473
seattle-wa__171530__fov25.jpg,-13.19504,-16.49504,-12.04437,-16.84927,-40.24501,-7.16618,-13.00246,-19.37218,-14.42045,-13.29186
seattle-wa__99115__fov25.jpg,13.28853,-11.6703,-17.32196,-12.78518,-34.10699,-1.73737,-12.44326,-14.70178,-13.12346,-16.92032
seattle-wa__226454__fov25.jpg,-14.10173,-11.37147,-15.96615,-11.85362,-37.92116,-7.98187,-11.92924,-15.87795,-16.54424,-12.53124
seattle-wa__238704__fov25.jpg,-11.88961,-14.78702,-15.75376,-11.77926,-39.88802,-14.53455,-11.95192,-15.73835,-13.04128,-12.99606
seattle-wa__133931__fov25.jpg,-0.19444,-6.72217,-5.46709,-1.95486,-14.21111,-0.97105,-4.73857,-5.81565,-5.73854,-5.95697
seattle-wa__75730__fov25.jpg,-4.77714,-12.80375,-14.41066,-11.56736,-42.55863,-14.95888,-12.26325,-18.04292,-16.08755,-18.23755
seattle-wa__123212__fov25.jpg,-12.49264,-14.03519,-13.20598,-15.41488,-40.31472,-9.55209,-13.68004,-17.37569,-13.70657,-14.84854
seattle-wa__161381__fov25.jpg,-14.53498,-15.5173,-13.82044,-13.64506,-39.27532,-11.65221,-13.09237,-16.93061,-14.58844,-10.17844
seattle-wa__263667__fov25.jpg,-11.93517,-15.40446,-14.45149,-11.7889,-39.57438,-13.33162,-11.8615,-16.14918,-14.14447,-13.63764
seattle-wa__265576__fov25.jpg,-6.81832,-6.40987,-16.63205,-12.84777,-39.03821,-5.82535,-12.93018,-16.46118,-8.94032,-17.51885
seattle-wa__98948__fov25.jpg,12.33094,-10.26553,-16.50002,-10.92136,-39.27915,-14.40594,-11.63297,-15.31663,-13.66687,-19.39995
seattle-wa__44932__fov25.jpg,-11.1146,-16.25468,-15.33374,-14.64401,-41.17208,-9.38301,-12.12971,-18.39644,-15.47707,-15.06326
seattle-wa__16453__fov25.jpg,12.34685,-12.23893,-11.59123,-13.89985,-34.75172,-0.0258,-12.07128,-13.90598,-14.9419,-18.02555
seattle-wa__30421__fov25.jpg,-13.17332,-11.85035,-13.48803,-14.4571,-39.12347,-9.03235,-12.66065,-15.64712,-15.65384,-14.23679
seattle-wa__193294__fov25.jpg,-12.12932,-13.62153,-17.78859,-13.15898,-40.18742,-8.27593,-10.55301,-17.31721,-13.55997,-14.45622
seattle-wa__97598__fov25.jpg,14.80824,-8.99363,-14.76083,-13.95757,-36.82773,-8.26125,-13.19732,-13.27294,-14.42359,-19.08856
seattle-wa__109704__fov25.jpg,-12.85781,-15.61037,-9.79737,-13.28274,-39.08684,-15.54042,-13.43821,-14.4632,-13.30016,-12.51318
seattle-wa__67636__fov25.jpg,-12.70626,-16.19948,-15.9199,-12.72012,-39.16899,-9.88915,-11.37055,-15.72444,-14.31256,-12.894
seattle-wa__158020__fov25.jpg,-14.25596,-14.62575,-13.01166,-14.77621,-39.82494,-10.1182,-12.69885,-16.7694,-14.74644,-13.06755
seattle-wa__98418__fov25.jpg,11.34837,-12.86316,-18.3254,-5.62552,-36.64139,-10.07074,-11.80407,-12.76172,-14.21706,-16.62475
seattle-wa__151099__fov25.jpg,10.7438,-12.84922,-16.37698,-9.84735,-41.23956,-14.57249,-13.83213,-17.05559,-10.77049,-19.69712
seattle-wa__136642__fov25.jpg,15.12162,-13.47036,-13.80184,-10.75805,-36.57066,-11.07596,-13.4459,-11.6989,-12.54025,-17.99243
seattle-wa__153194__fov25.jpg,10.61712,-14.50724,-16.51138,-12.38592,-36.38195,-2.84761,-12.15326,-15.43853,-13.83604,-17.85232
seattle-wa__163998__fov25.jpg,-10.95938,-13.32314,-13.87386,-15.27309,-41.27426,-8.08248,-12.83614,-18.59383,-17.03436,-15.83526
seattle-wa__99462__fov25.jpg,13.35041,-10.96992,-14.69738,-10.83535,-37.04735,-12.99987,-12.58713,-13.7727,-15.21793,-17.90828
seattle-wa__270816__fov25.jpg,-9.89279,-13.67284,-11.95233,-13.14305,-41.87514,-12.50135,-11.65664,-16.80647,-15.49868,-17.59384
seattle-wa__104619__fov25.jpg,15.39937,-14.42219,-11.07704,-11.40193,-32.17652,-2.91178,-12.90325,-8.3384,-6.73004,-16.8615
seattle-wa__95432__fov25.jpg,-11.462,-9.16545,-15.20791,-12.07624,-40.3575,-15.95223,-12.08448,-15.85826,-15.12575,-14.02971
seattle-wa__259950__fov25.jpg,14.33307,-14.4716,-12.3766,-3.70462,-31.70201,-12.21104,-12.56652,-6.4321,-0.52751,-15.16854
seattle-wa__28661__fov25.jpg,-12.70309,-12.42162,-12.33778,-12.74174,-39.17409,-11.90151,-10.68015,-14.66383,-15.39967,-14.84827
seattle-wa__161378__fov25.jpg,-12.17118,-13.47685,-16.13248,-14.56327,-40.32459,-8.22661,-12.5363,-17.45511,-14.8663,-15.64148
seattle-wa__179929__fov25.jpg,-14.22008,-14.17389,-13.10874,-13.72778,-38.95778,-10.17703,-10.19407,-17.2312,-14.20196,-12.19921
seattle-wa__42701__fov25.jpg,-13.73929,-16.62044,-13.51718,-14.60592,-38.2101,-11.76254,-7.89723,-16.64106,-10.02111,-10.32684
seattle-wa__2644__fov25.jpg,14.8811,-8.62358,-14.41094,-11.24536,-38.78948,-11.88098,-13.09952,-15.62055,-14.18784,-21.02284
seattle-wa__38136__fov25.jpg,-13.94697,-11.28143,-16.11767,-12.18688,-39.52789,-13.62493,-11.69001,-16.32692,-13.52568,-12.58564
seattle-wa__143675__fov25.jpg,11.67944,-10.77726,-16.03023,-11.98992,-30.754,4.45777,-11.90058,-12.28039,-13.80242,-14.74514
seattle-wa__241932__fov25.jpg,-12.68085,0.50255,-12.69291,-10.05153,-34.86526,-12.1803,-11.51948,-11.04965,-8.33366,-12.66215
seattle-wa__52982__fov25.jpg,14.54615,-7.59223,-16.73124,-13.86942,-38.19032,-7.8143,-11.94716,-13.05974,-13.22897,-19.9984
seattle-wa__39391__fov25.jpg,-14.0139,-13.04932,-14.4241,-14.33376,-38.74847,-7.92533,-9.69586,-17.67176,-14.39804,-13.08655
seattle-wa__98611__fov25.jpg,16.64274,-7.65616,-15.98041,-10.98365,-36.4608,-11.16831,-12.33767,-12.0763,-3.38034,-18.8524
seattle-wa__157692__fov25.jpg,-11.33821,-15.11709,-11.79723,-14.50821,-41.72867,-13.43642,-13.08143,-16.98665,-15.04115,-15.35846
seattle-wa__74311__fov25.jpg,4.47039,-12.72559,-13.40443,-10.80496,-39.9883,-12.62148,-13.94578,-13.45911,-15.92211,-17.76446
seattle-wa__255694__fov25.jpg,11.318,-9.96871,-12.71947,-8.89318,-28.60618,-8.79579,-0.03309,-9.9242,4.96558,-13.05086
seattle-wa__251111__fov25.jpg,-9.97225,-10.4468,-14.52164,-15.33306,-41.45074,-7.10057,-11.72285,-17.68748,-10.61767,-17.93323
seattle-wa__123434__fov25.jpg,12.58957,-12.04783,-16.89919,-11.17711,-38.95424,-14.42901,-11.02433,-15.3251,-6.81201,-18.41656
seattle-wa__183878__fov25.jpg,-10.32386,-16.15328,-13.51327,-15.75019,-37.50653,-1.17001,-13.96536,-14.86078,-14.57505,-13.55918
seattle-wa__245294__fov25.jpg,-10.24915,-13.35114,-16.07668,-15.48887,-38.38404,-4.10083,-12.76702,-16.08547,-14.5652,-14.96312
seattle-wa__161890__fov25.jpg,12.19036,-13.63409,-10.09102,-13.92451,-40.24064,-14.47727,-13.93212,-14.28879,-11.57257,-20.39087
seattle-wa__1680__fov25.jpg,-13.50229,-13.12351,-15.1146,-15.63976,-38.37375,-4.23282,-13.21591,-17.08196,-14.15123,-14.06823
seattle-wa__239134__fov25.jpg,-4.60888,-14.60401,-17.42872,-15.08495,-44.06834,-12.61596,-12.91165,-17.83768,-11.50278,-18.70258
seattle-wa__98844__fov25.jpg,-12.03166,-17.4075,-15.32227,-12.28824,-38.49902,-9.7255,-11.37866,-15.31548,-14.75665,-11.55628
chicago-il__19358__fov25.jpg,-9.37037,-11.50342,-9.24662,-4.2873,-26.27957,-8.78239,-12.73014,-8.81435,12.41463,-3.56956
chicago-il__7876__fov25.jpg,13.22477,-3.38185,-14.56976,-7.62388,-34.4237,-17.46902,-11.85489,-12.74671,-4.24616,-15.91434
chicago-il__9408__fov25.jpg,-13.14993,-13.39613,-14.97924,-6.65585,-36.61578,-15.1788,-11.51655,-14.35412,-11.36196,-9.20317
chicago-il__11129__fov25.jpg,-13.97318,-11.97567,-16.96979,-8.71063,-35.79195,-11.96066,-11.8763,-12.40872,-15.72916,-8.58556
chicago-il__8119__fov25.jpg,-11.69811,-15.07272,1.23952,-14.86647,-34.60127,-3.56747,-12.07958,-15.85638,-6.0911,-8.68738
chicago-il__9577__fov25.jpg,-13.93179,-14.91518,-15.53511,-13.64146,-36.38663,-2.0866,-13.20246,-15.96988,-15.15431,-7.81036
chicago-il__3039__fov25.jpg,-13.59289,-16.84454,-1.24908,-11.49083,-36.2183,-8.40989,-12.85972,-17.4982,-13.51276,-8.70629
chicago-il__9923__fov25.jpg,-14.07542,-6.62148,-15.63859,-16.05571,-37.11392,-12.10689,-13.65115,-15.06097,-12.14498,-6.04013
chicago-il__1565__fov25.jpg,-11.73799,-16.381,-14.73492,-10.86072,-38.62826,-12.84163,-9.20034,-15.7924,-15.65708,-11.65766
chicago-il__11680__fov25.jpg,13.03459,-13.6994,-16.0269,-3.28064,-37.40064,-12.33978,-12.07202,-11.06834,-11.43956,-17.90966
chicago-il__20506__fov25.jpg,-15.16619,-10.22139,-11.82094,-15.35055,-39.76576,-14.8272,-14.02255,-15.49584,-11.8348,-9.06212
chicago-il__16345__fov25.jpg,-13.98707,-12.44823,-10.47884,-12.18045,-39.70112,-16.9013,-12.55606,-17.76784,-1.91613,-10.80078
chicago-il__10998__fov25.jpg,-13.62881,-5.61329,-14.78687,-3.69542,-27.36088,-13.00857,-12.91566,-7.30139,-9.06516,3.60917
chicago-il__18102__fov25.jpg,13.58351,-6.66167,-16.1032,-2.50025,-34.55467,-13.4406,-10.08512,-15.05847,-5.96664,-17.30287
chicago-il__9899__fov25.jpg,-15.20754,-10.65455,-11.12756,-14.44966,-30.58778,-0.36841,-12.80978,-14.09974,-16.09593,2.55812
chicago-il__2803__fov25.jpg,-13.39786,-17.02216,-12.53121,-13.63846,-39.94833,-10.68735,-12.37306,-18.03005,-14.2193,-12.62193
chicago-il__17146__fov25.jpg,13.3317,-5.95862,-14.83792,-9.2496,-33.88944,-10.07003,-11.39296,-13.16613,-9.50715,-17.34749
