filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
seattle-wa__14743__fov25px57.jpg,-14.22537,-14.89768,-14.65862,-14.71718,-38.15184,-15.01634,-12.51871,-16.02685,-11.87269,-12.08781
seattle-wa__191605__fov25px57.jpg,-13.04867,-10.79943,-17.46167,-13.8876,-36.16942,-12.69101,-10.88704,-15.81128,-13.15492,-12.17955
seattle-wa__244276__fov25px57.jpg,9.15025,-15.8508,-18.4053,-9.00802,-38.52434,-4.73326,-12.58339,-17.82181,-11.13444,-20.16927
seattle-wa__259159__fov25px57.jpg,11.75546,-12.04802,-11.02561,-16.79874,-33.18402,2.31248,-15.19486,-14.09756,-11.97898,-18.62156
seattle-wa__14251__fov25px57.jpg,14.78723,-2.4794,-10.05602,-11.40523,-37.84154,-14.27165,-8.65383,-16.19102,-13.06703,-22.77487
seattle-wa__72295__fov25px57.jpg,-5.43029,-17.23568,-13.80365,-15.21912,-40.07317,-11.215,-14.96739,-17.90796,-14.25826,-17.46387
seattle-wa__13893__fov25px57.jpg,10.96667,-16.34065,-14.10655,-9.38332,-38.5691,-1.76363,-11.36542,-18.57551,-10.15637,-20.58303
seattle-wa__207382__fov25px57.jpg,-10.16363,-16.6629,-8.56378,-3.37695,-36.73137,-9.99348,-12.04909,-13.28848,-4.58442,-13.95577
seattle-wa__43623__fov25px57.jpg,-4.36057,-15.39476,-13.80744,-10.76799,-39.93429,-17.04041,-12.16817,-16.76661,-11.17755,-16.8412
seattle-wa__234307__fov25px57.jpg,10.94615,-12.90233,-9.47484,-14.59073,-33.70621,6.17642,-14.47033,-16.45705,-12.28863,-19.70573
seattle-wa__17656__fov25px57.jpg,10.8009,-2.53248,-18.92369,-10.56409,-35.8396,-10.77432,-10.31439,-15.30449,-0.08122,-18.47767
seattle-wa__262484__fov25px57.jpg,-14.43308,-13.19912,-11.49022,-13.5926,-36.40106,-13.58029,-11.71849,-14.05092,-11.47731,-13.85756
seattle-wa__237484__fov25px57.jpg,12.18251,-12.96901,-15.18468,-12.43423,-40.42709,-9.01003,-14.07515,-19.27872,-12.19082,-21.36924
seattle-wa__227026__fov25px57.jpg,-15.12575,-14.5778,-12.93156,-15.9438,-37.37437,-12.05447,-14.39615,-16.21629,-14.47068,-12.24055
seattle-wa__190803__fov25px57.jpg,-15.53553,-13.06783,-11.48892,-15.43597,-36.75975,-12.20082,-14.25708,-16.29212,-15.0797,-11.70626
seattle-wa__263384__fov25px57.jpg,-10.53751,-12.13731,-15.19372,-16.61347,-37.85652,-12.52636,-12.576,-15.674,-14.40141,-16.0294
seattle-wa__178699__fov25px57.jpg,-10.94484,-15.47992,-15.15514,-15.24815,-38.49537,-14.1818,-12.77104,-15.9755,-12.47372,-14.36739
seattle-wa__232256__fov25px57.jpg,-12.68535,-10.13392,-17.58957,-15.62037,-35.49872,-9.4566,-14.58139,-15.79632,-16.14426,-13.74215
seattle-wa__100632__fov25px57.jpg,8.29178,-14.21708,-11.83727,-11.67259,-38.21253,-14.437,-13.7872,-14.97281,-12.52064,-18.68594
seattle-wa__190624__fov25px57.jpg,13.16517,1.35646,-8.08271,-12.23399,-29.47836,0.74883,-13.72648,-13.36047,1.12793,-16.98626
seattle-wa__47828__fov25px57.jpg,-12.24886,-11.30004,-3.98339,-17.93059,-33.667,-10.57045,-8.21104,-15.00037,-0.25032,-7.60367
seattle-wa__175975__fov25px57.jpg,-5.68854,-11.5851,-16.72825,-17.48423,-38.98258,-8.40522,-11.78653,-17.28965,-12.23331,-18.14834
seattle-wa__235213__fov25px57.jpg,6.01587,-14.96635,-10.72977,-14.60255,-40.63415,-7.94314,-18.22503,-17.26153,-13.22504,-22.11785
seattle-wa__238869__fov25px57.jpg,12.84898,-9.04642,-13.72014,-13.32369,-39.60069,-14.23691,-9.52726,-16.31755,-11.41334,-20.78087
seattle-wa__182888__fov25px57.jpg,-2.95114,-12.34868,-17.15452,-17.74036,-34.1767,-6.03244,-9.19865,-16.21173,-13.91691,-13.11007
seattle-wa__4601__fov25px57.jpg,10.45671,-17.14639,-3.18219,-14.22895,-34.48974,1.35373,-9.64407,-14.70814,-12.41682,-18.23734
seattle-wa__160741__fov25px57.jpg,15.48481,-4.7999,-14.20834,-12.11111,-38.9732,-9.40704,-16.67855,-17.4657,-11.83085,-22.97807
seattle-wa__74790__fov25px57.jpg,-12.6677,-18.00358,-9.73569,-14.45827,-39.95273,-10.14818,-14.99655,-18.74774,-10.10202,-14.28623
seattle-wa__112880__fov25px57.jpg,-12.35109,-11.36072,-16.93885,-11.60882,-35.65718,-12.30942,-11.65128,-14.93619,-13.80038,-13.23851
seattle-wa__195765__fov25px57.jpg,12.53946,-2.99446,-16.19343,-14.51454,-36.33014,-11.17544,-12.22467,-11.85218,-9.16225,-20.24508
seattle-wa__95434__fov25px57.jpg,-13.62924,-11.58454,-14.81548,-13.98666,-37.66152,-12.53118,-14.01169,-15.74502,-14.1125,-14.8693
seattle-wa__219135__fov25px57.jpg,14.16228,-14.70284,-7.03345,-11.74721,-37.6724,-2.93957,-8.47972,-16.39013,-10.47672,-20.71055
seattle-wa__148604__fov25px57.jpg,16.2651,-7.07543,-13.82497,-11.17707,-35.07001,-1.98849,-10.63453,-14.82702,-11.99648,-20.64954
seattle-wa__207933__fov25px57.jpg,-10.51018,-14.78872,-14.21614,-14.0112,-37.37452,-14.66788,-13.27498,-14.73488,-14.47065,-14.82222
seattle-wa__72781__fov25px57.jpg,-10.02398,-9.18053,-12.08502,-17.92148,-38.68586,-13.9804,-13.6232,-15.65532,-7.74001,-16.07738
seattle-wa__262912__fov25px57.jpg,-13.60696,-15.52726,-3.97252,-13.94195,-33.79377,1.06755,-13.46096,-16.46297,-12.2955,-11.73529
seattle-wa__2627__fov25px57.jpg,14.55084,-11.80713,-13.3766,-13.25885,-37.48377,-6.38826,-11.22063,-14.29291,-13.63051,-21.61948
seattle-wa__104310__fov25px57.jpg,14.12303,-12.08382,-8.64373,-8.7964,-39.03707,-12.63436,-13.03315,-15.78099,-14.76541,-21.80115
seattle-wa__162179__fov25px57.jpg,12.62675,-10.10799,-16.92608,-8.35705,-38.11546,-10.97758,-14.58166,-16.07384,-13.19906,-20.62205
seattle-wa__150969__fov25px57.jpg,-6.22407,-9.41932,-2.76466,-15.71267,-34.07984,-10.26048,-10.9503,-13.73113,-16.52908,-17.60293
seattle-wa__200677__fov25px57.jpg,-13.01078,-14.88955,-14.67631,-12.9516,-36.02313,-14.14733,-12.28487,-14.99,-13.91995,-12.7976
seattle-wa__72293__fov25px57.jpg,-3.19124,-17.18359,-11.29002,-8.21877,-37.34162,-14.82974,-14.17275,-15.45138,-13.45064,-15.84821
seattle-wa__95428__fov25px57.jpg,-12.4614,-13.80618,-14.35963,-14.2506,-39.82097,-15.33036,-12.40154,-16.84961,-9.35928,-14.98194
seattle-wa__193296__fov25px57.jpg,-12.88666,-12.86574,-17.5309,-13.44375,-35.76193,-11.67852,-11.91363,-15.12351,-12.99213,-13.15204
seattle-wa__209468__fov25px57.jpg,-10.06827,-12.6929,-11.5181,-13.91438,-37.47258,-15.76818,-9.94859,-14.99906,-13.04395,-15.79564
seattle-wa__236331__fov25px57.jpg,-10.13311,-13.93092,-15.04035,-13.54023,-35.95932,-12.03308,-9.90754,-14.33995,-16.13994,-15.0296
seattle-wa__192941__fov25px57.jpg,11.47865,-14.02252,-8.3371,-7.75414,-41.57146,-14.70438,-8.85841,-15.53015,-6.61087,-20.86098
seattle-wa__1233__fov25px57.jpg,-9.90401,-14.99124,-13.3813,-16.10054,-37.52697,-14.03542,-12.97,-15.24114,-15.42681,-14.84688
seattle-wa__191042__fov25px57.jpg,-2.29725,-13.42678,-11.57282,-14.43449,-38.47868,-12.18479,-14.51855,-15.0229,-16.40156,-19.42656
seattle-wa__193232__fov25px57.jpg,15.9984,-8.06071,-13.14094,-7.49609,-38.32949,-12.76096,-11.87432,-15.09409,-13.26755,-22.84205
seattle-wa__30836__fov25px57.jpg,-14.77099,-12.60272,-13.1777,-14.24018,-37.38267,-13.40803,-12.71772,-15.49508,-12.80769,-13.96849
seattle-wa__18823__fov25px57.jpg,-13.39182,-10.10012,-13.15832,-17.29869,-38.037,-14.24027,-13.89871,-15.1937,-8.54004,-14.31485
seattle-wa__125764__fov25px57.jpg,13.3859,-13.14709,-3.84593,-14.30227,-38.49091,-8.76113,-13.75554,-15.83118,-13.5932,-21.3335
seattle-wa__29303__fov25px57.jpg,6.35703,-14.26263,-14.93978,-11.49275,-39.99664,-14.95762,-15.33603,-15.33584,-12.54615,-19.85147
seattle-wa__170459__fov25px57.jpg,11.73203,-14.70662,-8.25161,-9.13678,-36.77533,-15.33512,-12.89498,-12.70791,-10.23675,-18.37191
seattle-wa__104183__fov25px57.jpg,15.54578,-5.24556,-8.33808,-8.18958,-30.97359,1.26989,-12.79658,-11.1678,-13.08419,-19.69985
seattle-wa__219207__fov25px57.jpg,-12.33764,-15.66973,-15.15136,-14.98764,-37.39772,-11.49019,-13.04656,-16.57485,-13.28857,-13.9105
seattle-wa__116690__fov25px57.jpg,14.19782,-4.87858,-3.47385,-15.39357,-35.02043,-3.60995,-13.047,-14.70013,-13.92641,-21.67836
seattle-wa__26880__fov25px57.jpg,-11.61472,-17.06159,-17.04975,-12.35058,-36.9519,-3.7431,-13.39909,-17.24128,-12.56637,-14.56023
seattle-wa__270219__fov25px57.jpg,-6.93202,-10.46713,-2.83212,-17.86709,-37.15782,-7.65267,-10.36499,-16.27733,-8.15734,-16.51266
seattle-wa__4374__fov25px57.jpg,13.81305,-12.50521,-13.61764,-14.07094,-40.53302,-11.40479,-11.05987,-15.48566,-5.40008,-21.45768
seattle-wa__17679__fov25px57.jpg,15.26474,-3.08157,-11.02413,-12.26511,-36.32456,-16.08882,-12.5324,-12.70381,-10.82046,-21.1346
seattle-wa__41509__fov25px57.jpg,12.14272,-8.82011,-13.91352,-10.71585,-37.71434,-15.26179,-11.39777,-15.37534,-13.04188,-20.36267
seattle-wa__83383__fov25px57.jpg,-11.34956,-11.30491,-3.95076,-15.95281,-37.47974,-7.89226,-12.87764,-17.06268,-14.20865,-17.38482
seattle-wa__106853__fov25px57.jpg,-14.3771,-5.21112,-10.65715,-14.75935,-33.22317,-6.12157,-12.22419,-15.44031,-15.9521,-13.65777
seattle-wa__244286__fov25px57.jpg,12.68777,-11.67894,-5.47752,-7.659,-23.83614,4.8176,-9.35686,-0.10588,-8.83905,-14.30118
seattle-wa__3009__fov25px57.jpg,14.22911,-10.12542,-11.9315,-15.02259,-36.95523,-6.21339,-11.80052,-15.68984,-14.82709,-20.61569
seattle-wa__178663__fov25px57.jpg,-13.13486,-15.46943,-13.7116,-13.92602,-37.83049,-14.43096,-14.36715,-16.28694,-14.25937,-13.32148
seattle-wa__1457__fov25px57.jpg,-14.56732,-13.30366,-12.21596,-17.16289,-37.76353,-9.77092,-13.80646,-16.45165,-12.87366,-14.28813
seattle-wa__81510__fov25px57.jpg,-11.75098,-14.63291,-12.92466,-11.7343,-37.12503,-12.84481,-11.10975,-15.16029,-14.39722,-15.47882
seattle-wa__263736__fov25px57.jpg,-14.64404,-14.49425,-12.03948,-12.54325,-37.04304,-16.49105,-12.07955,-14.69743,-10.60803,-12.00898
seattle-wa__234408__fov25px57.jpg,-14.72444,-11.22262,-14.49688,-15.31563,-36.68618,-13.24203,-13.24625,-14.78609,-13.72062,-12.86363
seattle-wa__83767__fov25px57.jpg,-12.13353,-11.62007,-6.43363,-13.48204,-36.18918,-16.50846,-11.54086,-13.64676,-11.7701,-14.45225
seattle-wa__115426__fov25px57.jpg,6.29934,-13.59632,-14.80586,-16.48783,-41.46073,-13.2779,-14.04759,-18.76057,-13.37109,-20.09762
seattle-wa__273451__fov25px57.jpg,-1.55002,-6.756,-8.55561,-6.74263,-27.9902,-5.21399,-9.14576,-10.11056,15.535,-8.19665
seattle-wa__132590__fov25px57.jpg,-14.85361,-12.71154,-14.74271,-14.76731,-35.79609,-7.21134,-12.8818,-16.29505,-12.99767,-13.40235
seattle-wa__179332__fov25px57.jpg,10.8265,-11.46519,-18.35606,-5.20297,-30.38052,-3.11295,-9.52318,-8.0671,1.1195,-14.41859
seattle-wa__238383__fov25px57.jpg,11.58156,-10.45195,-15.88036,-13.51879,-38.41209,-8.40644,-15.37262,-16.74412,-13.06557,-21.25346
seattle-wa__84962__fov25px57.jpg,-12.40333,-13.6131,-15.42994,-14.80328,-36.35594,-14.40718,-13.21237,-14.10663,-12.92583,-13.1163
seattle-wa__165785__fov25px57.jpg,13.42928,-6.30147,-8.18067,-12.45254,-39.10105,-15.56946,-14.47253,-15.88886,-13.42152,-22.23733
seattle-wa__265320__fov25px57.jpg,-11.64793,-12.19853,-16.89465,-13.58451,-35.92764,-11.96451,-11.09968,-16.2333,-14.38476,-13.22388
seattle-wa__202390__fov25px57.jpg,-12.48798,-15.16998,-11.11272,-16.29554,-35.5189,-9.6021,-13.2977,-14.98966,-16.63808,-12.96768
seattle-wa__262939__fov25px57.jpg,5.15442,-17.61147,-15.7245,-6.76012,-37.96219,-9.92537,-13.31668,-15.59874,-12.26097,-18.5097
seattle-wa__120865__fov25px57.jpg,15.72046,-5.20382,-11.80146,-14.19073,-38.55673,-7.07319,-12.24504,-15.81283,-15.51788,-23.6691
seattle-wa__227100__fov25px57.jpg,12.25716,-3.90686,-13.49392,-12.37488,-34.04891,0.26595,-13.97569,-18.66448,-13.90816,-20.29477
seattle-wa__241930__fov25px57.jpg,-1.1859,-15.75982,-13.47633,-15.00175,-40.50248,-10.68558,-14.30368,-16.51219,-12.6481,-20.31558
seattle-wa__52318__fov25px57.jpg,11.72981,-14.48513,-16.19244,-11.03411,-33.86301,0.56443,-12.53804,-14.36866,-14.76265,-19.23876
seattle-wa__237077__fov25px57.jpg,-6.56251,-12.20488,-10.7377,-13.60313,-38.63941,-16.78715,-10.31442,-13.98683,-11.96367,-17.5775
seattle-wa__205579__fov25px57.jpg,-11.42209,-17.45717,-8.53063,-14.11166,-39.87517,-13.43233,-13.49478,-17.09315,-7.24234,-14.7624
seattle-wa__145910__fov25px57.jpg,9.25701,-14.22822,-15.4068,-10.79173,-31.43492,4.5258,-13.34007,-13.91432,-12.1912,-16.16534
seattle-wa__260178__fov25px57.jpg,-11.38853,-14.23196,-14.41921,-14.38562,-36.04763,-14.36654,-11.26206,-15.2638,-10.7876,-10.38206
seattle-wa__132617__fov25px57.jpg,11.27368,-15.46132,-7.34292,-13.82903,-41.28579,-11.92224,-12.9945,-17.31029,-11.07705,-21.19121
seattle-wa__240826__fov25px57.jpg,-6.18898,-18.05496,-12.57421,-16.27683,-39.11233,-9.55288,-13.68166,-18.13965,-15.75562,-16.14422
seattle-wa__191209__fov25px57.jpg,-12.52226,-7.71351,-10.56789,-18.04288,-37.72857,-14.11132,-13.10046,-17.18792,-8.09978,-11.08932
seattle-wa__273466__fov25px57.jpg,-10.00146,-6.64531,-11.86764,-17.93193,-33.75922,-8.76764,-12.17897,-12.84503,-16.33166,-13.82956
seattle-wa__193162__fov25px57.jpg,6.16708,-13.13505,-11.85501,-5.66478,-33.95723,-12.71504,-13.23903,-9.71088,-13.90056,-17.7805
seattle-wa__17917__fov25px57.jpg,16.60674,-4.82344,-6.81096,-15.39094,-39.59352,-8.57795,-14.51882,-16.94475,-12.32563,-24.16765
seattle-wa__191055__fov25px57.jpg,-11.21136,-12.28718,-11.30205,-14.80894,-36.61402,-12.85037,-12.152,-15.9707,-16.1484,-15.98639
seattle-wa__2790__fov25px57.jpg,13.18867,0.54862,-10.62855,-13.20093,-35.70986,-15.06858,-13.03845,-9.96944,-13.30936,-21.437
seattle-wa__99193__fov25px57.jpg,-16.02706,-11.26681,-11.88998,-12.97332,-36.45602,-12.88397,-12.82174,-15.6926,-14.05873,-13.41504
seattle-wa__186552__fov25px57.jpg,14.03711,-8.78262,-14.48773,-2.0465,-34.67249,-8.26628,-13.71045,-15.98887,-12.90838,-20.20451
seattle-wa__162475__fov25px57.jpg,-2.32143,-10.47722,-8.41995,-15.91071,-32.45496,3.9571,-11.21355,-13.27487,-11.73849,-15.54238
seattle-wa__127243__fov25px57.jpg,-8.80276,-14.09087,-16.19093,-13.24251,-39.33947,-11.15244,-13.12996,-17.05436,-15.18214,-17.65588
seattle-wa__58990__fov25px57.jpg,-7.30877,-14.77134,-10.58834,-12.23439,-38.12366,-12.38538,-6.28824,-17.26453,-10.3339,-16.47292
seattle-wa__104181__fov25px57.jpg,-9.28281,-17.65174,-13.15743,-10.9009,-36.3405,-12.57745,-12.58017,-15.69045,-15.9399,-14.04034
seattle-wa__236556__fov25px57.jpg,11.43311,-0.71534,-14.40747,-11.57638,-35.95452,-3.85972,-9.96689,-17.33438,-14.6796,-22.21408
seattle-wa__8627__fov25px57.jpg,12.09945,-12.63714,-12.53336,-14.69115,-39.24158,-8.87923,-14.16575,-17.05242,-14.92602,-22.12254
seattle-wa__263455__fov25px57.jpg,-14.812,-8.16602,-14.35554,-14.91264,-36.223,-14.41342,-11.69017,-14.40947,-11.4105,-12.54996
seattle-wa__104219__fov25px57.jpg,14.03764,-4.77657,-15.0735,-10.71825,-36.55122,-3.39778,-13.10015,-18.30511,-12.44714,-22.38574
seattle-wa__13707__fov25px57.jpg,-12.71028,-14.72776,-15.77237,-13.35166,-36.53338,-12.3335,-11.26418,-15.10363,-13.84332,-13.49373
seattle-wa__72553__fov25px57.jpg,7.88628,-9.59494,-10.95639,-13.49349,-39.88546,-16.56717,-12.90325,-16.39961,-13.43588,-20.23948
seattle-wa__35133__fov25px57.jpg,-14.75314,1.08603,-5.53535,-13.87666,-28.72176,0.08292,-11.37316,-12.7536,-9.49944,-10.42009
seattle-wa__207150__fov25px57.jpg,7.20501,-18.84298,-14.27657,-8.9003,-38.62284,-9.38266,-14.56502,-16.09651,-13.27912,-18.75084
seattle-wa__120966__fov25px57.jpg,-12.59549,-14.22032,-14.90717,-12.26239,-37.11545,-13.25107,-13.4921,-16.27536,-14.03759,-14.56298
seattle-wa__171530__fov25px57.jpg,-12.76688,-14.17936,-15.25082,-16.36221,-37.26553,-12.88409,-13.46861,-16.31362,-14.53815,-11.97192
seattle-wa__99115__fov25px57.jpg,9.55069,-12.41644,-14.35012,-14.49977,-37.23674,-10.31317,-13.69244,-14.23124,-14.9437,-19.85659
seattle-wa__226454__fov25px57.jpg,-13.66927,-13.4886,-12.27472,-16.30896,-35.42425,-3.35778,-14.29629,-15.98426,-15.4434,-14.27439
seattle-wa__238704__fov25px57.jpg,-8.03553,-18.18838,-14.87625,-14.95963,-37.16914,-10.3411,-12.70835,-16.58651,-14.49738,-13.89634
seattle-wa__133931__fov25px57.jpg,-1.11822,-7.22081,-5.16513,-2.2505,-13.2958,-2.03367,-5.07648,-5.23741,-7.51524,-5.11141
seattle-wa__75730__fov25px57.jpg,-2.80135,-15.53914,-0.72355,-11.98172,-34.55664,-13.66043,-13.61444,-12.72144,-14.47081,-15.0909
seattle-wa__123212__fov25px57.jpg,-13.61722,-14.01802,-13.0367,-16.08637,-35.70186,-10.10716,-13.89322,-15.35365,-15.14777,-13.09026
seattle-wa__161381__fov25px57.jpg,-12.64908,-14.20923,-13.11108,-13.15359,-35.86572,-12.4176,-8.03898,-14.5311,-10.16067,-11.87534
seattle-wa__263667__fov25px57.jpg,-8.41091,-10.45909,-16.67488,-11.0983,-36.85895,-12.89364,-11.80199,-14.2227,-13.90894,-17.68093
seattle-wa__265576__fov25px57.jpg,-9.27366,-10.51724,-13.18204,-12.09793,-35.32174,-10.12691,-9.59745,-16.38481,-15.70107,-16.17975
seattle-wa__98948__fov25px57.jpg,14.01754,-11.40506,-15.19846,-11.8674,-38.92216,-11.58253,-8.48953,-15.81389,-9.72444,-20.38142
seattle-wa__44932__fov25px57.jpg,-15.32477,-14.61948,-12.27057,-14.18431,-36.3101,-8.94985,-12.87316,-15.84447,-14.28862,-13.20538
seattle-wa__16453__fov25px57.jpg,14.46261,-6.54685,-14.63251,-13.04265,-38.01083,-7.32697,-15.23994,-17.11672,-13.75354,-22.16602
seattle-wa__30421__fov25px57.jpg,-14.43383,-12.17514,-15.52276,-12.6062,-36.53824,-7.8014,-13.67803,-16.33592,-13.76184,-14.87446
seattle-wa__193294__fov25px57.jpg,4.5141,-16.95558,-13.10119,-8.34877,-38.62685,-15.32517,-13.26261,-16.27072,-12.90528,-17.16046
seattle-wa__97598__fov25px57.jpg,2.23129,-11.178,-12.03553,-15.22559,-42.37606,-8.71118,-16.63038,-20.40633,-13.68656,-22.22901
seattle-wa__109704__fov25px57.jpg,-14.28189,-14.50117,-12.42904,-14.0688,-37.31679,-15.94801,-14.49654,-14.67487,-12.81018,-11.94092
seattle-wa__67636__fov25px57.jpg,-6.24725,-13.52741,-14.72206,-16.23732,-37.4505,-9.50363,-11.93463,-15.95614,-15.55381,-18.3004
seattle-wa__158020__fov25px57.jpg,-14.1459,-14.16537,-17.36281,-14.17692,-35.75162,-5.5974,-13.67036,-16.75376,-14.09051,-12.08941
seattle-wa__98418__fov25px57.jpg,14.97627,-12.4448,-11.76326,-10.63707,-38.93154,-8.02706,-14.97321,-15.18792,-14.00114,-22.42107
seattle-wa__151099__fov25px57.jpg,10.95692,-14.97137,-6.03732,-13.02904,-41.18985,-14.70014,-15.06935,-16.00777,-9.52867,-21.14637
seattle-wa__136642__fov25px57.jpg,14.93513,-6.56427,-12.99388,-12.43037,-39.34744,-9.4413,-15.70994,-17.28779,-14.67724,-23.02893
seattle-wa__153194__fov25px57.jpg,10.27185,-12.37804,-16.03743,-13.09581,-32.92428,3.53376,-13.00505,-14.98422,-9.0896,-17.03984
seattle-wa__163998__fov25px57.jpg,-9.09557,-13.97338,-14.1272,-16.76576,-37.06069,-12.91831,-13.25991,-15.64746,-13.57018,-15.3012
seattle-wa__99462__fov25px57.jpg,15.39234,-10.24334,-9.10312,-12.13518,-39.28794,-10.10916,-13.00665,-17.1827,-15.0082,-22.28104
seattle-wa__270816__fov25px57.jpg,-13.46194,-13.04318,-15.61076,-13.70057,-32.55143,-2.00583,-11.6926,-15.36998,-16.56178,-11.64725
seattle-wa__104619__fov25px57.jpg,12.03392,-12.00226,-16.72191,-6.89084,-39.45248,-12.97883,-15.24102,-15.60973,-10.47057,-21.45864
seattle-wa__95432__fov25px57.jpg,-10.99696,-13.4941,-14.56019,-13.69161,-38.2133,-14.57026,-12.05301,-16.23412,-13.46326,-15.18951
seattle-wa__259950__fov25px57.jpg,12.94831,-14.70116,-13.11973,-2.43057,-37.27459,-10.83402,-10.78416,-12.42079,-1.89594,-19.22709
seattle-wa__28661__fov25px57.jpg,-13.30191,-12.80971,-14.69584,-15.07757,-37.48979,-10.35464,-13.99597,-15.51088,-14.5196,-15.55479
seattle-wa__161378__fov25px57.jpg,-13.36023,-10.19647,-13.68184,-15.45525,-38.61056,-9.69163,-13.25861,-17.50364,-12.91556,-15.48695
seattle-wa__179929__fov25px57.jpg,-13.56601,-12.09152,-10.95631,-11.97233,-36.88792,-14.54976,-11.81043,-14.13059,-13.32111,-14.70055
seattle-wa__42701__fov25px57.jpg,-8.88507,-13.39483,-17.4817,-15.32744,-37.80575,-9.14795,-12.17925,-17.67551,-14.90593,-15.70873
seattle-wa__2644__fov25px57.jpg,12.55986,-12.02998,-15.32197,-14.8214,-35.33896,-7.43192,-12.95393,-13.15462,-13.26649,-19.27023
seattle-wa__38136__fov25px57.jpg,-13.45523,-15.15521,-12.73216,-14.84766,-35.6148,-13.12344,-12.69882,-15.28622,-14.66931,-12.18528
seattle-wa__143675__fov25px57.jpg,10.38501,-14.55063,-19.35569,-8.79514,-35.54243,-6.2159,-14.01642,-15.43304,-11.72707,-17.85247
seattle-wa__241932__fov25px57.jpg,-14.46023,-12.00959,-12.38772,-8.18943,-34.69361,-8.06447,-8.31559,-13.88141,2.9542,-10.68547
seattle-wa__52982__fov25px57.jpg,7.63569,-14.68086,-14.05751,-16.42772,-35.91107,-0.79668,-12.83454,-14.58561,-14.04139,-19.09329
seattle-wa__39391__fov25px57.jpg,-15.7882,-13.25573,-11.80092,-12.88354,-35.20898,-13.35515,-12.24167,-14.90745,-14.99627,-11.01135
seattle-wa__98611__fov25px57.jpg,13.72495,-5.20938,-13.51583,-9.72985,-38.93571,-14.88069,-11.5315,-16.60476,1.07296,-19.58352
seattle-wa__157692__fov25px57.jpg,-10.50822,-12.2915,-14.25774,-14.1251,-37.11445,-9.77774,-10.10373,-16.0129,-14.76594,-16.72027
seattle-wa__74311__fov25px57.jpg,12.33964,-12.30537,-12.99491,-12.25328,-37.90478,-13.60926,-12.87396,-14.0915,-13.31224,-19.80778
seattle-wa__255694__fov25px57.jpg,14.47294,-9.18454,-11.59761,-3.55125,-37.32739,-15.51017,-10.74524,-15.24589,-0.98895,-18.72574
seattle-wa__251111__fov25px57.jpg,-16.72326,-13.94576,-9.6894,-14.92805,-37.10994,-7.42733,-13.85616,-17.13827,-12.89284,-12.17019
seattle-wa__123434__fov25px57.jpg,16.23585,-9.6358,-13.30573,-8.068,-36.5123,-14.42531,-11.57478,-9.69929,-4.81889,-18.77527
seattle-wa__183878__fov25px57.jpg,-5.62584,-13.23751,-15.45156,-14.81758,-37.44577,-11.11714,-14.8121,-15.28213,-17.10247,-17.57574
seattle-wa__245294__fov25px57.jpg,2.54964,-17.8304,-6.5184,-8.59488,-35.46905,3.13761,-13.25569,-16.93066,-13.58041,-18.07
seattle-wa__161890__fov25px57.jpg,10.70429,-11.79272,-7.70913,-16.60445,-40.93089,-12.09852,-13.36102,-17.5381,-12.94978,-22.23016
seattle-wa__1680__fov25px57.jpg,5.19351,-14.57458,-7.56102,-13.28083,-36.21918,1.94653,-13.46315,-17.27325,-14.17577,-20.23999
seattle-wa__239134__fov25px57.jpg,-9.95649,-8.28472,-8.48672,-9.43345,-36.97949,-18.28865,-13.60874,-13.20591,-2.91417,-14.67619
seattle-wa__98844__fov25px57.jpg,-2.69336,-13.64604,-13.64195,-10.2731,-37.20002,-13.96794,-14.69052,-14.90407,-18.12584,-18.02167
chicago-il__19358__fov25px57.jpg,-5.83687,-10.6422,-5.2713,-11.76803,-32.50002,-15.0813,-13.96584,-8.12526,5.10294,-10.32991
chicago-il__7876__fov25px57.jpg,2.32693,-13.15342,-14.6758,-9.5003,-38.10169,-18.48724,-12.95371,-14.26346,-12.11162,-16.9502
chicago-il__9408__fov25px57.jpg,-13.54179,-13.15358,-13.1163,-14.70034,-36.72514,-17.06538,-13.44691,-13.59296,-9.87851,-12.05852
chicago-il__11129__fov25px57.jpg,-15.10524,-11.50581,-14.00686,-12.47516,-32.92436,-14.5574,-11.90146,-12.06648,-14.72961,-7.78421
chicago-il__8119__fov25px57.jpg,-4.11941,-11.99242,-2.23681,-9.41502,-33.19072,-10.64782,-14.58172,-10.01069,-13.8464,-14.08657
chicago-il__9577__fov25px57.jpg,-12.80478,-18.68172,-14.28104,-12.73077,-38.13789,-7.56304,-16.36016,-17.94237,-12.08544,-11.61168
chicago-il__3039__fov25px57.jpg,-17.7971,-10.64738,-8.29302,-15.96818,-37.28897,-13.7869,-14.33014,-16.46656,-13.52182,-6.2842
