filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
seattle-wa__14743__fov25px122.jpg,-13.55854,-15.48249,-17.64673,-15.61306,-38.40394,-13.87297,-13.01766,-15.43184,-13.16541,-13.09518
seattle-wa__191605__fov25px122.jpg,-13.08389,-13.2959,-12.34356,-17.33103,-38.8818,-12.44151,-12.75658,-16.76989,-16.41326,-15.75194
seattle-wa__244276__fov25px122.jpg,1.62958,-17.65958,-18.23718,-11.61931,-40.0934,-8.99966,-14.86053,-16.46483,-17.77022,-19.99107
seattle-wa__259159__fov25px122.jpg,13.47146,-12.92532,-16.73012,-14.98183,-39.0156,-11.54376,-12.74687,-15.99912,-12.9504,-21.19101
seattle-wa__14251__fov25px122.jpg,13.25114,-10.64556,-11.21216,-15.78227,-32.95352,-0.77593,-4.66258,-9.51588,-9.32074,-18.71046
seattle-wa__72295__fov25px122.jpg,-15.45607,-14.99493,-13.61241,-16.29296,-37.45847,-9.19284,-12.82673,-16.29798,-14.51085,-13.25748
seattle-wa__13893__fov25px122.jpg,12.87492,-15.41706,-13.05078,-10.06866,-40.07651,-11.66545,-12.90753,-15.63893,-16.60865,-22.03353
seattle-wa__207382__fov25px122.jpg,-4.72785,-17.30156,-20.22153,-4.68609,-39.15925,-9.9845,-10.92065,-15.85678,-10.91255,-17.87731
seattle-wa__43623__fov25px122.jpg,-10.82199,-13.30106,-15.33142,-9.34125,-40.16592,-16.47548,-14.02251,-15.70926,-10.87704,-17.82162
seattle-wa__234307__fov25px122.jpg,12.95048,-15.69612,-9.14081,-13.79264,-39.77478,-7.27357,-14.78579,-16.88658,-17.43421,-21.91503
seattle-wa__17656__fov25px122.jpg,15.51051,-11.54761,-10.79676,-12.16883,-40.16643,-13.63243,-13.24856,-14.73799,-12.50048,-22.72754
seattle-wa__262484__fov25px122.jpg,-16.07649,-14.79932,-15.25131,-14.94095,-37.42248,-14.72359,-12.42861,-14.41196,-11.84785,-10.76863
seattle-wa__237484__fov25px122.jpg,13.02915,-13.71222,-12.40734,-13.63428,-40.54586,-13.71775,-14.34378,-17.00105,-15.4072,-21.76838
seattle-wa__227026__fov25px122.jpg,-16.67933,-8.61819,-16.55604,-15.50304,-36.63802,-16.88665,-15.54749,-13.38711,-14.06606,-10.30429
seattle-wa__190803__fov25px122.jpg,-16.47717,-15.64488,-14.92758,-14.36693,-36.73413,-12.0451,-13.67163,-16.93586,-16.02043,-9.70939
seattle-wa__263384__fov25px122.jpg,-13.04476,-16.27505,-13.84078,-12.23477,-38.96298,-9.56634,-14.64894,-16.72735,-15.42014,-16.73325
seattle-wa__178699__fov25px122.jpg,-15.90526,-13.76502,-12.34766,-14.36068,-38.06844,-16.86797,-13.95608,-14.92017,-14.69898,-11.82812
seattle-wa__232256__fov25px122.jpg,-13.4676,-17.49942,-12.56091,-14.07098,-39.71797,-12.45572,-14.7016,-16.22705,-14.05039,-16.462
seattle-wa__100632__fov25px122.jpg,8.38691,-15.01256,-8.93245,-11.42335,-41.00979,-19.2213,-14.53034,-14.66723,-9.67503,-20.40206
seattle-wa__190624__fov25px122.jpg,15.31491,-8.48454,-10.73898,-14.40802,-38.41257,-12.86964,-13.27174,-12.43754,-9.41864,-22.39476
seattle-wa__47828__fov25px122.jpg,-12.66028,-15.09366,-14.64071,-15.44336,-41.57634,-16.60815,-12.58085,-17.65385,-6.9236,-16.07236
seattle-wa__175975__fov25px122.jpg,-9.5911,-14.4777,-14.05052,-18.68607,-40.9456,-8.11924,-13.18063,-18.16039,-12.40845,-19.73189
seattle-wa__235213__fov25px122.jpg,-7.05764,-10.53846,-14.69765,-17.41587,-38.83807,-10.19629,-12.99832,-13.17362,-10.90154,-20.98148
seattle-wa__238869__fov25px122.jpg,14.02814,-11.62365,-19.74104,-12.57526,-36.56307,-6.35518,-11.21415,-14.55716,-12.68945,-19.72094
seattle-wa__182888__fov25px122.jpg,-14.61232,-16.3346,-16.23138,-14.92685,-37.81354,-9.04948,-12.45671,-15.78553,-13.54431,-13.8016
seattle-wa__4601__fov25px122.jpg,8.13442,-17.05912,-4.71214,-17.82372,-34.71888,-6.12532,-8.92588,-11.5078,-12.31216,-17.57787
seattle-wa__160741__fov25px122.jpg,16.04327,-11.71378,-10.25538,-14.90134,-37.79753,-4.10002,-13.9977,-15.94498,-15.8504,-22.23889
seattle-wa__74790__fov25px122.jpg,-16.99953,-15.37617,-13.89823,-16.0163,-37.15748,-9.11914,-14.5843,-15.80324,-16.15616,-10.29562
seattle-wa__112880__fov25px122.jpg,-11.20059,-14.36811,-16.32282,-10.48026,-39.21052,-14.87578,-14.03165,-14.86678,-14.33679,-17.16137
seattle-wa__195765__fov25px122.jpg,12.55402,-7.78336,-18.65585,-12.84734,-37.55129,-10.49666,-11.26984,-13.95888,-16.37191,-20.77971
seattle-wa__95434__fov25px122.jpg,-13.52443,-12.01876,-16.79539,-16.54752,-40.50246,-10.96087,-14.62177,-17.09331,-13.79744,-17.21838
seattle-wa__219135__fov25px122.jpg,15.34271,-10.656,-14.50186,-12.17044,-39.87083,-3.76425,-11.26352,-21.0291,-10.67928,-23.16248
seattle-wa__148604__fov25px122.jpg,16.82054,-7.92859,-16.31908,-0.6702,-34.18524,-14.91683,-13.54908,-9.34292,-2.29199,-18.65165
seattle-wa__207933__fov25px122.jpg,-13.07937,-10.31,-13.87635,-16.16492,-36.2974,-14.30479,-11.23211,-13.75869,-16.20134,-14.28955
seattle-wa__72781__fov25px122.jpg,-15.37109,-6.63776,-8.97868,-13.85402,-33.01685,-2.69311,-13.2587,-12.38556,-16.71608,-12.9024
seattle-wa__262912__fov25px122.jpg,-15.80945,-13.60373,-10.56701,-18.93537,-39.01418,-6.80659,-14.03068,-17.17336,-11.50422,-14.82543
seattle-wa__2627__fov25px122.jpg,14.14942,-7.38811,-18.77539,-12.25356,-37.93289,-12.2173,-12.51511,-12.50382,-12.94488,-21.6072
seattle-wa__104310__fov25px122.jpg,15.43351,-11.82582,-10.0467,-5.63495,-38.60067,-14.43489,-11.66718,-15.5514,-11.36639,-20.94396
seattle-wa__162179__fov25px122.jpg,15.39054,-13.36705,-16.95846,-10.19323,-35.8035,-13.25382,-11.63198,-9.94723,-7.20925,-18.66508
seattle-wa__150969__fov25px122.jpg,-16.31388,-10.63596,-12.77897,-18.03659,-35.09652,-3.85034,-14.41849,-15.1518,-15.10801,-12.30258
seattle-wa__200677__fov25px122.jpg,-14.30277,-12.97932,-16.28647,-12.1017,-37.21314,-16.02555,-13.60773,-13.96034,-14.53677,-13.15462
seattle-wa__72293__fov25px122.jpg,-13.01037,-15.34693,-8.30419,-15.40161,-40.59408,-11.9009,-14.70681,-17.03296,-12.11188,-18.13174
seattle-wa__95428__fov25px122.jpg,-14.48396,-13.83743,-14.34356,-14.26778,-38.92985,-17.10403,-12.91434,-15.8775,-12.75169,-14.17333
seattle-wa__193296__fov25px122.jpg,-11.28954,-14.01286,-19.48547,-13.64136,-37.22547,-10.21243,-12.67962,-14.64502,-15.91432,-15.47852
seattle-wa__209468__fov25px122.jpg,-10.22868,-18.17195,-13.11699,-14.84625,-40.8795,-17.10634,-11.5187,-16.43585,-9.71388,-15.93151
seattle-wa__236331__fov25px122.jpg,-13.1483,-13.19744,-17.63304,-8.88992,-36.48842,-11.17255,-11.01025,-13.17433,-13.36197,-15.23543
seattle-wa__192941__fov25px122.jpg,7.7635,-13.85098,-15.70156,-17.84071,-40.55985,-14.17261,-7.9155,-16.84904,-8.00606,-19.25526
seattle-wa__1233__fov25px122.jpg,-12.40826,-15.67464,-16.01814,-12.38086,-37.17301,-16.4558,-14.08995,-13.93313,-15.46097,-13.11166
seattle-wa__191042__fov25px122.jpg,-15.77141,-16.03696,-13.70273,-13.91672,-38.57765,-13.46206,-13.53325,-15.75139,-14.28938,-13.92015
seattle-wa__193232__fov25px122.jpg,12.75573,-13.23579,-17.31693,-15.18035,-39.16404,-8.26986,-9.34992,-13.74727,-12.55616,-21.83228
seattle-wa__30836__fov25px122.jpg,-14.4303,-11.7299,-15.32946,-12.98864,-38.281,-17.47599,-12.07304,-15.24745,-12.55844,-13.12232
seattle-wa__18823__fov25px122.jpg,-15.24993,-2.33391,-11.42642,-13.63531,-35.84403,-17.72826,-8.80123,-13.73244,-5.35682,-12.05392
seattle-wa__125764__fov25px122.jpg,16.43915,-15.12618,-9.3446,-11.98811,-38.89534,-10.37722,-14.21065,-13.46057,-13.02137,-22.15736
seattle-wa__29303__fov25px122.jpg,0.19178,-14.441,-19.07385,-14.05111,-42.41715,-14.61134,-14.78116,-17.56229,-15.61745,-20.64186
seattle-wa__170459__fov25px122.jpg,9.82137,-16.63061,-9.91263,-14.51495,-40.53552,-13.09136,-11.90308,-15.61947,-14.00562,-21.43374
seattle-wa__104183__fov25px122.jpg,15.68752,-8.95347,-13.892,-14.8394,-37.13262,-1.34317,-14.9327,-15.20025,-14.25626,-21.53426
seattle-wa__219207__fov25px122.jpg,-12.12486,-19.11215,-17.07196,-12.51757,-38.26241,-9.59563,-13.17449,-16.22395,-14.82253,-15.01195
seattle-wa__116690__fov25px122.jpg,6.01034,-12.36625,-12.26278,-13.10778,-42.40082,-8.87745,-14.63664,-20.18062,-10.94738,-22.5863
seattle-wa__26880__fov25px122.jpg,-13.18788,-16.97754,-16.55815,-16.24512,-39.02948,-13.16422,-14.00321,-14.87318,-13.13086,-13.73675
seattle-wa__270219__fov25px122.jpg,-4.94372,-12.3327,-0.07648,-15.34539,-36.88379,-12.31942,-10.395,-13.2392,-14.0335,-19.06792
seattle-wa__4374__fov25px122.jpg,10.94134,-17.80533,-12.42098,-15.28013,-36.11494,-0.49285,-7.10769,-13.98849,-8.6026,-19.25231
seattle-wa__17679__fov25px122.jpg,14.56901,-10.93253,-16.69456,-13.8536,-41.30184,-15.37737,-12.84528,-16.95868,-9.91053,-22.18069
seattle-wa__41509__fov25px122.jpg,15.29901,-12.80225,-17.79382,-7.0763,-37.69466,-14.10014,-10.33548,-10.65546,-7.80122,-20.60771
seattle-wa__83383__fov25px122.jpg,-9.90156,-16.0631,-11.93341,-15.33246,-41.54359,-13.14423,-13.09032,-16.19665,-13.61963,-19.39191
seattle-wa__106853__fov25px122.jpg,-12.47385,-12.47351,-17.3975,-17.09798,-37.54175,-4.96247,-13.76941,-17.25546,-15.83216,-15.33426
seattle-wa__244286__fov25px122.jpg,14.30935,-18.59367,-13.73821,-10.27463,-36.15248,-4.2037,-13.38966,-12.52057,-11.71843,-19.14489
seattle-wa__3009__fov25px122.jpg,14.86707,-12.62558,-12.9241,-14.9806,-38.74097,-9.24203,-10.83087,-14.43948,-13.49698,-21.47837
seattle-wa__178663__fov25px122.jpg,-14.79548,-14.18744,-13.1499,-15.46344,-39.66187,-12.93446,-14.42772,-16.26962,-14.19526,-16.30715
seattle-wa__1457__fov25px122.jpg,-15.11714,-9.15612,-11.59879,-17.47553,-38.67558,-15.52002,-13.80455,-15.78031,-12.71484,-15.42418
seattle-wa__81510__fov25px122.jpg,-10.80794,-17.45984,-16.95621,-15.22882,-39.1385,-11.19085,-11.89837,-16.38183,-14.15742,-16.37083
seattle-wa__263736__fov25px122.jpg,-14.67986,-16.47807,-14.39988,-13.65508,-39.48327,-16.26072,-14.5819,-16.37878,-11.16868,-13.99517
seattle-wa__234408__fov25px122.jpg,-12.40266,-15.22145,-15.54296,-16.81234,-39.46582,-10.12264,-12.34105,-17.06245,-14.75296,-16.50378
seattle-wa__83767__fov25px122.jpg,-13.17735,-14.24518,-15.45082,-9.67433,-39.01634,-18.17286,-10.93285,-14.61712,-3.20569,-13.3697
seattle-wa__115426__fov25px122.jpg,9.38611,-15.87302,-14.89334,-17.70851,-42.34496,-11.90464,-14.8187,-18.23878,-13.85328,-21.75219
seattle-wa__273451__fov25px122.jpg,-6.88983,-10.95535,-10.4579,-11.81867,-33.00019,-12.88504,-9.5758,-8.81188,11.72216,-10.84494
seattle-wa__132590__fov25px122.jpg,-12.21214,-16.05216,-15.83155,-15.886,-39.72154,-12.6541,-14.15715,-15.95832,-15.39695,-16.60233
seattle-wa__179332__fov25px122.jpg,9.32439,-13.33639,-16.02702,-10.46288,-30.61976,-4.48774,-4.18948,-8.44266,4.56585,-14.33876
seattle-wa__238383__fov25px122.jpg,11.56325,-17.9469,-11.93504,-13.68181,-38.75036,-7.17206,-11.93268,-14.7477,-14.85842,-20.6329
seattle-wa__84962__fov25px122.jpg,-11.47076,-13.81075,-14.84056,-15.89788,-38.34352,-17.04491,-13.64585,-14.0319,-14.64253,-15.5727
seattle-wa__165785__fov25px122.jpg,4.67867,-13.18536,-18.89199,-15.1957,-39.68516,-14.55612,-11.7845,-16.46795,-14.56702,-18.95531
seattle-wa__265320__fov25px122.jpg,-13.5952,-11.21758,-17.68326,-12.6907,-36.07946,-13.84704,-10.41854,-15.00102,-14.64486,-12.99353
seattle-wa__202390__fov25px122.jpg,-12.89246,-14.97434,-14.20287,-16.4045,-38.78001,-14.49513,-13.41839,-15.58026,-15.78879,-15.15968
seattle-wa__262939__fov25px122.jpg,4.37862,-19.45558,-18.76977,-7.80381,-42.50921,-10.84352,-11.85453,-18.68085,-7.44623,-20.29017
seattle-wa__120865__fov25px122.jpg,13.59012,-9.68752,-15.75215,-17.72821,-35.21787,-4.5134,-12.27794,-11.55799,-13.73706,-20.15345
seattle-wa__227100__fov25px122.jpg,14.49819,-7.74452,-16.88973,-14.96316,-38.35888,-2.85062,-14.30999,-16.89235,-16.64904,-22.87161
seattle-wa__241930__fov25px122.jpg,-11.31863,-13.63142,-14.80714,-15.61624,-41.61611,-15.42948,-14.10835,-17.761,-10.349,-18.37567
seattle-wa__52318__fov25px122.jpg,14.07338,-13.17587,-11.23148,-16.4655,-38.45841,-9.79856,-14.64698,-14.38496,-15.02153,-21.53392
seattle-wa__237077__fov25px122.jpg,-8.28485,-11.85259,-16.40865,-11.71494,-40.84042,-15.3243,-12.56825,-15.9943,-5.57038,-16.39598
seattle-wa__205579__fov25px122.jpg,-10.9643,-9.11036,-17.42676,-13.58061,-40.45476,-17.23952,-11.55217,-15.36652,-5.9361,-17.31282
seattle-wa__145910__fov25px122.jpg,15.09649,-12.20672,-14.43899,-13.13433,-38.32086,-1.80511,-13.56546,-16.15364,-15.44501,-21.66296
seattle-wa__260178__fov25px122.jpg,-5.45238,-16.89272,-18.18255,-13.60156,-35.86894,-10.18696,-9.50968,-13.4498,-6.16331,-12.02022
seattle-wa__132617__fov25px122.jpg,-14.89082,-13.71859,-13.84473,-15.06069,-39.7125,-16.46971,-13.44303,-16.0215,-10.85431,-15.23895
seattle-wa__240826__fov25px122.jpg,-12.93632,-17.36255,-17.10115,-15.87102,-38.32417,-6.60893,-13.78387,-16.59574,-15.68287,-14.31279
seattle-wa__191209__fov25px122.jpg,-16.62412,-11.74242,-12.67477,-16.87828,-37.22379,-11.48036,-13.0239,-15.10778,-13.53652,-13.48329
seattle-wa__273466__fov25px122.jpg,-12.94863,-6.35079,-13.99773,-15.70384,-38.22585,-17.6617,-14.69631,-15.09792,-12.4305,-14.62655
seattle-wa__193162__fov25px122.jpg,14.00982,-13.88804,-13.83488,-6.7179,-38.18468,-13.4392,-13.75886,-10.88184,-13.3097,-21.16682
seattle-wa__17917__fov25px122.jpg,14.30864,-17.10552,-15.84398,-12.09198,-39.3894,-8.99329,-11.7833,-13.99038,-10.06076,-21.03484
seattle-wa__191055__fov25px122.jpg,-7.42465,-17.51864,-12.70578,-18.09262,-41.1117,-9.58466,-13.85544,-17.93546,-16.64764,-18.50289
seattle-wa__2790__fov25px122.jpg,13.65322,-10.81822,-9.38175,-10.72243,-39.33318,-13.59539,-11.63025,-13.90612,-17.3188,-22.72644
seattle-wa__99193__fov25px122.jpg,-15.0968,-13.86318,-13.27205,-13.64428,-37.73028,-15.59443,-14.07437,-14.62423,-14.54843,-13.94317
seattle-wa__186552__fov25px122.jpg,14.1939,-12.13995,-17.3374,-11.78853,-38.97836,-12.4368,-14.06504,-16.91955,-13.72675,-21.12443
seattle-wa__162475__fov25px122.jpg,1.17272,-13.07032,-21.6765,-12.29882,-37.61194,-14.31236,-12.46581,-12.34485,-16.56809,-17.58318
seattle-wa__127243__fov25px122.jpg,-13.76445,-12.74429,-16.64707,-13.57825,-38.98021,-12.98809,-14.39351,-16.42572,-15.02455,-16.24363
seattle-wa__58990__fov25px122.jpg,-11.78951,-15.51484,-16.8331,-10.23086,-38.24676,-11.19107,-6.69658,-16.88287,-9.04738,-15.33224
seattle-wa__104181__fov25px122.jpg,-13.12828,-18.45659,-13.5896,-13.4191,-38.46104,-10.15825,-13.96263,-16.47598,-15.25307,-13.98733
seattle-wa__236556__fov25px122.jpg,13.79036,-14.22155,-19.8965,-6.79806,-38.9918,-9.26345,-10.4394,-15.28054,-14.0889,-21.48347
seattle-wa__8627__fov25px122.jpg,14.03248,-15.44468,-13.70636,-8.63477,-39.76515,-10.30596,-14.57683,-15.17749,-14.85364,-22.66548
seattle-wa__263455__fov25px122.jpg,-16.57991,-11.38216,-11.96026,-15.3609,-38.21349,-18.08784,-12.85192,-13.95315,-9.92263,-12.28247
seattle-wa__104219__fov25px122.jpg,13.5614,-11.27777,-19.08077,-10.89373,-35.34886,1.9946,-12.70031,-15.5621,-8.84049,-20.00634
seattle-wa__13707__fov25px122.jpg,-13.45902,-16.61734,-15.73262,-15.47084,-39.86764,-12.67883,-12.89506,-16.565,-12.73842,-15.24082
seattle-wa__72553__fov25px122.jpg,-14.35907,-16.13133,-16.13946,-14.87435,-38.9254,-11.53717,-13.70186,-16.82705,-14.71476,-14.5521
seattle-wa__35133__fov25px122.jpg,-14.27835,-10.84665,0.69155,-14.87437,-31.82777,1.18482,-13.00446,-13.17707,-13.35833,-12.65856
seattle-wa__207150__fov25px122.jpg,13.8192,-13.19183,-14.53778,-10.44378,-39.69517,-14.32991,-12.69664,-13.91744,-15.11164,-22.51372
seattle-wa__120966__fov25px122.jpg,-13.74107,-15.87212,-17.85891,-12.33933,-36.59128,-5.10601,-12.38092,-16.73608,-15.63893,-14.0793
seattle-wa__171530__fov25px122.jpg,-10.712,-19.09756,-16.12012,-16.36801,-38.7545,-10.86997,-11.80972,-17.03251,-15.5958,-14.25478
seattle-wa__99115__fov25px122.jpg,13.13988,-6.22108,-16.55727,-15.08514,-33.66288,3.07358,-13.06342,-14.8253,-14.87374,-19.14178
seattle-wa__226454__fov25px122.jpg,-15.56081,-14.03842,-10.07949,-15.88132,-38.28213,-8.17887,-14.97332,-16.55138,-14.58621,-16.12689
seattle-wa__238704__fov25px122.jpg,-13.40029,-15.00942,-19.58288,-15.2406,-37.69222,-11.1077,-13.85967,-15.81752,-14.64583,-13.35543
seattle-wa__133931__fov25px122.jpg,-0.23325,-7.02594,-5.51492,-1.7854,-16.49838,-0.91748,-4.74798,-7.55258,-7.99228,-7.82267
seattle-wa__75730__fov25px122.jpg,-15.51862,-10.33574,-15.34018,-13.50108,-37.83493,-16.18838,-14.91863,-15.42839,-15.20548,-12.68477
seattle-wa__123212__fov25px122.jpg,-14.8404,-16.39606,-13.45711,-15.70969,-37.90148,-8.47249,-14.20812,-16.31934,-16.44546,-14.52476
seattle-wa__161381__fov25px122.jpg,-14.97588,-17.87435,-14.44622,-14.66054,-33.48533,-2.35705,-12.91832,-15.38392,-14.10227,-8.00616
seattle-wa__263667__fov25px122.jpg,-13.23881,-11.46601,-14.60797,-14.95875,-39.57892,-15.30374,-13.6203,-16.00014,-14.40152,-16.38388
seattle-wa__265576__fov25px122.jpg,-5.43991,-8.47038,-16.19267,-10.74652,-38.28035,-13.21746,-6.77616,-15.35709,-9.5975,-18.62271
seattle-wa__98948__fov25px122.jpg,9.71385,-14.23685,-17.38195,-8.46434,-39.9831,-12.71501,-10.63804,-16.28808,-13.46979,-20.97939
seattle-wa__44932__fov25px122.jpg,-14.74666,-16.13433,-15.12735,-17.52319,-40.09259,-11.96656,-14.04969,-16.82621,-12.12764,-15.01316
seattle-wa__16453__fov25px122.jpg,14.00324,-12.80035,-18.52765,-9.11306,-36.51867,-0.48277,-11.83077,-17.52169,-13.05722,-20.72493
seattle-wa__30421__fov25px122.jpg,-14.99519,-14.79457,-16.63571,-12.05488,-37.80144,-10.7518,-12.89115,-15.73059,-14.56831,-14.23525
seattle-wa__193294__fov25px122.jpg,-11.40318,-17.55926,-18.9495,-15.56217,-38.65079,-5.19941,-13.85672,-17.42924,-13.0542,-14.96707
seattle-wa__97598__fov25px122.jpg,12.20206,-13.91986,-12.84478,-17.53216,-40.80883,-7.02431,-14.68112,-18.82263,-14.81091,-22.60426
seattle-wa__109704__fov25px122.jpg,-14.94454,-13.21533,-10.93828,-14.85395,-37.51118,-16.14947,-13.33066,-14.60278,-15.51746,-13.20165
seattle-wa__67636__fov25px122.jpg,-14.28142,-14.7808,-16.60838,-15.04868,-38.45207,-10.96163,-13.69566,-16.03473,-14.51072,-15.23483
seattle-wa__158020__fov25px122.jpg,-15.99268,-14.75991,-14.77198,-14.91127,-37.90048,-8.53319,-14.67854,-15.33598,-14.69558,-14.15761
seattle-wa__98418__fov25px122.jpg,7.37643,-15.03003,-14.64065,-17.62371,-39.65872,-6.71412,-15.87103,-17.23899,-16.61602,-20.1324
seattle-wa__151099__fov25px122.jpg,10.21093,-16.91377,-9.86617,-11.84649,-39.85327,-16.20922,-12.92615,-15.62216,-12.44508,-20.07506
seattle-wa__136642__fov25px122.jpg,1.41982,-13.93395,-19.60209,-12.44667,-39.88942,-15.20348,-9.65919,-16.38449,-16.14362,-18.72507
seattle-wa__153194__fov25px122.jpg,12.58191,-14.83301,-15.80032,-5.58336,-36.83709,-3.76424,-12.13844,-15.83896,-15.64144,-19.8739
seattle-wa__163998__fov25px122.jpg,-12.78182,-16.59623,-14.56452,-14.61724,-38.00452,-13.04689,-12.45825,-15.133,-16.03131,-14.88328
seattle-wa__99462__fov25px122.jpg,12.7349,-6.9514,-20.01027,-14.08804,-38.77636,-12.69538,-11.81386,-14.30503,-15.11985,-21.48044
seattle-wa__270816__fov25px122.jpg,-16.03254,-12.53073,-14.86867,-17.52487,-37.42768,-8.88923,-11.34556,-16.02689,-11.98274,-11.78315
seattle-wa__104619__fov25px122.jpg,14.88603,-15.03914,-17.31083,-8.04092,-35.78718,-4.51581,-13.28954,-10.58824,-7.08565,-19.03036
seattle-wa__95432__fov25px122.jpg,-10.84193,-15.15468,-17.61646,-13.96044,-39.93661,-16.29578,-14.13348,-16.25858,-14.2235,-15.93062
seattle-wa__259950__fov25px122.jpg,17.22995,-12.55039,-13.42322,-2.9261,-37.0767,-8.22644,-9.97162,-15.42205,-3.09878,-21.522
seattle-wa__28661__fov25px122.jpg,-12.10401,-15.1536,-19.25349,-13.18789,-39.52994,-9.13948,-13.73638,-16.84162,-14.22799,-16.04993
seattle-wa__161378__fov25px122.jpg,-12.04627,-18.40898,-14.66398,-14.43892,-38.71477,-4.52312,-12.3392,-18.61203,-16.63224,-15.93538
seattle-wa__179929__fov25px122.jpg,-12.94868,-16.74507,-17.12264,-16.14878,-39.55935,-10.11681,-13.41043,-17.26091,-15.75429,-14.94812
seattle-wa__42701__fov25px122.jpg,-15.28536,-14.67944,-14.4753,-15.45138,-38.53587,-13.84896,-12.57712,-16.59276,-15.29314,-13.36495
seattle-wa__2644__fov25px122.jpg,15.71977,-1.60316,-16.95107,-14.11972,-35.47763,-8.94396,-12.95635,-12.16198,-15.13208,-21.38449
seattle-wa__38136__fov25px122.jpg,-15.77655,-15.20983,-12.83834,-14.74157,-37.26665,-15.25845,-12.86055,-14.86136,-13.49598,-11.96468
seattle-wa__143675__fov25px122.jpg,9.36545,-15.51587,-20.4064,-10.30871,-37.89208,-6.48076,-14.98582,-13.9805,-10.16552,-18.75033
seattle-wa__241932__fov25px122.jpg,-17.85246,-12.68654,-15.51121,-10.40358,-37.53295,-11.05694,-12.76532,-14.10621,-7.63554,-12.24756
seattle-wa__52982__fov25px122.jpg,13.07107,-14.67424,-14.84384,-16.58464,-38.85707,-6.9195,-14.38909,-14.45148,-13.31184,-21.65604
seattle-wa__39391__fov25px122.jpg,-15.74128,-10.6593,-16.87413,-14.70229,-38.03498,-14.1455,-13.1078,-14.76156,-12.13446,-13.61032
seattle-wa__98611__fov25px122.jpg,16.22852,-3.23855,-15.99542,-12.08308,-38.23208,-15.96374,-11.63618,-13.60873,-6.73502,-21.85662
seattle-wa__157692__fov25px122.jpg,-10.50005,-14.81975,-16.25224,-14.90809,-40.23289,-13.842,-11.94248,-16.46314,-15.2774,-17.7175
seattle-wa__74311__fov25px122.jpg,15.18753,-11.34236,-7.54978,-8.63194,-38.976,-12.39308,-10.20447,-15.88119,-15.00584,-22.26618
seattle-wa__255694__fov25px122.jpg,12.25746,-12.91662,-13.02295,-7.7896,-37.30052,-13.57773,-6.11025,-13.74073,3.99552,-18.73207
seattle-wa__251111__fov25px122.jpg,-17.61649,-17.64544,-15.09742,-11.23375,-37.13265,-10.14945,-11.14371,-17.08561,-10.58929,-9.37636
seattle-wa__123434__fov25px122.jpg,15.69019,-6.70158,-18.35932,-7.62931,-37.88236,-14.206,-11.00736,-12.51147,-5.3267,-21.65104
seattle-wa__183878__fov25px122.jpg,-8.55609,-13.31306,-13.93717,-19.40866,-40.18508,-7.37673,-14.00083,-17.01652,-15.67971,-18.98881
seattle-wa__245294__fov25px122.jpg,-12.26011,-16.07603,-9.20653,-11.17398,-37.96063,-13.68474,-12.7474,-18.05279,-13.20663,-12.90485
seattle-wa__161890__fov25px122.jpg,11.32078,-13.60111,-11.04938,-16.91325,-42.80728,-16.64343,-14.14542,-16.44325,-12.28108,-22.83583
seattle-wa__1680__fov25px122.jpg,-14.05181,-16.48928,-13.63912,-13.94632,-37.11777,-7.24695,-15.05766,-15.2408,-14.94504,-15.02394
seattle-wa__239134__fov25px122.jpg,-3.96408,-14.58606,-17.1158,-14.76335,-42.33404,-18.22099,-11.44158,-16.897,-8.31865,-17.66779
seattle-wa__98844__fov25px122.jpg,-8.81797,-15.87026,-15.52236,-14.30606,-39.75702,-12.12811,-12.79855,-15.14902,-16.54523,-17.73823
chicago-il__19358__fov25px122.jpg,-9.86885,-1.11774,-13.17908,-6.4106,-29.91449,-12.68267,-18.01134,-8.46272,5.72955,-4.72345
chicago-il__7876__fov25px122.jpg,3.62257,-12.73998,-16.92254,-15.40199,-40.41838,-19.56785,-10.50239,-14.462,-6.1604,-17.78557
chicago-il__9408__fov25px122.jpg,-17.23611,-10.38589,-18.72035,-10.86684,-34.75123,-16.33923,-12.60905,-14.6138,-7.88344,-4.86586
chicago-il__11129__fov25px122.jpg,-16.53774,-11.13424,-13.89833,-7.0522,-31.40672,-14.65484,-12.46143,-10.57243,-15.56236,-4.96853
