filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
seattle-wa__14251__viewport.jpg,14.34832,-9.08357,-9.58647,-16.24362,-35.80258,-11.33397,-12.52886,-10.33028,-11.42238,-19.50275
seattle-wa__72295__viewport.jpg,-11.9006,-14.85866,-13.47897,-13.50583,-39.86483,-15.30208,-11.05217,-16.70232,-14.9713,-14.56804
seattle-wa__13893__viewport.jpg,15.09245,-12.68442,-15.40859,-6.88553,-33.99466,-3.87381,-11.74325,-14.42944,-7.67317,-17.62799
seattle-wa__207382__viewport.jpg,-9.80683,-15.29878,-15.10098,-10.87852,-39.06703,-17.47074,-8.97504,-15.65269,-13.93846,-13.29199
seattle-wa__43623__viewport.jpg,-13.91966,-13.40473,-12.91833,-13.41523,-39.02576,-14.92852,-10.51969,-15.44044,-12.62396,-13.84611
seattle-wa__234307__viewport.jpg,15.21817,-14.17213,-9.41653,-13.57004,-35.98971,-7.37896,-14.30027,-12.24742,-14.6514,-19.8854
seattle-wa__17656__viewport.jpg,12.09308,-13.1292,-14.02906,-12.56614,-38.04249,-17.25093,-11.20926,-14.21711,-8.80541,-18.7276
seattle-wa__262484__viewport.jpg,-11.42165,-14.32639,-14.91978,-11.48343,-38.74576,-12.05177,-9.07763,-16.43021,-17.27862,-14.45412
seattle-wa__237484__viewport.jpg,12.49066,-12.67608,-8.89181,-16.30125,-38.16256,-10.99594,-13.80913,-16.58824,-14.19432,-21.08092
seattle-wa__227026__viewport.jpg,-13.07566,-14.07234,-14.27154,-14.34588,-39.45616,-13.6658,-12.43501,-17.13817,-16.02555,-13.03017
seattle-wa__190803__viewport.jpg,-13.72106,-15.58077,-11.58599,-16.37291,-39.16586,-9.93011,-12.53122,-17.98979,-15.5559,-13.90436
seattle-wa__263384__viewport.jpg,-12.87919,-16.00493,-11.92372,-13.12905,-40.27008,-11.30633,-13.56962,-15.67356,-16.74754,-15.04705
seattle-wa__178699__viewport.jpg,-10.85148,-14.07517,-16.18088,-14.07844,-40.5916,-11.06376,-11.7879,-18.56118,-17.62839,-15.65023
seattle-wa__232256__viewport.jpg,-12.79098,-9.80932,-9.91922,-14.4654,-40.48667,-15.83867,-12.92852,-16.73847,-14.68416,-16.33661
seattle-wa__100632__viewport.jpg,12.40124,-13.39959,-7.56452,-8.04731,-30.14396,6.46749,-12.51849,-13.05465,-11.70223,-17.81584
seattle-wa__190624__viewport.jpg,10.47534,-12.41242,-7.3154,-12.4191,-37.02766,-17.38173,-14.68279,-12.63471,-4.25213,-17.7948
seattle-wa__47828__viewport.jpg,-4.34467,-14.74554,-13.95195,-13.66136,-42.42199,-14.76767,-14.39826,-18.0479,-16.88605,-19.41799
seattle-wa__175975__viewport.jpg,-9.33926,-16.99453,-16.19609,-13.39364,-41.72759,-11.12125,-10.04713,-17.83291,-10.81935,-17.2078
seattle-wa__235213__viewport.jpg,-5.57794,-16.83908,-9.41198,-13.60323,-38.34507,-2.70984,-12.41438,-16.33734,-9.13305,-15.29976
seattle-wa__238869__viewport.jpg,13.72571,-12.15399,-14.24008,-15.15905,-35.40919,-4.38548,-11.52975,-16.13754,-11.79756,-19.45566
seattle-wa__182888__viewport.jpg,-11.08918,-16.45417,-16.13412,-14.44839,-35.35829,2.46027,-12.0125,-17.51057,-15.45557,-11.78813
seattle-wa__4601__viewport.jpg,14.50144,-14.1463,-9.30294,-13.41546,-33.37341,-4.97911,-15.13758,-10.36911,-7.93665,-17.72646
seattle-wa__160741__viewport.jpg,13.99452,-12.07509,-14.91539,-12.41288,-36.62939,-6.61608,-14.29579,-15.43991,-16.60774,-19.68652
seattle-wa__74790__viewport.jpg,-10.13092,-15.30924,-10.2442,-13.61647,-32.61284,8.05066,-12.74348,-15.97993,-13.50275,-12.62537
seattle-wa__112880__viewport.jpg,-12.00107,-12.33452,-13.20813,-8.99728,-37.04334,-13.29305,-12.40999,-13.91925,-15.66356,-14.39576
seattle-wa__195765__viewport.jpg,13.31926,-6.73625,-17.62522,-12.14821,-37.25234,-14.12209,-12.34024,-13.8654,-13.06673,-18.93248
seattle-wa__95434__viewport.jpg,-12.35062,-14.31898,-12.60517,-13.04605,-39.0138,-15.27631,-12.28582,-14.75057,-14.64942,-14.10216
seattle-wa__219135__viewport.jpg,11.7281,-16.07883,-8.21836,-12.66192,-39.55116,-11.74946,-11.80564,-16.38641,-10.96408,-21.88203
seattle-wa__148604__viewport.jpg,15.37456,3.90842,-13.17535,-11.87183,-28.82242,-11.12193,-8.53008,-8.38497,-1.30684,-15.48667
seattle-wa__207933__viewport.jpg,-12.11835,-12.93849,-13.82587,-13.04899,-40.36858,-15.00262,-11.98774,-17.17778,-15.38352,-14.94638
seattle-wa__72781__viewport.jpg,-13.47031,-6.8995,-10.00734,-17.65485,-38.42239,-11.41867,-15.02372,-18.42597,-7.57016,-12.67325
seattle-wa__262912__viewport.jpg,-14.10545,-17.82204,-13.20003,-13.01687,-38.28155,-3.37224,-14.76901,-18.57678,-9.9037,-13.01649
seattle-wa__2627__viewport.jpg,13.27375,-2.95722,-18.75867,-8.81546,-34.06236,-7.51048,-10.36609,-15.81977,-14.51173,-17.57029
seattle-wa__104310__viewport.jpg,13.86175,-13.0278,-7.81514,-13.79245,-33.36944,-3.83886,-12.77184,-8.19185,-12.83252,-18.51761
seattle-wa__162179__viewport.jpg,16.86663,-10.66646,-11.52779,-11.36007,-34.59803,-13.70933,-13.57302,-11.77651,-10.40186,-18.27692
seattle-wa__150969__viewport.jpg,-12.14827,-9.63541,-8.07877,-16.01963,-39.137,-8.35672,-13.18816,-17.19224,-16.67573,-16.7274
seattle-wa__200677__viewport.jpg,-13.01124,-11.46858,-15.58902,-14.17724,-39.27462,-12.48328,-12.47408,-16.58669,-17.98749,-12.84916
seattle-wa__72293__viewport.jpg,-8.61753,-16.81219,-12.35714,-16.06609,-40.91153,-8.66329,-13.21517,-17.99443,-13.56844,-18.38107
seattle-wa__95428__viewport.jpg,-9.97336,-11.41032,-17.75829,-9.91339,-40.14784,-15.44866,-10.47161,-17.76156,-14.00319,-15.71344
seattle-wa__193296__viewport.jpg,-11.35236,-15.23527,-17.90508,-13.27452,-39.18429,-4.1078,-11.43162,-18.70133,-17.42889,-14.6576
seattle-wa__209468__viewport.jpg,-8.52934,-17.68676,-15.1251,-5.86168,-39.5691,-13.59082,-8.37834,-16.16344,-12.85694,-15.68581
seattle-wa__236331__viewport.jpg,-9.79906,-17.96236,-15.83662,-10.31105,-38.18805,-3.24558,-9.95485,-17.08136,-17.13894,-15.12393
seattle-wa__192941__viewport.jpg,13.32577,-11.91874,-14.05627,-5.72233,-36.75953,-15.04072,-10.19553,-13.93961,-12.98105,-19.37505
seattle-wa__1233__viewport.jpg,-12.35667,-15.12216,-13.59681,-14.6905,-39.87912,-13.723,-12.22007,-17.16025,-14.33674,-14.65287
seattle-wa__191042__viewport.jpg,-11.55331,-15.50307,-13.72618,-13.45675,-41.41934,-15.81064,-11.77221,-16.96871,-11.35107,-16.19419
seattle-wa__193232__viewport.jpg,11.74787,-13.27234,-13.1955,-10.68622,-38.51103,-15.60202,-13.67294,-16.42356,-6.74289,-19.94062
seattle-wa__30836__viewport.jpg,-15.30545,-13.12068,-11.21844,-15.61354,-38.34819,-16.5405,-11.8255,-15.41967,-11.42834,-9.90099
seattle-wa__18823__viewport.jpg,-13.17242,-13.17332,-13.96762,-12.50447,-40.18626,-12.21179,-10.69044,-15.16734,-12.70052,-15.81933
seattle-wa__125764__viewport.jpg,15.38506,-12.37001,-13.81842,-11.48,-36.16062,-6.3779,-13.1376,-15.37001,-15.11617,-20.48858
seattle-wa__29303__viewport.jpg,-2.46011,-13.50712,-12.3268,-15.21385,-42.10214,-15.93363,-13.88699,-19.16078,-11.80235,-19.01702
seattle-wa__170459__viewport.jpg,12.76209,-7.08246,-11.8159,-15.68591,-36.19594,-10.22527,-13.9183,-16.24799,-15.74368,-19.81496
seattle-wa__104183__viewport.jpg,5.58781,-14.12098,-8.93061,-11.32417,-26.65162,10.36064,-12.53636,-10.15039,-0.85913,-12.751
seattle-wa__219207__viewport.jpg,-13.67912,-14.75899,-14.68772,-12.76422,-38.42304,-12.51069,-11.98136,-16.09161,-14.1628,-13.57201
seattle-wa__116690__viewport.jpg,-0.08172,-15.3292,-7.48562,-9.96706,-39.01096,-15.20294,-14.69099,-14.03777,-15.985,-16.4612
seattle-wa__26880__viewport.jpg,-11.37836,-18.16401,-16.10893,-11.23165,-39.46199,-12.74427,-11.75358,-16.47115,-14.83716,-13.36423
seattle-wa__270219__viewport.jpg,-7.03022,-15.31434,4.81533,-14.66291,-36.46398,-9.31733,-10.90599,-14.75318,-11.84724,-17.60611
seattle-wa__4374__viewport.jpg,14.43005,-9.78307,-15.88515,-13.5908,-31.3766,1.63436,-11.70431,-13.62902,-10.69865,-16.78753
seattle-wa__17679__viewport.jpg,12.3473,-10.04861,-13.77674,-9.60054,-36.02081,-14.29877,-5.36212,-13.64893,-13.82618,-18.78697
seattle-wa__41509__viewport.jpg,7.30996,-14.1908,-17.35442,0.17758,-36.65827,-8.98857,-8.94566,-16.08973,-12.63839,-18.28379
seattle-wa__83383__viewport.jpg,-10.94924,-9.42183,-13.23093,-14.55424,-39.36869,-8.32524,-13.90342,-16.59834,-16.71817,-18.0492
seattle-wa__106853__viewport.jpg,-12.71705,-11.85946,-14.30961,-15.55218,-39.03697,-5.54961,-12.57285,-18.56951,-16.6564,-15.06324
seattle-wa__244286__viewport.jpg,10.50415,-13.64234,-16.80156,-10.9476,-32.50626,3.07944,-13.27828,-14.75247,-15.33169,-16.84822
seattle-wa__3009__viewport.jpg,7.94514,-12.9496,-18.78979,-3.22979,-35.41646,-9.96556,-10.05789,-16.66306,-15.03401,-16.39777
seattle-wa__178663__viewport.jpg,-13.27847,-14.94477,-15.86853,-15.61428,-40.81315,-11.45148,-12.79602,-18.02169,-15.19127,-13.77171
seattle-wa__1457__viewport.jpg,-12.7647,-13.61372,-12.29916,-16.61284,-41.47641,-12.76133,-11.9098,-19.2786,-13.94466,-16.54714
seattle-wa__81510__viewport.jpg,-11.93619,-16.9509,-16.87174,-12.87379,-40.30717,-11.73063,-11.35672,-17.43519,-13.79979,-15.20756
seattle-wa__263736__viewport.jpg,-12.23073,-13.89254,-15.57316,-12.48284,-39.47012,-8.63576,-13.41522,-16.87324,-15.48645,-15.85578
seattle-wa__234408__viewport.jpg,-14.18567,-15.71488,-13.48824,-15.76151,-39.98258,-12.14116,-12.98508,-17.46733,-14.73383,-12.07076
seattle-wa__83767__viewport.jpg,-9.39439,-13.79808,-15.55716,-11.69264,-42.10144,-14.21293,-10.42649,-17.28183,-7.68596,-18.49169
seattle-wa__115426__viewport.jpg,12.0021,-9.86942,-10.57276,-16.03408,-38.06576,-15.52309,-13.7865,-14.33752,-14.14271,-19.65924
seattle-wa__273451__viewport.jpg,4.74309,-18.41716,-15.40996,-6.41162,-37.34358,-2.25174,-8.61919,-15.74963,-6.74721,-17.88301
seattle-wa__132590__viewport.jpg,-13.46507,-16.12934,-16.87443,-12.46347,-39.54123,-12.3824,-11.54448,-17.34896,-13.70038,-13.19152
seattle-wa__179332__viewport.jpg,15.91185,-11.81313,-16.73898,-4.62318,-30.57684,-10.01428,-10.14555,-8.35865,1.48771,-15.52386
seattle-wa__238383__viewport.jpg,14.3307,-13.35213,-14.41879,-11.50464,-33.97146,-2.58666,-12.59578,-11.28305,-17.52225,-18.21246
seattle-wa__84962__viewport.jpg,-10.93359,-16.85094,-13.45744,-13.99257,-40.06093,-12.6358,-12.97344,-15.54669,-15.2997,-15.43231
seattle-wa__165785__viewport.jpg,10.59386,-12.01186,-18.7114,-8.94358,-36.96638,-15.2159,-9.23955,-14.33385,-10.9554,-17.60236
seattle-wa__265320__viewport.jpg,-11.84735,-11.21952,-14.04853,-12.89358,-38.072,-15.55842,-9.48492,-15.11142,-13.96147,-13.88715
seattle-wa__202390__viewport.jpg,-12.67119,-14.99758,-13.88839,-15.27419,-39.6522,-7.22581,-13.22849,-18.45689,-15.9045,-14.70494
seattle-wa__262939__viewport.jpg,8.96978,-13.14179,-16.3294,1.12817,-33.90106,-12.9032,-5.08716,-13.6507,-11.85516,-15.92763
seattle-wa__120865__viewport.jpg,14.26673,-8.39683,-15.73268,-10.00794,-32.91748,1.22496,-12.20844,-13.9702,-17.17538,-18.68211
seattle-wa__227100__viewport.jpg,14.80432,-8.7618,-11.05439,-9.65607,-30.41026,6.20224,-13.71448,-11.54165,-14.89059,-17.74892
seattle-wa__241930__viewport.jpg,-11.43283,-15.73511,-13.98225,-14.40164,-41.52873,-12.68611,-13.06322,-17.35378,-12.19039,-17.32782
seattle-wa__52318__viewport.jpg,12.63331,-15.07659,-14.57154,-14.16851,-37.02288,-7.97399,-14.27078,-13.80086,-14.84839,-19.57601
seattle-wa__237077__viewport.jpg,-13.27641,-11.70643,-14.07431,-15.44449,-40.71678,-9.44568,-12.45618,-19.05324,-14.63777,-16.61187
seattle-wa__205579__viewport.jpg,-12.24338,-10.90494,-14.79233,-13.24013,-39.53218,-15.07316,-7.7986,-16.50061,-14.10464,-15.12645
seattle-wa__145910__viewport.jpg,14.98707,-10.14476,-12.31074,-16.1037,-35.18251,-8.45158,-13.78086,-12.10803,-13.14898,-18.84436
seattle-wa__260178__viewport.jpg,8.84046,-13.12801,-13.73123,-11.67982,-39.13992,-18.93918,-10.06065,-16.45236,-6.73516,-18.26626
seattle-wa__132617__viewport.jpg,-10.26412,-11.9583,-12.71222,-11.93175,-41.10066,-16.46837,-12.27732,-17.6785,-11.97094,-17.36259
seattle-wa__240826__viewport.jpg,-8.98932,-11.63688,-13.8429,-13.58648,-39.25538,-8.33692,-12.74056,-16.41045,-18.85397,-17.58473
seattle-wa__191209__viewport.jpg,-15.91635,-8.7724,-11.1477,-17.14092,-37.64139,-12.15564,-15.31541,-17.49314,-11.617,-5.96219
seattle-wa__273466__viewport.jpg,0.13869,-14.75206,-18.08815,-15.83859,-39.03393,-11.34424,-10.30658,-13.56915,-7.91327,-17.41658
seattle-wa__193162__viewport.jpg,7.84628,-12.35696,-13.75336,-12.5366,-39.53402,-18.2858,-14.14504,-13.93704,-9.35548,-19.25931
seattle-wa__17917__viewport.jpg,12.05451,-11.05949,-16.40762,-8.73765,-27.97234,6.17291,-9.99325,-9.28869,-13.7165,-14.68484
seattle-wa__191055__viewport.jpg,-12.63243,-16.49414,-13.51464,-13.30508,-39.7118,-12.8895,-12.17498,-16.75116,-15.44398,-14.4174
seattle-wa__2790__viewport.jpg,14.83551,-8.8411,-11.43825,-5.67572,-33.98626,-17.16427,-9.26214,-9.28579,-11.4699,-18.59402
seattle-wa__99193__viewport.jpg,-11.70864,-9.3465,-14.42784,-12.82832,-39.56853,-14.07852,-12.48241,-15.22688,-15.14876,-17.07801
seattle-wa__186552__viewport.jpg,5.49982,-17.24804,-16.03308,-13.4304,-41.11968,-10.16297,-15.00452,-18.76794,-15.8511,-20.02975
seattle-wa__162475__viewport.jpg,14.29144,-15.09862,-10.86372,-9.34598,-34.05459,-6.55758,-12.38969,-13.29212,-14.93182,-19.03991
seattle-wa__127243__viewport.jpg,-13.32886,-15.86286,-15.80692,-12.24696,-39.27772,-10.49266,-12.82839,-16.21276,-15.52776,-14.36415
seattle-wa__58990__viewport.jpg,-10.78525,-17.60276,-16.09043,-4.576,-34.34298,-2.62991,-5.94492,-16.11902,-8.35523,-11.47192
seattle-wa__104181__viewport.jpg,-12.80824,-12.51074,-13.8665,-14.97565,-38.12484,-5.68962,-14.49898,-15.43859,-15.07142,-16.09675
seattle-wa__236556__viewport.jpg,11.95408,-13.18838,-14.07029,-10.87404,-38.46018,-13.42939,-12.12191,-14.6608,-15.60125,-19.75505
seattle-wa__8627__viewport.jpg,13.22559,-9.17438,-15.98064,-14.16235,-36.23816,-5.58008,-14.27178,-16.68277,-16.33617,-19.92167
seattle-wa__263455__viewport.jpg,-13.89592,-13.0833,-15.03546,-10.69562,-38.61921,-11.92954,-12.92873,-15.58964,-17.1554,-12.8354
seattle-wa__104219__viewport.jpg,13.87328,-9.0704,-16.56159,-8.25201,-31.34678,4.09894,-8.96285,-14.37328,-13.01356,-18.14282
seattle-wa__13707__viewport.jpg,-13.78621,-12.85575,-18.79949,-13.17062,-37.98094,-7.08858,-12.27215,-18.42818,-8.40462,-12.05322
seattle-wa__72553__viewport.jpg,-5.57844,-18.02903,-14.37482,-11.1075,-39.7206,-16.38665,-13.4589,-15.10236,-13.12414,-14.50432
seattle-wa__35133__viewport.jpg,-14.81464,-15.16503,-14.86432,-13.60192,-37.56426,-5.04863,-11.80193,-16.85468,-15.20407,-13.24821
seattle-wa__207150__viewport.jpg,14.2965,-12.09983,-14.58458,-9.06316,-35.746,-5.74256,-12.76202,-15.16873,-17.12306,-19.87333
seattle-wa__120966__viewport.jpg,-13.36268,-15.58285,-16.22727,-11.58029,-38.25183,-11.52428,-12.2008,-16.12645,-16.21526,-12.24789
seattle-wa__171530__viewport.jpg,-13.18516,-14.425,-13.31865,-16.66853,-40.35906,-7.1889,-14.60744,-19.38017,-16.96305,-14.6518
seattle-wa__99115__viewport.jpg,10.02177,-13.66985,-14.49995,-14.25756,-38.78182,-10.60044,-13.49833,-17.49765,-16.64172,-20.71637
seattle-wa__226454__viewport.jpg,-13.07362,-14.15488,-14.00875,-12.82024,-39.14409,-7.41497,-14.19765,-15.91617,-16.77749,-15.42355
seattle-wa__238704__viewport.jpg,-13.33508,-17.29158,-15.08568,-11.86602,-40.32477,-12.15954,-12.22462,-18.32236,-12.98918,-12.84927
seattle-wa__133931__viewport.jpg,3.29619,-14.96635,-8.08376,-5.19133,-24.54568,0.00275,-9.4943,-11.64509,-8.10853,-11.02156
seattle-wa__75730__viewport.jpg,5.17922,-15.40744,-7.33829,-16.1988,-41.3,-9.19104,-16.04994,-19.42401,-16.47253,-22.54654
seattle-wa__123212__viewport.jpg,-13.85371,-14.43987,-11.68991,-14.65005,-39.49172,-13.27361,-13.26488,-17.8352,-15.16374,-13.51622
seattle-wa__161381__viewport.jpg,-13.39529,-14.89143,-11.84374,-12.95356,-37.43008,-3.6056,-8.51021,-17.07469,-16.2492,-14.35714
seattle-wa__263667__viewport.jpg,-11.47967,-14.92919,-14.51732,-15.08689,-40.76424,-12.2055,-11.54793,-18.40164,-15.32554,-16.18889
seattle-wa__265576__viewport.jpg,-9.93828,-9.43522,-16.6814,-14.88565,-41.30043,-15.02364,-10.79621,-17.51143,-8.22713,-16.53351
seattle-wa__98948__viewport.jpg,13.19778,-12.98519,-15.56636,-10.41521,-36.82875,-11.72147,-13.49176,-13.86906,-15.01752,-18.77958
seattle-wa__44932__viewport.jpg,-12.2054,-16.61514,-16.80689,-11.57918,-38.96986,-11.13647,-10.57598,-16.28504,-14.68063,-14.19019
seattle-wa__16453__viewport.jpg,10.5032,-8.96002,-15.93062,-14.92211,-33.47956,3.19083,-13.70317,-14.75653,-14.30963,-17.867
seattle-wa__30421__viewport.jpg,-10.63862,-15.6229,-14.84161,-14.86576,-39.93728,-10.13638,-10.91689,-16.58845,-15.20396,-16.36516
seattle-wa__193294__viewport.jpg,-3.71095,-17.72069,-16.69955,-13.35215,-42.17598,-9.5756,-13.06415,-17.97784,-16.86712,-18.82664
seattle-wa__97598__viewport.jpg,-7.13107,-12.20716,-14.46257,-15.22431,-41.32836,-11.00412,-13.5549,-16.90925,-19.40227,-17.71854
seattle-wa__109704__viewport.jpg,-13.25168,-17.1972,-10.29359,-15.69261,-39.71982,-12.059,-13.06445,-16.08406,-15.0739,-13.89677
seattle-wa__67636__viewport.jpg,-11.90101,-15.03004,-15.56824,-14.36481,-40.76075,-10.28889,-12.3014,-17.83641,-15.34381,-15.9384
seattle-wa__158020__viewport.jpg,-14.12642,-13.13839,-16.11486,-11.6998,-35.59437,-8.13065,-11.55842,-15.33125,-18.24154,-9.65553
seattle-wa__98418__viewport.jpg,15.13814,-13.78625,-16.82577,-9.6766,-32.90922,0.04059,-12.1641,-12.82116,-12.54146,-17.4805
seattle-wa__151099__viewport.jpg,10.42052,-14.47829,-7.47206,-10.71673,-40.8992,-11.69293,-15.25406,-18.03358,-13.61346,-22.89506
seattle-wa__136642__viewport.jpg,15.11775,-13.12422,-12.84495,-10.6338,-35.96191,-10.76838,-13.43385,-14.25417,-14.09965,-18.91927
seattle-wa__153194__viewport.jpg,12.84556,-16.93245,-15.97074,-10.8124,-34.99794,-4.31568,-12.29129,-13.7798,-14.45714,-17.71618
seattle-wa__163998__viewport.jpg,-9.46392,-15.43642,-15.50435,-13.5269,-39.48485,-7.82424,-11.61933,-16.83253,-17.34964,-16.32763
seattle-wa__99462__viewport.jpg,13.76145,-10.60882,-16.31763,-10.58613,-33.82722,-0.26209,-13.26968,-13.61731,-17.52082,-18.66487
seattle-wa__270816__viewport.jpg,-12.56279,-16.06941,-12.71105,-13.12361,-40.12292,-9.03743,-11.15633,-18.50648,-16.75353,-14.77626
seattle-wa__104619__viewport.jpg,13.38706,-14.91367,-12.83735,-10.39585,-33.93672,-9.94993,-13.3989,-9.11568,-12.44279,-17.54873
seattle-wa__95432__viewport.jpg,-11.02474,-9.25288,-16.26312,-12.42335,-39.07616,-15.35152,-11.57574,-16.63187,-16.53519,-14.08287
seattle-wa__259950__viewport.jpg,12.06038,-12.2551,-9.2499,-12.01222,-30.99413,-11.81729,-11.89392,-9.70474,6.07383,-14.66186
seattle-wa__28661__viewport.jpg,-14.71458,-14.60198,-13.37097,-14.86203,-37.36032,-3.49753,-12.87942,-17.79079,-17.84049,-11.79072
seattle-wa__161378__viewport.jpg,-13.36406,-14.82933,-14.05826,-16.43319,-40.08304,-6.92685,-12.77797,-18.15513,-15.16988,-15.06377
seattle-wa__179929__viewport.jpg,-9.88362,-14.45531,-17.15596,-11.46086,-31.7854,3.73137,-11.18835,-15.4559,-17.60779,-8.23694
seattle-wa__42701__viewport.jpg,-9.25317,-15.848,-14.82312,-11.71418,-42.54215,-15.15671,-12.80422,-18.30429,-12.92272,-17.66382
seattle-wa__2644__viewport.jpg,12.53755,-14.35614,-14.24757,-11.64077,-36.93846,-8.7212,-12.5306,-14.9589,-15.5521,-18.90393
seattle-wa__38136__viewport.jpg,-12.20283,-14.49876,-14.91119,-14.10189,-38.58998,-5.4744,-11.87304,-16.3792,-16.92746,-14.81926
seattle-wa__143675__viewport.jpg,11.98101,-12.00711,-17.79472,-6.2631,-31.76578,2.71295,-11.9327,-15.77209,-12.46629,-15.57472
seattle-wa__241932__viewport.jpg,-15.96247,-6.94136,-13.13346,-7.5353,-29.23322,-2.75924,-10.24366,-5.49087,-7.96853,-5.49117
seattle-wa__52982__viewport.jpg,13.3238,-8.89248,-15.51903,-13.58139,-37.94726,-9.87452,-13.19677,-17.85688,-14.59454,-20.83054
seattle-wa__39391__viewport.jpg,-14.62871,-6.82421,-14.55235,-12.69797,-32.97845,-1.40801,-10.14405,-15.92925,-16.97179,-8.95769
seattle-wa__98611__viewport.jpg,17.78916,0.9029,-5.07591,-5.39107,-27.78692,-1.23579,-14.02709,-5.35084,-11.29574,-18.47242
seattle-wa__157692__viewport.jpg,-11.80561,-17.29532,-13.17563,-14.62015,-40.57343,-8.45408,-13.43182,-17.14834,-15.14265,-16.63625
seattle-wa__74311__viewport.jpg,14.78374,-11.90956,-8.70927,-11.09363,-36.67754,-13.25492,-12.67618,-14.52505,-14.55791,-20.68787
seattle-wa__255694__viewport.jpg,16.0796,-12.36657,-11.06935,-11.05276,-35.44352,-10.96884,-10.02768,-13.98359,-5.37772,-19.0034
seattle-wa__251111__viewport.jpg,-14.01806,-6.25041,-16.90341,-13.62652,-37.46735,-9.72879,-10.82808,-16.00512,-14.91682,-12.77492
seattle-wa__123434__viewport.jpg,14.51771,-12.10322,-15.089,-6.26189,-37.40346,-14.91208,-13.42689,-14.58694,-6.77273,-19.80821
seattle-wa__183878__viewport.jpg,-11.80846,-17.53574,-13.97556,-12.55338,-38.92428,-11.26343,-11.99651,-15.88022,-16.60576,-13.87441
seattle-wa__245294__viewport.jpg,-3.91812,-15.55726,-13.72046,-16.0612,-40.1821,-8.40299,-14.06939,-15.92902,-17.68657,-17.89006
seattle-wa__161890__viewport.jpg,10.86048,-13.32898,-13.14086,-13.01444,-39.81877,-17.76284,-12.50174,-14.80156,-9.30996,-19.75742
seattle-wa__1680__viewport.jpg,-12.36899,-13.39469,-14.18124,-12.05621,-39.4834,-9.11466,-13.111,-17.37894,-18.21577,-15.46215
seattle-wa__239134__viewport.jpg,0.28499,-16.38259,-14.69124,-13.62092,-41.82112,-16.66352,-13.14207,-18.10185,-4.85239,-19.03523
seattle-wa__98844__viewport.jpg,2.99634,-14.55848,-14.66016,-12.31254,-40.61845,-13.49835,-14.63748,-15.87839,-16.31151,-19.32326
chicago-il__19358__viewport.jpg,-8.04316,-9.8517,-11.26438,-9.96777,-34.82969,-15.0051,-13.18195,-14.08872,7.83068,-11.04724
chicago-il__7876__viewport.jpg,7.71621,-11.4188,-14.35447,-5.98802,-36.8498,-19.58656,-13.48911,-14.50237,-5.8847,-16.59509
chicago-il__9408__viewport.jpg,-12.10436,-10.87786,-15.44349,-14.12388,-39.20264,-15.73726,-13.11757,-17.36873,-14.24111,-11.81655
chicago-il__11129__viewport.jpg,-16.46968,-13.00359,-8.52384,-9.50454,-28.9178,-7.95124,-13.34238,-11.96869,-14.2687,7.75504
chicago-il__8119__viewport.jpg,-16.39536,-5.45586,-13.1478,-7.05223,-31.64602,-9.06719,-12.61292,-13.92619,-14.06218,-3.21406
chicago-il__9577__viewport.jpg,-13.50903,-14.09471,-12.28292,-14.38126,-38.15332,-3.23444,-14.05337,-16.71384,-14.43562,-14.77542
chicago-il__3039__viewport.jpg,-16.0573,-14.41583,-9.37198,-15.68728,-36.13535,-1.40337,-13.13209,-18.19661,-14.27195,-9.72014
chicago-il__9923__viewport.jpg,-15.5986,-10.73588,-11.4181,-14.3838,-38.126,-13.22261,-14.41097,-14.63962,-15.54508,-8.84284
chicago-il__1565__viewport.jpg,-15.16892,-15.13465,-15.2866,-15.16286,-37.91617,-9.86505,-13.6173,-17.33717,-13.65574,-5.88294
chicago-il__11680__viewport.jpg,12.88547,-11.31871,-8.43817,0.91863,-29.08982,-4.4174,-10.44317,-7.75963,-6.70441,-15.33007
