filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
seattle-wa__14251__fov50.jpg,12.91656,-10.91889,-10.34318,-10.18256,-27.2654,-3.08536,-11.18341,-9.01316,-11.3951,-15.30763
seattle-wa__72295__fov50.jpg,-8.76118,-14.88884,-13.6857,-10.1406,-33.61006,-13.27725,-10.16122,-13.97015,-11.15732,-12.00054
seattle-wa__13893__fov50.jpg,6.02498,-15.12674,-15.67894,-10.07843,-33.15296,-6.6419,-12.01786,-14.86999,-13.4354,-15.47848
seattle-wa__207382__fov50.jpg,-4.12542,-15.64441,-16.5199,-10.81121,-34.85066,-8.52914,-10.1143,-16.16074,-10.96879,-14.17014
seattle-wa__43623__fov50.jpg,-9.95855,-12.61896,-10.16909,-11.40746,-32.32108,-14.6606,-9.74256,-11.01481,-7.86213,-12.74729
seattle-wa__234307__fov50.jpg,7.40375,-15.40255,-8.55181,-12.64393,-31.57766,-6.44088,-12.97022,-13.05221,-14.14482,-15.59678
seattle-wa__17656__fov50.jpg,7.41526,-7.74684,-12.94171,-9.53669,-34.06212,-15.21284,-9.72381,-14.34451,-9.90006,-18.5429
seattle-wa__262484__fov50.jpg,-1.74248,-13.23986,-14.29579,-9.58819,-34.61728,-13.98274,-9.68713,-15.35121,-11.01165,-14.88231
seattle-wa__237484__fov50.jpg,11.2745,-11.64581,-13.95586,-11.04506,-30.92536,-8.90034,-12.72717,-12.78886,-12.20162,-15.8446
seattle-wa__227026__fov50.jpg,-12.22588,-11.16859,-13.80164,-11.57462,-33.43582,-11.63194,-10.981,-13.79732,-10.06788,-12.07915
seattle-wa__190803__fov50.jpg,-10.18618,-13.7645,-14.07571,-13.78092,-33.70873,-10.20165,-10.94761,-15.76049,-10.85664,-11.79006
seattle-wa__263384__fov50.jpg,8.19237,-14.86126,-11.56107,-11.29635,-32.48351,-10.43606,-12.65389,-13.46359,-11.71762,-15.94036
seattle-wa__178699__fov50.jpg,-12.2741,-10.82955,-12.65951,-9.61851,-31.21553,-13.29236,-9.45173,-11.72202,-12.304,-9.8598
seattle-wa__232256__fov50.jpg,-10.38966,-12.49652,-14.54294,-9.65066,-32.53729,-11.11988,-9.66975,-13.23909,-13.01296,-11.65444
seattle-wa__100632__fov50.jpg,9.29756,-14.35932,-5.49348,-12.62284,-27.9405,-8.92436,-12.0756,-8.58268,-9.22142,-14.66836
seattle-wa__190624__fov50.jpg,11.73009,-9.428,-6.06536,-9.8645,-23.55703,-4.13684,-10.93001,-5.66731,2.81402,-13.93338
seattle-wa__47828__fov50.jpg,-8.28266,-10.54099,-15.0249,-13.08007,-34.41249,-11.90166,-11.74801,-15.6961,-13.35226,-12.264
seattle-wa__175975__fov50.jpg,-4.11438,-12.58365,-12.62082,-16.45923,-36.42221,-7.38165,-10.99072,-16.64419,-9.95023,-17.65337
seattle-wa__235213__fov50.jpg,0.76312,-10.76544,-9.34545,-12.31443,-23.6713,4.67905,-10.59352,-13.49935,0.15438,-9.78348
seattle-wa__238869__fov50.jpg,13.47595,-5.50151,-13.62725,-9.41184,-29.06216,-8.84135,-7.85359,-13.98103,-10.83885,-16.81853
seattle-wa__182888__fov50.jpg,2.95442,-16.5657,-12.88529,-13.13589,-33.8116,-9.02341,-12.22074,-15.88389,-11.93488,-15.23205
seattle-wa__4601__fov50.jpg,12.2089,-13.58313,-4.63678,-9.05407,-27.64846,-3.24727,-9.44502,-10.47933,-10.91074,-16.37989
seattle-wa__160741__fov50.jpg,10.79375,-12.61713,-8.81013,-12.5173,-30.89988,-9.12218,-12.66968,-11.54224,-12.94279,-16.88898
seattle-wa__74790__fov50.jpg,-9.34244,-10.20882,-7.58754,-11.98282,-25.57549,6.99413,-10.86568,-12.73428,-11.30304,-10.70063
seattle-wa__112880__fov50.jpg,-6.97719,-11.20274,-11.40619,-10.61072,-34.54086,-12.66238,-11.27464,-13.85342,-13.63085,-15.57374
seattle-wa__195765__fov50.jpg,8.3513,-12.406,-13.62944,-10.52411,-32.02314,-3.80776,-11.77288,-15.1928,-12.5769,-17.77398
seattle-wa__95434__fov50.jpg,-9.507,-11.98714,-12.76065,-12.80074,-33.417,-12.34562,-10.67671,-12.34267,-11.83886,-13.07038
seattle-wa__219135__fov50.jpg,12.28624,-8.44439,-9.02033,-11.52616,-23.82625,-0.43242,-9.78175,-11.54866,-1.0047,-13.7336
seattle-wa__148604__fov50.jpg,13.71393,-9.52519,-11.6328,-6.72874,-24.22076,-3.61109,-10.96506,-4.17759,-5.557,-13.94593
seattle-wa__207933__fov50.jpg,-9.35719,-10.53593,-13.92057,-10.79722,-32.4391,-12.38427,-7.35116,-12.99153,-13.00606,-12.09233
seattle-wa__72781__fov50.jpg,-9.39916,-7.41027,-7.54028,-11.07642,-24.29682,7.39592,-10.5004,-12.46284,-9.80512,-8.21484
seattle-wa__262912__fov50.jpg,-12.94919,-16.2849,-11.7039,-13.39726,-30.97412,-5.94871,-10.58594,-13.59527,-6.25835,-9.19175
seattle-wa__2627__fov50.jpg,11.12192,-12.30565,-15.10637,-8.5249,-28.89903,-5.13716,-10.97346,-11.86732,-12.7359,-14.18618
seattle-wa__104310__fov50.jpg,13.13268,-11.11431,-6.95561,-10.20131,-28.52804,-6.65097,-10.15222,-11.11002,-11.32678,-16.33605
seattle-wa__162179__fov50.jpg,12.88523,-10.60452,-12.09303,-4.55414,-26.2236,-11.94062,-11.91732,-8.60693,-8.79478,-12.60828
seattle-wa__150969__fov50.jpg,-9.27236,-16.2069,-10.32589,-14.20279,-33.97592,-8.64789,-12.28448,-15.72301,-12.95532,-12.50353
seattle-wa__200677__fov50.jpg,-11.6664,-10.63295,-12.40715,-11.63251,-32.01256,-12.35951,-10.85777,-11.9909,-12.31812,-11.62893
seattle-wa__72293__fov50.jpg,2.96587,-15.69617,-10.74198,-12.33384,-34.59693,-12.90714,-12.16613,-14.35011,-11.89907,-15.78846
seattle-wa__95428__fov50.jpg,-9.78229,-11.91406,-13.80174,-11.36347,-33.84781,-14.12078,-9.87971,-13.3002,-10.99062,-12.67908
seattle-wa__193296__fov50.jpg,-10.41734,-15.89396,-15.66702,-11.62808,-32.5562,-8.17886,-11.39682,-14.32825,-12.18165,-10.12911
seattle-wa__209468__fov50.jpg,-11.19361,-13.06952,-12.08928,-11.81497,-33.00045,-12.67211,-10.36953,-13.82074,-11.35656,-10.95909
seattle-wa__236331__fov50.jpg,-8.98885,-13.72474,-13.12384,-12.69468,-33.9496,-11.38164,-9.31116,-14.13295,-12.49475,-13.22009
seattle-wa__192941__fov50.jpg,12.21756,-9.92015,-14.17724,-5.51824,-30.91764,-11.39171,-9.79593,-13.70009,-10.40598,-16.34579
seattle-wa__1233__fov50.jpg,-10.80626,-10.92728,-12.82846,-11.43876,-32.74305,-13.73528,-10.7954,-12.62025,-12.68959,-10.96335
seattle-wa__191042__fov50.jpg,-12.40144,-15.16505,-13.04219,-11.12579,-32.20045,-8.93692,-10.4441,-14.32152,-10.98556,-9.99989
seattle-wa__193232__fov50.jpg,10.66201,-12.36038,-13.26721,-10.13712,-31.02636,-12.57175,-11.14696,-12.11375,-8.89563,-15.45648
seattle-wa__30836__fov50.jpg,-13.38489,-10.97327,-13.12864,-11.12157,-31.98102,-11.20805,-8.71635,-12.7071,-11.50548,-10.28732
seattle-wa__18823__fov50.jpg,-13.98896,-11.61339,-9.28852,-14.58562,-32.18181,-5.22544,-9.96052,-14.57936,-8.60265,-11.57046
seattle-wa__125764__fov50.jpg,8.48416,-7.41809,-4.38939,-11.69816,-27.01966,1.18745,-9.7643,-14.25939,-8.099,-16.45702
seattle-wa__29303__fov50.jpg,5.19652,-15.90458,-11.46657,-11.33624,-32.52938,-12.76365,-11.99514,-11.67256,-9.83073,-15.25265
seattle-wa__170459__fov50.jpg,13.31824,-6.55002,-10.72783,-10.37214,-28.98795,-5.53155,-11.86166,-13.2797,-13.59717,-17.37358
seattle-wa__104183__fov50.jpg,7.2185,-12.32306,-9.1176,-12.31945,-30.94831,-4.2839,-13.01238,-16.27026,-5.73662,-17.02762
seattle-wa__219207__fov50.jpg,-11.91974,-11.83527,-13.34339,-10.50616,-31.28077,-12.43092,-9.61808,-12.03709,-11.3844,-10.4656
seattle-wa__116690__fov50.jpg,-2.89889,-8.52768,-11.27507,-13.91023,-35.31082,-7.66645,-12.06055,-18.66424,-12.29462,-17.0724
seattle-wa__26880__fov50.jpg,-10.27803,-12.40223,-12.5942,-12.79342,-34.0632,-11.94862,-11.77753,-13.0798,-11.3451,-13.39864
seattle-wa__270219__fov50.jpg,-9.2874,-12.12587,-3.24088,-14.07987,-32.63835,-6.33441,-9.62288,-14.79804,-10.08043,-15.66622
seattle-wa__4374__fov50.jpg,9.54883,-12.71934,-11.44043,-14.0177,-28.88879,-4.33624,-11.9725,-11.05801,-8.20771,-15.25281
seattle-wa__17679__fov50.jpg,10.47119,-7.85814,-11.23085,-7.23919,-32.031,-15.54807,-8.10903,-13.61391,-10.64557,-17.34562
seattle-wa__41509__fov50.jpg,10.836,-14.82058,-10.40884,-8.16067,-29.3087,-12.22022,-10.66053,-9.27157,-8.16619,-14.85691
seattle-wa__83383__fov50.jpg,-11.4393,-12.9372,-10.76132,-11.29946,-32.16733,-9.60568,-12.67554,-11.8991,-10.53326,-11.98503
seattle-wa__106853__fov50.jpg,-11.26682,-12.39472,-12.78988,-13.4624,-31.74764,-6.74557,-6.72955,-15.19366,-11.64917,-10.61184
seattle-wa__244286__fov50.jpg,11.99382,-10.23201,-10.54188,-2.84792,-25.72083,-2.4147,-10.99403,-9.99583,-11.73872,-14.46778
seattle-wa__3009__fov50.jpg,12.3665,-13.20671,-13.58456,-6.80995,-27.45298,-4.41619,-10.5409,-9.76404,-12.66074,-13.85205
seattle-wa__178663__fov50.jpg,-11.98913,-9.10276,-12.81963,-13.27929,-32.31186,-8.46712,-9.77322,-14.10145,-12.5525,-12.38419
seattle-wa__1457__fov50.jpg,-8.37431,-9.46143,-15.45198,-12.90317,-34.27176,-8.57736,-10.32912,-16.76195,-11.58597,-13.81451
seattle-wa__81510__fov50.jpg,-9.3045,-10.69294,-13.05354,-10.27307,-33.59292,-15.0616,-9.305,-14.84903,-6.19214,-12.62993
seattle-wa__263736__fov50.jpg,-10.6424,-11.20006,-11.02611,-11.7117,-33.25595,-14.13858,-11.38626,-11.66033,-9.05249,-13.36023
seattle-wa__234408__fov50.jpg,-12.29857,-14.68754,-12.19287,-13.26947,-32.33416,-10.66966,-9.46229,-14.47605,-9.5631,-9.68605
seattle-wa__83767__fov50.jpg,-11.20596,-7.6896,-14.92921,-8.40643,-31.783,-12.01258,-6.83739,-12.40341,-7.55963,-12.10417
seattle-wa__115426__fov50.jpg,8.37286,-11.98103,-13.98142,-13.80944,-32.17034,-9.61959,-11.90883,-14.33846,-10.80609,-16.13102
seattle-wa__273451__fov50.jpg,9.70091,-11.45606,-9.59432,-8.97922,-28.49416,-8.19766,-12.62689,-11.67264,-0.73874,-15.93177
seattle-wa__132590__fov50.jpg,-11.652,-13.79808,-14.76058,-12.12324,-32.6562,-9.04608,-10.42333,-14.27746,-12.02189,-10.92105
seattle-wa__179332__fov50.jpg,8.28222,-10.45351,-15.96329,-0.24017,-27.10254,-12.69951,-9.36348,-10.22084,-3.15739,-12.2098
seattle-wa__238383__fov50.jpg,9.30048,-13.78365,-10.72654,-10.44106,-30.4059,-4.64354,-11.9837,-10.82565,-13.93835,-15.68134
seattle-wa__84962__fov50.jpg,-10.24219,-13.656,-12.73106,-11.88913,-32.79378,-10.77275,-10.62295,-11.74653,-12.49872,-12.50937
seattle-wa__165785__fov50.jpg,5.5712,-14.48205,-14.05925,-12.55069,-34.80213,-12.30417,-12.37224,-14.95814,-11.0925,-17.07949
seattle-wa__265320__fov50.jpg,-9.01352,-13.0651,-11.797,-12.22329,-33.1172,-13.4998,-9.3836,-12.93584,-12.06607,-12.5825
seattle-wa__202390__fov50.jpg,-8.88753,-14.71697,-12.79939,-12.90788,-33.9647,-8.96479,-11.75888,-13.70866,-12.01096,-13.8518
seattle-wa__262939__fov50.jpg,13.44897,-6.12082,-14.57366,-4.20695,-29.00344,-6.01724,-9.61603,-13.02046,-9.58992,-16.41964
seattle-wa__120865__fov50.jpg,7.05015,-13.40097,-14.8324,-9.2042,-28.58598,0.56629,-12.49024,-12.4225,-13.37089,-13.81044
seattle-wa__227100__fov50.jpg,12.24525,-11.33608,-9.71318,-10.19492,-31.08285,-6.54436,-11.82604,-13.53196,-13.46763,-17.76235
seattle-wa__241930__fov50.jpg,-11.28473,-12.26661,-12.33931,-14.4304,-33.74979,-9.96833,-11.15657,-14.52896,-11.4714,-13.06596
seattle-wa__52318__fov50.jpg,10.47271,-11.40748,-11.66872,-12.73859,-31.00012,-8.46942,-13.83763,-12.67937,-12.88292,-16.63622
seattle-wa__237077__fov50.jpg,-2.80656,-16.48621,-12.68494,-15.04232,-33.83303,-8.20201,-10.4835,-15.92031,-9.24291,-14.60605
seattle-wa__205579__fov50.jpg,-11.18898,-10.28481,-14.35054,-14.71546,-34.00858,-10.97405,-8.99356,-15.66015,-8.90173,-11.86724
seattle-wa__145910__fov50.jpg,12.78994,-7.74383,-9.10266,-10.21457,-22.87112,5.66048,-11.62921,-7.11836,-9.26537,-13.60256
seattle-wa__260178__fov50.jpg,-12.22758,-4.43127,-10.82071,-11.25633,-26.47326,-11.20665,-11.75983,-12.56708,-3.69709,1.13639
seattle-wa__132617__fov50.jpg,-0.67891,-13.75532,-11.97185,-13.25095,-35.29308,-7.49297,-12.27628,-18.23215,-11.5522,-15.13194
seattle-wa__240826__fov50.jpg,-12.02038,-12.42386,-12.94745,-10.9197,-30.73355,-7.07438,-11.22946,-11.49786,-14.23372,-10.05115
seattle-wa__191209__fov50.jpg,-11.35274,-13.17412,-9.23655,-7.76513,-27.05982,-2.08751,-14.40164,-11.36665,-4.05333,-4.95939
seattle-wa__273466__fov50.jpg,-3.6491,-13.13004,-5.40922,-15.28631,-35.38411,-11.86409,-11.88356,-16.39864,-10.81251,-16.39822
seattle-wa__193162__fov50.jpg,-6.58923,-11.7045,-16.11132,-7.60062,-33.08101,-11.93064,-10.9791,-13.0625,-11.00948,-13.31485
seattle-wa__17917__fov50.jpg,13.61271,-7.7034,-11.9738,-11.97065,-28.13741,-3.15843,-11.36104,-12.01202,-9.37834,-16.52402
seattle-wa__191055__fov50.jpg,-10.38677,-12.65221,-12.80819,-11.78299,-32.41918,-13.70303,-10.21322,-12.72416,-10.81751,-11.05196
seattle-wa__2790__fov50.jpg,10.07388,-10.30571,-7.26862,-9.33386,-31.10239,-13.72427,-10.78966,-11.54868,-12.5186,-16.68372
seattle-wa__99193__fov50.jpg,-11.36981,-8.56648,-12.96138,-12.1302,-32.52356,-13.69074,-9.85048,-13.01949,-10.94315,-11.60873
seattle-wa__186552__fov50.jpg,7.43354,-12.83471,-13.22663,-14.39401,-33.23606,-9.15992,-13.1945,-14.79396,-11.86646,-16.71509
seattle-wa__162475__fov50.jpg,-10.33731,-13.37103,-15.27883,-11.68325,-32.38586,-7.40394,-10.85608,-14.462,-13.64095,-11.20306
seattle-wa__127243__fov50.jpg,-12.34221,-8.18528,-14.40021,-8.96166,-30.44372,-6.78627,-10.1857,-12.33598,-13.41078,-11.75795
seattle-wa__58990__fov50.jpg,-9.50174,-12.6796,-13.84182,-10.18695,-30.54357,-4.43433,-5.95407,-13.39133,-6.77866,-13.30784
seattle-wa__104181__fov50.jpg,-9.09684,-14.45402,-9.2659,-13.5722,-33.27292,-7.59008,-12.47052,-13.5903,-12.57262,-14.55544
seattle-wa__236556__fov50.jpg,10.70815,-10.77634,-16.24428,-6.37293,-30.18968,-6.21265,-10.43685,-12.75491,-10.71017,-16.03162
seattle-wa__8627__fov50.jpg,8.95762,-9.87257,-13.76063,-6.99718,-32.10728,-12.70907,-12.87711,-13.64712,-13.05411,-16.25707
seattle-wa__263455__fov50.jpg,-14.23658,-12.14075,-10.64167,-12.41093,-31.30068,-5.96524,-10.98968,-13.06997,-13.03814,-10.31439
seattle-wa__104219__fov50.jpg,10.42965,-12.08735,-15.73825,-6.30983,-31.48244,-6.74255,-10.68295,-13.65709,-12.43798,-16.92502
seattle-wa__13707__fov50.jpg,-11.52258,-11.93394,-14.9004,-12.83933,-32.82126,-10.69813,-9.15889,-13.32424,-8.77858,-11.73648
seattle-wa__72553__fov50.jpg,-8.84261,-12.5482,-14.41796,-12.51532,-34.12126,-10.82759,-10.36147,-14.21699,-12.18966,-13.53488
seattle-wa__35133__fov50.jpg,-14.31765,-11.88653,-9.9551,-12.7764,-29.9417,-1.83826,-9.84797,-15.55245,-10.80578,-8.64567
seattle-wa__207150__fov50.jpg,6.14038,-8.79419,-12.74102,-13.78442,-33.79994,-10.36874,-12.81841,-13.58109,-14.39596,-17.58766
seattle-wa__120966__fov50.jpg,-11.34268,-10.19121,-12.96608,-10.18451,-31.57342,-12.21059,-9.93367,-11.37928,-12.5597,-11.68943
seattle-wa__171530__fov50.jpg,-12.79343,-10.55811,-11.89471,-13.83534,-32.8415,-7.87213,-11.47658,-14.62147,-12.443,-11.82404
seattle-wa__99115__fov50.jpg,12.27907,-10.22908,-14.23364,-9.67212,-29.25692,-7.01032,-11.35628,-10.87678,-12.20981,-15.86317
seattle-wa__226454__fov50.jpg,-14.11277,-12.54818,-12.93111,-11.59129,-31.42664,-4.59559,-11.47774,-14.79148,-12.67758,-8.76775
seattle-wa__238704__fov50.jpg,-11.5816,-14.45114,-12.56519,-10.92005,-33.09166,-8.76565,-9.22825,-13.92261,-11.19498,-11.89222
seattle-wa__133931__fov50.jpg,3.12411,-15.0272,-9.22414,-6.96277,-23.10572,-3.03259,-11.12236,-9.30596,-8.41676,-9.31476
seattle-wa__75730__fov50.jpg,-4.17497,-16.11776,-10.8493,-14.8818,-34.89036,-8.88238,-11.6828,-16.43947,-7.37561,-16.32517
seattle-wa__123212__fov50.jpg,-11.98518,-14.57075,-13.60164,-12.56582,-32.80908,-8.5645,-11.62768,-14.38524,-11.83407,-10.42664
seattle-wa__161381__fov50.jpg,-12.23627,-13.30259,-12.68403,-13.34549,-32.04571,-7.42109,-9.69612,-14.60822,-11.79844,-10.72759
seattle-wa__263667__fov50.jpg,-11.32344,-11.37009,-13.38478,-11.07027,-31.94971,-13.88134,-9.70969,-12.42088,-10.66054,-10.37316
seattle-wa__265576__fov50.jpg,-2.79158,-11.4391,-13.64887,-10.29191,-35.22501,-9.1055,-8.7367,-15.36889,-14.32475,-16.83776
seattle-wa__98948__fov50.jpg,7.72573,-10.42701,-16.22994,-11.59364,-32.50496,-8.22618,-10.67092,-14.55272,-12.46549,-16.69523
seattle-wa__44932__fov50.jpg,-9.96363,-10.36883,-12.25397,-14.39248,-34.01448,-11.41698,-10.67131,-13.57969,-12.36731,-13.77666
seattle-wa__16453__fov50.jpg,11.49629,-9.0599,-15.10086,-9.28341,-29.18267,-4.52226,-11.39062,-13.61407,-13.18512,-15.4542
seattle-wa__30421__fov50.jpg,-13.69581,-11.02665,-12.43455,-12.5729,-30.92579,-7.72556,-9.22586,-13.95255,-11.84544,-9.72871
seattle-wa__193294__fov50.jpg,1.78411,-16.12974,-13.76421,-11.348,-32.71288,-11.69106,-9.53907,-14.04161,-8.81798,-13.47143
seattle-wa__97598__fov50.jpg,2.64285,-12.10351,-14.28551,-13.76047,-35.37863,-11.43928,-13.5721,-15.6271,-13.081,-16.87518
seattle-wa__109704__fov50.jpg,-12.51292,-12.38052,-12.77512,-10.37209,-30.70464,-12.53441,-9.8899,-11.89548,-11.25168,-9.44165
seattle-wa__67636__fov50.jpg,-8.56234,-13.93012,-13.48012,-13.34339,-35.03962,-11.06732,-11.01039,-15.19716,-12.78758,-13.79914
seattle-wa__158020__fov50.jpg,-12.52191,-10.02555,-11.19062,-12.59758,-32.0674,-9.63755,-10.72824,-12.44538,-13.16394,-12.36407
seattle-wa__98418__fov50.jpg,11.78343,-13.01784,-12.29238,-9.16459,-30.2256,-8.63002,-13.14188,-11.11055,-12.29119,-15.62146
seattle-wa__151099__fov50.jpg,10.07915,-12.02743,-5.20598,-12.8581,-29.28974,-11.09524,-12.95145,-9.20699,-10.02059,-15.66865
seattle-wa__136642__fov50.jpg,9.37341,-9.94304,-16.18272,-11.22018,-31.75407,-8.04259,-11.88479,-14.46767,-11.00051,-16.38779
seattle-wa__153194__fov50.jpg,13.65524,-11.51088,-12.49432,-8.80496,-27.95872,-2.55946,-10.64453,-12.88721,-10.09844,-16.20328
seattle-wa__163998__fov50.jpg,-10.36221,-13.6014,-11.21771,-11.87838,-33.98426,-11.0174,-9.80535,-14.3277,-13.24789,-12.63941
seattle-wa__99462__fov50.jpg,12.72205,0.98772,-11.58645,-9.82011,-28.90854,-13.45359,-10.47341,-9.97529,-11.46115,-17.31527
seattle-wa__270816__fov50.jpg,-10.5581,-14.41122,-8.39658,-10.41491,-30.01736,-1.43616,-7.76433,-16.60126,-9.7707,-9.49726
seattle-wa__104619__fov50.jpg,10.31309,-13.99229,-13.63452,-10.91969,-29.66343,-6.1187,-13.50694,-12.13202,-9.68491,-14.5986
seattle-wa__95432__fov50.jpg,-7.40936,-14.20751,-9.33912,-12.59988,-33.7844,-14.75323,-11.94864,-12.42767,-10.58118,-13.41039
seattle-wa__259950__fov50.jpg,13.85928,-11.97698,-11.28187,-5.20439,-26.6396,-10.00401,-11.26843,-7.89307,-4.20004,-14.21371
seattle-wa__28661__fov50.jpg,-11.27192,-9.02036,-15.68227,-9.61261,-30.12807,-9.46141,-9.68966,-11.62166,-13.34198,-9.45013
seattle-wa__161378__fov50.jpg,-11.72963,-13.68568,-15.55356,-10.55168,-31.75587,-8.1171,-7.23525,-14.78791,-11.36005,-9.68182
seattle-wa__179929__fov50.jpg,-10.28826,-8.41008,-12.3907,-11.8453,-32.24374,-6.7656,-10.02941,-13.43358,-13.22392,-14.5446
seattle-wa__42701__fov50.jpg,-11.29488,-14.08299,-14.48347,-11.00915,-32.89675,-11.31374,-9.05138,-14.0421,-11.18903,-10.6696
seattle-wa__2644__fov50.jpg,7.10223,-15.44888,-11.83662,-12.0506,-31.58562,-6.58371,-13.24586,-13.50752,-12.81674,-15.72557
seattle-wa__38136__fov50.jpg,-11.05622,-11.32394,-12.75641,-12.24382,-32.37886,-12.10289,-10.38267,-12.19493,-11.72365,-11.98128
seattle-wa__143675__fov50.jpg,12.53591,-11.78189,-12.51211,-8.99224,-28.44709,-6.46775,-10.81911,-10.65709,-13.43751,-14.78566
seattle-wa__241932__fov50.jpg,-12.0697,-4.15411,-9.55336,-6.87257,-29.47104,-7.50298,-7.56473,-12.16409,-7.83806,-13.12892
seattle-wa__52982__fov50.jpg,11.63245,-4.03576,-10.94351,-14.02167,-30.85135,-5.96771,-12.59827,-11.90872,-12.95346,-18.57875
seattle-wa__39391__fov50.jpg,-12.98408,-9.83212,-12.83125,-12.1065,-30.87966,-10.02769,-8.67595,-13.3539,-12.30973,-9.74854
seattle-wa__98611__fov50.jpg,14.64471,-3.22868,-6.09959,-11.62542,-28.95803,-9.10323,-12.89844,-10.96309,-11.61522,-18.93214
seattle-wa__157692__fov50.jpg,-11.3869,-10.75878,-10.46625,-13.73442,-33.21644,-11.91672,-10.43688,-13.77096,-12.144,-12.20409
seattle-wa__74311__fov50.jpg,10.93818,-11.58412,-10.52385,-10.81872,-32.12118,-7.77042,-11.35711,-14.35835,-12.96975,-17.10071
seattle-wa__255694__fov50.jpg,7.91832,-10.97785,-13.10854,-6.03077,-26.45182,-6.49965,-5.05441,-12.87928,1.35589,-13.2438
seattle-wa__251111__fov50.jpg,-11.90984,-9.66109,-12.03995,-11.11779,-29.33914,-0.22355,-9.01335,-14.32014,-9.47623,-12.03445
seattle-wa__123434__fov50.jpg,10.00852,-14.11579,-14.36656,-8.819,-30.0171,-2.41296,-11.04964,-12.18698,-11.92206,-14.85605
seattle-wa__183878__fov50.jpg,1.44934,-14.50418,-14.58087,-12.24023,-34.72172,-12.97539,-11.89678,-13.74875,-13.36288,-15.5985
seattle-wa__245294__fov50.jpg,-2.84164,-13.01739,-10.80344,-15.29948,-33.54124,-2.01902,-12.36645,-16.31755,-14.09665,-16.2428
seattle-wa__161890__fov50.jpg,-6.12033,-12.03766,-13.10228,-12.7425,-34.07262,-14.54624,-11.63294,-15.38318,-10.98293,-10.99418
seattle-wa__1680__fov50.jpg,-4.99976,-17.35185,-11.33427,-12.58293,-30.71409,1.38885,-12.61783,-15.21043,-12.43025,-12.20376
seattle-wa__239134__fov50.jpg,-1.39069,-15.68464,-12.74967,-12.91571,-31.47962,-10.33222,-9.96811,-12.55559,-2.89259,-13.61038
seattle-wa__98844__fov50.jpg,2.64295,-11.25925,-10.80382,-11.56353,-34.54686,-15.9857,-12.44722,-13.77599,-12.26337,-16.57646
chicago-il__19358__fov50.jpg,-1.21627,-14.36115,-12.92257,-12.01252,-30.2494,-7.17884,-12.06341,-15.10376,0.8422,-12.22472
chicago-il__7876__fov50.jpg,6.04166,-9.94324,-7.65712,-12.51515,-31.77092,-17.30822,-11.64364,-11.73703,-7.54464,-15.94284
chicago-il__9408__fov50.jpg,-12.23866,-9.95797,-12.09748,-8.31608,-30.52204,-15.04418,-6.42773,-11.67958,-8.83164,-8.28446
chicago-il__11129__fov50.jpg,-13.22748,-4.80236,-15.44964,-5.64742,-24.57398,-9.52334,-10.61552,-8.58126,-9.3474,1.75434
chicago-il__8119__fov50.jpg,-11.8308,-9.30813,-14.26525,-12.61624,-29.84446,-8.02945,-14.40485,-14.76597,-3.45711,-2.95735
chicago-il__9577__fov50.jpg,-8.78818,-12.11439,-10.01656,-9.55971,-23.38429,6.68596,-11.55489,-13.00522,-10.19042,0.37028
chicago-il__3039__fov50.jpg,-16.19844,-13.0779,-9.76947,-9.55362,-28.16264,-5.40024,-11.87203,-12.68491,-11.6284,-0.19002
chicago-il__9923__fov50.jpg,-12.99504,-11.59345,-12.97062,-11.13387,-30.59333,-14.19151,-10.13396,-11.83953,-10.53156,-6.28094
chicago-il__1565__fov50.jpg,-9.32395,-16.92127,-14.5913,-12.36135,-32.83616,-6.84725,-11.1459,-15.59989,-4.15216,-10.82135
chicago-il__11680__fov50.jpg,12.89513,-11.58327,-9.3543,-1.86662,-26.09545,-9.74674,-11.15519,-6.79952,-9.49627,-13.97609
chicago-il__20506__fov50.jpg,-10.28,-11.96196,-13.35221,-9.36395,-30.44186,-15.44116,-9.61058,-12.19001,-10.47672,-6.1933
chicago-il__16345__fov50.jpg,-10.182,-9.44482,-5.59742,-13.55266,-31.57702,-16.57699,-11.66512,-14.47191,-2.5343,-9.48828
chicago-il__10998__fov50.jpg,-14.43202,-4.89468,-8.83614,-6.60572,-22.33084,-8.32159,-11.2974,-7.67513,-7.48182,6.71789
chicago-il__18102__fov50.jpg,10.67786,-11.86212,-10.75058,-3.59957,-27.54033,-12.67768,-9.44111,-9.61944,-1.56435,-14.172
chicago-il__9899__fov50.jpg,-14.49432,-11.33396,-13.48256,-9.85785,-29.58078,-9.50419,-9.82115,-13.5018,-11.26735,-1.86336
chicago-il__2803__fov50.jpg,-11.96687,-7.90184,-13.1497,-10.2731,-30.9247,-14.34442,-10.95979,-13.17468,-13.03711,-6.55663
chicago-il__17146__fov50.jpg,13.18524,-6.72651,-8.76104,-4.49488,-27.26305,-10.38523,-8.38836,-10.14652,-9.94775,-15.95483
chicago-il__12788__fov50.jpg,12.77645,-10.3094,-9.38546,-8.58987,-29.05506,-12.19654,-11.24575,-7.97928,-11.78855,-16.51364
