filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
seattle-wa__14251__fov90.jpg,8.46676,-11.4151,-13.62821,-9.95634,-22.78668,-7.60982,-11.30186,-8.36358,-11.10402,-12.34016
seattle-wa__72295__fov90.jpg,-11.99277,-12.21343,-12.85148,-13.03761,-23.96716,-6.55387,-11.26795,-13.47662,-11.60933,-9.37627
seattle-wa__13893__fov90.jpg,9.90254,-11.098,-15.92879,-10.74673,-23.4684,-4.92283,-11.41471,-11.84248,-10.63724,-13.41116
seattle-wa__207382__fov90.jpg,-9.47247,-10.78784,-13.52676,-9.31671,-22.28058,-8.09092,-7.28706,-12.50299,-8.75158,-11.77254
seattle-wa__43623__fov90.jpg,-6.73809,-12.54171,-12.71424,-10.35046,-26.74705,-12.86804,-13.09685,-12.34949,-11.4473,-13.34721
seattle-wa__234307__fov90.jpg,7.0256,-15.04496,-12.53408,-11.78917,-24.97451,-5.99957,-13.61766,-11.69252,-12.50625,-12.74979
seattle-wa__17656__fov90.jpg,6.25097,-4.33942,-12.03729,-15.59789,-25.83801,-6.34926,-7.42338,-12.06493,-10.06367,-15.89801
seattle-wa__262484__fov90.jpg,4.80402,-11.90108,-12.23545,-12.57049,-26.97159,-11.24106,-10.43969,-11.50145,-12.05899,-14.72401
seattle-wa__237484__fov90.jpg,2.07467,-11.80932,-15.21132,-14.69371,-26.20077,-10.77071,-11.43554,-13.87185,-6.06943,-13.46576
seattle-wa__227026__fov90.jpg,-11.74708,-9.64987,-12.48784,-13.61887,-25.11368,-7.45665,-12.51204,-13.91058,-13.54849,-10.34516
seattle-wa__190803__fov90.jpg,-10.31667,-12.57979,-10.99952,-12.15385,-26.5141,-10.88231,-12.16758,-12.55498,-12.51182,-12.57935
seattle-wa__263384__fov90.jpg,-2.04269,-11.51445,-14.99497,-13.60803,-26.79231,-11.90124,-13.11365,-11.72839,-11.44384,-13.41638
seattle-wa__178699__fov90.jpg,-8.17471,-10.7654,-13.60327,-11.79507,-24.14234,-6.06784,-12.11711,-11.97651,-14.58353,-12.62658
seattle-wa__232256__fov90.jpg,-7.80758,-6.82541,-11.62688,-14.62565,-26.83526,-9.02096,-9.35306,-12.7967,-13.39207,-14.06096
seattle-wa__100632__fov90.jpg,9.07183,-12.48336,-6.98479,-13.58462,-27.59543,-8.13336,-12.08835,-9.51821,-12.4825,-15.05758
seattle-wa__190624__fov90.jpg,8.99994,-6.12096,-10.53003,-6.56895,-14.35605,4.97482,-8.96704,-9.09455,0.52583,-8.26637
seattle-wa__47828__fov90.jpg,-12.33824,-10.75927,-13.84254,-11.58101,-24.66442,-14.1728,-14.60476,-12.9971,-7.97749,-5.56105
seattle-wa__175975__fov90.jpg,-9.6762,-9.89331,-12.49442,-14.28543,-25.49752,-8.6455,-6.89256,-11.4964,-9.70048,-13.46822
seattle-wa__235213__fov90.jpg,-11.70156,-4.89398,-8.55099,-8.91218,-23.12305,-10.15521,-14.52433,-13.52997,-8.35941,-6.17827
seattle-wa__238869__fov90.jpg,7.77889,-9.06151,-13.58808,-12.74654,-22.42867,-2.18172,-5.30931,-11.0051,-12.12276,-13.52066
seattle-wa__182888__fov90.jpg,-1.13713,-12.21289,-14.02575,-14.08036,-26.41141,-8.93256,-8.7644,-13.78883,-11.07219,-14.22108
seattle-wa__4601__fov90.jpg,10.7912,-5.12931,-2.70992,-11.2142,-25.62668,-2.26021,-13.30122,-11.15044,-14.2511,-13.88301
seattle-wa__160741__fov90.jpg,10.84618,-8.17766,-13.01005,-8.01008,-24.96852,-7.67995,-13.72356,-13.86947,-12.20892,-13.26054
seattle-wa__74790__fov90.jpg,-9.90456,-12.20717,-11.01412,-11.73601,-22.49523,-0.91572,-9.99378,-12.87534,-11.76978,-11.97654
seattle-wa__112880__fov90.jpg,-1.22816,-12.85954,-13.68291,-9.85017,-25.28686,-10.87961,-12.00148,-13.06929,-8.68128,-14.39055
seattle-wa__195765__fov90.jpg,12.62812,-8.76524,-13.1946,-11.22677,-24.6638,-3.42541,-12.61455,-12.78346,-13.76641,-14.4581
seattle-wa__95434__fov90.jpg,-10.64455,-10.1756,-10.63885,-12.96675,-27.28462,-12.1694,-11.12478,-12.70855,-11.51253,-13.30535
seattle-wa__219135__fov90.jpg,12.57756,-6.81884,-8.87308,-13.95225,-23.99442,-0.52763,-11.81375,-12.23762,-11.55992,-13.88617
seattle-wa__148604__fov90.jpg,11.05464,-14.10898,-11.20098,-7.11837,-22.97888,-10.54759,-10.56727,-9.97869,-1.25385,-12.84624
seattle-wa__207933__fov90.jpg,2.95813,-11.33298,-11.85382,-13.74101,-25.9577,-3.73942,-8.56223,-13.25625,-14.64578,-15.54462
seattle-wa__72781__fov90.jpg,-12.48824,-9.16438,-11.92885,-11.69085,-24.15556,-9.59699,-8.39383,-12.79323,-9.20248,-11.97341
seattle-wa__262912__fov90.jpg,-3.88672,-11.46262,-13.28881,-12.52916,-25.80937,-10.13027,-9.83012,-12.57609,-11.38974,-14.16651
seattle-wa__2627__fov90.jpg,9.49925,-10.38373,-12.99204,-13.67926,-21.94626,1.56399,-8.96516,-12.77251,-10.94153,-12.56
seattle-wa__104310__fov90.jpg,11.44469,-8.39969,-11.23698,-11.49465,-25.76974,-7.94613,-10.25718,-12.75173,-10.42076,-15.06371
seattle-wa__162179__fov90.jpg,11.94842,-8.86343,-14.67006,-11.71003,-24.27934,-7.51313,-11.06351,-10.26028,-10.21331,-14.61679
seattle-wa__150969__fov90.jpg,-11.24215,-10.95117,-13.18576,-13.49168,-24.61475,-6.73014,-11.90441,-13.71294,-12.12096,-11.14442
seattle-wa__200677__fov90.jpg,-10.1368,-9.74994,-12.38138,-13.26368,-25.6977,-11.07301,-11.54039,-11.52337,-12.59843,-12.49483
seattle-wa__72293__fov90.jpg,-8.12158,-12.50017,-11.82202,-13.8693,-26.97772,-12.0204,-10.58799,-11.13106,-10.23844,-13.97484
seattle-wa__95428__fov90.jpg,-8.86307,-12.86111,-10.6474,-13.01211,-27.66771,-12.87372,-11.11657,-11.43257,-11.41692,-13.01508
seattle-wa__193296__fov90.jpg,-11.63527,-10.11397,-13.69634,-13.83661,-24.53082,-10.37,-10.71956,-12.40556,-9.02121,-10.57957
seattle-wa__209468__fov90.jpg,-10.36054,-12.94339,-9.39999,-12.74403,-27.35739,-12.05366,-7.60122,-12.61215,-8.77371,-13.39324
seattle-wa__236331__fov90.jpg,3.57715,-10.98998,-14.32014,-15.55009,-26.31545,-9.16592,-8.29445,-12.14278,-8.99111,-14.6405
seattle-wa__192941__fov90.jpg,11.48378,-11.86802,-13.62123,-11.78339,-23.8118,-7.90587,-11.24972,-8.87719,-9.05288,-13.63102
seattle-wa__1233__fov90.jpg,-10.81828,-12.4815,-12.79611,-12.41868,-25.71386,-10.5752,-12.51172,-12.80194,-12.28272,-10.69621
seattle-wa__191042__fov90.jpg,-10.53668,-9.56409,-13.52646,-13.56394,-24.97129,-10.57885,-12.38083,-11.73577,-12.42307,-10.5505
seattle-wa__193232__fov90.jpg,4.19768,-10.39477,-13.62633,-12.61031,-27.10289,-12.57127,-11.44799,-11.39803,-11.9567,-14.97105
seattle-wa__30836__fov90.jpg,-11.24824,-13.55296,-10.96614,-9.14594,-25.31504,-11.83412,-12.99208,-11.7969,-10.8664,-10.58985
seattle-wa__18823__fov90.jpg,-12.27344,-12.88038,-10.5445,-13.58015,-25.17124,-7.63254,-11.82201,-13.67458,-10.60408,-10.6723
seattle-wa__125764__fov90.jpg,0.70403,-12.92268,-11.51945,-12.1678,-28.062,-9.91229,-14.39942,-12.92534,-15.0757,-14.45525
seattle-wa__29303__fov90.jpg,5.4089,-13.9531,-11.18426,-11.9,-26.42108,-4.46893,-12.97252,-12.90972,-15.12966,-14.35681
seattle-wa__170459__fov90.jpg,8.99279,-8.58464,-11.62419,-11.86342,-23.57704,-7.92776,-7.74947,-11.35338,-0.2654,-14.33527
seattle-wa__104183__fov90.jpg,13.74792,-9.54157,-7.12698,-12.76208,-24.94883,-6.04351,-10.2799,-8.18123,-10.34036,-14.95398
seattle-wa__219207__fov90.jpg,-9.28865,-9.64816,-12.405,-13.16345,-26.6407,-13.99982,-10.82097,-11.99821,-9.95058,-12.98941
seattle-wa__116690__fov90.jpg,7.93742,-11.05233,-13.46884,-12.10102,-25.54469,-7.75619,-13.6976,-12.60146,-13.17568,-14.0829
seattle-wa__26880__fov90.jpg,-10.65806,-10.37111,-11.36609,-13.51142,-26.35837,-11.82024,-10.65008,-11.41529,-11.78121,-12.50218
seattle-wa__270219__fov90.jpg,-12.31495,-4.46093,-2.89095,-10.86187,-26.65015,-12.23259,-8.78239,-11.50607,-6.87056,-11.69731
seattle-wa__4374__fov90.jpg,10.50381,-3.1635,-13.33414,-12.98821,-22.88988,-0.16265,-8.94687,-14.17664,-9.97597,-13.92308
seattle-wa__17679__fov90.jpg,9.24074,-11.78422,-14.50599,-12.8523,-24.56756,-7.20497,-9.86797,-10.69348,-11.06665,-14.48428
seattle-wa__41509__fov90.jpg,8.77333,-11.63506,-12.03609,-14.31629,-25.25751,-3.90102,-11.85352,-12.34958,-12.30918,-14.44506
seattle-wa__83383__fov90.jpg,4.56391,-13.10073,-4.59933,-13.03152,-28.08162,-8.58882,-11.61295,-11.58079,-9.66897,-15.58885
seattle-wa__106853__fov90.jpg,-11.58352,-8.95639,-11.94595,-13.65946,-24.65227,-8.08738,-10.08043,-13.92894,-11.15207,-11.32093
seattle-wa__244286__fov90.jpg,11.02648,-13.68584,-12.58653,-11.07002,-23.20033,-6.86623,-9.76963,-9.98092,-4.8447,-13.44908
seattle-wa__3009__fov90.jpg,13.62991,-5.69287,-11.19734,-10.26794,-24.13473,-1.87828,-12.33444,-11.39791,-14.3105,-12.88556
seattle-wa__178663__fov90.jpg,-11.36715,-13.18584,-12.12055,-11.21134,-24.63697,-11.0808,-11.38754,-11.98085,-9.98693,-10.86824
seattle-wa__1457__fov90.jpg,-9.54245,-11.703,-10.96873,-13.72758,-27.84494,-13.3966,-11.46994,-11.44563,-11.00002,-12.68056
seattle-wa__81510__fov90.jpg,-8.61201,-10.56119,-14.00285,-11.4659,-25.1505,-10.05644,-13.26087,-11.86564,-14.24563,-12.07072
seattle-wa__263736__fov90.jpg,-12.73175,-11.42513,-9.75263,-9.71901,-25.24349,-12.47112,-12.31189,-11.12968,-8.07496,-11.64824
seattle-wa__234408__fov90.jpg,-11.30054,-11.06013,-12.46633,-12.90344,-25.47129,-11.37988,-11.90997,-11.56078,-11.49507,-10.75739
seattle-wa__83767__fov90.jpg,-9.40748,-12.19225,-12.84072,-11.87717,-25.11929,-11.04999,-11.47681,-11.16914,-11.60565,-12.30107
seattle-wa__115426__fov90.jpg,8.05182,-10.18303,-16.5037,-12.93337,-24.55771,-8.97099,-11.44764,-11.49195,-9.98169,-13.61124
seattle-wa__273451__fov90.jpg,10.62748,-9.09268,-4.93152,-11.67934,-26.58206,-6.99255,-11.17352,-13.3954,-8.58879,-14.09666
seattle-wa__132590__fov90.jpg,-9.37987,-10.12767,-12.5902,-12.1334,-26.89273,-13.41985,-12.12191,-12.35627,-11.63935,-13.16244
seattle-wa__179332__fov90.jpg,7.32039,-6.74224,-15.0413,-13.56074,-23.32122,-6.64814,-6.96018,-10.39965,-4.32449,-15.05383
seattle-wa__238383__fov90.jpg,11.59451,-13.94041,-10.6695,-9.47764,-24.28732,-8.88298,-12.56275,-8.58466,-8.79378,-13.29014
seattle-wa__84962__fov90.jpg,-7.90788,-10.94846,-14.07673,-11.33118,-25.7942,-13.79701,-12.99462,-10.91196,-11.04773,-12.47229
seattle-wa__165785__fov90.jpg,5.37539,-11.32499,-15.3263,-12.71965,-26.73665,-10.92225,-14.55832,-11.70948,-12.56574,-14.23086
seattle-wa__265320__fov90.jpg,-6.31727,-10.88104,-14.84498,-9.6999,-25.22354,-13.76536,-14.13766,-11.13225,-11.29678,-11.71298
seattle-wa__202390__fov90.jpg,-8.91709,-11.14399,-11.48372,-10.75036,-25.34702,-10.38763,-13.45041,-10.80024,-13.53424,-11.95561
seattle-wa__262939__fov90.jpg,7.42918,-12.69054,-11.89001,-9.22081,-24.84734,-11.32642,-7.74031,-11.04324,-7.97833,-13.57832
seattle-wa__120865__fov90.jpg,11.62758,-12.1308,-9.57774,-13.53248,-24.16424,-3.29451,-8.17153,-9.466,-11.1019,-14.17372
seattle-wa__227100__fov90.jpg,6.08645,-4.89069,-18.05822,-10.08006,-22.62452,-2.22001,-12.24611,-13.60821,-13.73613,-11.83709
seattle-wa__241930__fov90.jpg,-10.62772,-12.20144,-12.88598,-12.36448,-25.88674,-10.69185,-14.13286,-13.93659,-12.3424,-10.53255
seattle-wa__52318__fov90.jpg,1.28447,-12.86407,-13.54348,-14.38876,-24.33942,-1.45849,-10.81596,-11.54746,-14.59407,-13.6582
seattle-wa__237077__fov90.jpg,-11.12744,-8.42404,-6.29831,-10.86715,-25.79007,-7.79411,-8.51818,-12.11678,-13.239,-13.50081
seattle-wa__205579__fov90.jpg,-11.42414,-12.50014,-13.66567,-9.71372,-23.25105,-15.29914,-10.14028,-12.80761,-0.15416,-7.10037
seattle-wa__145910__fov90.jpg,13.29444,-5.89963,-5.90441,-12.2079,-20.23501,6.06268,-10.85613,-9.57581,-11.36239,-12.59431
seattle-wa__260178__fov90.jpg,-2.65791,-11.73,-13.82957,-14.05428,-27.0343,-12.18445,-10.62316,-12.09181,-11.13421,-14.60157
seattle-wa__132617__fov90.jpg,-8.55442,-11.63468,-14.70908,-13.83699,-25.02083,-5.89827,-13.21124,-14.13735,-11.0708,-11.01267
seattle-wa__240826__fov90.jpg,-12.13814,-10.10657,-7.4846,-13.181,-26.03465,-8.16214,-10.94544,-12.29722,-13.39898,-11.36813
seattle-wa__191209__fov90.jpg,2.77683,-9.65851,-9.36021,-11.30187,-29.26719,-15.18719,-15.10301,-11.63899,-7.86502,-15.6713
seattle-wa__273466__fov90.jpg,7.39687,-7.61705,-14.67063,-14.31209,-25.2384,-5.72253,-11.72025,-12.04667,-14.35227,-14.49192
seattle-wa__193162__fov90.jpg,3.03028,-8.26834,-11.57282,-10.32353,-26.90781,-11.57048,-12.75003,-9.66785,-14.62666,-15.15855
seattle-wa__17917__fov90.jpg,11.14014,-5.29832,-8.8563,-10.45714,-26.71882,-8.48862,-12.88581,-13.34438,-11.55499,-15.40128
seattle-wa__191055__fov90.jpg,-9.99471,-12.46668,-14.23346,-11.61114,-23.23936,-7.75694,-10.78421,-12.3661,-10.65807,-11.56362
seattle-wa__2790__fov90.jpg,2.48095,-7.85082,-11.66137,-14.54576,-27.75385,-11.93925,-8.40454,-9.99694,-12.13577,-14.94396
seattle-wa__99193__fov90.jpg,-10.19273,-9.94048,-13.5991,-12.64093,-25.85528,-13.48309,-11.3045,-11.36819,-10.73011,-11.9035
seattle-wa__186552__fov90.jpg,10.34331,-10.84768,-14.5967,-10.79576,-24.562,-4.98293,-13.79848,-11.46211,-12.98383,-14.81027
seattle-wa__162475__fov90.jpg,7.64714,-12.33456,-11.25649,-14.97525,-25.98016,-4.33287,-12.00472,-12.8397,-11.95324,-14.18949
seattle-wa__127243__fov90.jpg,-10.57237,-12.88614,-13.09151,-13.41374,-25.64311,-12.28834,-11.46171,-12.84036,-8.95033,-10.39937
seattle-wa__58990__fov90.jpg,1.26591,-12.03672,-5.4435,-10.16473,-24.29584,-10.59786,-0.82456,-9.04333,-0.05871,-13.39211
seattle-wa__104181__fov90.jpg,-6.75195,-13.32297,-13.81065,-13.64288,-25.76639,-11.35105,-9.85327,-11.65845,-9.54143,-13.65463
seattle-wa__236556__fov90.jpg,8.79006,-6.86614,-16.58653,-11.42067,-21.67196,-7.96863,-6.64875,-9.43778,-7.14386,-13.0849
seattle-wa__8627__fov90.jpg,11.23864,-3.21875,-15.5178,-10.46959,-23.25112,-2.57823,-13.69228,-14.35272,-12.00915,-11.96548
seattle-wa__263455__fov90.jpg,-13.13842,-10.56884,-9.58589,-13.9192,-24.1512,-4.10616,-10.98903,-14.11636,-12.27226,-9.18879
seattle-wa__104219__fov90.jpg,11.8193,-2.11316,-15.61678,-9.69592,-22.68413,-6.03765,-11.18004,-11.22726,-13.50028,-12.13552
seattle-wa__13707__fov90.jpg,-11.87144,-13.07482,-11.21293,-13.31418,-25.88663,-10.91258,-11.92752,-12.10854,-9.66594,-11.17581
seattle-wa__72553__fov90.jpg,-9.0935,-12.69083,-13.4428,-11.52328,-26.03348,-13.57474,-12.46964,-12.09052,-9.63789,-11.57421
seattle-wa__35133__fov90.jpg,-11.22036,-12.69562,-9.88442,-13.49732,-26.60909,-9.58984,-10.52978,-12.88718,-11.76069,-12.82319
seattle-wa__207150__fov90.jpg,8.3871,-10.29134,-14.86099,-14.41618,-24.51955,-3.73392,-12.83429,-12.34906,-13.65898,-13.58945
seattle-wa__120966__fov90.jpg,-4.74684,-12.98114,-14.69864,-13.1311,-25.8041,-11.00136,-11.01337,-12.24263,-11.67943,-13.07004
seattle-wa__171530__fov90.jpg,-9.22715,-11.55096,-13.559,-10.63015,-25.54569,-13.68173,-12.26777,-11.76158,-10.85784,-11.79407
seattle-wa__99115__fov90.jpg,11.52296,-5.38496,-12.57572,-13.42289,-24.84447,-8.38082,-9.59868,-10.8824,-10.05836,-14.35008
seattle-wa__226454__fov90.jpg,-11.33356,-10.05473,-13.88603,-11.87783,-24.5327,-8.78457,-13.12514,-13.65246,-13.6931,-9.1493
seattle-wa__238704__fov90.jpg,-7.45552,-12.46471,-12.53301,-12.12279,-26.71312,-14.98078,-10.70503,-11.14553,-8.87872,-12.18063
seattle-wa__133931__fov90.jpg,3.04286,-10.706,-1.53224,-6.57536,-18.37579,0.01913,-7.35872,-11.63061,-5.7539,-9.40907
seattle-wa__75730__fov90.jpg,-7.7499,-12.0124,-10.29073,-15.73684,-28.07856,-9.64332,-11.11498,-13.74628,-11.95844,-14.72378
seattle-wa__123212__fov90.jpg,-11.29727,-11.52994,-11.97661,-11.76989,-22.91938,-6.76253,-10.56022,-12.50541,-11.19995,-11.14217
seattle-wa__161381__fov90.jpg,-10.23508,-9.4345,-9.5387,-13.89491,-23.5031,-1.60841,-9.2923,-11.8337,-13.32384,-12.29342
seattle-wa__263667__fov90.jpg,-8.95059,-8.74754,-13.63185,-12.97509,-24.73096,-9.51691,-8.25284,-12.81698,-8.36259,-12.67393
seattle-wa__265576__fov90.jpg,-6.73958,-12.8337,-12.34322,-14.11453,-27.1657,-11.89599,-10.20854,-12.29689,-8.54853,-13.57759
seattle-wa__98948__fov90.jpg,11.00784,-9.41906,-13.0834,-5.83345,-24.85566,-9.87571,-12.30827,-8.6843,-12.29098,-13.80762
seattle-wa__44932__fov90.jpg,-8.70801,-13.28114,-11.75697,-12.99712,-26.33602,-13.14327,-6.79215,-10.47773,-4.59455,-13.96839
seattle-wa__16453__fov90.jpg,10.39772,-9.14801,-13.76656,-11.94011,-24.36577,-8.78199,-13.33613,-12.93428,-7.25875,-13.00679
seattle-wa__30421__fov90.jpg,-12.18419,-12.04255,-11.43384,-13.16444,-25.21373,-8.48676,-11.54382,-13.66456,-11.5655,-10.57588
seattle-wa__193294__fov90.jpg,3.73774,-11.31298,-11.43561,-13.09339,-28.56056,-14.35454,-11.68218,-11.51612,-6.23051,-15.00417
seattle-wa__97598__fov90.jpg,1.39086,-10.10567,-14.84852,-13.55414,-27.02666,-13.8571,-11.94383,-10.67612,-9.57329,-14.3404
seattle-wa__109704__fov90.jpg,-11.8071,-12.59049,-11.04548,-12.69613,-26.82104,-11.83703,-11.50636,-12.71546,-11.18239,-11.05351
seattle-wa__67636__fov90.jpg,-9.9751,-10.66627,-12.23229,-11.71029,-24.121,-7.86566,-9.80118,-11.67781,-12.1951,-13.10331
seattle-wa__158020__fov90.jpg,-10.53752,-11.2593,-11.31218,-12.1044,-24.65713,-8.44201,-10.6473,-11.64399,-12.50387,-12.85888
seattle-wa__98418__fov90.jpg,9.04745,-8.06005,-15.03329,-13.14638,-25.30557,-9.04765,-12.33748,-12.86577,-8.82495,-13.98018
seattle-wa__151099__fov90.jpg,3.30897,-13.4552,-12.36955,-13.70925,-27.54869,-11.07175,-10.93248,-12.71262,-9.79384,-15.51693
seattle-wa__136642__fov90.jpg,9.90267,-10.95276,-10.4808,-11.85494,-25.59862,-8.60516,-12.39891,-11.97599,-5.69696,-14.73188
seattle-wa__153194__fov90.jpg,12.83859,-12.02185,-12.2383,-11.3321,-24.0614,-6.38178,-10.1033,-10.28526,-9.16198,-14.37155
seattle-wa__163998__fov90.jpg,-10.23668,-8.35915,-9.33644,-11.16764,-27.94742,-14.99286,-12.36661,-12.84019,-11.83049,-12.19435
seattle-wa__99462__fov90.jpg,6.67627,-4.72358,-17.5655,-11.8878,-24.66756,-11.22011,-11.8037,-10.49231,-9.75956,-13.48842
seattle-wa__270816__fov90.jpg,-13.79435,-9.46629,-8.65849,-12.79451,-26.23214,-11.80782,-10.92085,-12.64703,-11.39521,-9.34047
seattle-wa__104619__fov90.jpg,10.93358,-12.89396,-13.19471,-12.19139,-22.5454,-6.31498,-10.90298,-11.04502,-3.99506,-13.30974
seattle-wa__95432__fov90.jpg,-6.34183,-11.96567,-13.82248,-14.66933,-25.92346,-8.32754,-9.90813,-12.39852,-12.71061,-13.84451
seattle-wa__259950__fov90.jpg,10.88232,-7.30554,-12.3885,-12.93256,-23.99756,-4.10773,-11.13155,-14.1686,-8.92906,-13.04406
seattle-wa__28661__fov90.jpg,-11.67107,-12.535,-10.78706,-12.50031,-22.3051,-4.30322,-12.61342,-13.01253,-11.66576,-6.9774
seattle-wa__161378__fov90.jpg,-12.3819,-11.20232,-10.70925,-13.13974,-24.20292,-6.97216,-9.21705,-12.89423,-10.5216,-11.3192
seattle-wa__179929__fov90.jpg,-10.79968,-11.32352,-12.445,-10.73804,-24.76028,-9.96994,-14.20408,-12.41633,-11.28482,-9.95842
seattle-wa__42701__fov90.jpg,-9.44293,-11.1497,-13.40865,-11.77956,-25.36657,-11.88675,-11.99195,-11.42969,-11.39912,-12.01857
seattle-wa__2644__fov90.jpg,5.28125,-10.30462,-13.28677,-16.05706,-26.68401,-8.47472,-10.82021,-11.95351,-11.34618,-14.73012
seattle-wa__38136__fov90.jpg,-9.11017,-10.17437,-11.76872,-12.53467,-25.77048,-10.96782,-12.23181,-11.10805,-13.68116,-12.87413
seattle-wa__143675__fov90.jpg,10.21348,-9.32333,-13.03504,-14.81082,-22.95366,-0.87789,-10.99561,-11.03497,-12.77303,-12.70561
seattle-wa__241932__fov90.jpg,-9.73674,-11.75812,-11.4839,-10.10796,-24.96697,-12.12017,-6.17217,-10.65381,-4.96005,-13.80466
seattle-wa__52982__fov90.jpg,8.80659,-11.25442,-9.6739,-14.18803,-24.49391,-2.32669,-6.59504,-12.24203,-10.61813,-14.41382
seattle-wa__39391__fov90.jpg,-11.32272,-9.7728,-11.94263,-10.81022,-26.16955,-13.30746,-11.32627,-11.31827,-12.15535,-11.20138
seattle-wa__98611__fov90.jpg,10.87061,-10.58627,-12.91281,-10.60604,-24.0238,-10.40557,-10.34603,-9.69533,-1.11268,-14.21921
seattle-wa__157692__fov90.jpg,-7.75126,-10.24436,-13.87557,-12.97839,-24.64178,-6.60158,-10.85082,-12.62802,-11.94417,-13.62214
seattle-wa__74311__fov90.jpg,10.22013,-5.7597,-12.88957,-13.30893,-23.30536,-5.49071,-8.11442,-10.88175,-8.51842,-13.98754
seattle-wa__255694__fov90.jpg,10.70841,-14.21772,-13.42753,-9.30604,-24.12282,-8.30852,-13.3023,-10.58774,-8.39544,-13.3791
seattle-wa__251111__fov90.jpg,-10.74555,-13.29202,-10.21784,-14.82347,-24.39014,-2.35674,-11.6155,-13.92131,-11.22135,-11.10756
seattle-wa__123434__fov90.jpg,8.33197,-7.92349,-15.39494,-13.20159,-23.16196,-8.60478,-7.31661,-10.91211,-4.0633,-13.59148
seattle-wa__183878__fov90.jpg,-11.89605,-12.15394,-8.39943,-11.9489,-25.44438,-9.75043,-12.31692,-11.24418,-12.57334,-9.99093
seattle-wa__245294__fov90.jpg,6.32565,-11.82983,-7.39565,-14.80726,-26.94228,-3.48975,-11.44071,-13.71811,-12.66892,-15.32861
seattle-wa__161890__fov90.jpg,8.88088,-8.64453,-15.7398,-11.62157,-24.86194,-5.5276,-12.91781,-13.83641,-13.24182,-13.03794
seattle-wa__1680__fov90.jpg,-5.51476,-14.9371,-13.15433,-13.72423,-26.27144,-11.55125,-9.75363,-11.58703,-6.99944,-13.73036
seattle-wa__239134__fov90.jpg,-10.7374,-12.1977,-9.80955,-13.42885,-27.97855,-14.56911,-10.95904,-12.50071,-7.18729,-12.22039
seattle-wa__98844__fov90.jpg,0.02553,-10.5538,-11.21295,-12.9775,-28.97484,-12.77217,-15.03924,-12.2782,-13.09024,-14.50354
chicago-il__19358__fov90.jpg,3.51997,-3.11908,-9.36512,-5.78931,-21.30082,-15.93203,-11.10339,-8.38803,5.36186,-11.36157
chicago-il__7876__fov90.jpg,0.189,-12.16161,-11.84269,-12.41553,-27.14248,-14.9426,-13.61329,-8.39799,-2.65708,-14.15832
chicago-il__9408__fov90.jpg,-11.39419,-8.08601,-12.11802,-12.23394,-25.53827,-13.75149,-11.3502,-10.17128,-10.50998,-10.66524
chicago-il__11129__fov90.jpg,-12.25774,-5.39783,-11.8377,-10.25211,-24.5161,-15.88547,-12.65013,-9.50421,-10.16743,-5.67854
chicago-il__8119__fov90.jpg,-11.73603,-10.57066,-9.7218,-15.79198,-23.97284,-8.59324,-7.9738,-13.30128,-2.28557,-8.32406
chicago-il__9577__fov90.jpg,-11.21368,-14.10437,-10.25105,-11.88804,-22.49735,-4.89411,-8.36624,-14.37091,-8.47056,-6.37235
chicago-il__3039__fov90.jpg,-10.94113,-11.9111,-7.67293,-13.25317,-23.99879,-9.41582,-13.45972,-12.13498,-11.66216,-2.52591
chicago-il__9923__fov90.jpg,-12.12805,-9.13741,-10.89789,-9.15394,-20.06659,-9.39485,-13.42618,-12.13096,-10.92994,4.28497
chicago-il__1565__fov90.jpg,-10.53059,-11.09823,-11.28776,-11.25067,-27.04433,-15.38633,-12.91885,-11.5536,-8.37388,-11.97708
chicago-il__11680__fov90.jpg,4.74538,-10.15199,-15.88062,-11.01728,-26.13114,-10.0653,-14.82669,-14.7654,-11.4478,-13.42247
chicago-il__20506__fov90.jpg,-10.65865,-11.25691,-10.03575,-9.07254,-26.24114,-17.67344,-13.69029,-10.24568,-6.18574,-7.56752
chicago-il__16345__fov90.jpg,-3.28278,0.50163,-14.0592,-9.18682,-19.29962,-13.41188,-9.60832,-8.77877,2.85522,-8.63513
chicago-il__10998__fov90.jpg,-12.66954,-1.63662,-8.47728,-7.78454,-20.62231,-12.61476,-13.70735,-10.35295,-11.11113,3.00148
chicago-il__18102__fov90.jpg,4.66235,-7.13688,-10.37079,-6.77111,-20.39733,-13.76655,-9.93274,-7.44433,9.56531,-10.4336
chicago-il__9899__fov90.jpg,-7.66923,-14.88908,-11.73518,-11.2108,-23.82294,-9.14861,-10.53744,-11.39584,-6.36561,-9.96251
chicago-il__2803__fov90.jpg,-12.80662,-9.08485,-12.82273,-10.76268,-24.59898,-13.25067,-12.93056,-12.57849,-11.26754,-5.14454
chicago-il__17146__fov90.jpg,13.81272,-2.7982,-7.82741,-5.66763,-20.84216,-8.24851,-10.109,-7.35847,-4.26658,-12.83393
chicago-il__12788__fov90.jpg,7.20619,-13.03839,-12.2169,-11.70379,-25.85326,-11.5113,-9.4724,-9.64071,-8.58213,-13.79778
