filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
seattle-wa__14251__fov25.jpg,12.19453,-9.29733,-4.9032,-15.69303,-31.2989,-2.39808,-4.6577,-11.966,-14.61732,-14.64406
seattle-wa__72295__fov25.jpg,-10.03509,-15.20106,-13.12068,-14.95799,-32.96918,-11.29887,-13.31756,-13.95279,-14.22655,-11.80908
seattle-wa__13893__fov25.jpg,13.29655,-15.60271,-13.09791,-3.27899,-30.46885,-9.31551,-14.42388,-9.403,-12.58301,-14.37534
seattle-wa__207382__fov25.jpg,-9.21463,-17.7848,-15.1815,-10.45474,-28.62778,-5.23508,-13.90105,-14.30276,-13.2923,-8.17675
seattle-wa__43623__fov25.jpg,-9.25722,-16.0169,-12.17282,-11.99329,-32.45892,-11.87871,-10.38548,-12.8558,-12.94328,-15.13468
seattle-wa__234307__fov25.jpg,12.74929,-17.75897,-11.93274,-9.205,-32.15126,-6.15068,-15.01182,-11.69128,-12.50483,-16.43191
seattle-wa__17656__fov25.jpg,11.32752,-10.63456,-13.83211,-4.78272,-32.5734,-17.59827,-13.79408,-12.43829,0.73276,-14.71508
seattle-wa__262484__fov25.jpg,-11.58145,-15.35974,-12.87247,-11.64102,-31.8267,-13.82946,-10.50794,-13.61362,-10.91939,-13.29901
seattle-wa__237484__fov25.jpg,12.90629,-9.84111,-9.63387,-13.61089,-34.5818,-13.61019,-10.10884,-13.00355,-12.15061,-15.775
seattle-wa__227026__fov25.jpg,-11.25674,-9.11025,-12.27724,-12.61136,-32.11598,-13.69132,-13.73306,-13.17334,-15.75382,-13.24396
seattle-wa__190803__fov25.jpg,-13.21007,-12.18756,-13.63487,-14.1598,-27.144,0.17357,-11.33021,-13.77,-15.10048,-10.48783
seattle-wa__263384__fov25.jpg,-11.99114,-15.34169,-10.75915,-8.87059,-30.15258,-12.33181,-16.06649,-12.65545,-14.10883,-6.53805
seattle-wa__178699__fov25.jpg,-13.09907,-11.04527,-12.16044,-14.08354,-32.00181,-15.93545,-11.92034,-12.73753,-11.33712,-11.13961
seattle-wa__232256__fov25.jpg,-11.78066,-11.11394,-13.23165,-12.78591,-32.49338,-14.02262,-15.20885,-13.71524,-15.3546,-11.3676
seattle-wa__100632__fov25.jpg,8.37987,-3.2145,-10.77077,-15.57662,-32.86118,-12.41896,-11.54944,-13.2327,-13.48809,-13.25241
seattle-wa__190624__fov25.jpg,6.38409,-16.14059,-6.19868,-15.66174,-35.97126,-11.68976,-6.32866,-11.99801,-5.70613,-16.96843
seattle-wa__47828__fov25.jpg,-12.40442,-15.52338,-7.57801,-17.40635,-34.31111,-8.57233,-10.57334,-14.85501,-12.96069,-11.74087
seattle-wa__175975__fov25.jpg,-8.73619,-15.68524,-16.50222,-10.62686,-27.38438,-4.86238,-10.96796,-12.1683,-12.32064,-12.84749
seattle-wa__235213__fov25.jpg,-12.03762,-11.54803,-9.18471,-14.86717,-34.19861,-12.70967,-10.81658,-15.37342,-12.32126,-12.56298
seattle-wa__238869__fov25.jpg,15.3656,-10.83672,-12.64694,-6.89648,-33.44882,-12.31811,-13.22878,-12.01832,-12.2126,-16.04806
seattle-wa__182888__fov25.jpg,-11.88709,-15.07288,-13.28253,-14.25762,-33.43278,-14.64247,-11.8476,-13.87458,-10.42095,-12.83422
seattle-wa__4601__fov25.jpg,14.02785,-14.64558,-7.54119,-10.00192,-33.44848,-8.35821,-12.68599,-10.33574,-12.86943,-16.69204
seattle-wa__160741__fov25.jpg,13.4045,-12.3281,-11.10599,-14.79831,-32.94175,-8.41507,-11.30984,-11.00582,-14.10677,-15.08101
seattle-wa__74790__fov25.jpg,-12.00556,-11.69649,-8.94015,-13.13319,-26.23331,4.51734,-13.82778,-13.50926,-16.11556,-12.11278
seattle-wa__112880__fov25.jpg,-9.76364,-14.38155,-14.04563,-12.16107,-32.40275,-14.39536,-14.85942,-13.37836,-13.71857,-11.38249
seattle-wa__195765__fov25.jpg,13.3242,-5.39597,-9.43019,-14.43811,-33.0558,-11.31816,-8.92925,-13.27072,-8.7545,-16.75683
seattle-wa__95434__fov25.jpg,-11.24408,-13.88698,-12.48817,-14.16605,-32.7122,-11.42602,-13.03268,-12.71764,-14.27222,-14.48054
seattle-wa__219135__fov25.jpg,15.26471,-8.43162,-9.34602,-12.72304,-34.58695,-9.09278,-14.05092,-12.31145,-15.60086,-16.00314
seattle-wa__148604__fov25.jpg,14.85411,-14.66006,-13.52894,-10.24848,-28.53418,-5.93001,-9.26693,-9.64563,-7.29646,-14.29879
seattle-wa__207933__fov25.jpg,-12.00185,-13.10863,-12.67003,-13.92178,-32.33268,-11.75823,-12.72076,-12.73802,-14.29113,-13.82596
seattle-wa__72781__fov25.jpg,-11.8172,-16.55204,-11.57333,-12.73454,-31.5013,-8.42774,-13.03057,-14.25466,-13.51889,-14.46357
seattle-wa__262912__fov25.jpg,-11.37041,-11.41281,-12.59472,-15.33834,-32.37156,-14.41226,-11.50341,-13.86936,-11.54566,-14.23348
seattle-wa__2627__fov25.jpg,14.32009,-9.81803,-13.75409,-10.83733,-30.02702,-5.40571,-10.01017,-9.75652,-15.77094,-14.92209
seattle-wa__104310__fov25.jpg,12.97147,-13.73872,-12.03021,-13.46829,-33.24077,-10.49083,-12.751,-11.02686,-11.5365,-14.74596
seattle-wa__162179__fov25.jpg,14.71692,-12.8801,-12.16934,-5.15954,-31.81654,-12.21783,-14.15171,-9.62026,-12.78588,-14.40771
seattle-wa__150969__fov25.jpg,-7.44272,-11.17709,-5.27581,-16.54814,-36.54578,-12.51218,-11.25494,-13.70592,-14.54782,-16.92434
seattle-wa__200677__fov25.jpg,-10.36933,-13.61106,-10.63812,-12.58729,-34.2302,-15.51632,-12.49847,-12.45688,-11.09105,-15.61425
seattle-wa__72293__fov25.jpg,-12.75536,-15.42898,-10.4595,-14.26738,-34.47106,-12.51603,-12.13058,-15.87205,-12.27573,-12.7769
seattle-wa__95428__fov25.jpg,-12.6808,-10.78581,-13.27622,-11.45271,-29.68671,-14.28094,-13.23661,-11.37891,-12.78086,-11.12313
seattle-wa__193296__fov25.jpg,-10.4338,-15.98131,-12.05156,-15.33843,-31.68628,-6.4774,-12.28432,-15.09352,-14.56136,-14.504
seattle-wa__209468__fov25.jpg,-14.03455,-13.83135,-10.16305,-14.90735,-33.24204,-14.66023,-8.80758,-14.45596,-7.47626,-13.15196
seattle-wa__236331__fov25.jpg,-10.02551,-14.5199,-10.9033,-17.02148,-35.02086,-13.98594,-9.03407,-13.39007,-9.80014,-15.28904
seattle-wa__192941__fov25.jpg,13.86716,-9.29308,-5.46095,-14.38702,-35.75514,-13.56159,-11.3705,-10.82711,-9.60728,-15.22945
seattle-wa__1233__fov25.jpg,-11.20686,-14.49036,-13.00787,-13.64332,-33.20294,-13.94988,-13.03282,-13.08396,-12.1833,-13.77554
seattle-wa__191042__fov25.jpg,-13.23555,-15.52408,-11.08275,-14.37561,-32.93096,-10.77485,-13.60998,-14.25382,-14.44604,-11.94317
seattle-wa__193232__fov25.jpg,11.6082,-17.03608,-10.65709,-10.75506,-32.24675,-11.31543,-8.08395,-9.3939,-8.58429,-14.78058
seattle-wa__30836__fov25.jpg,-10.22096,-14.61033,-11.89922,-12.26252,-33.81704,-14.61362,-12.85158,-12.5898,-13.18668,-13.84821
seattle-wa__18823__fov25.jpg,-14.02101,-13.77368,-11.622,-13.97585,-32.16034,-12.90356,-11.33301,-13.51016,-11.96721,-12.59957
seattle-wa__125764__fov25.jpg,9.38284,-14.67941,-10.66415,-15.87807,-35.01052,-10.93485,-10.9541,-13.00552,-12.12697,-16.16188
seattle-wa__29303__fov25.jpg,-6.31252,-13.61674,-13.61665,-14.87396,-33.85106,-13.07862,-13.64049,-13.65778,-14.05128,-14.82213
seattle-wa__170459__fov25.jpg,11.6813,-13.65086,-10.7081,-14.65676,-34.94146,-10.85704,-11.01038,-13.46093,-12.47322,-15.83868
seattle-wa__104183__fov25.jpg,12.77584,-13.0407,-10.17473,-15.54832,-29.94954,-2.96158,-8.03432,-11.23644,-7.9578,-14.85148
seattle-wa__219207__fov25.jpg,-12.24819,-14.58059,-12.78254,-14.35667,-32.52202,-12.32772,-12.70335,-14.50548,-12.53577,-12.34752
seattle-wa__116690__fov25.jpg,4.57717,-9.99028,-14.65492,-16.9336,-33.19682,-12.86539,-8.94182,-13.64718,-10.53239,-15.08363
seattle-wa__26880__fov25.jpg,-12.66255,-13.8,-13.39732,-14.71022,-31.41019,-12.07425,-9.19089,-12.41538,-11.50275,-13.35586
seattle-wa__270219__fov25.jpg,-9.05144,-13.93815,-6.20344,-18.23164,-37.55333,-13.05204,-10.05379,-15.65286,-10.83227,-15.10299
seattle-wa__4374__fov25.jpg,12.0743,-15.26278,-11.65172,-13.54629,-29.82238,-4.40129,-6.80965,-13.00238,-10.35524,-14.20361
seattle-wa__17679__fov25.jpg,14.53307,-11.69014,-11.83382,-9.59425,-33.20322,-12.74432,-11.02118,-12.75844,-11.24432,-15.78825
seattle-wa__41509__fov25.jpg,10.02705,-6.68946,-11.37091,-13.689,-34.75512,-15.34288,-9.57727,-14.47424,-6.09008,-16.20656
seattle-wa__83383__fov25.jpg,-8.98142,-13.07818,-3.49396,-15.329,-35.83933,-9.03438,-13.6277,-11.94957,-16.16701,-16.35002
seattle-wa__106853__fov25.jpg,-12.27504,-15.59582,-11.91584,-13.15945,-32.40701,-10.43892,-13.64024,-14.23969,-14.18706,-12.69592
seattle-wa__244286__fov25.jpg,13.47784,-15.75877,-11.77988,-10.45653,-30.75946,-4.60341,-12.07132,-13.23811,-12.14214,-14.54047
seattle-wa__3009__fov25.jpg,14.01536,-12.01897,-11.00858,-13.22961,-34.032,-9.03903,-12.94572,-11.89657,-13.2786,-15.761
seattle-wa__178663__fov25.jpg,-11.00935,-14.14272,-12.14646,-16.15688,-33.69373,-12.35284,-12.21326,-13.80946,-12.73198,-14.11868
seattle-wa__1457__fov25.jpg,-8.02278,-14.61237,-14.28413,-16.00437,-33.58101,-13.19345,-12.7942,-13.29214,-12.76208,-13.66221
seattle-wa__81510__fov25.jpg,-8.30483,-14.96678,-11.94643,-9.09988,-33.50856,-16.05965,-13.5114,-12.44423,-10.1863,-14.9838
seattle-wa__263736__fov25.jpg,-12.21387,-14.42132,-10.56317,-13.82144,-32.80461,-11.72622,-10.7323,-12.36462,-13.70342,-14.25738
seattle-wa__234408__fov25.jpg,-10.94281,-13.19434,-13.77072,-15.67596,-32.39851,-13.29172,-10.20048,-14.17652,-11.29309,-13.40793
seattle-wa__83767__fov25.jpg,-10.76327,-12.5285,-12.76372,-14.08763,-32.25848,-11.82038,-12.03718,-11.59227,-14.82599,-13.97723
seattle-wa__115426__fov25.jpg,10.407,-10.30448,-12.20407,-14.80138,-34.55907,-13.51996,-11.68405,-14.23591,-11.75436,-15.11857
seattle-wa__273451__fov25.jpg,-10.7191,-15.7425,-7.58831,-8.24222,-28.7998,-10.10423,-4.86436,-11.13739,-9.51859,-13.58434
seattle-wa__132590__fov25.jpg,-9.16188,-15.14274,-12.19571,-14.66003,-33.9596,-12.29111,-13.11622,-13.10709,-14.73231,-13.84447
seattle-wa__179332__fov25.jpg,12.3985,-12.20162,-12.48666,-9.736,-26.20642,-6.6791,-0.94437,-7.75619,-6.79053,-13.3726
seattle-wa__238383__fov25.jpg,13.6599,-10.27706,-12.19674,-14.67944,-33.50086,-9.81959,-11.93204,-12.03877,-13.40611,-15.1277
seattle-wa__84962__fov25.jpg,-12.19333,-14.8659,-12.87999,-15.05879,-32.81747,-12.69468,-11.68661,-13.61654,-11.72215,-13.26495
seattle-wa__165785__fov25.jpg,12.4852,-10.82557,-10.13152,-14.32913,-28.12623,-0.03254,-7.1876,-12.53613,-11.10668,-13.86584
seattle-wa__265320__fov25.jpg,-11.76178,-13.86242,-11.96273,-14.30655,-31.53778,-11.32492,-9.84745,-14.07399,-11.37177,-13.07964
seattle-wa__202390__fov25.jpg,-11.84908,-13.44314,-12.07362,-12.19869,-32.5905,-15.80835,-12.56924,-12.96776,-10.54074,-13.42788
seattle-wa__262939__fov25.jpg,12.04308,-15.69532,-10.46491,-3.98532,-25.91035,-10.35198,-5.25693,-6.86727,2.0231,-13.39396
seattle-wa__120865__fov25.jpg,12.84606,-13.62262,-11.42646,-15.80401,-32.12372,-3.62286,-9.58722,-12.08082,-12.68754,-15.42634
seattle-wa__227100__fov25.jpg,12.76581,-14.2556,-12.43893,-12.48059,-33.04986,-5.97947,-13.04337,-12.22954,-15.08551,-15.08952
seattle-wa__241930__fov25.jpg,-10.96122,-16.46048,-13.75156,-13.15762,-33.23234,-14.12281,-14.44554,-13.96977,-11.05696,-12.1545
seattle-wa__52318__fov25.jpg,13.60568,-13.51528,-10.44468,-13.48479,-33.02378,-7.4354,-11.87646,-13.17067,-14.08116,-14.0747
seattle-wa__237077__fov25.jpg,-12.11597,-12.77458,-10.08851,-10.91689,-32.88444,-15.26213,-14.57415,-12.25941,-13.79685,-11.04905
seattle-wa__205579__fov25.jpg,-11.50782,-6.50658,-13.3339,-16.49869,-31.36892,-14.28534,-5.68152,-12.59577,-8.18943,-14.73899
seattle-wa__145910__fov25.jpg,13.31347,-12.61465,-12.25178,-14.73849,-28.54991,2.04331,-11.90198,-10.85702,-13.0536,-13.56864
seattle-wa__260178__fov25.jpg,-7.06313,-7.44265,-15.94572,-13.55825,-32.78804,-16.39987,-15.54082,-13.66274,-13.952,-11.75132
seattle-wa__132617__fov25.jpg,-8.19488,-18.5442,-12.70199,-13.8541,-33.49365,-14.25795,-11.22271,-15.41636,-6.84808,-12.741
seattle-wa__240826__fov25.jpg,-10.62648,-14.56307,-12.48818,-16.63672,-33.29062,-9.7095,-11.17973,-13.20024,-14.42793,-13.78992
seattle-wa__191209__fov25.jpg,-13.40256,-8.87925,-9.4404,-15.74075,-32.20756,-14.53045,-8.77265,-12.2564,-10.59948,-12.69353
seattle-wa__273466__fov25.jpg,-10.16566,-14.31553,-12.705,-13.23936,-33.29486,-15.5803,-14.14125,-12.65305,-12.23335,-11.15077
seattle-wa__193162__fov25.jpg,11.28363,-16.24405,-8.41167,-14.32689,-33.41988,-6.0619,-9.80504,-12.46142,-13.59607,-15.04427
seattle-wa__17917__fov25.jpg,9.84542,-15.18764,-11.23674,-15.66762,-32.6829,-6.13012,-11.07597,-14.30964,-13.7105,-14.62763
seattle-wa__191055__fov25.jpg,-10.01227,-12.43398,-12.83739,-15.6847,-33.86028,-14.00466,-12.04307,-13.36437,-12.80776,-14.71697
seattle-wa__2790__fov25.jpg,12.98758,-15.43572,-12.69232,-9.04737,-32.64712,-8.66592,-12.40969,-12.11648,-11.77992,-16.0363
seattle-wa__99193__fov25.jpg,-11.14301,-12.29092,-11.57363,-15.53851,-34.70576,-14.72854,-11.12266,-12.92314,-12.63567,-14.57556
seattle-wa__186552__fov25.jpg,11.80407,-15.6445,-12.06942,-14.51427,-31.78489,-3.71971,-10.73663,-12.41535,-13.09833,-14.96335
seattle-wa__162475__fov25.jpg,-7.43873,-16.57488,-14.37832,-13.58408,-33.08318,-8.2644,-14.29557,-15.08582,-15.84572,-12.5065
seattle-wa__127243__fov25.jpg,-12.57059,-13.52016,-10.68374,-15.27177,-30.07349,-1.92006,-12.01099,-14.7828,-14.97233,-13.84194
seattle-wa__58990__fov25.jpg,-10.89404,-14.82139,-12.26259,-14.52027,-30.07094,-11.54488,-3.31162,-14.36491,-6.18983,-13.43018
seattle-wa__104181__fov25.jpg,-9.55576,-16.77509,-14.18485,-15.93656,-30.93972,-4.89109,-11.64566,-13.56951,-13.8988,-13.79631
seattle-wa__236556__fov25.jpg,9.03853,-14.11276,-13.60765,-12.65576,-32.35749,-9.91664,-11.22601,-11.09753,-14.34285,-14.77864
seattle-wa__8627__fov25.jpg,15.39222,-10.97896,-10.03723,-11.06502,-34.79547,-12.82289,-13.68493,-11.82867,-11.26743,-16.44972
seattle-wa__263455__fov25.jpg,-13.33193,-12.26712,-10.20761,-14.76278,-31.76311,-8.70882,-12.17948,-13.39559,-15.44952,-13.2809
seattle-wa__104219__fov25.jpg,13.31899,-11.08051,-14.6656,-7.76773,-25.5109,2.46179,-10.2603,-10.14918,-12.37847,-13.40258
seattle-wa__13707__fov25.jpg,-12.33425,-13.47261,-13.08725,-15.92191,-30.77894,-7.96234,-7.55826,-12.91421,-13.10155,-14.21733
seattle-wa__72553__fov25.jpg,-9.98276,-14.56105,-13.51539,-13.49313,-33.55967,-16.45044,-12.62387,-12.93472,-9.75488,-13.14036
seattle-wa__35133__fov25.jpg,-9.26835,-11.83592,-10.84325,-15.66423,-32.41795,-5.5071,-13.09822,-13.42039,-18.12222,-14.60812
seattle-wa__207150__fov25.jpg,12.88846,-9.47275,-11.93074,-13.60775,-34.51692,-13.07251,-11.52896,-12.46132,-12.41911,-15.95336
seattle-wa__120966__fov25.jpg,-11.93617,-14.1264,-11.70785,-13.8935,-33.38991,-14.5608,-12.24621,-12.86409,-12.14882,-12.23832
seattle-wa__171530__fov25.jpg,-11.33672,-15.3883,-13.19818,-15.15744,-32.41024,-11.40676,-12.41266,-13.18605,-13.03148,-12.65995
seattle-wa__99115__fov25.jpg,11.18531,-12.38783,-12.36811,-13.01511,-27.30938,1.33814,-6.54607,-11.92437,-12.99652,-13.08738
seattle-wa__226454__fov25.jpg,-12.05302,-14.02482,-13.07111,-13.02485,-30.621,-8.62036,-13.03092,-13.0677,-14.72482,-13.89108
seattle-wa__238704__fov25.jpg,-10.28366,-11.89514,-12.60016,-16.21304,-33.53798,-12.35266,-12.3415,-12.44044,-14.88282,-13.86033
seattle-wa__133931__fov25.jpg,-0.95955,-6.97387,-6.4561,-1.29053,-10.84131,-2.02655,-6.01716,-5.39525,-5.72882,-5.71642
seattle-wa__75730__fov25.jpg,-3.63216,-15.69823,-13.44114,-15.0798,-35.0271,-13.49483,-12.46914,-13.53769,-13.68232,-14.03509
seattle-wa__123212__fov25.jpg,-12.16284,-15.72353,-10.59708,-14.42138,-34.16923,-12.99553,-13.02106,-13.8345,-11.61279,-13.47567
seattle-wa__161381__fov25.jpg,-12.95114,-13.02627,-12.61943,-15.32755,-31.8358,-9.95623,-9.89349,-13.41452,-13.75645,-13.49277
seattle-wa__263667__fov25.jpg,-11.46232,-11.98616,-12.83281,-13.3278,-33.35788,-16.40117,-11.84318,-12.87088,-10.65964,-13.76006
seattle-wa__265576__fov25.jpg,-2.15785,-10.72144,-6.01074,-15.27188,-35.36579,-9.66915,-8.10572,-12.39274,-14.76395,-15.83907
seattle-wa__98948__fov25.jpg,9.55832,-6.81113,-13.69522,-13.73752,-33.56381,-12.33573,-14.14342,-12.70433,-14.14131,-15.53576
seattle-wa__44932__fov25.jpg,-11.41198,-11.62569,-13.24791,-15.93029,-31.78462,-10.18545,-10.54048,-13.50924,-13.81446,-13.92068
seattle-wa__16453__fov25.jpg,12.29625,-13.47414,-12.39359,-14.13799,-33.45969,-10.24931,-11.68496,-12.31046,-11.6031,-15.41453
seattle-wa__30421__fov25.jpg,-11.57153,-14.34167,-13.27863,-15.6968,-32.68067,-11.00951,-12.69187,-13.88238,-14.22953,-13.03506
seattle-wa__193294__fov25.jpg,-4.14961,-16.21602,-15.20721,-17.85432,-33.26569,-8.13738,-12.3183,-14.09932,-13.29199,-14.31309
seattle-wa__97598__fov25.jpg,10.38865,-15.19024,-12.61749,-15.29849,-34.04037,-9.80481,-12.56594,-13.27612,-11.87538,-16.08939
seattle-wa__109704__fov25.jpg,-13.38466,-13.46934,-11.81366,-15.28742,-33.47007,-14.65908,-12.27894,-14.09642,-11.48946,-11.89847
seattle-wa__67636__fov25.jpg,-11.01705,-13.94952,-13.22508,-16.0009,-33.43167,-13.12577,-11.0312,-13.55594,-12.70347,-13.59578
seattle-wa__158020__fov25.jpg,-11.24702,-14.54944,-12.73081,-15.42069,-31.98002,-9.3303,-12.74774,-14.22557,-14.00913,-13.57318
seattle-wa__98418__fov25.jpg,14.02692,-10.70202,-13.4145,-13.68674,-32.89255,-10.41994,-12.6615,-11.14179,-11.88846,-15.55558
seattle-wa__151099__fov25.jpg,11.18727,-15.69815,-11.60258,-11.65614,-33.93448,-13.71416,-10.19131,-12.84446,-8.46528,-16.11582
seattle-wa__136642__fov25.jpg,14.04554,-14.04301,-10.76421,-6.98154,-33.98128,-11.56048,-14.79396,-13.72361,-11.87196,-16.02181
seattle-wa__153194__fov25.jpg,9.39589,-11.53282,-14.47206,-14.20411,-30.75665,-5.11659,-10.62082,-12.73018,-16.25842,-14.47564
seattle-wa__163998__fov25.jpg,-11.87497,-11.13254,-10.53801,-15.20221,-32.38229,-7.4297,-13.41976,-14.62239,-16.90296,-14.20338
seattle-wa__99462__fov25.jpg,14.01109,-13.67076,-11.46913,-5.27227,-32.25916,-10.87671,-13.54597,-10.67624,-14.87363,-14.90965
seattle-wa__270816__fov25.jpg,-9.7151,-12.88025,-9.57723,-15.96931,-34.859,-11.51248,-10.58986,-12.63136,-14.95221,-16.09067
seattle-wa__104619__fov25.jpg,7.8808,-17.81528,-10.63574,-15.5509,-32.4378,-7.65693,-8.84162,-13.42195,-6.24329,-14.69396
seattle-wa__95432__fov25.jpg,-10.95492,-14.02498,-13.5473,-14.22566,-33.9222,-14.651,-12.11848,-14.21266,-12.08371,-14.01055
seattle-wa__259950__fov25.jpg,12.99861,-16.45345,-13.47027,-9.83121,-32.15887,-10.07219,-13.58106,-9.55316,-10.62544,-15.32382
seattle-wa__28661__fov25.jpg,-12.9079,-15.82035,-12.7541,-14.40324,-30.68918,-7.95418,-11.39759,-14.16338,-13.38507,-13.0578
seattle-wa__161378__fov25.jpg,-11.31921,-14.17139,-12.3231,-17.76728,-33.68586,-8.47863,-10.54655,-14.95014,-14.36156,-14.6718
seattle-wa__179929__fov25.jpg,-12.03045,-13.88284,-14.08468,-15.67495,-31.90846,-11.28424,-11.15627,-14.11824,-12.18646,-13.38708
seattle-wa__42701__fov25.jpg,-13.2171,-14.02364,-12.39973,-12.99065,-30.98201,-11.96768,-11.36051,-13.19636,-12.9693,-12.2401
seattle-wa__2644__fov25.jpg,10.62255,-13.22598,-10.77589,-16.05989,-34.74546,-11.63659,-10.34761,-12.09937,-11.65416,-15.49946
seattle-wa__38136__fov25.jpg,-12.61705,-14.84212,-11.69914,-15.08326,-33.59748,-12.47125,-11.00236,-14.8342,-11.86866,-13.95994
seattle-wa__143675__fov25.jpg,10.37532,-15.46319,-12.60447,-14.0952,-28.05594,2.30845,-11.31424,-12.6723,-11.31064,-13.52811
seattle-wa__241932__fov25.jpg,-10.2679,-4.09559,-2.75336,-0.30102,-25.02832,-12.37235,-10.79079,-6.38899,-12.03159,-11.32816
seattle-wa__52982__fov25.jpg,11.69757,-13.67313,-12.8886,-13.24177,-26.7618,4.66868,-11.9277,-10.04532,-12.07605,-13.27579
seattle-wa__39391__fov25.jpg,-15.54322,-11.72971,-9.27918,-14.76796,-29.12592,-4.556,-8.14612,-13.34534,-14.35473,-11.76287
seattle-wa__98611__fov25.jpg,16.00016,3.70132,-13.79067,-7.38456,-24.34166,-8.40796,-12.15089,-4.69034,-3.84019,-13.64843
seattle-wa__157692__fov25.jpg,-11.77708,-14.36471,-13.90148,-14.43707,-28.75419,-2.00854,-11.63706,-13.20951,-14.17974,-13.29475
seattle-wa__74311__fov25.jpg,15.48786,-8.35278,-11.39294,-10.6251,-34.12538,-13.14723,-13.3843,-12.28888,-11.64009,-15.64331
seattle-wa__255694__fov25.jpg,15.46247,-14.3937,-9.00337,-7.73688,-29.60236,-8.64226,-9.30512,-9.18133,1.32785,-15.70541
seattle-wa__251111__fov25.jpg,-11.56826,-8.31206,-9.97455,-17.0519,-34.49988,-14.07208,-10.74948,-16.56706,-11.34776,-14.12759
seattle-wa__123434__fov25.jpg,11.79716,-14.21191,-13.78327,-13.15852,-31.69107,-9.22967,-10.88503,-11.66124,-11.752,-14.32266
seattle-wa__183878__fov25.jpg,-10.13878,-15.9218,-12.26787,-16.79078,-32.91726,-8.2031,-10.13972,-13.75287,-14.21127,-14.05376
seattle-wa__245294__fov25.jpg,-4.78786,-16.7449,-10.14576,-16.15536,-34.44776,-5.29327,-11.61808,-15.12764,-15.30946,-16.988
seattle-wa__161890__fov25.jpg,13.19275,-11.68766,-11.56944,-14.00643,-35.59847,-12.62776,-14.36077,-12.78377,-11.38171,-17.30177
seattle-wa__1680__fov25.jpg,-12.59579,-13.59113,-9.35588,-16.04756,-26.31396,4.92136,-13.17996,-15.45129,-13.32652,-6.971
seattle-wa__239134__fov25.jpg,-9.45307,-14.6908,-12.00044,-13.26012,-34.5282,-16.34559,-12.08998,-13.87086,-10.29593,-14.72693
seattle-wa__98844__fov25.jpg,-11.41993,-16.59296,-8.92871,-10.11639,-30.85731,-11.30068,-10.2213,-12.04171,-12.43725,-11.23547
chicago-il__19358__fov25.jpg,-4.24542,-16.67092,-8.58219,-9.41304,-28.33564,-14.83983,-12.74805,-11.77417,5.38597,-4.00834
chicago-il__7876__fov25.jpg,1.69768,-13.34633,-13.59298,-11.22084,-35.93715,-19.33646,-13.28586,-11.63309,-5.63631,-16.79389
chicago-il__9408__fov25.jpg,-14.60849,-6.47094,-14.34833,-15.18317,-30.36438,-15.27133,-12.79624,-14.15467,-9.72077,-8.27016
chicago-il__11129__fov25.jpg,-9.96316,-4.54491,-12.99886,-14.99329,-30.55148,-13.53431,-8.98459,-9.35821,-13.87873,-13.77448
chicago-il__8119__fov25.jpg,-10.30997,-15.47307,-10.45312,-13.39374,-28.9359,-6.374,-15.97457,-15.91138,-12.49013,-0.16656
chicago-il__9577__fov25.jpg,-12.80101,-15.28273,-13.90104,-12.65471,-31.0274,-10.78514,-13.79217,-14.96225,-13.54313,-10.29735
chicago-il__3039__fov25.jpg,-11.7724,-14.58183,-0.69527,-15.66765,-33.80304,-4.86513,-12.77484,-15.03848,-15.13549,-12.11
chicago-il__9923__fov25.jpg,-10.63209,-10.50124,-12.84553,-10.64924,-31.53336,-15.84364,-16.51795,-11.32311,-14.89991,-10.10972
chicago-il__1565__fov25.jpg,-12.44048,-15.75453,-12.48333,-13.34367,-33.16384,-13.3157,-14.30265,-14.26766,-12.85817,-10.51083
chicago-il__11680__fov25.jpg,15.16878,-12.05993,-11.63062,-0.22277,-30.22136,-10.50514,-14.92963,-12.69232,-8.84087,-14.14697
chicago-il__20506__fov25.jpg,-11.94001,-12.91614,-12.45339,-14.97559,-33.94656,-16.33383,-12.31958,-14.20175,-10.07754,-12.67208
chicago-il__16345__fov25.jpg,-14.17531,-3.45563,-9.97795,-10.16491,-28.07148,-18.53805,-12.91184,-12.12527,-3.43344,-9.65182
chicago-il__10998__fov25.jpg,-13.0959,-11.84481,-13.05142,-7.26851,-28.34329,-17.07582,-14.45913,-9.03981,-7.19611,-5.83826
chicago-il__18102__fov25.jpg,14.00175,-10.18059,-10.13276,-1.38357,-29.5199,-14.64081,-12.16165,-8.58904,0.2661,-15.42718
chicago-il__9899__fov25.jpg,-11.69816,-15.77525,-9.17442,-15.06782,-28.53502,-1.17612,-11.12177,-15.05448,-14.66023,-5.39738
chicago-il__2803__fov25.jpg,-13.261,-16.36434,-9.45707,-14.12047,-32.66821,-9.69738,-11.70382,-14.87684,-14.57024,-10.52078
chicago-il__17146__fov25.jpg,12.55047,-12.58782,-9.6334,-6.80807,-28.22737,-7.19648,-11.36943,-11.8414,-10.09106,-12.95914
chicago-il__12788__fov25.jpg,13.32625,-10.69885,-13.29713,-0.98946,-31.03392,-15.84627,-13.44099,-6.21137,-8.48097,-14.93683
