filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
seattle-wa__14251__fov90.jpg,14.74997,-8.06526,-14.55496,-14.72599,-32.61697,3.47221,-11.28749,-13.4067,-13.84732,-18.27911
seattle-wa__72295__fov90.jpg,-13.91268,-13.45152,-16.78761,-15.36007,-40.73877,-15.87233,-13.01031,-16.19243,-13.79026,-13.57307
seattle-wa__13893__fov90.jpg,15.25031,-15.83397,-17.96065,-11.39738,-37.18139,-5.99257,-14.17878,-13.15509,-12.45086,-18.00347
seattle-wa__207382__fov90.jpg,-12.85385,-17.49369,-16.39385,-11.54672,-40.18461,-13.9406,-10.32115,-15.35517,-14.74422,-13.66452
seattle-wa__43623__fov90.jpg,-13.27265,-14.07225,-13.72839,-18.82938,-43.17616,-13.99834,-15.20654,-19.71543,-14.46142,-13.32929
seattle-wa__234307__fov90.jpg,1.74266,-20.09774,-18.43704,-13.09588,-42.65803,-13.70948,-12.40702,-15.63533,-14.36565,-18.92975
seattle-wa__17656__fov90.jpg,10.08734,-5.91634,-15.51483,-13.11285,-40.7764,-19.79006,-12.58701,-15.6959,-12.87583,-22.06123
seattle-wa__262484__fov90.jpg,6.76998,-16.18202,-15.0588,-13.79014,-44.66076,-13.19465,-12.95584,-18.19782,-17.25815,-23.34598
seattle-wa__237484__fov90.jpg,-6.88153,-11.34511,-18.09314,-15.88769,-44.4987,-13.65223,-14.72499,-20.71219,-4.80393,-19.35488
seattle-wa__227026__fov90.jpg,-13.12583,-20.07093,-16.36005,-13.98684,-40.27289,-3.95634,-13.53727,-18.082,-15.63826,-13.92947
seattle-wa__190803__fov90.jpg,-12.9131,-18.93925,-16.40952,-13.22037,-41.55464,-11.4144,-14.5388,-17.77836,-16.30252,-13.7852
seattle-wa__263384__fov90.jpg,3.44359,-19.02104,-16.97554,-19.23348,-43.56882,-9.01376,-15.77335,-17.72679,-13.31933,-20.44727
seattle-wa__178699__fov90.jpg,-14.27492,-15.35656,-14.61654,-14.54365,-42.0251,-14.08592,-12.88717,-17.39424,-15.35886,-14.61265
seattle-wa__232256__fov90.jpg,-13.85312,-14.28067,-14.23761,-19.54344,-42.19126,-11.54988,-15.8708,-17.10916,-12.83372,-15.1053
seattle-wa__100632__fov90.jpg,10.76233,-17.92322,-14.80603,-14.20291,-38.26157,-7.70159,-13.63152,-10.28504,-15.26151,-18.45657
seattle-wa__190624__fov90.jpg,11.53593,-4.92793,-17.43128,-13.83924,-36.81304,-7.35656,-10.29192,-17.41292,-1.03826,-20.81016
seattle-wa__47828__fov90.jpg,-11.1635,-17.28737,-17.66686,-13.75462,-42.69906,-14.12878,-15.1632,-18.84444,-17.68236,-12.50019
seattle-wa__175975__fov90.jpg,-13.107,-11.68715,-11.56679,-19.82762,-43.43748,-14.21794,-13.66367,-18.65721,-13.36139,-17.3352
seattle-wa__235213__fov90.jpg,-3.2182,-14.63295,-15.10143,-9.74806,-41.84841,-1.64757,-16.88087,-20.94145,-13.78519,-19.02504
seattle-wa__238869__fov90.jpg,14.36793,-10.84784,-16.83886,-14.46041,-32.51672,-1.15541,-10.83566,-9.78979,-13.4125,-16.03861
seattle-wa__182888__fov90.jpg,-5.46652,-19.00857,-16.03407,-18.52493,-45.22856,-7.03135,-16.0394,-20.90222,-13.65243,-20.2363
seattle-wa__4601__fov90.jpg,9.16671,-9.36737,-0.2692,-14.87919,-35.28059,1.39599,-15.97884,-18.01206,-14.27014,-21.76542
seattle-wa__160741__fov90.jpg,15.79662,-11.28342,-16.86466,-13.47106,-39.87829,-10.71326,-13.15082,-15.00965,-14.05686,-21.72344
seattle-wa__74790__fov90.jpg,-8.42031,-19.57065,-17.90741,-14.26944,-37.89129,4.63818,-13.06806,-18.89508,-13.47319,-12.81737
seattle-wa__112880__fov90.jpg,2.28899,-17.44192,-19.03445,-7.66548,-42.97613,-14.70324,-10.79171,-18.34207,-15.69239,-19.37228
seattle-wa__195765__fov90.jpg,15.39215,-11.37777,-18.94528,-11.81636,-38.47286,-8.10054,-14.26961,-13.82008,-13.85887,-20.05313
seattle-wa__95434__fov90.jpg,-14.80844,-14.76984,-6.91919,-17.96252,-41.20664,-11.40828,-13.7389,-17.8782,-10.13915,-15.25119
seattle-wa__219135__fov90.jpg,14.24651,-8.45096,-6.13587,-13.91417,-33.27112,3.42098,-12.05792,-18.2512,-13.54227,-20.46847
seattle-wa__148604__fov90.jpg,10.06137,-17.81634,-14.4364,-15.67768,-41.93054,-10.61981,-11.2752,-15.44725,-8.89017,-22.86329
seattle-wa__207933__fov90.jpg,3.16926,-8.43742,-5.27831,-12.91264,-42.69492,-16.31092,-13.90499,-17.81336,-18.32301,-23.31731
seattle-wa__72781__fov90.jpg,-14.21859,-15.66396,-15.45024,-12.85302,-41.59067,-10.94031,-8.75455,-16.54754,-12.05407,-16.25615
seattle-wa__262912__fov90.jpg,-6.84097,-19.33183,-16.08107,-15.3552,-44.78078,-12.14786,-14.64173,-18.3733,-14.91791,-18.94308
seattle-wa__2627__fov90.jpg,7.96825,-17.37032,-18.48069,-12.96983,-40.90484,-6.78075,-14.65921,-17.05857,-16.85395,-19.24517
seattle-wa__104310__fov90.jpg,10.00713,-17.0185,-14.80796,-10.99626,-40.63139,-10.63934,-12.16249,-11.28983,-15.98771,-21.75165
seattle-wa__162179__fov90.jpg,16.49975,-13.01986,-15.25984,-13.24764,-37.36362,-10.65986,-14.50439,-12.88796,-12.56295,-19.1521
seattle-wa__150969__fov90.jpg,4.70278,-15.31944,-14.53401,-20.06193,-44.49383,-8.62689,-17.9879,-20.24396,-13.32419,-22.65667
seattle-wa__200677__fov90.jpg,-12.11948,-13.005,-15.30862,-13.06245,-41.20814,-17.25191,-12.49319,-14.30593,-15.42316,-15.49595
seattle-wa__72293__fov90.jpg,-7.88101,-17.53402,-14.87588,-18.66514,-44.8262,-12.21382,-17.0562,-18.88459,-12.60648,-19.19727
seattle-wa__95428__fov90.jpg,-11.84413,-14.28774,-15.15373,-16.23371,-42.39813,-15.19176,-11.42334,-16.85566,-15.68559,-16.86704
seattle-wa__193296__fov90.jpg,-11.00071,-13.30009,-19.44684,-14.68764,-41.42929,-8.66472,-12.01992,-18.62254,-16.24029,-16.26601
seattle-wa__209468__fov90.jpg,-11.84404,-15.22354,-11.49699,-15.37067,-41.32966,-16.67072,-12.42051,-16.36326,-14.89061,-15.34522
seattle-wa__236331__fov90.jpg,-3.57646,-10.64462,-14.62486,-18.97612,-42.84272,-20.26385,-12.68292,-17.16417,-4.95915,-18.89519
seattle-wa__192941__fov90.jpg,15.92594,-11.57472,-11.4186,-14.97746,-37.58272,-15.79239,-10.03307,-13.4047,-4.70781,-20.97872
seattle-wa__1233__fov90.jpg,-14.01894,-15.25517,-16.53252,-12.77481,-41.42356,-15.41504,-13.87625,-16.378,-16.90038,-12.81001
seattle-wa__191042__fov90.jpg,-14.12775,-10.11652,-15.32716,-17.62592,-41.03321,-14.52402,-14.30245,-17.58956,-16.25471,-13.69977
seattle-wa__193232__fov90.jpg,2.30345,-15.69322,-15.76904,-13.85318,-44.16802,-19.62515,-14.93694,-15.2526,-15.80197,-20.27586
seattle-wa__30836__fov90.jpg,-10.29516,-18.00373,-17.03276,-10.43841,-41.70941,-14.66692,-13.61925,-14.74104,-14.5932,-14.77921
seattle-wa__18823__fov90.jpg,-15.33265,-15.01851,-10.3286,-16.61869,-42.19458,-11.57358,-10.49912,-18.31216,-9.70358,-16.40999
seattle-wa__125764__fov90.jpg,-3.69642,-10.91615,-17.153,-17.80094,-45.8981,-15.50614,-14.78207,-18.98552,-14.60875,-21.44272
seattle-wa__29303__fov90.jpg,-1.69122,-17.81866,-13.63955,-14.14266,-44.0867,-13.15589,-14.37958,-17.51081,-18.92549,-19.71404
seattle-wa__170459__fov90.jpg,14.50348,-12.65786,-12.42604,-15.95043,-40.11164,-9.72732,-13.67604,-13.21138,-15.57066,-22.67839
seattle-wa__104183__fov90.jpg,12.05652,-15.54418,-10.80216,-16.72182,-36.52831,2.08107,-15.18958,-13.40616,-9.57364,-19.94267
seattle-wa__219207__fov90.jpg,-13.12194,-16.94387,-18.22364,-15.12429,-41.32876,-11.07012,-12.52462,-17.30178,-15.79631,-14.06972
seattle-wa__116690__fov90.jpg,9.25013,-13.70586,-13.36208,-18.08868,-43.58466,-8.00917,-17.40994,-19.43304,-17.80464,-23.66934
seattle-wa__26880__fov90.jpg,-13.66502,-11.09241,-17.41199,-12.58634,-40.37034,-16.38559,-10.55976,-15.13753,-13.64301,-14.31628
seattle-wa__270219__fov90.jpg,-6.83852,-8.11746,-0.55188,-13.39446,-39.46806,-17.08924,-12.07486,-14.52746,-11.6884,-20.195
seattle-wa__4374__fov90.jpg,10.70087,-2.1983,-3.43274,-19.03713,-36.34326,-7.06736,-13.11814,-14.0184,-1.74157,-23.76071
seattle-wa__17679__fov90.jpg,8.32416,-14.38323,-17.8121,-12.14428,-44.51839,-17.41427,-15.2165,-17.86976,-12.78232,-22.7406
seattle-wa__41509__fov90.jpg,7.40578,-15.52336,-13.66645,-20.14979,-40.76907,-4.15145,-13.60489,-17.64272,-13.40724,-20.92986
seattle-wa__83383__fov90.jpg,9.00364,-12.27217,-13.82847,-12.98051,-33.90056,8.30765,-13.79912,-13.80652,-14.77201,-19.00701
seattle-wa__106853__fov90.jpg,-15.17332,-14.95223,-16.25199,-15.24738,-39.05842,-11.61306,-14.68878,-17.7929,-17.8323,-8.31838
seattle-wa__244286__fov90.jpg,15.60741,-13.28966,-17.00308,-9.60925,-38.82984,-4.42638,-16.30591,-16.38376,-13.56331,-20.53982
seattle-wa__3009__fov90.jpg,14.74505,-14.88055,-14.09098,-10.66388,-36.72176,-3.8718,-11.1671,-14.22539,-17.1111,-19.49442
seattle-wa__178663__fov90.jpg,-14.89529,-17.745,-15.94432,-14.16958,-40.31543,-9.49828,-14.93238,-17.19968,-16.12977,-12.5685
seattle-wa__1457__fov90.jpg,-11.6332,-12.32131,-11.57625,-17.23086,-43.26962,-11.72678,-14.87562,-19.02208,-18.01709,-17.9721
seattle-wa__81510__fov90.jpg,-10.46966,-8.74225,-14.28729,-15.99117,-41.65821,-18.83467,-13.51186,-15.25884,-13.12881,-17.20152
seattle-wa__263736__fov90.jpg,-13.22427,-12.03288,-12.17602,-13.22217,-39.93959,-16.88702,-13.46204,-13.99833,-12.81156,-15.16444
seattle-wa__234408__fov90.jpg,-13.78342,-12.00772,-13.18129,-18.02465,-41.18447,-15.75916,-12.74889,-16.22864,-13.80129,-14.93923
seattle-wa__83767__fov90.jpg,-9.73189,-12.02442,-16.48452,-4.56246,-37.29818,-12.9416,-10.83774,-11.70666,-14.00814,-15.00022
seattle-wa__115426__fov90.jpg,8.74134,-14.82605,-20.20192,-15.88498,-42.7611,-10.80833,-15.92154,-19.30667,-8.61303,-20.32469
seattle-wa__273451__fov90.jpg,1.63047,-17.06938,-8.51294,-13.62418,-37.61976,-4.28798,-12.66928,-18.78228,-0.98753,-19.90839
seattle-wa__132590__fov90.jpg,-14.37322,-9.59821,-13.19629,-17.83172,-41.51732,-11.84545,-12.85566,-17.73125,-13.798,-17.35169
seattle-wa__179332__fov90.jpg,16.04887,-16.41874,-16.14069,-6.48706,-34.51983,-11.31231,-13.04977,-10.85737,-6.86296,-17.09807
seattle-wa__238383__fov90.jpg,8.86959,-14.74455,-17.32908,-14.45056,-43.13428,-5.1482,-16.4273,-18.44029,-14.39482,-22.94536
seattle-wa__84962__fov90.jpg,-10.17902,-13.05405,-15.61056,-11.56776,-38.92743,-19.12556,-12.06373,-12.30345,-14.3149,-13.73095
seattle-wa__165785__fov90.jpg,13.70213,-14.1971,-19.12933,-5.08792,-39.59058,-14.18106,-10.53857,-15.29202,-11.99788,-19.91565
seattle-wa__265320__fov90.jpg,-10.64096,-16.25542,-17.93642,-14.31194,-41.76592,-14.93492,-13.83346,-16.9362,-16.53794,-13.68766
seattle-wa__202390__fov90.jpg,-9.78523,-17.13108,-12.03058,-12.18377,-39.44519,-15.33588,-13.20635,-12.26135,-17.34386,-13.96147
seattle-wa__262939__fov90.jpg,7.73901,-13.99516,-20.79334,-10.30747,-39.25048,-3.01517,-12.84297,-18.40108,-14.27089,-18.66297
seattle-wa__120865__fov90.jpg,14.12692,-15.0551,-12.08736,-17.43032,-37.57164,-4.85198,-14.26932,-12.65001,-13.80339,-20.54947
seattle-wa__227100__fov90.jpg,14.28113,-11.47712,-18.77319,-9.69679,-39.93128,-4.96443,-14.22259,-16.80979,-17.58526,-21.62524
seattle-wa__241930__fov90.jpg,-10.06103,-15.54587,-19.33089,-11.59742,-42.82168,-11.79079,-15.45045,-19.7046,-15.28082,-15.98182
seattle-wa__52318__fov90.jpg,10.15628,-13.69004,-17.02566,-18.37924,-40.13732,-4.3183,-15.2556,-15.80538,-16.21131,-21.85818
seattle-wa__237077__fov90.jpg,-12.87816,-12.53801,-14.86075,-18.73334,-38.39673,0.06377,-14.37899,-19.67094,-17.81922,-12.80828
seattle-wa__205579__fov90.jpg,-12.24355,-19.00321,-18.72893,-9.74485,-40.41762,-15.46928,-14.56245,-14.32946,-6.70421,-10.83163
seattle-wa__145910__fov90.jpg,12.41309,-11.51678,-12.22951,-15.23724,-34.48275,7.09548,-14.57661,-16.93438,-15.19553,-19.44794
seattle-wa__260178__fov90.jpg,0.95495,-18.43083,-16.47112,-16.5124,-44.46572,-9.83792,-17.36994,-21.24573,-15.67674,-19.09051
seattle-wa__132617__fov90.jpg,-1.93898,-18.96714,-19.01282,-16.66444,-43.14926,-4.63875,-17.32259,-21.07443,-13.06946,-16.54578
seattle-wa__240826__fov90.jpg,-14.0382,-12.2795,-12.68454,-9.47782,-37.37279,-3.76273,-14.07944,-15.47711,-13.3315,-14.59592
seattle-wa__191209__fov90.jpg,-9.11548,-19.9703,-10.82732,-18.05805,-43.24984,-7.67558,-16.52312,-19.09442,-13.04649,-17.81708
seattle-wa__273466__fov90.jpg,13.15372,-8.19501,-10.81028,-17.91756,-41.79213,-14.23114,-15.71533,-16.82216,-15.40189,-23.51152
seattle-wa__193162__fov90.jpg,-8.73726,-7.66218,-15.8711,-13.91702,-42.08304,-15.15577,-11.64946,-17.06453,-17.23562,-18.94346
seattle-wa__17917__fov90.jpg,14.21493,-7.35066,-12.05461,-14.58354,-35.84845,0.72839,-12.36594,-17.86309,-11.4089,-21.90179
seattle-wa__191055__fov90.jpg,-12.60079,-14.37366,-16.59253,-10.88683,-38.70861,-13.41985,-11.95243,-14.71867,-17.1759,-13.19408
seattle-wa__2790__fov90.jpg,0.61242,-9.36491,-10.46288,-10.38483,-39.81057,-22.1056,-7.28003,-14.83506,-6.19122,-16.82256
seattle-wa__99193__fov90.jpg,-7.991,-15.32231,-15.29801,-16.78129,-43.70188,-17.9276,-13.94457,-16.59294,-15.74654,-17.44504
seattle-wa__186552__fov90.jpg,16.4262,-8.88115,-17.99291,-14.40706,-38.69948,-6.22256,-13.89282,-15.67327,-12.56212,-21.95364
seattle-wa__162475__fov90.jpg,5.59307,-20.1154,-15.99235,-14.74161,-40.9645,-6.10913,-18.60356,-17.91323,-14.67244,-18.44058
seattle-wa__127243__fov90.jpg,-13.20628,-16.02637,-16.07376,-10.60432,-39.94026,-4.68157,-13.95955,-18.46521,-15.7035,-15.1056
seattle-wa__58990__fov90.jpg,12.49808,-11.58138,-16.31425,-10.92895,-35.56193,-5.31211,-8.63939,-17.62786,-0.63844,-19.93056
seattle-wa__104181__fov90.jpg,-7.91067,-14.77504,-17.33629,-16.95229,-44.43684,-13.82883,-15.79812,-17.0797,-15.47696,-18.92114
seattle-wa__236556__fov90.jpg,7.98409,-11.84639,-18.47017,-11.26934,-42.9769,-14.55703,-13.49266,-16.59229,-7.2749,-21.41316
seattle-wa__8627__fov90.jpg,15.39471,-12.61473,-11.53274,-17.63006,-38.44087,-7.82763,-16.53176,-14.76139,-14.73762,-20.90315
seattle-wa__263455__fov90.jpg,-13.37089,-14.37228,-15.5619,-16.15354,-44.11379,-14.27058,-12.9924,-19.16908,-13.12918,-16.98304
seattle-wa__104219__fov90.jpg,8.61768,-14.45025,-19.06354,-14.07978,-40.1756,-3.3672,-15.31544,-18.21472,-16.9286,-20.03699
seattle-wa__13707__fov90.jpg,-12.60141,-16.09297,-15.95131,-17.76347,-42.81107,-10.34521,-13.5446,-18.7328,-16.41021,-16.46687
seattle-wa__72553__fov90.jpg,-1.53449,-17.49602,-12.13383,-14.02336,-42.94165,-15.96336,-17.22194,-18.93639,-2.69204,-18.39366
seattle-wa__35133__fov90.jpg,-14.6553,-15.86983,-13.66714,-15.65041,-40.36574,-10.94352,-12.71593,-17.08854,-15.97173,-13.73217
seattle-wa__207150__fov90.jpg,9.85636,-15.77235,-15.86283,-15.73286,-39.58213,-0.7562,-16.13748,-17.22936,-17.28032,-20.76272
seattle-wa__120966__fov90.jpg,-13.27852,-17.65453,-13.71659,-16.0703,-40.99732,-2.65348,-13.95375,-19.17501,-15.34931,-15.34297
seattle-wa__171530__fov90.jpg,-14.71842,-10.73885,-16.93191,-14.31562,-37.15736,-4.77281,-11.54848,-16.87548,-18.56324,-11.81601
seattle-wa__99115__fov90.jpg,11.2504,-13.90576,-11.34133,-15.44365,-42.48107,-14.38209,-14.2964,-15.46894,-15.76855,-23.3504
seattle-wa__226454__fov90.jpg,-14.73848,-16.74549,-14.72992,-15.25123,-42.05848,-8.26126,-13.83882,-18.3428,-17.41435,-14.79518
seattle-wa__238704__fov90.jpg,1.4721,-15.5553,-13.11421,-18.07906,-45.19967,-18.07099,-14.07637,-17.77627,-10.00729,-22.11691
seattle-wa__133931__fov90.jpg,3.35565,-11.12724,-6.56278,-11.09478,-34.12638,-0.50711,-15.35413,-15.84194,-13.98546,-16.58324
seattle-wa__75730__fov90.jpg,-14.86084,-15.35757,-8.40245,-19.47262,-40.80097,-3.31198,-16.45911,-19.76428,-14.01627,-14.75051
seattle-wa__123212__fov90.jpg,-16.04581,-13.75505,-13.87186,-16.39634,-39.84262,-8.26481,-15.44552,-18.28022,-17.60872,-12.27642
seattle-wa__161381__fov90.jpg,-13.7095,-15.68113,-15.98599,-18.12824,-41.90278,-5.37966,-13.09846,-19.69727,-12.99419,-16.00947
seattle-wa__263667__fov90.jpg,-7.28603,-15.13914,-17.71321,-12.6665,-41.99558,-12.45125,-10.95178,-17.85299,-0.29967,-16.22737
seattle-wa__265576__fov90.jpg,-7.86115,-17.11833,-7.88176,-14.96051,-43.10314,-16.27073,-13.27988,-18.44062,-13.61846,-17.77571
seattle-wa__98948__fov90.jpg,14.50495,-7.35902,-16.25629,-12.9314,-40.64526,-14.35011,-15.56661,-13.09241,-15.08274,-22.0199
seattle-wa__44932__fov90.jpg,-12.83561,-16.31693,-16.59383,-13.25837,-38.7162,-11.39369,-5.2494,-15.61063,-13.76858,-13.40438
seattle-wa__16453__fov90.jpg,10.27312,-15.69187,-17.2911,-9.00162,-37.12908,0.80717,-14.86433,-18.00419,-15.82329,-18.87662
seattle-wa__30421__fov90.jpg,-13.31066,-17.01598,-15.86513,-10.99734,-39.08927,-12.61872,-11.34952,-15.01648,-15.3875,-13.62556
seattle-wa__193294__fov90.jpg,2.50125,-17.53323,-16.69472,-12.87762,-42.6005,-19.64902,-13.19109,-13.34662,-9.3494,-18.37463
seattle-wa__97598__fov90.jpg,3.07237,-15.21325,-14.82077,-18.34741,-44.89291,-16.82101,-15.64434,-18.19993,-15.55075,-21.59504
seattle-wa__109704__fov90.jpg,-15.54032,-16.0951,-15.69267,-15.00632,-40.97899,-11.51777,-13.67357,-17.14098,-16.5477,-13.0129
seattle-wa__67636__fov90.jpg,-13.43892,-14.0231,-16.02509,-17.20682,-42.44156,-10.49177,-13.37397,-18.40186,-15.02607,-16.80307
seattle-wa__158020__fov90.jpg,-13.68131,-15.52903,-12.30053,-17.94222,-40.04087,-5.58971,-13.31087,-17.98669,-16.44583,-15.68619
seattle-wa__98418__fov90.jpg,15.48159,-1.59506,-16.78377,-13.81821,-38.1699,-9.83473,-15.91894,-17.0521,-12.1093,-20.79604
seattle-wa__151099__fov90.jpg,4.43052,-15.27854,-13.22562,-15.02642,-42.67919,-18.65734,-14.66018,-15.54811,-13.77373,-19.98132
seattle-wa__136642__fov90.jpg,16.04622,-11.22222,-11.66402,-4.59141,-30.06275,0.98972,-15.47345,-16.34,-2.94621,-14.93663
seattle-wa__153194__fov90.jpg,14.6916,-14.16371,-16.72837,-14.51637,-36.76988,-3.38565,-13.91934,-13.41449,-10.49182,-19.27891
seattle-wa__163998__fov90.jpg,-7.90846,-13.07266,-15.05833,-14.73289,-45.60879,-15.67102,-12.52413,-20.29276,-14.68724,-20.4058
seattle-wa__99462__fov90.jpg,8.64605,-15.04102,-20.67492,-15.07237,-42.60562,-9.04679,-14.90886,-19.12401,-14.63908,-21.62789
seattle-wa__270816__fov90.jpg,-16.28564,-15.75342,-14.35875,-13.93278,-40.95518,-9.76856,-10.00964,-17.738,-15.62138,-13.99986
seattle-wa__104619__fov90.jpg,17.0524,-14.23108,-17.65073,-9.19347,-36.8915,-4.6229,-14.42631,-15.41962,-10.19862,-19.57049
seattle-wa__95432__fov90.jpg,-9.064,-12.54168,-16.88504,-15.97122,-43.94567,-16.08012,-13.53886,-17.42458,-16.82212,-18.14128
seattle-wa__259950__fov90.jpg,17.96242,-4.82154,-14.4046,-12.698,-38.1432,-9.97144,-15.00355,-14.77674,-6.1812,-21.07226
seattle-wa__28661__fov90.jpg,-11.83379,-14.25159,-14.07012,-15.40128,-40.43054,-16.19965,-12.3478,-15.32048,-16.37171,-13.99728
seattle-wa__161378__fov90.jpg,-12.31448,-14.47274,-14.27417,-17.23865,-43.08954,-13.93239,-13.61397,-18.78706,-15.61551,-17.1221
seattle-wa__179929__fov90.jpg,-10.54377,-16.2382,-13.75094,-17.07207,-43.18876,-15.32526,-15.66259,-16.27802,-14.14523,-16.48855
seattle-wa__42701__fov90.jpg,-10.96064,-17.49832,-15.62953,-12.29612,-42.30346,-14.46274,-13.33633,-16.91636,-17.54777,-14.99618
seattle-wa__2644__fov90.jpg,14.00366,-9.84811,-15.91689,-16.1573,-37.11719,-1.50656,-11.38159,-16.53048,-14.7583,-19.95138
seattle-wa__38136__fov90.jpg,-14.24083,-17.59363,-13.58014,-19.05265,-41.58466,-8.75483,-13.76226,-17.99048,-15.52989,-14.45804
seattle-wa__143675__fov90.jpg,10.63529,-12.87044,-18.2925,-17.04686,-42.15086,-9.99208,-15.38147,-17.00153,-16.34881,-21.78187
seattle-wa__241932__fov90.jpg,-12.0895,-19.08355,-10.84637,-14.00498,-42.3724,-9.57089,-12.14375,-17.37766,-10.54984,-17.71335
seattle-wa__52982__fov90.jpg,16.8151,-10.12583,-15.83562,-14.51905,-34.3924,0.01141,-12.00679,-13.79946,-12.75477,-19.66028
seattle-wa__39391__fov90.jpg,-12.49023,-17.65449,-15.82772,-16.95964,-43.80461,-9.62642,-14.57526,-19.09522,-15.59389,-16.81375
seattle-wa__98611__fov90.jpg,19.03377,-9.98697,-9.88095,-12.47794,-37.79064,-10.28645,-13.68759,-12.71234,-5.36213,-22.58673
seattle-wa__157692__fov90.jpg,-12.96428,-14.67077,-10.80106,-15.73571,-42.18472,-11.86232,-11.40693,-18.49081,-17.34889,-16.72944
seattle-wa__74311__fov90.jpg,10.4679,-11.28294,-6.48434,-16.02192,-42.04144,-13.32828,-13.19178,-17.25037,-16.01544,-24.02442
seattle-wa__255694__fov90.jpg,15.59158,-12.38652,-15.88159,-6.31361,-36.39139,-3.97113,-13.72542,-16.34302,-8.61998,-19.58601
seattle-wa__251111__fov90.jpg,-10.92595,-13.35507,-14.54262,-15.10911,-43.51422,-15.36687,-12.4914,-17.62836,-15.12236,-18.76592
seattle-wa__123434__fov90.jpg,16.10748,-6.56146,-19.90878,-10.24147,-36.48597,-7.53915,-12.24942,-12.67887,-4.5368,-19.70582
seattle-wa__183878__fov90.jpg,-13.27281,-17.67398,-13.3255,-15.88995,-40.20048,-14.19555,-13.81891,-16.60317,-17.079,-11.43801
seattle-wa__245294__fov90.jpg,-1.95012,-13.2358,-13.25534,-18.17675,-43.72852,-3.14502,-17.35978,-21.70378,-15.11369,-21.37376
seattle-wa__161890__fov90.jpg,12.18454,-12.78681,-11.22065,-18.15394,-40.7545,-6.19831,-14.3443,-19.41197,-16.60267,-23.34591
seattle-wa__1680__fov90.jpg,-11.29077,-16.2071,-18.08928,-16.92126,-41.85256,-15.91975,-13.65634,-16.8385,-13.6293,-12.886
seattle-wa__239134__fov90.jpg,4.19207,-14.79834,-14.4057,-16.62065,-43.6242,-19.67651,-13.7545,-16.64486,-12.18708,-20.52669
seattle-wa__98844__fov90.jpg,-4.6813,-17.45424,-16.98819,-13.35267,-42.76128,-19.32549,-13.21558,-13.67326,-14.14294,-15.96279
chicago-il__19358__fov90.jpg,-3.35679,-3.21755,-11.34793,-14.72656,-32.94451,-17.3309,-8.96103,-12.131,9.77972,-12.53497
chicago-il__7876__fov90.jpg,3.03095,-10.60588,-17.58294,-3.7648,-38.47917,-20.66416,-13.5949,-11.90608,-8.74529,-17.14916
chicago-il__9408__fov90.jpg,-15.31142,-13.18256,-14.23397,-14.15878,-40.16734,-18.7653,-12.44204,-14.53155,-12.55134,-11.1354
chicago-il__11129__fov90.jpg,-14.41349,-13.74311,-17.94302,-13.20693,-39.18766,-18.97095,-10.26189,-14.86351,-11.69435,-9.17605
chicago-il__8119__fov90.jpg,-11.94075,-15.45856,-18.40103,-14.01794,-40.02189,-10.03683,-15.73987,-16.11546,-18.71265,-11.81408
chicago-il__9577__fov90.jpg,-15.9866,-13.82385,-15.8102,-16.59726,-39.7831,-8.93928,-13.26617,-18.70965,-16.1681,-8.62484
chicago-il__3039__fov90.jpg,-16.85862,-15.37385,-16.33319,-14.63221,-37.64732,-9.2986,-13.3539,-16.59911,-16.28053,-6.60169
chicago-il__9923__fov90.jpg,-17.23378,-11.8923,-15.31811,-15.10045,-35.43408,-11.58929,-15.09357,-16.08335,-15.71908,2.62674
chicago-il__1565__fov90.jpg,-13.44574,-17.26176,-14.9572,-16.96031,-40.51733,-16.22872,-13.75448,-16.06376,-14.52555,-9.90954
chicago-il__11680__fov90.jpg,9.75686,-12.85938,-14.04052,-10.90753,-40.86745,-8.15352,-14.16596,-13.78782,-19.47528,-21.76088
chicago-il__20506__fov90.jpg,-14.75712,-16.6398,-17.14638,-13.6931,-40.53819,-17.5828,-13.73877,-16.19137,-8.66705,-9.46325
chicago-il__16345__fov90.jpg,-10.99443,-10.22375,-16.99713,-17.54796,-36.29122,-18.28404,-12.71192,-13.93764,-4.23382,-3.56983
chicago-il__10998__fov90.jpg,-16.5994,-3.66012,-14.90672,-10.06811,-30.17053,-9.19616,-14.84089,-11.5224,-15.43889,3.05583
chicago-il__18102__fov90.jpg,-3.67186,-10.57104,-17.73368,-8.05982,-31.72413,-11.49071,-13.40986,-12.52484,10.76371,-9.47944
chicago-il__9899__fov90.jpg,-11.61718,-11.08025,-15.57536,-14.07568,-33.83866,6.39949,-13.93691,-16.2733,-15.62919,-10.34275
chicago-il__2803__fov90.jpg,-15.48175,-4.85701,-15.56743,-10.19362,-31.75454,-16.66739,-12.41631,-12.23828,-14.51032,1.56203
chicago-il__17146__fov90.jpg,13.20381,-11.67508,-7.5026,-16.00834,-37.40019,-17.39301,-13.18071,-13.88895,-4.02144,-19.85347
