split,filename,city,label_id,label_uid,pano_id,lat,lng,normalized_x,normalized_y,missing-tactile-warning,narrow,not-enough-landing-space,not-level-with-street,parallel-lines,points-into-traffic,pooled-water,steep,surface-problem,tactile-warning
test,gsv-seattle-162061-CurbRamp.png,seattle-wa,162061,seattle-wa:162061,hDPkNwELQTbuKWDuliDl4g,47.6561203,-122.2826864,0.7319444,0.6020833,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-66954-CurbRamp.png,seattle-wa,66954,seattle-wa:66954,TcMJjSQvqkjMivdUGd-O6A,47.6558189,-122.3207016,0.625,0.4666667,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-30900-CurbRamp.png,seattle-wa,30900,seattle-wa:30900,0e1DGFHW5_OhmnHFgR7G5w,47.6902847,-122.3123398,0.6111111,0.2791667,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-189379-CurbRamp.png,seattle-wa,189379,seattle-wa:189379,_fIpR_0ne4jbj0OKUg6Klw,47.6504934,-122.3996058,0.6958333,0.49375,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-97638-CurbRamp.png,seattle-wa,97638,seattle-wa:97638,pl0JkULo93kojVDrsqozjQ,47.660305,-122.4092636,0.5930556,0.48125,1,0,0,0,0,0,0,0,1,0
test,gsv-seattle-170176-CurbRamp.png,seattle-wa,170176,seattle-wa:170176,MUPLUYOCoyiBqy7TpV_Ejw,47.6323455,-122.3190904,0.5666667,0.425,1,0,0,0,0,1,0,0,0,0
test,gsv-seattle-75861-CurbRamp.png,seattle-wa,75861,seattle-wa:75861,o0zblVi58sQcTEDgkrdazw,47.6728401,-122.2582779,0.2375,0.68125,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-187372-CurbRamp.png,seattle-wa,187372,seattle-wa:187372,E1Mad5g4pKtCli0IX7VYzA,47.6189523,-122.2935865,0.8180556,0.3916667,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-223527-CurbRamp.png,seattle-wa,223527,seattle-wa:223527,rYj38UD0Bj0UczWN4cHh2w,47.5579709,-122.313365,0.5513889,0.525,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-115338-CurbRamp.png,seattle-wa,115338,seattle-wa:115338,iY5qdrbmnJLgDUuhR4yPdA,47.657753,-122.3961563,0.5055556,0.4270833,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-13706-CurbRamp.png,seattle-wa,13706,seattle-wa:13706,HHknLHNYKr6YJoI6Rfgwrg,47.6268044,-122.3048935,0.2888889,0.525,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-255076-CurbRamp.png,seattle-wa,255076,seattle-wa:255076,glbpw8rxAWDGsKjfT1tboQ,47.5278505,-122.2702037,0.6027778,0.6291667,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-251906-CurbRamp.png,seattle-wa,251906,seattle-wa:251906,tHJyhMYr2dH02L0js3U3mQ,47.5315037,-122.2860271,0.4166667,0.54375,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-268958-CurbRamp.png,seattle-wa,268958,seattle-wa:268958,mnDmvoeNVJ9BDgY6n3hxUw,47.5264543,-122.3506587,0.5472222,0.61875,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-15942-CurbRamp.png,seattle-wa,15942,seattle-wa:15942,_8VcbFU6e9hewd94qW_vEg,47.5778465,-122.3292542,0.4402778,0.25625,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-124690-CurbRamp.png,seattle-wa,124690,seattle-wa:124690,rsuy05VcDuNA8X0s73dYRw,47.614082,-122.3102805,0.5472222,0.4229167,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-38267-CurbRamp.png,seattle-wa,38267,seattle-wa:38267,vv7VxUudWZKrZ1qBQ5MYHw,47.5557747,-122.3868256,0.3833333,0.5020833,0,0,0,0,0,1,1,0,0,0
test,gsv-seattle-164986-CurbRamp.png,seattle-wa,164986,seattle-wa:164986,h7XAqMhnzYYtG6uxGFJROQ,47.6339182,-122.3257095,0.4375,0.48125,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-235921-CurbRamp.png,seattle-wa,235921,seattle-wa:235921,tNn1Z0Z3nkffhYA_QUAuOA,47.6183178,-122.3530928,0.5055556,0.5270833,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-191593-CurbRamp.png,seattle-wa,191593,seattle-wa:191593,4lR9n9MVRvpYvmKLNE83wQ,47.6978453,-122.3375624,0.5069444,0.56875,1,0,0,0,0,0,0,0,1,0
test,gsv-seattle-96681-CurbRamp.png,seattle-wa,96681,seattle-wa:96681,nze6EqlSMCm7RMPGOGN4Ug,47.6794624,-122.2659302,0.7388889,0.54375,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-96732-CurbRamp.png,seattle-wa,96732,seattle-wa:96732,HozGe30tYiMUWTFYsNyJyg,47.6809578,-122.285141,0.9333333,0.48125,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-166262-CurbRamp.png,seattle-wa,166262,seattle-wa:166262,dR4We2vmX-X9DF3gVWzWeQ,47.5720088,-122.3053304,0.3652778,0.5270833,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-194307-CurbRamp.png,seattle-wa,194307,seattle-wa:194307,PlT-JsAQZ_uU-_l5mJ4FGg,47.6930231,-122.3094727,0.3333333,0.3645833,0,0,0,0,0,1,0,0,0,0
test,gsv-seattle-235678-CurbRamp.png,seattle-wa,235678,seattle-wa:235678,kVm7_q9o2O8WeYGvLRldsQ,47.5425279,-122.2699943,0.3277778,0.4125,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-96447-CurbRamp.png,seattle-wa,96447,seattle-wa:96447,lmBy4QwQ0eWkOte-JcBt4Q,47.655838,-122.4001007,0.4069444,0.33125,1,0,0,0,0,0,0,0,1,0
test,gsv-seattle-150702-CurbRamp.png,seattle-wa,150702,seattle-wa:150702,QV8NOIzVBMvDTUBPLi8L8A,47.6642363,-122.3499684,0.7208333,0.5125,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-223499-CurbRamp.png,seattle-wa,223499,seattle-wa:223499,qr86B-gFe11Tp08kOakVUw,47.5578514,-122.3105715,0.25,0.6104167,1,0,0,0,0,0,0,0,1,0
test,gsv-seattle-244274-CurbRamp.png,seattle-wa,244274,seattle-wa:244274,hOSCXfZ4dQbTRTw_qlESZQ,47.6346732,-122.3664569,0.3888889,0.3770833,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-191108-CurbRamp.png,seattle-wa,191108,seattle-wa:191108,eEul2WtgPQTGKEDWCImc-g,47.6941443,-122.3448081,0.7305556,0.6,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-61703-CurbRamp.png,seattle-wa,61703,seattle-wa:61703,un1q9Mjj9HQRtAQX-fATnQ,47.6869545,-122.3765793,0.3638889,0.5604167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-238612-CurbRamp.png,seattle-wa,238612,seattle-wa:238612,o5rdyAAVvrwsKNGfCH5SZA,47.5246256,-122.3658292,0.4777778,0.2541667,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-96707-CurbRamp.png,seattle-wa,96707,seattle-wa:96707,bf6Fk17fKuK00iwkWJLr7w,47.6364899,-122.2772064,0.2902778,0.5479167,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-182891-CurbRamp.png,seattle-wa,182891,seattle-wa:182891,RAFi4einT7x6mPa7TVo6WQ,47.6467798,-122.3981906,0.6611111,0.4354167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-245996-CurbRamp.png,seattle-wa,245996,seattle-wa:245996,F_KiAHLE3hzNBPm4urocxg,47.53152,-122.2701373,0.1944444,0.1666667,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-124281-CurbRamp.png,seattle-wa,124281,seattle-wa:124281,YbsgXg31wBhlfZ4QomTjSQ,47.6590067,-122.3618181,0.6652778,0.5479167,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-273428-CurbRamp.png,seattle-wa,273428,seattle-wa:273428,DqGO44-ahtfjIJizQg-uag,47.5248226,-122.3255223,0.5638889,0.3583333,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-245781-CurbRamp.png,seattle-wa,245781,seattle-wa:245781,XrCip38Ob5uo_ugkcR4HRg,47.5299044,-122.2804788,0.5833333,0.4958333,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-66970-CurbRamp.png,seattle-wa,66970,seattle-wa:66970,o1MKsaCoF0vOH3W0jLNO2A,47.6557541,-122.3207245,0.5402778,0.4416667,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-182103-CurbRamp.png,seattle-wa,182103,seattle-wa:182103,sKQweIu_qwN7hd70HfsUWQ,47.6196249,-122.3101981,0.5111111,0.3020833,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-103682-CurbRamp.png,seattle-wa,103682,seattle-wa:103682,aEYtkRWVFlZ5owQ02QFLEg,47.6383171,-122.3530884,0.5902778,0.36875,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-100631-CurbRamp.png,seattle-wa,100631,seattle-wa:100631,4_rxjedgVEWTe7QnomGJ1A,47.5869255,-122.3148575,0.6680556,0.4479167,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-117189-CurbRamp.png,seattle-wa,117189,seattle-wa:117189,j6icbw7KJHaLjt04OIroRA,47.6311153,-122.3938957,0.4916667,0.31875,1,0,1,0,0,0,0,0,0,0
test,gsv-seattle-263276-CurbRamp.png,seattle-wa,263276,seattle-wa:263276,Du_MeLeKIPzYYYC4A0Jm-w,47.5483995,-122.3762478,0.6708333,0.4,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-191052-CurbRamp.png,seattle-wa,191052,seattle-wa:191052,521qFBsGM8OM7_3vVrcClQ,47.5628547,-122.2949443,0.4916667,0.6916667,0,0,0,0,0,1,0,0,0,0
test,gsv-seattle-4246-CurbRamp.png,seattle-wa,4246,seattle-wa:4246,3wzVyUrl7I_a1AUIYDX8ww,47.5957451,-122.3249664,0.4888889,0.3520833,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-11110-CurbRamp.png,seattle-wa,11110,seattle-wa:11110,sg1hSoeORAusCSVRqTJGyg,47.5574646,-122.3340836,0.5055556,0.4604167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-11661-CurbRamp.png,seattle-wa,11661,seattle-wa:11661,CZSIElt9M9QjYff6GPT8MA,47.5564995,-122.3870468,0.3361111,0.4666667,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-712-CurbRamp.png,seattle-wa,712,seattle-wa:712,sOAgbWeCMP-MX3AIZgLnuQ,47.5731354,-122.3087997,0.4972222,0.3104167,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-33296-CurbRamp.png,seattle-wa,33296,seattle-wa:33296,psZvPcck1nNtPYea5a7qRQ,47.5799103,-122.3359528,0.2791667,0.5625,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-14743-CurbRamp.png,seattle-wa,14743,seattle-wa:14743,K07SRH_Nl7Q8n4jlySt8Hg,47.6829605,-122.3078918,0.4180556,0.3604167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-191605-CurbRamp.png,seattle-wa,191605,seattle-wa:191605,13N8LY3rVbNM7K5StjxZPA,47.6995624,-122.3377636,0.7611111,0.4625,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-244276-CurbRamp.png,seattle-wa,244276,seattle-wa:244276,gQxqV42CBBmSFb9_R3Zedw,47.6348262,-122.3676635,0.5125,0.4270833,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-259159-CurbRamp.png,seattle-wa,259159,seattle-wa:259159,ltn3gLZdqvmGocHUNQRiaw,47.5703828,-122.3973832,0.5,0.45,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-14251-CurbRamp.png,seattle-wa,14251,seattle-wa:14251,DC9lXEVLNJR-N6tBEBwUqw,47.6749535,-122.3144455,0.3916667,0.25,1,1,0,0,0,0,0,0,0,0
test,gsv-seattle-72295-CurbRamp.png,seattle-wa,72295,seattle-wa:72295,5VM8Qbj76zIhHZx9fKcVUQ,47.5817528,-122.3146515,0.3277778,0.5854167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-13893-CurbRamp.png,seattle-wa,13893,seattle-wa:13893,WgQ-n1jC6xwIz8PaiZoEbg,47.6244698,-122.3059464,0.1902778,0.2895833,1,0,0,0,0,1,1,0,0,0
test,gsv-seattle-207382-CurbRamp.png,seattle-wa,207382,seattle-wa:207382,vQVeRN1v85lUitC1LDTSxw,47.6957926,-122.3175107,0.8708333,0.4125,0,0,0,0,0,0,0,0,1,0
test,gsv-seattle-43623-CurbRamp.png,seattle-wa,43623,seattle-wa:43623,ZUx-DkQKRWkoYA00wEwYYw,47.7212715,-122.3127823,0.6458333,0.3541667,0,0,0,0,0,1,0,0,0,0
test,gsv-seattle-234307-CurbRamp.png,seattle-wa,234307,seattle-wa:234307,TOPhMPlatQdkTX5n5ZW0hw,47.6868774,-122.3661611,0.6541667,0.6145833,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-17656-CurbRamp.png,seattle-wa,17656,seattle-wa:17656,6vQ2rn0P9JB6-wkrrLBnyg,47.6557388,-122.3350143,0.5152778,0.50625,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-262484-CurbRamp.png,seattle-wa,262484,seattle-wa:262484,NNL8LeZSgLpeAqVoRLWTSg,47.5768984,-122.386627,0.3666667,0.4479167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-237484-CurbRamp.png,seattle-wa,237484,seattle-wa:237484,MGQtHS9UGCHMyUtC7BIR_Q,47.5389334,-122.2916145,0.5597222,0.2729167,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-227026-CurbRamp.png,seattle-wa,227026,seattle-wa:227026,pjTlqJEckWiyeXm7iNUa8Q,47.5512108,-122.2699941,0.9583333,0.6729167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-190803-CurbRamp.png,seattle-wa,190803,seattle-wa:190803,kEJUpvvY3DR_ZJKV6Jrd9A,47.5459872,-122.2834395,0.6805556,0.4708333,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-263384-CurbRamp.png,seattle-wa,263384,seattle-wa:263384,r6_O9vMYziG_XGClnv0nLQ,47.5812809,-122.3864644,0.1958333,0.3104167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-178699-CurbRamp.png,seattle-wa,178699,seattle-wa:178699,knDYaO2uVp2iKrJA-8uJdw,47.6016023,-122.2999565,0.7194444,0.39375,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-232256-CurbRamp.png,seattle-wa,232256,seattle-wa:232256,UqYviIrmJ-dCFaiH_hmEEA,47.6286414,-122.320317,0.6055556,0.3104167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-100632-CurbRamp.png,seattle-wa,100632,seattle-wa:100632,4_rxjedgVEWTe7QnomGJ1A,47.5870209,-122.3150101,0.3513889,0.1770833,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-190624-CurbRamp.png,seattle-wa,190624,seattle-wa:190624,kI86WNSDMaE0dOijaXRH-g,47.5533891,-122.286297,0.6597222,0.2958333,1,0,0,1,0,0,0,0,1,0
test,gsv-seattle-47828-CurbRamp.png,seattle-wa,47828,seattle-wa:47828,dHs9axHbNE5dJW20a8-qBw,47.6671295,-122.3764191,0.6555556,0.13125,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-175975-CurbRamp.png,seattle-wa,175975,seattle-wa:175975,wGSdr7y3fNmvVT-PKjrh_Q,47.6777366,-122.356497,0.2041667,0.4833333,0,0,0,0,0,1,0,0,0,0
test,gsv-seattle-235213-CurbRamp.png,seattle-wa,235213,seattle-wa:235213,HKynkB7fOnh08AGz2XM3HA,47.5425096,-122.2808552,0.3861111,0.3479167,0,0,0,0,0,1,0,0,0,0
test,gsv-seattle-238869-CurbRamp.png,seattle-wa,238869,seattle-wa:238869,KS6slOKV41ZBmgbmNJlNPA,47.5338284,-122.3712722,0.6222222,0.5604167,1,1,1,0,0,0,0,0,0,0
test,gsv-seattle-182888-CurbRamp.png,seattle-wa,182888,seattle-wa:182888,RAFi4einT7x6mPa7TVo6WQ,47.6467978,-122.3983612,0.6680556,0.5791667,0,0,0,0,0,1,0,0,0,0
test,gsv-seattle-4601-CurbRamp.png,seattle-wa,4601,seattle-wa:4601,SqcjV-JU3shzLv3c70Oxng,47.5062561,-122.3815308,0.6819444,0.4770833,1,1,0,0,0,0,0,0,0,0
test,gsv-seattle-160741-CurbRamp.png,seattle-wa,160741,seattle-wa:160741,75MCAxbfF4K7d4LGGTGCZg,47.6817181,-122.3659124,0.5333333,0.3041667,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-74790-CurbRamp.png,seattle-wa,74790,seattle-wa:74790,fz5xclCGUL9z1Oy-o3orFA,47.5247498,-122.3698196,0.3166667,0.3541667,0,0,1,0,0,1,0,0,0,0
test,gsv-seattle-112880-CurbRamp.png,seattle-wa,112880,seattle-wa:112880,v84U4gR1q9gSyJmm6G6vaQ,47.6081467,-122.3166733,0.6916667,0.4791667,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-195765-CurbRamp.png,seattle-wa,195765,seattle-wa:195765,vvmVSXVlrhZfqvfZ24N_3Q,47.694963,-122.328307,0.4291667,0.3270833,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-95434-CurbRamp.png,seattle-wa,95434,seattle-wa:95434,11LOmhXbFON28yOSxF5BoA,47.6130257,-122.3050461,0.6291667,0.4625,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-219135-CurbRamp.png,seattle-wa,219135,seattle-wa:219135,-jJa_A0cU4lzF4B7WOZukQ,47.6358894,-122.3689012,0.5069444,0.4208333,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-148604-CurbRamp.png,seattle-wa,148604,seattle-wa:148604,LdK1XW53zKtry-zaql0x-w,47.6799333,-122.3831709,0.3361111,0.5270833,1,1,1,0,0,1,0,0,0,0
test,gsv-seattle-207933-CurbRamp.png,seattle-wa,207933,seattle-wa:207933,vgClEzH3pAphWTuDQGpvXQ,47.6939147,-122.3094475,0.3875,0.3104167,0,1,0,0,0,0,0,0,0,0
test,gsv-seattle-72781-CurbRamp.png,seattle-wa,72781,seattle-wa:72781,Y8GW9N5x3GGqM90Lp8LJpg,47.5099106,-122.3757935,0.6111111,0.3708333,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-262912-CurbRamp.png,seattle-wa,262912,seattle-wa:262912,nGYStdHRRHYv70Kft2mHkQ,47.5227777,-122.351784,0.4222222,0.45625,0,0,0,0,0,1,0,0,0,0
test,gsv-seattle-2627-CurbRamp.png,seattle-wa,2627,seattle-wa:2627,qH-dUJQmb6Gmr9fUFtdHNg,47.542923,-122.3858719,0.4777778,0.3270833,1,1,0,0,0,0,0,0,0,0
test,gsv-seattle-104310-CurbRamp.png,seattle-wa,104310,seattle-wa:104310,C4AeD8uwFKGtkKphuPh9Pw,47.5915909,-122.3149643,0.4361111,0.3416667,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-162179-CurbRamp.png,seattle-wa,162179,seattle-wa:162179,jTLwjZSKW78XxMZkuMKU8Q,47.5759541,-122.3119819,0.1930556,0.6854167,1,1,0,0,0,0,0,0,0,0
test,gsv-seattle-150969-CurbRamp.png,seattle-wa,150969,seattle-wa:150969,HC0dnlwoQsfNxQV9Hl17sQ,47.6755684,-122.2729018,0.6277778,0.4791667,0,0,1,0,0,1,0,0,0,0
test,gsv-seattle-200677-CurbRamp.png,seattle-wa,200677,seattle-wa:200677,OFHPxzlz3VkPzaThkhz70w,47.5641318,-122.2883101,0.3333333,0.48125,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-72293-CurbRamp.png,seattle-wa,72293,seattle-wa:72293,5VM8Qbj76zIhHZx9fKcVUQ,47.5819359,-122.3145828,0.4777778,0.4875,0,0,0,0,0,1,0,0,0,0
test,gsv-seattle-95428-CurbRamp.png,seattle-wa,95428,seattle-wa:95428,rMCwDPO44YdeL85SPrLOmA,47.612999,-122.3063126,0.1152778,0.45,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-193296-CurbRamp.png,seattle-wa,193296,seattle-wa:193296,XkZBUOOyndujClOvTwbtIA,47.699744,-122.3387091,0.5833333,0.4666667,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-209468-CurbRamp.png,seattle-wa,209468,seattle-wa:209468,z1LanOGeQK_1eEfP6ffDPw,47.7013702,-122.3375748,0.0541667,0.575,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-236331-CurbRamp.png,seattle-wa,236331,seattle-wa:236331,ZakTXfR7g7pn1NkYpvsIqg,47.5210044,-122.3712387,0.4361111,0.4229167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-192941-CurbRamp.png,seattle-wa,192941,seattle-wa:192941,o7WEeQnVcMb2KVDUE4RwQg,47.5487395,-122.3010163,0.8305556,0.4458333,1,0,0,0,0,0,0,0,1,0
test,gsv-seattle-1233-CurbRamp.png,seattle-wa,1233,seattle-wa:1233,QIyXD3LVDR8MzD37SaeYjw,47.6664886,-122.3172836,0.5125,0.3708333,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-191042-CurbRamp.png,seattle-wa,191042,seattle-wa:191042,L7GkCKkpEXZPpLANfA-6fA,47.6942667,-122.344716,0.7805556,0.5291667,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-193232-CurbRamp.png,seattle-wa,193232,seattle-wa:193232,MvDFYy5ganVU3QIl_Adh1A,47.6978621,-122.3352293,0.5097222,0.5854167,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-30836-CurbRamp.png,seattle-wa,30836,seattle-wa:30836,_v3LfBjOZtHuVe1ecgbi8A,47.6722374,-122.317482,0.5902778,0.2708333,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-18823-CurbRamp.png,seattle-wa,18823,seattle-wa:18823,V7fLqxsZp-LfGn74qV42ow,47.6808167,-122.3173752,0.5597222,0.5833333,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-125764-CurbRamp.png,seattle-wa,125764,seattle-wa:125764,v9r_qVUOiCTlTdNyc7juIQ,47.6017425,-122.3114631,0.5708333,0.35625,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-29303-CurbRamp.png,seattle-wa,29303,seattle-wa:29303,xBx1o_G8UDwzEIGff0DlyQ,47.5743103,-122.3344116,0.3263889,0.5854167,0,0,0,0,0,1,0,0,0,0
test,gsv-seattle-170459-CurbRamp.png,seattle-wa,170459,seattle-wa:170459,Ydk498kMFKKYH6H4XPAr9g,47.6807384,-122.2621271,0.7291667,0.475,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-104183-CurbRamp.png,seattle-wa,104183,seattle-wa:104183,-BHPjKRKrAqaoD7NuvNpxg,47.612854,-122.2915192,0.5527778,0.40625,1,1,0,0,0,0,0,0,1,0
test,gsv-seattle-219207-CurbRamp.png,seattle-wa,219207,seattle-wa:219207,-BOkeVd-bhwaJs60M0MGzw,47.6963281,-122.3472048,0.6555556,0.43125,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-116690-CurbRamp.png,seattle-wa,116690,seattle-wa:116690,knnDxwZ5RXipyaM19LJcLw,47.5869221,-122.2955611,0.3041667,0.4041667,1,0,1,0,0,0,0,0,0,0
test,gsv-seattle-26880-CurbRamp.png,seattle-wa,26880,seattle-wa:26880,yKPfT3GBe_nfPOZRMP8hHA,47.584095,-122.3340607,0.6361111,0.4625,0,0,0,0,0,1,0,0,0,0
test,gsv-seattle-270219-CurbRamp.png,seattle-wa,270219,seattle-wa:270219,BUB8ZqiwgVm7YgldSIyD6Q,47.5519409,-122.3709144,0.65,0.675,0,0,1,0,0,0,0,0,0,0
test,gsv-seattle-4374-CurbRamp.png,seattle-wa,4374,seattle-wa:4374,LcHHGFemEOr-NGieevZOUQ,47.6043625,-122.3088989,0.7638889,0.35,1,0,0,0,0,1,0,0,1,0
test,gsv-seattle-17679-CurbRamp.png,seattle-wa,17679,seattle-wa:17679,H_NHVBvvvPxdcU_iZaSVHw,47.655735,-122.3375244,0.9472222,0.4479167,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-41509-CurbRamp.png,seattle-wa,41509,seattle-wa:41509,GAFSz0ETppBl3q5fRzs6uA,47.6306992,-122.3099976,0.8458333,0.3770833,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-83383-CurbRamp.png,seattle-wa,83383,seattle-wa:83383,OIiNkxt0Qssqq7_P-t_ZUw,47.524601,-122.3751678,0.3388889,0.54375,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-106853-CurbRamp.png,seattle-wa,106853,seattle-wa:106853,z9x6wQPfP_gqykloKhHHQg,47.6485863,-122.4047852,0.7541667,0.3291667,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-244286-CurbRamp.png,seattle-wa,244286,seattle-wa:244286,3NyLysE7Kvmjd7phK9u4Ew,47.6378111,-122.368934,0.4055556,0.3979167,1,0,0,0,0,1,0,0,0,0
test,gsv-seattle-3009-CurbRamp.png,seattle-wa,3009,seattle-wa:3009,md8PvNjMGRPwmRfD8dA-aQ,47.5628014,-122.3800201,0.4916667,0.66875,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-178663-CurbRamp.png,seattle-wa,178663,seattle-wa:178663,1mTop0mEEf25ccmB4TMkiQ,47.612861,-122.3028609,0.7458333,0.4479167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-1457-CurbRamp.png,seattle-wa,1457,seattle-wa:1457,MFJhr0rKEw5plNZvipa9UA,47.6245575,-122.3087616,0.5708333,0.3479167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-81510-CurbRamp.png,seattle-wa,81510,seattle-wa:81510,58cJsbvIG5I1tyyyQv3rKw,47.6050568,-122.3351517,0.6805556,0.2666667,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-263736-CurbRamp.png,seattle-wa,263736,seattle-wa:263736,8kry-TG55W8m7oJeeSG8ig,47.5674104,-122.4096042,0.8208333,0.7979167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-234408-CurbRamp.png,seattle-wa,234408,seattle-wa:234408,xC0EvxF4Wf_oLMATUUHx0A,47.7194103,-122.3019364,0.6638889,0.5020833,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-83767-CurbRamp.png,seattle-wa,83767,seattle-wa:83767,lymj0K8OMLbl61ytUaK6GQ,47.5193291,-122.3766861,0.6513889,0.4208333,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-115426-CurbRamp.png,seattle-wa,115426,seattle-wa:115426,Uizg5wxz66SaYiwl38Ul4A,47.6601295,-122.3982391,0.5486111,0.5083333,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-273451-CurbRamp.png,seattle-wa,273451,seattle-wa:273451,-jQ974qPmWwJ4UtN4jbHeQ,47.5238797,-122.3281858,0.6597222,0.2958333,0,0,0,0,0,1,0,0,1,0
test,gsv-seattle-132590-CurbRamp.png,seattle-wa,132590,seattle-wa:132590,LwUG4YSEITzBilrv6azddA,47.6721222,-122.3005488,0.3916667,0.5,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-179332-CurbRamp.png,seattle-wa,179332,seattle-wa:179332,47yeI7OL557V7a10GnXqXQ,47.6176963,-122.3011505,0.4722222,0.3479167,1,0,0,0,0,0,0,0,1,0
