label_uid,filename,city,label_id,pano_id,split
seattle-wa:262912,gsv-seattle-262912-CurbRamp.png,seattle-wa,262912,nGYStdHRRHYv70Kft2mHkQ,train
seattle-wa:2627,gsv-seattle-2627-CurbRamp.png,seattle-wa,2627,qH-dUJQmb6Gmr9fUFtdHNg,test
seattle-wa:104310,gsv-seattle-104310-CurbRamp.png,seattle-wa,104310,C4AeD8uwFKGtkKphuPh9Pw,train
seattle-wa:162179,gsv-seattle-162179-CurbRamp.png,seattle-wa,162179,jTLwjZSKW78XxMZkuMKU8Q,train
seattle-wa:150969,gsv-seattle-150969-CurbRamp.png,seattle-wa,150969,HC0dnlwoQsfNxQV9Hl17sQ,train
seattle-wa:200677,gsv-seattle-200677-CurbRamp.png,seattle-wa,200677,OFHPxzlz3VkPzaThkhz70w,test
seattle-wa:72293,gsv-seattle-72293-CurbRamp.png,seattle-wa,72293,5VM8Qbj76zIhHZx9fKcVUQ,train
seattle-wa:95428,gsv-seattle-95428-CurbRamp.png,seattle-wa,95428,rMCwDPO44YdeL85SPrLOmA,train
seattle-wa:193296,gsv-seattle-193296-CurbRamp.png,seattle-wa,193296,XkZBUOOyndujClOvTwbtIA,train
seattle-wa:209468,gsv-seattle-209468-CurbRamp.png,seattle-wa,209468,z1LanOGeQK_1eEfP6ffDPw,test
seattle-wa:236331,gsv-seattle-236331-CurbRamp.png,seattle-wa,236331,ZakTXfR7g7pn1NkYpvsIqg,train
seattle-wa:192941,gsv-seattle-192941-CurbRamp.png,seattle-wa,192941,o7WEeQnVcMb2KVDUE4RwQg,train
seattle-wa:1233,gsv-seattle-1233-CurbRamp.png,seattle-wa,1233,QIyXD3LVDR8MzD37SaeYjw,train
seattle-wa:191042,gsv-seattle-191042-CurbRamp.png,seattle-wa,191042,L7GkCKkpEXZPpLANfA-6fA,train
seattle-wa:193232,gsv-seattle-193232-CurbRamp.png,seattle-wa,193232,MvDFYy5ganVU3QIl_Adh1A,train
seattle-wa:30836,gsv-seattle-30836-CurbRamp.png,seattle-wa,30836,_v3LfBjOZtHuVe1ecgbi8A,train
seattle-wa:18823,gsv-seattle-18823-CurbRamp.png,seattle-wa,18823,V7fLqxsZp-LfGn74qV42ow,test
seattle-wa:125764,gsv-seattle-125764-CurbRamp.png,seattle-wa,125764,v9r_qVUOiCTlTdNyc7juIQ,test
seattle-wa:29303,gsv-seattle-29303-CurbRamp.png,seattle-wa,29303,xBx1o_G8UDwzEIGff0DlyQ,train
seattle-wa:170459,gsv-seattle-170459-CurbRamp.png,seattle-wa,170459,Ydk498kMFKKYH6H4XPAr9g,train
seattle-wa:104183,gsv-seattle-104183-CurbRamp.png,seattle-wa,104183,-BHPjKRKrAqaoD7NuvNpxg,train
seattle-wa:219207,gsv-seattle-219207-CurbRamp.png,seattle-wa,219207,-BOkeVd-bhwaJs60M0MGzw,train
seattle-wa:116690,gsv-seattle-116690-CurbRamp.png,seattle-wa,116690,knnDxwZ5RXipyaM19LJcLw,train
seattle-wa:26880,gsv-seattle-26880-CurbRamp.png,seattle-wa,26880,yKPfT3GBe_nfPOZRMP8hHA,train
seattle-wa:270219,gsv-seattle-270219-CurbRamp.png,seattle-wa,270219,BUB8ZqiwgVm7YgldSIyD6Q,train
seattle-wa:4374,gsv-seattle-4374-CurbRamp.png,seattle-wa,4374,LcHHGFemEOr-NGieevZOUQ,train
seattle-wa:17679,gsv-seattle-17679-CurbRamp.png,seattle-wa,17679,H_NHVBvvvPxdcU_iZaSVHw,train
seattle-wa:41509,gsv-seattle-41509-CurbRamp.png,seattle-wa,41509,GAFSz0ETppBl3q5fRzs6uA,train
seattle-wa:83383,gsv-seattle-83383-CurbRamp.png,seattle-wa,83383,OIiNkxt0Qssqq7_P-t_ZUw,train
seattle-wa:106853,gsv-seattle-106853-CurbRamp.png,seattle-wa,106853,z9x6wQPfP_gqykloKhHHQg,train
seattle-wa:244286,gsv-seattle-244286-CurbRamp.png,seattle-wa,244286,3NyLysE7Kvmjd7phK9u4Ew,train
seattle-wa:3009,gsv-seattle-3009-CurbRamp.png,seattle-wa,3009,md8PvNjMGRPwmRfD8dA-aQ,train
seattle-wa:178663,gsv-seattle-178663-CurbRamp.png,seattle-wa,178663,1mTop0mEEf25ccmB4TMkiQ,train
seattle-wa:1457,gsv-seattle-1457-CurbRamp.png,seattle-wa,1457,MFJhr0rKEw5plNZvipa9UA,test
seattle-wa:81510,gsv-seattle-81510-CurbRamp.png,seattle-wa,81510,58cJsbvIG5I1tyyyQv3rKw,train
seattle-wa:263736,gsv-seattle-263736-CurbRamp.png,seattle-wa,263736,8kry-TG55W8m7oJeeSG8ig,train
seattle-wa:234408,gsv-seattle-234408-CurbRamp.png,seattle-wa,234408,xC0EvxF4Wf_oLMATUUHx0A,train
seattle-wa:83767,gsv-seattle-83767-CurbRamp.png,seattle-wa,83767,lymj0K8OMLbl61ytUaK6GQ,train
seattle-wa:115426,gsv-seattle-115426-CurbRamp.png,seattle-wa,115426,Uizg5wxz66SaYiwl38Ul4A,train
seattle-wa:273451,gsv-seattle-273451-CurbRamp.png,seattle-wa,273451,-jQ974qPmWwJ4UtN4jbHeQ,test
seattle-wa:132590,gsv-seattle-132590-CurbRamp.png,seattle-wa,132590,LwUG4YSEITzBilrv6azddA,train
seattle-wa:179332,gsv-seattle-179332-CurbRamp.png,seattle-wa,179332,47yeI7OL557V7a10GnXqXQ,train
seattle-wa:238383,gsv-seattle-238383-CurbRamp.png,seattle-wa,238383,F_hryqwrFXS2ClHDxWfP4A,train
seattle-wa:84962,gsv-seattle-84962-CurbRamp.png,seattle-wa,84962,x_v-7xelBQC1qU7nw7jRuw,train
seattle-wa:165785,gsv-seattle-165785-CurbRamp.png,seattle-wa,165785,9tFT_JG3wKEHux5Rswlabg,train
seattle-wa:265320,gsv-seattle-265320-CurbRamp.png,seattle-wa,265320,DpaX38U1ku0ilWp7GOlkOA,train
seattle-wa:202390,gsv-seattle-202390-CurbRamp.png,seattle-wa,202390,KyoTTuCPuyQYbW8nnw0Gbw,train
seattle-wa:262939,gsv-seattle-262939-CurbRamp.png,seattle-wa,262939,1g279uJy5M_7O5qPk07Qpw,train
seattle-wa:120865,gsv-seattle-120865-CurbRamp.png,seattle-wa,120865,sYjL9qRywHucJ-3lurzH6A,train
seattle-wa:227100,gsv-seattle-227100-CurbRamp.png,seattle-wa,227100,o49Zn7s9pvVtmcDoxzT3gA,train
seattle-wa:241930,gsv-seattle-241930-CurbRamp.png,seattle-wa,241930,dmP-KHIYahGVtMmsn9qKqw,train
seattle-wa:52318,gsv-seattle-52318-CurbRamp.png,seattle-wa,52318,IqEqx1CLFUYzanC5iz_yPQ,train
seattle-wa:237077,gsv-seattle-237077-CurbRamp.png,seattle-wa,237077,LXK8C_zBMlF0ObIXQo4zTg,train
seattle-wa:205579,gsv-seattle-205579-CurbRamp.png,seattle-wa,205579,uGc_gcFHof2rSUx2NHXMLQ,test
seattle-wa:145910,gsv-seattle-145910-CurbRamp.png,seattle-wa,145910,nzXEjqz5sFjWpZ6Nk1WGhw,train
seattle-wa:260178,gsv-seattle-260178-CurbRamp.png,seattle-wa,260178,wsprOOgHFT1SdBk9zmbkSA,train
seattle-wa:132617,gsv-seattle-132617-CurbRamp.png,seattle-wa,132617,VZt6zSyfqDi4aPUfhTRuCA,train
seattle-wa:240826,gsv-seattle-240826-CurbRamp.png,seattle-wa,240826,DTUNsrUXUpJltNCAFjeToA,train
seattle-wa:191209,gsv-seattle-191209-CurbRamp.png,seattle-wa,191209,t9bIhR8gBzh9c9UnBlETQw,train
seattle-wa:273466,gsv-seattle-273466-CurbRamp.png,seattle-wa,273466,4uvgm9-5FuPsaxuevBYVZw,train
seattle-wa:193162,gsv-seattle-193162-CurbRamp.png,seattle-wa,193162,iZFMW4idLMh8DFkDLjLhnQ,train
seattle-wa:17917,gsv-seattle-17917-CurbRamp.png,seattle-wa,17917,lgY-XWFDyK6Z3dqBQNk5vQ,train
seattle-wa:191055,gsv-seattle-191055-CurbRamp.png,seattle-wa,191055,521qFBsGM8OM7_3vVrcClQ,train
seattle-wa:2790,gsv-seattle-2790-CurbRamp.png,seattle-wa,2790,KNAbXuDajY98pr5hQt4zJw,train
seattle-wa:99193,gsv-seattle-99193-CurbRamp.png,seattle-wa,99193,ih4s35lVCZGmFWThF1rrUQ,train
seattle-wa:186552,gsv-seattle-186552-CurbRamp.png,seattle-wa,186552,8I5LpjrozHM9Rbo17xb8-Q,train
seattle-wa:162475,gsv-seattle-162475-CurbRamp.png,seattle-wa,162475,mIXkXRXaT2YoocbTX59qCQ,test
seattle-wa:127243,gsv-seattle-127243-CurbRamp.png,seattle-wa,127243,P0O7rq-kDAMZxxpo2rZPKw,train
seattle-wa:58990,gsv-seattle-58990-CurbRamp.png,seattle-wa,58990,oGu46pbfsPWai0WeUHNoyg,train
seattle-wa:104181,gsv-seattle-104181-CurbRamp.png,seattle-wa,104181,-BHPjKRKrAqaoD7NuvNpxg,train
seattle-wa:236556,gsv-seattle-236556-CurbRamp.png,seattle-wa,236556,q5Y22O1FX0kF6DV8FnLXvA,train
seattle-wa:8627,gsv-seattle-8627-CurbRamp.png,seattle-wa,8627,2Ef3jIjH2Qaopj8GkcHqqg,train
seattle-wa:263455,gsv-seattle-263455-CurbRamp.png,seattle-wa,263455,XkYJGTmNVdCmcfGfQClKyA,train
seattle-wa:104219,gsv-seattle-104219-CurbRamp.png,seattle-wa,104219,WgWwnqApJzz5RauDxcIq6Q,train
seattle-wa:13707,gsv-seattle-13707-CurbRamp.png,seattle-wa,13707,HHknLHNYKr6YJoI6Rfgwrg,test
seattle-wa:72553,gsv-seattle-72553-CurbRamp.png,seattle-wa,72553,1jrN_CfCISFuUl3AfYLRqg,train
seattle-wa:35133,gsv-seattle-35133-CurbRamp.png,seattle-wa,35133,sVve408ylMCwsnG7zjjzeA,train
seattle-wa:207150,gsv-seattle-207150-CurbRamp.png,seattle-wa,207150,AV_eLjXp9hra0s9EhnqHQQ,train
seattle-wa:120966,gsv-seattle-120966-CurbRamp.png,seattle-wa,120966,f7GpVU2GvhP1TPXStzeiaQ,test
seattle-wa:171530,gsv-seattle-171530-CurbRamp.png,seattle-wa,171530,wHj7mV9U3aRXGAiblJ4RZQ,train
seattle-wa:99115,gsv-seattle-99115-CurbRamp.png,seattle-wa,99115,NkE-H9wul95zw3NS-RHwAA,train
seattle-wa:226454,gsv-seattle-226454-CurbRamp.png,seattle-wa,226454,qEB_vI1kM6u187ZjlgEkrA,train
seattle-wa:238704,gsv-seattle-238704-CurbRamp.png,seattle-wa,238704,x5sDl9_Ot3dS3E7478c6yg,train
seattle-wa:133931,gsv-seattle-133931-CurbRamp.png,seattle-wa,133931,8-X36Br3xUcJZ8fuQoOxpQ,train
seattle-wa:75730,gsv-seattle-75730-CurbRamp.png,seattle-wa,75730,re2hcUdb3ApVppWd9QXMiQ,train
seattle-wa:123212,gsv-seattle-123212-CurbRamp.png,seattle-wa,123212,PXxw-Jee5ArV-OuDmuKItA,train
seattle-wa:161381,gsv-seattle-161381-CurbRamp.png,seattle-wa,161381,RcGxD4RAgSfhQ_NYRFMB9w,test
seattle-wa:263667,gsv-seattle-263667-CurbRamp.png,seattle-wa,263667,a1UvHcyRtTxLFYfUGBZEBg,train
seattle-wa:265576,gsv-seattle-265576-CurbRamp.png,seattle-wa,265576,zRVqz3z2dWoaOmU_bmrHjA,test
seattle-wa:98948,gsv-seattle-98948-CurbRamp.png,seattle-wa,98948,XqCVtl1uJ_sbvepKknKudw,train
seattle-wa:44932,gsv-seattle-44932-CurbRamp.png,seattle-wa,44932,ip5p-E0ymYIItKSjfr8OBw,train
seattle-wa:16453,gsv-seattle-16453-CurbRamp.png,seattle-wa,16453,v8kerNBMwT9A3iX6nnkcEA,test
seattle-wa:30421,gsv-seattle-30421-CurbRamp.png,seattle-wa,30421,FziGgmkHrSUmIMuuznPDjQ,train
seattle-wa:193294,gsv-seattle-193294-CurbRamp.png,seattle-wa,193294,XkZBUOOyndujClOvTwbtIA,train
seattle-wa:97598,gsv-seattle-97598-CurbRamp.png,seattle-wa,97598,MaBXGC2o8TDhxyrZZ5eNXw,train
seattle-wa:109704,gsv-seattle-109704-CurbRamp.png,seattle-wa,109704,7y7aXG8-pMIGXuHbyjRz9Q,train
seattle-wa:67636,gsv-seattle-67636-CurbRamp.png,seattle-wa,67636,mtWXDZVtYJ6Jht2fOAYvKw,train
seattle-wa:158020,gsv-seattle-158020-CurbRamp.png,seattle-wa,158020,fHIroYZQkTATwFGFBAuAEA,train
seattle-wa:98418,gsv-seattle-98418-CurbRamp.png,seattle-wa,98418,zDbrrFje0ydDHq1cC5RARg,train
seattle-wa:151099,gsv-seattle-151099-CurbRamp.png,seattle-wa,151099,l1U_izzIyFb8256ZiVhAow,train
seattle-wa:136642,gsv-seattle-136642-CurbRamp.png,seattle-wa,136642,qgOvCpLphrSMvGUpebyHKA,test
seattle-wa:153194,gsv-seattle-153194-CurbRamp.png,seattle-wa,153194,zq4IyJTPGwe22t-oF1Xv6A,train
seattle-wa:163998,gsv-seattle-163998-CurbRamp.png,seattle-wa,163998,spdXmF_73IM16Y1EDcC56A,test
seattle-wa:99462,gsv-seattle-99462-CurbRamp.png,seattle-wa,99462,TXNTLnRc3_IOGE2Ct1KfCg,train
seattle-wa:270816,gsv-seattle-270816-CurbRamp.png,seattle-wa,270816,b17px-qNlqgD1nN3Kcx6HQ,train
seattle-wa:104619,gsv-seattle-104619-CurbRamp.png,seattle-wa,104619,6NEnq1Ueg4wysoWQVFG6dA,train
seattle-wa:95432,gsv-seattle-95432-CurbRamp.png,seattle-wa,95432,rMCwDPO44YdeL85SPrLOmA,train
seattle-wa:259950,gsv-seattle-259950-CurbRamp.png,seattle-wa,259950,toI2PytfZY3uanpcx6SphQ,train
seattle-wa:28661,gsv-seattle-28661-CurbRamp.png,seattle-wa,28661,-_1Yg68XQsuuioeUyLpAkg,test
seattle-wa:161378,gsv-seattle-161378-CurbRamp.png,seattle-wa,161378,rPsCsKSQk8CPiY_yXIgVZQ,train
seattle-wa:179929,gsv-seattle-179929-CurbRamp.png,seattle-wa,179929,2byW1ooIaN40VeEvsHIUlQ,train
seattle-wa:42701,gsv-seattle-42701-CurbRamp.png,seattle-wa,42701,ZVGSw452HCsc0BdqKEk1Xg,test
seattle-wa:2644,gsv-seattle-2644-CurbRamp.png,seattle-wa,2644,nmfhBecANPyHGiiIQqQrhQ,train
seattle-wa:38136,gsv-seattle-38136-CurbRamp.png,seattle-wa,38136,gTnn6wUgO0CDb11_lSkykQ,train
seattle-wa:143675,gsv-seattle-143675-CurbRamp.png,seattle-wa,143675,geY2u3x-VThFb8CK7aTZJQ,train
seattle-wa:241932,gsv-seattle-241932-CurbRamp.png,seattle-wa,241932,A2_nSbGRJ7Aa4CorTbxntA,train
seattle-wa:52982,gsv-seattle-52982-CurbRamp.png,seattle-wa,52982,CBQXeEKUplDz3FOn9NKLWw,train
seattle-wa:39391,gsv-seattle-39391-CurbRamp.png,seattle-wa,39391,wUGWrilbscEocmSE_Q70dA,train
seattle-wa:98611,gsv-seattle-98611-CurbRamp.png,seattle-wa,98611,D-V3JYBxUB8YjL7-iHbOzg,train
seattle-wa:157692,gsv-seattle-157692-CurbRamp.png,seattle-wa,157692,hAMSEFwZRNH8LNNAYvWhmA,train
seattle-wa:74311,gsv-seattle-74311-CurbRamp.png,seattle-wa,74311,OqfauxLmFDE_yT_5VFBg4w,train
seattle-wa:255694,gsv-seattle-255694-CurbRamp.png,seattle-wa,255694,OL3S5d0HDLqm9l4DivJQCw,train
seattle-wa:251111,gsv-seattle-251111-CurbRamp.png,seattle-wa,251111,LQK8F3WCEFAvw_HI1a3HvQ,train
seattle-wa:123434,gsv-seattle-123434-CurbRamp.png,seattle-wa,123434,vMM6dzvOWqwA4rstg2HG9w,train
seattle-wa:183878,gsv-seattle-183878-CurbRamp.png,seattle-wa,183878,cmn0Ddcbv8z7GN3AO-oYPw,test
seattle-wa:245294,gsv-seattle-245294-CurbRamp.png,seattle-wa,245294,__Yhjo6U0-6pw-WB1T76qw,train
seattle-wa:161890,gsv-seattle-161890-CurbRamp.png,seattle-wa,161890,F6GE_Suewv5pIYTimhW4Qw,train
seattle-wa:1680,gsv-seattle-1680-CurbRamp.png,seattle-wa,1680,yR51O4ESGrxvZxlaO6bi7A,train
seattle-wa:239134,gsv-seattle-239134-CurbRamp.png,seattle-wa,239134,J-LyyWdtFkzsyhYOojz_ug,train
seattle-wa:98844,gsv-seattle-98844-CurbRamp.png,seattle-wa,98844,s_sY-MxsMVVi_O735h8CUg,train
chicago-il:19358,gsv-chicago-19358-CurbRamp.png,chicago-il,19358,2fgDsyBUYmbyac7tmHo5XQ,train
chicago-il:7876,gsv-chicago-7876-CurbRamp.png,chicago-il,7876,MUT63ovp57QKBjMxrpoGYQ,test
chicago-il:9408,gsv-chicago-9408-CurbRamp.png,chicago-il,9408,e48Exbo2JVhQOzoOxG8jbg,train
chicago-il:11129,gsv-chicago-11129-CurbRamp.png,chicago-il,11129,rlShuWgDAhs_3FjPhsrYuQ,test
chicago-il:8119,gsv-chicago-8119-CurbRamp.png,chicago-il,8119,95x8PunGORZi487MZSbL4w,test
chicago-il:9577,gsv-chicago-9577-CurbRamp.png,chicago-il,9577,yFz_wzbAq0Ac3hjpzL_bbA,train
chicago-il:3039,gsv-chicago-3039-CurbRamp.png,chicago-il,3039,H7Wdfh_4xpvhjSEFOyxs4g,train
chicago-il:9923,gsv-chicago-9923-CurbRamp.png,chicago-il,9923,Dx4nj-FZ1j2cTWGKofNZ9g,train
chicago-il:1565,gsv-chicago-1565-CurbRamp.png,chicago-il,1565,oF8Bx0KvESGZSa3fiTFVpQ,train
chicago-il:11680,gsv-chicago-11680-CurbRamp.png,chicago-il,11680,q2oYmhuCev8MDqvalO7xcA,train
chicago-il:20506,gsv-chicago-20506-CurbRamp.png,chicago-il,20506,BjoA0BxfrSbzu4_qhJzB6A,test
chicago-il:16345,gsv-chicago-16345-CurbRamp.png,chicago-il,16345,iE-Q0S-jqZCaAKlTjZE73w,train
chicago-il:10998,gsv-chicago-10998-CurbRamp.png,chicago-il,10998,J8YJsSU0WQYJPFJkAlFZbg,train
chicago-il:18102,gsv-chicago-18102-CurbRamp.png,chicago-il,18102,wDh4WC3iF3uX8Ai6yp6vHQ,train
chicago-il:9899,gsv-chicago-9899-CurbRamp.png,chicago-il,9899,thJ5a6_nxMo2KIly_YHO8Q,train
chicago-il:2803,gsv-chicago-2803-CurbRamp.png,chicago-il,2803,w-FpPUVlGURNqZdFX-XLHg,train
chicago-il:17146,gsv-chicago-17146-CurbRamp.png,chicago-il,17146,y1DDDxt-zecCZlNpj6HpYA,test
chicago-il:12788,gsv-chicago-12788-CurbRamp.png,chicago-il,12788,Yem4xpf7DTNf9teiPonn_Q,train
chicago-il:17442,gsv-chicago-17442-CurbRamp.png,chicago-il,17442,47nsNbnwoXxMGITAcp18Lg,train
chicago-il:2874,gsv-chicago-2874-CurbRamp.png,chicago-il,2874,7isK2c-aoCI3_aB8X84FTg,train
chicago-il:1245,gsv-chicago-1245-CurbRamp.png,chicago-il,1245,0bcM2qyE5dVlbdToF1iIhw,train
chicago-il:10798,gsv-chicago-10798-CurbRamp.png,chicago-il,10798,i3Z6Wyylpo5DxbIVFT8AYQ,train
chicago-il:2531,gsv-chicago-2531-CurbRamp.png,chicago-il,2531,rWXuu-Q-xdl-YXPYRgYX8g,train
chicago-il:10566,gsv-chicago-10566-CurbRamp.png,chicago-il,10566,A36bUfZJdwf286MN_7NTww,train
chicago-il:6019,gsv-chicago-6019-CurbRamp.png,chicago-il,6019,_91X98ZVnhE1hYEVROEC4g,train
chicago-il:19415,gsv-chicago-19415-CurbRamp.png,chicago-il,19415,6NegC0muPoMeeFFrlRqRBw,train
chicago-il:6318,gsv-chicago-6318-CurbRamp.png,chicago-il,6318,hR6Zcp5_63nTrsx2kJ_kbA,train
chicago-il:1243,gsv-chicago-1243-CurbRamp.png,chicago-il,1243,k_OoXWHoHmIbFPJ5HYVSzA,train
chicago-il:11123,gsv-chicago-11123-CurbRamp.png,chicago-il,11123,vyCURZ8UThSFuc29vEvk1g,train
chicago-il:43055,gsv-chicago-43055-CurbRamp.png,chicago-il,43055,yUq_JA12Ihoj7Kjf_cs66Q,train
chicago-il:10614,gsv-chicago-10614-CurbRamp.png,chicago-il,10614,7gg2z3j4kFPUGngHIHENpg,train
chicago-il:743,gsv-chicago-743-CurbRamp.png,chicago-il,743,oS_0qvx6ZlgyXm0aHzd_IA,train
chicago-il:106,gsv-chicago-106-CurbRamp.png,chicago-il,106,n9hoZScKGa4OAnuS5vqLew,train
chicago-il:28991,gsv-chicago-28991-CurbRamp.png,chicago-il,28991,L-49xd-3qPUGEZlx-BzjsA,train
chicago-il:28882,gsv-chicago-28882-CurbRamp.png,chicago-il,28882,hJrSG1Ywl3qWYUPsjUCdGQ,train
chicago-il:10554,gsv-chicago-10554-CurbRamp.png,chicago-il,10554,UDqKn9WzCohOQ68qlcgAHQ,train
chicago-il:3324,gsv-chicago-3324-CurbRamp.png,chicago-il,3324,jphhXoZFL8sNbC26myRQPQ,test
chicago-il:2471,gsv-chicago-2471-CurbRamp.png,chicago-il,2471,laJvBJwUDh_oEOmBlUcaNQ,train
chicago-il:7858,gsv-chicago-7858-CurbRamp.png,chicago-il,7858,XDpvl00S2hPWFbnpGNZPIQ,train
chicago-il:17331,gsv-chicago-17331-CurbRamp.png,chicago-il,17331,N-M6cnxvqHLmzzNeo_Nmhw,train
chicago-il:10684,gsv-chicago-10684-CurbRamp.png,chicago-il,10684,O0-W_DdXzq4iXX0mnxitiw,train
chicago-il:3477,gsv-chicago-3477-CurbRamp.png,chicago-il,3477,PJlXqFBABl1ZZAypDQQkPA,train
chicago-il:6147,gsv-chicago-6147-CurbRamp.png,chicago-il,6147,pMyKdfpv7nEmnncgMr0tQw,train
chicago-il:8469,gsv-chicago-8469-CurbRamp.png,chicago-il,8469,1LomRL1ore78IHxhvdlmLw,train
chicago-il:15245,gsv-chicago-15245-CurbRamp.png,chicago-il,15245,NPde_4BI7stAmPwjDsmxuw,train
chicago-il:8455,gsv-chicago-8455-CurbRamp.png,chicago-il,8455,PF1AYBTEc0z2_Qb0wg9gFw,train
chicago-il:20718,gsv-chicago-20718-CurbRamp.png,chicago-il,20718,wu6sIdQq4IOvuSuypU_H7g,train
chicago-il:9619,gsv-chicago-9619-CurbRamp.png,chicago-il,9619,VPtZsnepatrsQNEF2UdE1w,train
chicago-il:16446,gsv-chicago-16446-CurbRamp.png,chicago-il,16446,71CSlT1IwXYrMU8llEqUVg,test
chicago-il:19945,gsv-chicago-19945-CurbRamp.png,chicago-il,19945,wnkk3iGN7A6o5JtMPzSuYQ,train
chicago-il:3163,gsv-chicago-3163-CurbRamp.png,chicago-il,3163,ymqTQx1CO4U-1jBnnY5fnw,train
chicago-il:10690,gsv-chicago-10690-CurbRamp.png,chicago-il,10690,AXBNpKe7I_T7KIaiDZdXvQ,train
chicago-il:11675,gsv-chicago-11675-CurbRamp.png,chicago-il,11675,t9UN98AaaZ6uyWVd0e-CMw,train
chicago-il:6321,gsv-chicago-6321-CurbRamp.png,chicago-il,6321,hR6Zcp5_63nTrsx2kJ_kbA,train
chicago-il:6156,gsv-chicago-6156-CurbRamp.png,chicago-il,6156,FjYKR3dK7k9Hop8Xs5c25Q,train
chicago-il:7848,gsv-chicago-7848-CurbRamp.png,chicago-il,7848,8CY2P8BrDTpxPxzUzDwf_A,train
chicago-il:1459,gsv-chicago-1459-CurbRamp.png,chicago-il,1459,6fR5pDm3T8Po7B0oF7I-1w,train
chicago-il:11076,gsv-chicago-11076-CurbRamp.png,chicago-il,11076,3gIEmmwzo-a_QhyScIvXtA,train
chicago-il:15643,gsv-chicago-15643-CurbRamp.png,chicago-il,15643,wdwVp5GmU61z00ohgSKtUA,train
chicago-il:43071,gsv-chicago-43071-CurbRamp.png,chicago-il,43071,n1SINlHsW6A5oM8kyFbUfg,train
chicago-il:22161,gsv-chicago-22161-CurbRamp.png,chicago-il,22161,iYSvC_aqRZbmKhWdC5omLw,train
chicago-il:9327,gsv-chicago-9327-CurbRamp.png,chicago-il,9327,mW_Q9gZjytwQOLW1ZbEvzg,train
chicago-il:9383,gsv-chicago-9383-CurbRamp.png,chicago-il,9383,PmwvFe-wRvH-z41sr2wmUw,train
chicago-il:15700,gsv-chicago-15700-CurbRamp.png,chicago-il,15700,m-C2-HkgiRylDn5tECfhJA,train
chicago-il:2291,gsv-chicago-2291-CurbRamp.png,chicago-il,2291,7PVAQtn9xlagSSsqmO9YPA,train
chicago-il:43062,gsv-chicago-43062-CurbRamp.png,chicago-il,43062,yUq_JA12Ihoj7Kjf_cs66Q,train
chicago-il:927,gsv-chicago-927-CurbRamp.png,chicago-il,927,UqgL7NZDw7Zdi07VJCqK1w,train
chicago-il:135,gsv-chicago-135-CurbRamp.png,chicago-il,135,InwNIrgOQJl1zXb6X-gWWA,train
chicago-il:3153,gsv-chicago-3153-CurbRamp.png,chicago-il,3153,yiwvXBNLkV2ss5_veSm3vg,test
chicago-il:523,gsv-chicago-523-CurbRamp.png,chicago-il,523,POxnc-t5f-TUcQ7lPFm_lQ,train
chicago-il:2200,gsv-chicago-2200-CurbRamp.png,chicago-il,2200,UzhP-Vjw3SOYmeW6OT13bQ,train
chicago-il:480,gsv-chicago-480-CurbRamp.png,chicago-il,480,_W-X-7EmqnUZ3_vHd2RQPQ,train
chicago-il:937,gsv-chicago-937-CurbRamp.png,chicago-il,937,_iC0-_BSQX5t5C60DQiiIg,train
chicago-il:1909,gsv-chicago-1909-CurbRamp.png,chicago-il,1909,8RkajyyzgBsmPtrt5xhR9Q,test
chicago-il:5588,gsv-chicago-5588-CurbRamp.png,chicago-il,5588,QuS_6RuJg1oIGSasguXZZg,train
chicago-il:11026,gsv-chicago-11026-CurbRamp.png,chicago-il,11026,uc9VZomPktvytOgQ4Dp7Bw,test
chicago-il:8150,gsv-chicago-8150-CurbRamp.png,chicago-il,8150,tiDsVt7bN52zymSBLZ_AZw,train
chicago-il:550,gsv-chicago-550-CurbRamp.png,chicago-il,550,HmDTe-jrNLgPRciHLchq5g,train
chicago-il:1878,gsv-chicago-1878-CurbRamp.png,chicago-il,1878,D2XmwbxFjoip5fS1nakmxQ,train
chicago-il:10393,gsv-chicago-10393-CurbRamp.png,chicago-il,10393,97G2t9dhbIOH6KyzAo9I3A,train
chicago-il:10109,gsv-chicago-10109-CurbRamp.png,chicago-il,10109,U-oblQDHgJGBcEXlvDjaDQ,test
chicago-il:10766,gsv-chicago-10766-CurbRamp.png,chicago-il,10766,1SOEReoFhKp4s2VaRuG2xQ,train
chicago-il:7432,gsv-chicago-7432-CurbRamp.png,chicago-il,7432,8B0EpeL4V8QdSm_zaurMnw,train
chicago-il:2164,gsv-chicago-2164-CurbRamp.png,chicago-il,2164,plb9lq-cpOf_2jPcHOVgyQ,train
chicago-il:10598,gsv-chicago-10598-CurbRamp.png,chicago-il,10598,4X797DmXEhhIa0DTmNz7qQ,train
chicago-il:10722,gsv-chicago-10722-CurbRamp.png,chicago-il,10722,FoVAf8iFgc7W1PEOWsnaeA,train
chicago-il:851,gsv-chicago-851-CurbRamp.png,chicago-il,851,CkuZ28LtfmcUI2XH5Qud1g,train
chicago-il:1303,gsv-chicago-1303-CurbRamp.png,chicago-il,1303,gIg3ZQhJE_D0NRl7mTSRtg,train
chicago-il:2219,gsv-chicago-2219-CurbRamp.png,chicago-il,2219,vuRokZp9DXhqiYbbF0v55w,train
chicago-il:5234,gsv-chicago-5234-CurbRamp.png,chicago-il,5234,UFRh5ciE4mMgj_6Zbgifeg,train
