filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-14743-CurbRamp.png,-3.65644,-15.87867,-16.6948,-15.44389,-40.71268,-16.11506,-7.47686,-16.62782,-14.99779,-13.65865
gsv-seattle-191605-CurbRamp.png,-9.69777,-13.84135,-14.11388,-14.7681,-40.04348,-13.37207,-13.63177,-15.56026,-18.74663,-14.94577
gsv-seattle-244276-CurbRamp.png,-3.238,-13.5223,-17.49673,-14.33915,-40.20085,-8.9204,-14.32072,-17.14654,-18.89322,-14.52547
gsv-seattle-259159-CurbRamp.png,13.37382,-16.58812,-15.68414,-13.93717,-39.35026,-11.02851,-10.04859,-14.08604,-14.18035,-14.94556
gsv-seattle-14251-CurbRamp.png,13.02829,-15.62566,-15.57479,-14.26043,-36.80355,-8.79115,-6.88178,-13.20997,-12.74984,-14.31291
gsv-seattle-72295-CurbRamp.png,-14.04382,-15.61142,-16.48307,-14.84736,-38.29924,-12.47595,-12.28159,-15.2159,-14.92839,-13.55887
gsv-seattle-13893-CurbRamp.png,15.68243,-17.55168,-14.69914,-10.60459,-38.88075,-12.45927,-10.47887,-12.30223,-13.35729,-15.88042
gsv-seattle-207382-CurbRamp.png,-7.94411,-17.11475,-16.66101,-10.82649,-39.65663,-15.71445,-7.93146,-15.80714,-15.1856,-14.68032
gsv-seattle-43623-CurbRamp.png,-11.59975,-17.36661,-15.75832,-12.32486,-37.1999,-13.32363,-9.40805,-14.5808,-13.70898,-14.06859
gsv-seattle-234307-CurbRamp.png,15.0833,-17.09768,-13.57011,-10.97255,-36.24876,-2.47806,-11.82114,-16.7185,-11.47556,-13.31236
gsv-seattle-17656-CurbRamp.png,15.03728,-11.65366,-10.37703,-5.25598,-36.65605,-15.0413,-7.58961,-13.10054,-13.99434,-14.83393
gsv-seattle-262484-CurbRamp.png,-13.41032,-14.33252,-14.33938,-13.17629,-38.15422,-14.14068,-12.44807,-14.9223,-13.74365,-15.26165
gsv-seattle-237484-CurbRamp.png,8.50713,-11.848,-15.47626,-15.0729,-42.47232,-15.50395,-15.04559,-16.8554,-17.35167,-15.39522
gsv-seattle-227026-CurbRamp.png,-14.7075,-16.49486,-17.63668,-14.32183,-38.2917,-11.82822,-12.38138,-16.47366,-11.64597,-10.03512
gsv-seattle-190803-CurbRamp.png,-15.98739,-10.83868,-15.25555,-14.6198,-37.87509,-10.10552,-15.30546,-14.79293,-16.64739,-12.93588
gsv-seattle-263384-CurbRamp.png,-13.6482,-13.68692,-15.07667,-16.23405,-38.13581,-14.62794,-12.71771,-14.29694,-14.95687,-13.57874
gsv-seattle-178699-CurbRamp.png,-12.40937,-13.42556,-15.10796,-13.65531,-38.72564,-16.98532,-12.51801,-13.82067,-15.63627,-14.36554
gsv-seattle-232256-CurbRamp.png,-17.17418,-13.9132,-16.32917,-12.96242,-37.1862,-10.8475,-13.33886,-14.56712,-14.08913,-13.37339
gsv-seattle-100632-CurbRamp.png,14.75364,-15.14154,-5.66917,-14.03747,-33.61973,3.21479,-13.84946,-12.82159,-13.51962,-16.03262
gsv-seattle-190624-CurbRamp.png,14.84438,-11.74058,-14.1352,-15.66974,-38.2012,-13.87486,-13.73612,-13.25947,-2.83161,-15.43227
gsv-seattle-47828-CurbRamp.png,-7.99193,-15.35967,-16.79298,-13.9891,-41.00629,-15.73576,-10.27591,-17.34709,-16.9555,-13.65079
gsv-seattle-175975-CurbRamp.png,-11.10246,-15.85805,-14.49363,-16.60031,-36.43156,-9.45317,-10.06875,-12.23753,-14.37158,-15.91906
gsv-seattle-235213-CurbRamp.png,-13.588,-15.39282,-4.3764,-15.56162,-35.05093,-8.6887,-15.54416,-16.11437,-13.54697,-14.9513
gsv-seattle-238869-CurbRamp.png,18.51146,-17.251,-15.38578,-10.30318,-38.0183,-6.6277,-11.38955,-12.63597,-10.48079,-15.7797
gsv-seattle-182888-CurbRamp.png,-14.62522,-18.12349,-15.93986,-14.30795,-35.07329,-6.25298,-11.8635,-16.39828,-14.24684,-7.87618
gsv-seattle-4601-CurbRamp.png,13.54574,-19.67016,-6.53859,-10.07043,-35.71408,-11.92144,-10.34901,-14.94818,-10.72467,-15.08638
gsv-seattle-160741-CurbRamp.png,15.74971,-14.2717,-14.0509,-15.02635,-38.96514,-10.20988,-14.64173,-9.85364,-14.31934,-17.1269
gsv-seattle-74790-CurbRamp.png,-12.79228,-13.78404,5.87741,-14.89188,-29.60188,0.00917,-15.93088,-16.5682,-13.37777,-12.17866
gsv-seattle-112880-CurbRamp.png,-14.68024,-10.48947,-14.65636,-11.28548,-38.07326,-16.05013,-15.3758,-14.54393,-13.59148,-14.10408
gsv-seattle-195765-CurbRamp.png,11.69611,-7.1157,-18.2048,-16.61632,-40.35047,-12.94267,-13.97117,-14.42938,-10.78464,-14.31474
gsv-seattle-95434-CurbRamp.png,-13.05816,-13.15922,-15.16049,-13.34552,-37.08733,-13.15154,-13.50245,-12.89254,-15.55721,-15.5371
gsv-seattle-219135-CurbRamp.png,13.38982,-13.89169,-13.28968,-12.22319,-35.85164,1.70633,-11.60903,-16.5222,-14.63423,-14.30623
gsv-seattle-148604-CurbRamp.png,14.87482,-6.62302,-10.25817,-13.54337,-32.17226,-14.4986,-11.59908,-2.98156,0.01466,-14.48402
gsv-seattle-207933-CurbRamp.png,-13.50835,-12.59331,-12.45772,-13.97462,-38.12072,-13.626,-14.0215,-15.0484,-16.8433,-15.21568
gsv-seattle-72781-CurbRamp.png,-14.09742,-11.75166,-15.35782,-14.58792,-37.58904,-13.63437,-13.77502,-14.56398,-11.87981,-15.72686
gsv-seattle-262912-CurbRamp.png,-16.48111,-15.97333,-12.31892,-16.46782,-36.09178,-9.09761,-12.90126,-14.88206,-15.36428,-11.84174
gsv-seattle-2627-CurbRamp.png,14.94364,-4.29263,-8.50076,-14.19562,-37.24429,-7.47056,-15.33522,-15.67966,-15.331,-14.82366
gsv-seattle-104310-CurbRamp.png,13.75717,-17.97733,-16.24295,-10.0569,-37.20597,-5.27982,-7.65794,-14.46503,-10.22245,-14.32353
gsv-seattle-162179-CurbRamp.png,16.26745,-13.31426,-14.27945,-9.8953,-37.92791,-10.8104,-16.39751,-11.17017,-11.68898,-15.00279
gsv-seattle-150969-CurbRamp.png,-14.85652,-15.23633,-3.04421,-15.26064,-32.01837,-2.30201,-14.42935,-15.05007,-16.20393,-11.6592
gsv-seattle-200677-CurbRamp.png,-12.99261,-11.60742,-15.35241,-15.16541,-38.31681,-15.16173,-12.63073,-13.89116,-16.38299,-13.45124
gsv-seattle-72293-CurbRamp.png,6.25333,-12.221,-13.96308,-15.75399,-38.95458,-12.96905,-14.54722,-13.18575,-16.59604,-15.54822
gsv-seattle-95428-CurbRamp.png,-15.31531,-14.44242,-15.47252,-13.87157,-37.88966,-13.6039,-13.44676,-14.7847,-13.54909,-14.51588
gsv-seattle-193296-CurbRamp.png,-13.48164,-13.52062,-19.099,-14.01774,-38.39776,-10.68413,-12.56507,-14.8097,-15.03527,-13.40106
gsv-seattle-209468-CurbRamp.png,-11.54096,-16.14279,-16.59095,-12.4769,-37.68548,-13.9649,-10.98168,-14.64167,-12.00556,-14.44086
gsv-seattle-236331-CurbRamp.png,-12.6942,-15.73632,-17.22084,-12.92022,-39.88766,-13.00806,-13.11093,-16.41039,-14.38758,-14.91229
gsv-seattle-192941-CurbRamp.png,11.81717,-15.5032,-7.22435,-15.11506,-37.62778,-8.45179,-15.71728,-17.04941,-13.53598,-14.99146
gsv-seattle-1233-CurbRamp.png,-15.6617,-12.83216,-15.75552,-13.63241,-37.46783,-15.12554,-13.20829,-13.97715,-13.283,-13.39272
gsv-seattle-191042-CurbRamp.png,-15.3687,-16.45245,-14.84285,-11.07682,-38.22538,-15.18148,-13.13268,-16.63158,-13.35743,-12.40098
gsv-seattle-193232-CurbRamp.png,12.28413,-17.58953,-12.8725,-12.56604,-38.66342,-10.94924,-10.8481,-17.69322,-12.90266,-13.11245
gsv-seattle-30836-CurbRamp.png,-13.10346,-13.90598,-14.35712,-12.92572,-38.95541,-15.0132,-13.27858,-15.31505,-15.34939,-15.08165
gsv-seattle-18823-CurbRamp.png,-16.7127,-8.6018,-11.90713,-10.38597,-35.12432,-16.63118,-13.20626,-10.96888,-10.75062,-13.60112
gsv-seattle-125764-CurbRamp.png,13.90533,-16.28281,-14.49393,-14.13546,-38.27288,-4.22144,-13.22793,-15.23198,-15.95901,-14.75772
gsv-seattle-29303-CurbRamp.png,7.35706,-17.55127,-12.36717,-15.60631,-38.98455,-10.36673,-13.90861,-15.40585,-14.62931,-16.14056
gsv-seattle-170459-CurbRamp.png,14.6205,-14.59315,-15.7298,-13.84955,-40.14802,-9.75255,-11.2568,-14.36148,-15.667,-15.4998
gsv-seattle-104183-CurbRamp.png,15.53722,-14.1662,-11.45452,-12.74859,-34.28751,-8.88529,-12.68258,-14.31318,3.00738,-13.92676
gsv-seattle-219207-CurbRamp.png,-15.74138,-12.29753,-17.3875,-13.07567,-37.85882,-14.12095,-13.03798,-13.90235,-14.76184,-12.37828
gsv-seattle-116690-CurbRamp.png,12.6447,-12.59466,-12.47513,-11.87189,-39.15754,-12.57682,-13.48026,-16.42736,-15.4315,-14.96486
gsv-seattle-26880-CurbRamp.png,-11.1426,-15.01529,-17.66081,-14.7262,-38.74488,-14.60936,-10.30544,-13.1592,-15.31876,-14.52859
gsv-seattle-270219-CurbRamp.png,-11.36088,-14.36036,-7.24797,-14.05314,-38.49409,-13.96175,-15.29976,-16.78951,-15.0371,-15.54008
gsv-seattle-4374-CurbRamp.png,18.35035,-15.62255,-14.60878,-13.55674,-37.67591,-10.07792,-10.25209,-11.23749,-6.1841,-16.19354
gsv-seattle-17679-CurbRamp.png,13.36724,-11.04603,-15.72217,-9.13634,-40.81589,-16.21795,-11.78358,-16.31076,-16.90247,-14.0821
gsv-seattle-41509-CurbRamp.png,13.81996,-17.6352,-15.35332,-11.3292,-38.2244,-16.0129,-7.46502,-10.24393,-8.71828,-15.25281
gsv-seattle-83383-CurbRamp.png,-12.88704,-11.18344,-13.2136,-15.50036,-39.41818,-12.81461,-15.66791,-15.37935,-16.33413,-15.86251
gsv-seattle-106853-CurbRamp.png,-15.72558,-13.42262,-13.69426,-15.48646,-37.21795,-12.26606,-13.75053,-15.09088,-15.19999,-13.40394
gsv-seattle-244286-CurbRamp.png,15.04884,-15.71223,-14.37284,-10.73886,-36.9208,-2.17209,-12.15124,-13.68223,-14.9179,-15.20088
gsv-seattle-3009-CurbRamp.png,12.3324,-16.42046,-14.64815,-12.13225,-39.69739,-13.80232,-9.09735,-16.83011,-14.68312,-14.40255
gsv-seattle-178663-CurbRamp.png,-15.40976,-13.65324,-14.66639,-15.49438,-38.06427,-10.76267,-14.08205,-14.97136,-15.10117,-15.18556
gsv-seattle-1457-CurbRamp.png,-12.02883,-16.72304,-15.08916,-13.59152,-36.8744,-14.08709,-9.41253,-14.09256,-11.33864,-15.11778
gsv-seattle-81510-CurbRamp.png,-13.05304,-10.63536,-17.62718,-15.42006,-39.2127,-15.98712,-12.61547,-14.30134,-14.31645,-13.92478
gsv-seattle-263736-CurbRamp.png,-12.19613,-14.03604,-14.7472,-16.09601,-37.88148,-14.11568,-12.2004,-13.82784,-15.30075,-15.04174
gsv-seattle-234408-CurbRamp.png,-15.70953,-11.88826,-14.57121,-14.08876,-38.5494,-12.75932,-15.19569,-15.81898,-14.75395,-14.20643
gsv-seattle-83767-CurbRamp.png,-8.00549,-15.27923,-16.30929,-13.95891,-39.13014,-15.62824,-10.35081,-14.27194,-16.63467,-15.05328
gsv-seattle-115426-CurbRamp.png,12.66387,-13.68118,-15.89387,-16.65589,-39.23617,-12.75176,-12.64022,-13.63362,-12.31905,-14.6757
gsv-seattle-273451-CurbRamp.png,2.84756,-17.93255,-17.11648,-7.08804,-35.24181,-4.71536,-8.98957,-19.51768,-6.11005,-12.23626
gsv-seattle-132590-CurbRamp.png,-15.94196,-12.47753,-17.45537,-15.18592,-37.83157,-11.74898,-12.90909,-13.35922,-14.81784,-13.65868
gsv-seattle-179332-CurbRamp.png,11.64584,-13.59659,-17.25396,-12.92402,-35.38621,-7.09209,-11.57013,-14.69403,1.20663,-12.7383
gsv-seattle-238383-CurbRamp.png,14.71728,-12.97419,-12.84325,-15.79227,-39.07548,-7.90439,-13.91989,-13.14002,-16.46718,-15.3651
gsv-seattle-84962-CurbRamp.png,-10.90164,-11.54286,-16.23743,-14.64985,-39.77025,-15.02377,-13.7879,-14.43771,-16.4303,-15.69287
gsv-seattle-165785-CurbRamp.png,8.17175,-12.46225,-20.07507,-14.11721,-41.82444,-14.05124,-13.64065,-15.351,-13.54856,-15.11039
gsv-seattle-265320-CurbRamp.png,-11.82528,-12.55126,-17.165,-14.40775,-37.328,-13.24869,-8.58069,-13.4531,-17.23875,-11.93379
gsv-seattle-202390-CurbRamp.png,-11.92582,-12.079,-15.77517,-10.45832,-39.29231,-17.21924,-13.39635,-14.98456,-16.61407,-13.40986
gsv-seattle-262939-CurbRamp.png,12.84507,-17.10012,-12.77114,-7.66804,-37.63741,-8.65703,-11.64646,-15.36858,-16.37754,-15.19837
gsv-seattle-120865-CurbRamp.png,13.33538,-8.30022,-14.30382,-12.27842,-40.3431,-16.36047,-9.28389,-13.59758,-16.98623,-14.56289
gsv-seattle-227100-CurbRamp.png,12.9784,-11.57225,-9.54389,-14.02916,-39.8496,-8.09377,-17.50573,-17.29102,-17.15577,-15.11063
gsv-seattle-241930-CurbRamp.png,-14.89857,-13.35394,-17.6588,-12.65624,-38.90373,-14.87295,-12.82307,-15.2452,-15.08197,-12.38084
gsv-seattle-52318-CurbRamp.png,12.71986,-15.71012,-12.71737,-15.74026,-40.12748,-10.81697,-15.14981,-14.25255,-15.34798,-16.71553
gsv-seattle-237077-CurbRamp.png,-11.44171,-17.70796,-12.55977,-14.1945,-38.80982,-11.43254,-13.71237,-17.53889,-14.4105,-15.46462
gsv-seattle-205579-CurbRamp.png,-13.98694,-6.98265,-14.8292,-13.09933,-39.68114,-16.28595,-14.31712,-14.67347,-14.47916,-14.69715
gsv-seattle-145910-CurbRamp.png,11.15375,-9.10412,-18.6895,-14.4187,-35.45575,0.9107,-12.45726,-12.13236,-14.64001,-13.31472
gsv-seattle-260178-CurbRamp.png,-4.19116,-11.67977,-16.71902,-14.09679,-41.15638,-16.86818,-11.42758,-17.48673,-15.26729,-14.21693
gsv-seattle-132617-CurbRamp.png,-17.39619,-13.32478,-7.40988,-13.2376,-34.28008,-11.34745,-12.17563,-14.27302,-13.06763,-13.85269
gsv-seattle-240826-CurbRamp.png,-11.35621,-14.83359,-15.88414,-14.96673,-38.34222,-12.52752,-12.819,-14.11144,-16.56776,-14.67596
gsv-seattle-191209-CurbRamp.png,-15.71146,-7.18769,-13.93379,-14.30114,-38.71993,-15.86946,-14.0037,-14.59057,-15.90828,-10.28794
gsv-seattle-273466-CurbRamp.png,-8.37789,-6.57588,-14.29976,-14.58286,-41.36807,-17.70763,-16.548,-15.25054,-15.47124,-16.24384
gsv-seattle-193162-CurbRamp.png,13.63821,-13.98504,-11.78471,-11.68736,-38.8427,-14.11464,-13.43173,-13.34507,-13.58776,-15.48694
gsv-seattle-17917-CurbRamp.png,16.35119,-12.48659,-14.31522,-16.46982,-38.88428,-8.13198,-12.7238,-11.82646,-14.07215,-16.35961
gsv-seattle-191055-CurbRamp.png,-14.80104,-13.20861,-16.53211,-13.77442,-37.47742,-14.27702,-12.11127,-13.45611,-14.27178,-13.76219
gsv-seattle-2790-CurbRamp.png,13.81887,-13.4681,-9.27494,-7.91178,-39.0926,-15.13102,-13.31756,-16.16225,-13.66767,-16.82639
gsv-seattle-99193-CurbRamp.png,-14.86174,-11.52475,-16.34226,-13.82864,-38.10352,-15.46785,-14.78604,-13.85378,-10.75971,-15.40408
gsv-seattle-186552-CurbRamp.png,14.91699,-12.39061,-13.92154,-15.28395,-40.03978,-6.85552,-15.56863,-12.25377,-16.1212,-17.40644
gsv-seattle-162475-CurbRamp.png,12.5104,-18.55059,-14.11296,-6.5272,-35.4664,-4.40311,-9.76584,-14.97292,-13.03222,-14.01023
gsv-seattle-127243-CurbRamp.png,-15.79192,-11.39086,-14.48472,-15.2162,-38.77144,-13.34321,-14.98502,-14.66212,-15.72858,-14.36061
gsv-seattle-58990-CurbRamp.png,-14.37892,-15.93403,-17.03192,-13.02441,-35.05154,-12.83948,-4.82646,-13.60969,-6.50025,-11.41618
gsv-seattle-104181-CurbRamp.png,-9.98029,-16.52366,-15.9252,-14.63672,-37.79366,-11.70954,-12.28039,-14.43418,-15.53056,-15.23676
gsv-seattle-236556-CurbRamp.png,12.65595,-12.62786,-15.52374,-13.36825,-40.71645,-16.43908,-11.52961,-14.07698,-14.42177,-15.02104
gsv-seattle-8627-CurbRamp.png,15.67409,-14.27406,-16.12858,-12.33713,-39.14313,-6.31933,-13.25072,-14.31378,-15.07542,-15.42062
gsv-seattle-263455-CurbRamp.png,-14.82731,-11.12917,-9.27955,-14.16246,-36.23362,-14.56217,-15.01329,-13.06747,-11.87176,-16.56526
gsv-seattle-104219-CurbRamp.png,17.11782,-11.14468,-14.26432,-12.99559,-35.51311,1.77572,-13.03224,-12.36366,-12.73105,-15.10058
gsv-seattle-13707-CurbRamp.png,-16.33829,-16.82147,-16.65481,-13.03006,-36.00232,-12.57208,-12.23953,-15.06731,-5.60785,-9.04875
gsv-seattle-72553-CurbRamp.png,8.63497,-14.04478,-15.5207,-16.06562,-39.85547,-11.24732,-14.58554,-14.10494,-16.74116,-15.51833
gsv-seattle-35133-CurbRamp.png,-12.24388,-16.06773,-16.42253,-16.97699,-38.33201,-6.34594,-13.75214,-15.71578,-16.57509,-14.34834
gsv-seattle-207150-CurbRamp.png,14.15069,-12.95093,-14.84876,-13.73596,-40.90395,-10.78361,-14.93889,-15.46086,-15.41664,-15.96179
gsv-seattle-120966-CurbRamp.png,-11.33646,-14.63617,-17.99811,-15.4619,-38.57153,-13.75678,-11.30322,-14.08681,-15.6386,-13.93657
gsv-seattle-171530-CurbRamp.png,-16.16493,-12.44934,-14.60227,-12.17145,-36.12935,-11.2523,-13.4881,-14.13571,-15.86196,-11.66058
gsv-seattle-99115-CurbRamp.png,13.91146,-10.65534,-17.61433,-14.7103,-41.68896,-12.35617,-13.82441,-13.37995,-15.4074,-16.12361
gsv-seattle-226454-CurbRamp.png,-13.24116,-14.29078,-15.00958,-14.85942,-38.12711,-11.59185,-14.884,-14.66961,-14.66302,-15.90058
gsv-seattle-238704-CurbRamp.png,-13.07831,-13.08586,-16.30368,-13.11799,-40.25736,-14.93362,-14.4018,-16.98199,-16.96693,-12.03101
gsv-seattle-133931-CurbRamp.png,8.80157,-15.04057,-13.94617,-15.96234,-40.53321,-12.7087,-13.78582,-15.99257,-16.20832,-15.83056
gsv-seattle-75730-CurbRamp.png,-12.7055,-15.641,-11.54807,-14.04378,-37.85628,-15.17633,-12.24836,-16.04687,-13.03335,-14.07454
gsv-seattle-123212-CurbRamp.png,-15.01683,-11.81078,-12.71792,-13.01423,-36.59046,-13.29662,-13.16252,-13.96672,-16.23543,-13.27706
gsv-seattle-161381-CurbRamp.png,-14.55473,-16.24304,-14.40798,-15.67667,-35.67104,-2.44976,-13.57706,-15.65563,-15.24861,-12.8582
gsv-seattle-263667-CurbRamp.png,-15.05278,-11.53895,-17.10728,-13.83048,-38.82709,-16.73462,-13.99228,-14.66796,-13.70446,-11.98894
gsv-seattle-265576-CurbRamp.png,-13.38766,-12.07612,-12.50842,-20.06208,-34.09898,-2.84276,-11.15713,-14.00834,-7.65838,-13.09921
gsv-seattle-98948-CurbRamp.png,15.51347,-13.95967,-17.20395,-11.33087,-38.6407,-8.96313,-10.44817,-13.62941,-14.88656,-13.78742
gsv-seattle-44932-CurbRamp.png,-13.22643,-15.11999,-16.41516,-15.92337,-39.22322,-11.15688,-14.71148,-15.70807,-15.76277,-13.77757
gsv-seattle-16453-CurbRamp.png,4.3505,-12.74881,-14.45248,-18.4383,-36.86708,4.11697,-14.56319,-17.2549,-11.69222,-13.12875
gsv-seattle-30421-CurbRamp.png,-14.04447,-15.0409,-16.30095,-15.88559,-37.57364,-9.37425,-12.38968,-13.647,-16.55819,-13.48745
gsv-seattle-193294-CurbRamp.png,-13.68649,-12.66325,-13.56334,-15.16966,-39.60934,-13.36305,-14.62392,-16.78716,-15.0947,-14.92142
gsv-seattle-97598-CurbRamp.png,-8.75491,-12.71121,-16.34362,-15.71168,-40.68968,-14.02762,-14.20905,-15.32119,-18.27808,-14.41315
gsv-seattle-109704-CurbRamp.png,-16.12499,-14.37156,-15.52891,-15.7349,-38.66934,-12.23789,-14.1451,-15.36914,-13.62963,-13.18026
gsv-seattle-67636-CurbRamp.png,-13.34419,-13.51874,-17.26559,-16.08648,-39.55298,-14.12282,-13.29009,-14.58636,-15.78801,-13.95864
gsv-seattle-158020-CurbRamp.png,-14.31367,-12.7952,-17.0364,-14.83447,-38.0446,-13.1676,-13.11538,-14.09218,-15.62673,-13.457
gsv-seattle-98418-CurbRamp.png,12.8611,-12.17784,-11.23894,-15.55528,-39.97356,-10.02428,-15.84147,-14.19737,-17.54839,-16.97023
gsv-seattle-151099-CurbRamp.png,12.87732,-14.89714,-10.43315,-13.67692,-39.40515,-13.93664,-13.16739,-16.72738,-11.43265,-15.07766
gsv-seattle-136642-CurbRamp.png,14.57852,-14.82042,-14.46242,-13.07849,-39.28282,-6.40763,-15.0453,-15.78984,-13.31216,-14.9514
gsv-seattle-153194-CurbRamp.png,12.57182,-15.35036,-15.32659,-14.01412,-34.64565,3.49883,-9.90494,-13.39442,-14.09909,-13.89445
gsv-seattle-163998-CurbRamp.png,-14.69453,-14.2518,-13.86952,-15.02506,-37.6695,-12.07715,-13.89625,-15.31202,-14.3999,-14.67363
gsv-seattle-99462-CurbRamp.png,12.86102,-9.58677,-15.98614,-15.80042,-39.72032,-9.42213,-15.47113,-15.25205,-15.22303,-14.94394
gsv-seattle-270816-CurbRamp.png,-14.6539,-15.40274,-5.04991,-12.60726,-36.43579,-9.44095,-15.40081,-17.16021,-15.59687,-15.39671
gsv-seattle-104619-CurbRamp.png,11.63659,-18.64414,-15.92346,-11.75097,-38.6927,-7.99409,-11.08639,-15.4415,-12.81512,-14.7803
gsv-seattle-95432-CurbRamp.png,-12.23185,-13.29689,-17.93476,-13.98655,-39.65568,-16.64503,-12.32654,-14.91022,-13.41479,-14.93852
gsv-seattle-259950-CurbRamp.png,15.71357,-11.24073,-12.56918,-9.11654,-34.12724,-15.9975,-10.75907,-9.60414,1.84696,-14.36861
gsv-seattle-28661-CurbRamp.png,-15.24384,-13.68086,-17.31732,-14.68385,-38.45672,-11.52251,-12.34565,-14.92367,-15.31831,-13.49493
gsv-seattle-161378-CurbRamp.png,-12.19392,-13.06726,-17.93232,-14.05188,-39.96574,-12.96032,-14.43238,-15.60237,-15.53936,-14.64074
gsv-seattle-179929-CurbRamp.png,-15.10814,-15.05421,-16.0206,-13.70074,-37.5808,-13.65855,-13.41003,-14.8886,-13.20606,-13.1638
gsv-seattle-42701-CurbRamp.png,-14.57844,-12.88277,-16.35702,-15.37453,-37.29832,-13.14081,-11.883,-13.19067,-14.9396,-13.93839
gsv-seattle-2644-CurbRamp.png,11.05693,-15.79174,-15.61931,-13.68983,-40.2337,-13.45636,-11.39933,-15.1266,-15.70137,-15.44248
gsv-seattle-38136-CurbRamp.png,-13.59042,-13.88107,-14.8317,-14.63064,-34.68675,-12.78265,-9.35916,-12.54926,-14.37462,-13.01968
gsv-seattle-143675-CurbRamp.png,14.56782,-13.5121,-18.27581,-14.08809,-38.9196,-4.4279,-11.65987,-12.97213,-14.28951,-14.4753
gsv-seattle-241932-CurbRamp.png,-15.86151,-11.70138,-12.59807,-3.86089,-30.63146,-11.94314,-11.32157,-12.97533,3.80541,-13.47221
gsv-seattle-52982-CurbRamp.png,13.34736,-15.64841,-15.71601,-16.1949,-40.6212,-9.33713,-11.52642,-14.56374,-14.89688,-16.18519
gsv-seattle-39391-CurbRamp.png,-14.72422,-11.55561,-14.69155,-11.17564,-37.22392,-14.41558,-13.70671,-13.64072,-14.44694,-14.55969
gsv-seattle-98611-CurbRamp.png,13.4505,-9.04785,-20.34015,-9.33036,-39.99153,-9.41558,-14.03805,-15.15474,-12.56771,-14.26042
gsv-seattle-157692-CurbRamp.png,-11.31538,-11.77335,-16.05352,-14.97285,-37.81838,-12.03895,-14.14972,-12.62735,-15.77998,-15.82804
gsv-seattle-74311-CurbRamp.png,5.85452,-9.23895,-13.1956,-16.47425,-41.77634,-17.71552,-16.11041,-16.57625,-15.00633,-15.44406
gsv-seattle-255694-CurbRamp.png,2.9618,-14.93722,-16.67566,-9.72998,-35.38244,-13.21303,-6.27251,-18.38487,5.1172,-10.14633
gsv-seattle-251111-CurbRamp.png,-17.72234,-10.9389,-14.46889,-17.80422,-33.89938,-9.95315,-13.30914,-10.60941,-11.68579,-9.30908
gsv-seattle-123434-CurbRamp.png,13.80795,-7.66234,-16.34525,-14.51246,-38.63764,-6.29377,-11.19792,-12.7967,-10.04841,-14.9093
gsv-seattle-183878-CurbRamp.png,-13.73805,-13.96319,-14.76694,-13.65572,-37.9589,-11.96861,-13.73292,-14.77452,-16.62453,-14.84971
gsv-seattle-245294-CurbRamp.png,-11.1784,-15.39415,-13.50807,-13.06565,-37.15673,-15.92116,-10.42825,-13.85826,-14.50723,-13.81231
gsv-seattle-161890-CurbRamp.png,12.45372,-6.122,-12.97585,-14.15922,-40.71932,-17.6079,-13.88914,-15.67655,-14.35811,-13.90269
gsv-seattle-1680-CurbRamp.png,-13.73468,-15.84402,-15.9517,-17.16695,-38.26816,-7.43244,-15.0337,-16.27911,-14.64058,-13.02884
gsv-seattle-239134-CurbRamp.png,-10.92949,-16.56328,-15.67019,-16.31118,-36.3353,-12.32168,-9.64652,-12.97989,-5.05281,-15.58473
gsv-seattle-98844-CurbRamp.png,-1.52076,-12.3017,-14.41329,-14.72895,-40.1382,-16.11956,-9.79914,-15.49536,-16.85397,-14.85281
gsv-chicago-19358-CurbRamp.png,-11.48516,-3.28827,-8.84986,-9.42279,-29.20884,-14.65645,-13.41702,-15.12238,10.06463,-6.26124
gsv-chicago-7876-CurbRamp.png,10.19761,-13.74772,-13.05544,-14.27616,-39.62587,-16.30926,-12.72921,-17.08514,-9.77506,-14.28959
gsv-chicago-9408-CurbRamp.png,-14.5,-8.52819,-17.42991,-12.55147,-39.8517,-15.8736,-13.00674,-14.84371,-13.90817,-13.80066
gsv-chicago-11129-CurbRamp.png,-18.03162,-8.99778,-14.92585,-15.0632,-32.74459,-9.92931,-13.2459,-13.92684,-12.37963,2.35795
gsv-chicago-8119-CurbRamp.png,-14.0197,-13.2885,-16.04448,-17.50048,-34.16584,-11.23224,-12.82621,-12.70864,-11.29685,-8.88837
gsv-chicago-9577-CurbRamp.png,-15.86082,-14.25009,-14.37717,-16.72351,-32.2268,-4.36073,-11.9657,-16.66761,-12.1275,1.57096
gsv-chicago-3039-CurbRamp.png,-17.00898,-13.40156,-7.65264,-12.91946,-36.29717,-11.33417,-14.73556,-16.21827,-17.85895,-10.53159
gsv-chicago-9923-CurbRamp.png,-13.82341,-5.96075,-13.70701,-11.38523,-36.17968,-15.10459,-14.61775,-15.34604,-16.81411,-1.0393
gsv-chicago-1565-CurbRamp.png,-16.01749,-12.56095,-17.80002,-16.72553,-37.00099,-12.92257,-13.54399,-13.74533,-11.41202,-11.79636
gsv-chicago-11680-CurbRamp.png,12.15311,-16.79047,-7.70245,-10.5135,-37.26194,-4.64368,-15.43346,-17.2243,-16.20208,-14.9389
