filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-columbus-1270-CurbRamp.png,-6.47831,-4.8976,-4.27186,-5.52243,-12.8956,-4.93157,-6.09023,-7.23963,-6.69871,-3.96073
gsv-columbus-820-CurbRamp.png,-6.65155,-3.68895,-2.42296,-4.57636,-10.56015,-5.23214,-5.27268,-5.05551,-4.86371,-2.81337
gsv-columbus-33357-CurbRamp.png,-5.85037,-5.12209,-4.38305,-5.95878,-13.89114,-6.35668,-6.48949,-7.49404,-3.09831,-5.56127
gsv-columbus-18069-CurbRamp.png,-1.93938,-3.83079,-6.02422,-4.58889,-14.33343,-8.39523,-5.87338,-7.01801,-5.63222,-7.11665
gsv-columbus-20700-CurbRamp.png,-0.73511,-2.42872,0.02598,-3.10856,-8.00577,-0.38141,-4.89837,-4.16598,-0.67609,-4.42778
gsv-columbus-1284-CurbRamp.png,-4.82076,-5.12772,-3.60942,-6.34404,-14.33348,-4.24607,-6.24084,-8.27399,-6.38473,-6.73806
gsv-cdmx-1859-CurbRamp.png,6.1581,0.55551,-3.90364,-2.08781,-8.67865,-5.18118,-5.15984,-3.08804,-4.71056,-7.23139
gsv-cdmx-1778-CurbRamp.png,4.16868,2.93212,-0.66889,-0.81472,-4.57811,-1.61944,-2.90939,-0.57978,-1.99701,-4.27496
gsv-cdmx-7146-CurbRamp.png,3.87718,-6.38164,-5.88582,-2.80449,-10.51444,-1.50211,-5.20434,-5.91716,-4.8175,-7.28287
gsv-cdmx-7322-CurbRamp.png,5.71986,-4.4139,-6.47313,-1.45048,-8.49325,-3.12851,-5.13124,-4.34297,-2.95377,-6.58141
gsv-cdmx-33170-CurbRamp.png,4.64316,2.56451,-0.76374,-2.0857,-6.94618,-3.5727,-3.66744,-2.29928,-1.32041,-6.06316
gsv-cdmx-7794-CurbRamp.png,4.50272,-6.00666,-6.49239,-2.66743,-10.15511,-1.75782,-5.44307,-5.95732,-5.19721,-6.96722
gsv-cdmx-7211-CurbRamp.png,-3.51192,-4.12651,-5.75752,-4.13994,-11.99812,-6.5174,-5.47756,-6.18693,-1.61918,-4.7485
gsv-cdmx-5892-CurbRamp.png,5.49267,0.94896,-2.046,-2.64251,-7.15048,-2.84436,-4.71866,-2.82093,-3.93853,-6.47893
gsv-cdmx-5443-CurbRamp.png,5.53318,-0.21271,-3.59954,-0.35127,-5.79729,-3.39317,-3.52428,-1.46902,-1.3713,-5.62062
gsv-cdmx-4409-CurbRamp.png,5.47419,-1.52395,-3.83928,0.50889,-6.6623,-4.3909,-2.80302,-0.63768,-1.4242,-5.16709
gsv-spgg-8682-CurbRamp.png,0.78621,0.28153,-5.10031,-4.01668,-11.81935,-7.43048,-6.30985,-5.38107,-3.82996,-7.60232
gsv-spgg-51279-CurbRamp.png,4.19745,3.85554,-1.23569,-2.07182,-5.24727,-2.25808,-3.75679,-1.79179,-2.74044,-5.0653
gsv-spgg-18852-CurbRamp.png,5.00071,-5.22098,-4.62146,-3.22662,-11.74225,-4.43715,-5.73057,-6.00809,-5.24525,-8.12199
gsv-spgg-6275-CurbRamp.png,5.08621,-5.76741,-5.33195,-3.06892,-10.24485,-2.40349,-5.82264,-5.48051,-4.83335,-7.28963
gsv-spgg-3283-CurbRamp.png,3.73214,-4.17713,-1.92746,-3.96325,-8.95356,1.82925,-4.53022,-5.68631,-5.79218,-6.92661
gsv-spgg-15080-CurbRamp.png,2.33555,-1.47677,-4.0311,-3.38192,-12.1299,-5.5961,-6.29907,-5.47906,-5.83913,-7.94705
gsv-spgg-4203-CurbRamp.png,3.359,-1.34035,-4.87748,-1.08707,-6.53898,-3.15944,-3.88246,-2.34082,-2.49028,-4.72184
gsv-spgg-51820-CurbRamp.png,4.45311,-2.78978,-6.7006,-1.96789,-9.7934,-5.38665,-5.57072,-4.80157,-3.32274,-7.1758
gsv-spgg-35340-CurbRamp.png,2.74587,1.04081,-5.64285,-1.0924,-8.1617,-5.54357,-3.72944,-3.1763,-0.518,-6.10845
gsv-pittsburgh-16497-CurbRamp.png,-6.30527,-5.57505,-5.84344,-4.67628,-12.76338,-6.16328,-5.73214,-7.03997,-5.48418,-4.89632
gsv-pittsburgh-15299-CurbRamp.png,-3.35966,-8.3675,-5.60976,-5.3759,-13.32017,-0.82875,-6.28613,-7.97953,-6.40386,-6.50338
gsv-pittsburgh-2543-CurbRamp.png,1.79665,-7.66088,-4.89044,-4.29864,-10.75167,-0.28225,-6.21305,-6.71625,-5.39662,-6.48281
gsv-pittsburgh-15257-CurbRamp.png,-4.87089,-6.66669,-5.51516,-5.98181,-14.27999,-3.06648,-6.17642,-8.44683,-7.34477,-6.79366
gsv-pittsburgh-16480-CurbRamp.png,-6.41896,-5.42829,-5.94693,-4.68789,-12.09254,-5.62246,-5.44087,-6.71553,-2.58996,-4.09067
gsv-pittsburgh-9715-CurbRamp.png,-6.66186,-6.80548,-5.17702,-6.31948,-14.48992,-4.09584,-6.33162,-8.44628,-6.06001,-5.60153
gsv-pittsburgh-10762-CurbRamp.png,2.69604,-6.25029,-6.77025,-3.54232,-12.55794,-4.68101,-6.13281,-6.99308,-4.77277,-7.33282
gsv-pittsburgh-10737-CurbRamp.png,-6.15252,-6.02172,-5.23291,-5.81625,-13.51297,-4.61505,-6.47718,-7.55937,-6.08274,-6.50734
gsv-pittsburgh-12806-CurbRamp.png,-2.54375,-6.77471,-4.29593,-6.15145,-13.99969,-2.53707,-6.58166,-7.91789,-7.34859,-7.27212
gsv-pittsburgh-3820-CurbRamp.png,3.44281,-5.52834,-2.88243,-3.95633,-12.07607,-4.92337,-5.27865,-5.69595,-3.197,-7.76517
gsv-pittsburgh-3819-CurbRamp.png,2.36205,-4.86103,-3.91875,-0.42088,-6.66564,-1.63116,-1.91499,-2.58779,2.18459,-3.87806
gsv-pittsburgh-15288-CurbRamp.png,-6.7721,-5.77715,-3.94721,-5.30048,-11.5843,-2.09982,-4.44147,-6.837,-3.44204,-4.66842
gsv-pittsburgh-14504-CurbRamp.png,-6.8951,-4.13936,-4.87881,-5.18935,-12.47565,-5.80713,-4.79631,-6.47255,-2.51559,-5.40082
gsv-pittsburgh-13628-CurbRamp.png,-4.57693,-5.25334,-6.41874,-4.70324,-13.74644,-5.79399,-4.56727,-7.20596,-3.85204,-6.69776
gsv-seattle-191032-CurbRamp.png,-6.61327,-5.82994,-6.80711,-5.38561,-13.85779,-5.05026,-6.03189,-7.71343,-6.45226,-5.89848
gsv-seattle-245712-CurbRamp.png,-5.24385,-5.35729,-5.2643,-5.18907,-14.67452,-6.70454,-4.65825,-7.31821,-3.87503,-6.59622
gsv-seattle-212407-CurbRamp.png,-1.88313,-7.35983,-6.89763,-4.56308,-13.25575,-4.25388,-6.37569,-7.64535,-6.55628,-6.83448
gsv-seattle-191727-CurbRamp.png,-1.51613,-3.07089,-2.64681,-3.47312,-7.60074,1.55737,-1.90235,-5.21336,0.03782,-4.91295
gsv-seattle-270814-CurbRamp.png,-4.01564,-7.0255,-5.03343,-5.97307,-13.11458,-1.42606,-6.49212,-8.304,-5.58017,-6.75642
gsv-seattle-2880-CurbRamp.png,-3.68063,-7.06875,-6.76144,-4.53677,-13.26975,-3.98945,-5.47787,-7.6308,-6.66282,-6.14213
gsv-seattle-126741-CurbRamp.png,-5.72052,-6.39298,-4.31297,-6.05367,-11.93812,0.09102,-5.59096,-7.52192,-5.89466,-5.25936
gsv-seattle-157189-CurbRamp.png,-3.46558,-5.99053,-6.79767,-4.89896,-14.84733,-5.45073,-6.04604,-8.4439,-6.59114,-7.47179
gsv-seattle-150704-CurbRamp.png,-6.01512,-3.83916,-5.5194,-5.0718,-13.33471,-5.98381,-5.08058,-7.14442,-6.5668,-5.6471
gsv-seattle-182286-CurbRamp.png,-5.3999,-5.89442,-4.90327,-5.62958,-11.67324,-0.67451,-5.4873,-7.93364,-6.01688,-4.56658
gsv-seattle-23002-CurbRamp.png,1.88523,-4.32928,-3.19433,-4.07571,-11.47946,-5.21138,-4.39746,-5.68226,-2.85891,-6.7434
gsv-seattle-194323-CurbRamp.png,3.36933,-4.24585,-4.12546,-3.78422,-10.06716,-0.66873,-4.68969,-6.04808,-4.54137,-7.3817
gsv-seattle-160043-CurbRamp.png,5.5746,-5.53449,-4.215,-2.64881,-7.65015,0.75024,-4.70861,-4.57822,-3.66854,-6.36142
gsv-seattle-59089-CurbRamp.png,4.77989,-4.19016,-3.76956,-3.36921,-11.08337,-3.57268,-4.9784,-6.18019,-6.17493,-8.08035
gsv-seattle-127569-CurbRamp.png,-6.42581,-6.25833,-5.92738,-5.71261,-14.07657,-4.68663,-6.05908,-7.67644,-6.10887,-6.08371
gsv-seattle-256541-CurbRamp.png,-4.00946,-6.56889,-5.8471,-5.94069,-15.04734,-4.11735,-6.55704,-8.83737,-7.36527,-7.27955
gsv-seattle-184149-CurbRamp.png,2.98819,-6.49363,-6.01831,-4.87162,-10.36928,-1.34644,-6.38431,-6.74894,-5.81261,-6.70089
gsv-seattle-209751-CurbRamp.png,1.88284,-5.21086,-5.5608,-3.25852,-10.33768,-4.93526,-5.19329,-5.11703,-2.57498,-6.54845
gsv-seattle-134128-CurbRamp.png,-2.95096,-6.06711,-6.91063,-4.45979,-13.48906,-6.73671,-6.1848,-7.26716,-6.04118,-5.99166
gsv-seattle-167448-CurbRamp.png,3.83029,-5.94543,-6.88697,-3.91835,-9.70859,-0.66168,-5.64307,-6.60792,-5.20538,-6.74039
gsv-seattle-13696-CurbRamp.png,-7.19247,-6.6235,-4.62794,-6.17542,-14.05408,-3.739,-5.85348,-8.28055,-5.71672,-5.21073
gsv-seattle-130706-CurbRamp.png,1.20289,-3.83723,-5.8491,-3.88465,-10.28045,-4.29295,-6.34059,-6.1283,-1.67722,-6.37574
gsv-seattle-73686-CurbRamp.png,6.22424,-4.94109,-4.72852,-2.45101,-9.00386,-1.27652,-4.32186,-5.06645,-3.46129,-6.86633
gsv-seattle-41903-CurbRamp.png,4.04273,-4.60977,-5.43119,-2.89351,-11.17148,-5.11227,-5.90126,-5.74227,-3.82862,-7.81687
gsv-seattle-99945-CurbRamp.png,-6.76725,-6.85228,-5.7302,-5.27882,-11.98317,-0.69315,-5.49391,-7.3981,-5.06359,-5.03682
gsv-seattle-19460-CurbRamp.png,-3.17146,-5.30613,-3.87768,-6.41581,-13.67741,-3.88294,-6.69147,-7.27834,-6.91461,-7.36895
gsv-seattle-194569-CurbRamp.png,3.85614,-3.2935,-0.60181,-4.56028,-11.13931,-4.87637,-5.36499,-5.618,-5.49752,-7.57269
gsv-seattle-259711-CurbRamp.png,5.76228,-3.86654,-1.96421,-4.10134,-9.5368,-0.55071,-4.84586,-5.66794,-5.88532,-7.56442
gsv-seattle-223338-CurbRamp.png,0.6568,-6.97461,-5.24472,-3.89357,-11.14138,-2.06103,-5.67083,-6.82758,-1.69464,-6.30509
gsv-seattle-148456-CurbRamp.png,-4.72533,-6.20762,-4.98637,-6.60769,-14.14904,-5.2916,-6.70287,-8.22567,-6.78263,-6.39998
gsv-seattle-199713-CurbRamp.png,-5.24754,-4.96672,-4.96119,-5.27889,-14.68848,-7.09639,-5.88929,-6.90615,-4.56642,-6.66216
gsv-seattle-103045-CurbRamp.png,3.94085,-4.01868,-5.43197,-2.96651,-11.87269,-6.62559,-5.97771,-5.65087,-2.68287,-7.58656
gsv-seattle-261006-CurbRamp.png,-2.97364,-7.25563,-5.97822,-5.46443,-14.31035,-3.82543,-6.49145,-8.07712,-6.60894,-7.59271
gsv-seattle-209015-CurbRamp.png,-4.6782,-2.79958,-4.33198,-2.76697,-10.39224,-4.63597,-1.57045,-5.16015,-0.18465,-4.00158
gsv-seattle-146687-CurbRamp.png,-7.10863,-6.55064,-5.61989,-5.35618,-12.54299,-2.6922,-5.71094,-7.76378,-5.85884,-4.11146
gsv-seattle-743-CurbRamp.png,-5.38893,-5.8485,-6.11057,-4.51742,-12.39653,-5.2282,-4.60091,-6.9444,-1.07792,-5.58576
gsv-seattle-169259-CurbRamp.png,-2.86316,-7.16172,-6.12869,-4.86585,-11.10803,1.23179,-6.08203,-7.86649,-5.60091,-5.71418
gsv-seattle-235960-CurbRamp.png,5.15737,-4.6356,-5.04416,-1.36563,-10.19172,-5.54038,-4.21315,-3.8414,-3.13217,-6.45302
gsv-seattle-72944-CurbRamp.png,-5.5368,-7.00453,-5.56682,-5.33044,-13.328,-4.91331,-5.68342,-7.23613,-5.24754,-5.90391
gsv-seattle-123479-CurbRamp.png,-6.73412,-5.74107,-5.85891,-5.9138,-13.12208,-4.40358,-6.6313,-7.80848,-6.48208,-5.19936
gsv-seattle-134124-CurbRamp.png,4.77548,-4.17969,-4.86483,-2.70537,-10.06304,-2.0456,-4.94214,-5.24623,-4.47806,-7.43642
gsv-seattle-236636-CurbRamp.png,-4.50036,-6.3603,-5.07902,-6.43865,-13.68579,-2.84627,-5.89884,-8.22813,-4.00236,-7.0124
gsv-seattle-232932-CurbRamp.png,-5.20463,-4.92518,-3.9037,-6.54644,-14.5797,-5.75524,-6.07716,-7.68624,-6.46507,-7.31921
gsv-seattle-270817-CurbRamp.png,-7.1918,-3.8614,-4.11899,-4.96829,-11.67733,-2.54539,-4.62656,-6.50866,-6.20944,-4.82607
gsv-seattle-141631-CurbRamp.png,-3.93878,-6.73017,-4.60123,-5.43947,-13.69642,-4.34944,-6.0206,-7.29384,-6.69479,-7.01041
gsv-seattle-178233-CurbRamp.png,-2.96361,-5.19009,-5.74505,-4.51722,-13.36662,-4.9462,-4.05004,-7.26866,-3.4735,-6.95602
gsv-seattle-241846-CurbRamp.png,5.81497,-0.52317,-4.77206,-2.97141,-8.73198,-3.72835,-5.52214,-4.47096,-4.4461,-7.36306
gsv-seattle-177906-CurbRamp.png,2.39697,-6.44409,-6.19472,-5.11149,-11.22567,-1.11543,-5.95058,-7.26728,-5.53542,-6.91522
gsv-seattle-25684-CurbRamp.png,-2.43586,-2.46287,-4.70005,-3.43049,-12.33202,-6.70434,-5.01372,-5.46643,-4.9544,-6.88046
gsv-seattle-162834-CurbRamp.png,-6.05933,-5.73164,-6.2179,-5.60394,-13.20245,-5.15946,-6.01156,-7.34541,-7.15902,-5.68391
gsv-seattle-235556-CurbRamp.png,-3.40251,-7.13352,-5.88554,-6.00868,-12.95712,-1.37057,-6.83513,-8.15229,-7.21618,-6.77977
gsv-seattle-123480-CurbRamp.png,-6.53793,-5.54177,-5.23203,-5.97679,-13.10042,-4.16721,-6.38457,-7.59699,-6.39738,-5.99152
gsv-seattle-147114-CurbRamp.png,-2.00605,-5.28287,-2.18329,-5.73903,-9.83244,3.00402,-5.72194,-6.60108,-6.12918,-5.69073
gsv-seattle-178635-CurbRamp.png,4.56729,-5.20159,-4.74389,-1.602,-9.13649,-4.90974,-3.87824,-3.97098,-0.01623,-5.1907
gsv-seattle-205586-CurbRamp.png,-5.55176,-5.83405,-4.93276,-5.58043,-12.77905,-2.8389,-4.32528,-7.54637,-4.48808,-6.33486
gsv-seattle-1486-CurbRamp.png,-6.06455,-6.00964,-5.22837,-4.87276,-12.91478,-4.27049,-5.63153,-7.04207,-7.37661,-5.12012
gsv-seattle-27100-CurbRamp.png,-6.41058,-6.90068,-5.76177,-5.4121,-12.60998,-3.95116,-6.4128,-6.9193,-5.63436,-4.71376
gsv-chicago-11127-CurbRamp.png,-5.66635,-1.95526,-3.76126,-2.82892,-8.21979,-5.67872,-3.87224,-3.60544,-5.3611,-0.63675
gsv-chicago-1051-CurbRamp.png,-5.13167,-6.07613,-6.09034,-5.7774,-12.54231,-4.60371,-6.47856,-7.70452,-5.45585,-4.83734
gsv-chicago-365-CurbRamp.png,-3.64091,-5.99476,-5.82224,-4.0449,-12.03198,-3.7071,-5.87149,-5.91004,-4.81718,-5.52875
gsv-chicago-1076-CurbRamp.png,-6.77356,-3.47886,-3.32353,-4.39572,-10.00083,-3.9824,-4.75744,-5.28317,-6.65932,-0.27113
gsv-chicago-14671-CurbRamp.png,-6.26604,-4.55104,-6.48136,-3.63026,-10.01917,-5.46375,-5.41499,-6.14493,-0.78368,-1.83011
gsv-chicago-14094-CurbRamp.png,6.64557,-1.82324,-4.30122,-0.50518,-8.23027,-4.67439,-3.99326,-3.19663,-1.75059,-6.32892
gsv-chicago-10011-CurbRamp.png,2.7847,-4.14158,-6.85935,-2.27887,-11.54394,-6.66547,-4.98668,-6.1755,-4.09749,-7.35106
gsv-chicago-11031-CurbRamp.png,-3.98108,-2.14211,-5.39815,-3.15707,-10.06735,-6.67219,-5.73436,-4.46226,-3.36756,-4.05302
gsv-chicago-11141-CurbRamp.png,4.04811,-3.20362,-4.12603,-1.5772,-8.57166,-5.65769,-5.35206,-3.46032,-2.23333,-5.98976
gsv-chicago-11903-CurbRamp.png,-6.01233,-4.49017,-4.82136,-4.90071,-12.7852,-5.08959,-5.60459,-6.29441,-7.41374,-4.87986
gsv-chicago-4361-CurbRamp.png,-5.35988,-5.31392,-3.54039,-4.64432,-10.75149,0.49686,-5.82908,-6.76181,-6.00941,-3.86788
gsv-chicago-10522-CurbRamp.png,-6.01127,-2.75426,-1.99129,-3.22115,-7.62732,-2.12315,-4.1854,-4.96489,-4.84516,2.48722
gsv-chicago-1564-CurbRamp.png,-7.06677,-5.75535,-5.10012,-5.18791,-11.70199,-2.49429,-5.75743,-7.70184,-5.3948,-2.07716
gsv-chicago-12909-CurbRamp.png,1.99408,-5.2092,-7.0044,-2.17472,-9.76901,-3.68842,-6.01274,-5.7022,-3.54285,-5.7929
gsv-chicago-6439-CurbRamp.png,4.20833,-4.57484,-1.81003,-2.30031,-10.47096,-6.00269,-4.54112,-4.40132,-2.36244,-6.33465
gsv-chicago-188-CurbRamp.png,-4.21286,-4.39315,-5.26433,-1.5488,-8.80586,-5.55633,-3.1685,-4.17683,2.70799,-2.78933
gsv-chicago-10042-CurbRamp.png,-7.0081,-4.8925,-5.47707,-4.89618,-11.4156,-5.83034,-5.8819,-6.36835,-3.41638,-2.04951
gsv-chicago-12291-CurbRamp.png,-0.53972,-5.34785,-8.01726,-2.79418,-10.46577,-5.19421,-5.25672,-6.22627,-1.54978,-4.99716
gsv-chicago-17883-CurbRamp.png,-5.60313,-2.64767,-3.42623,-3.9937,-9.4776,-5.21223,-4.44238,-4.9418,-1.67086,-3.03516
gsv-chicago-11576-CurbRamp.png,-5.85399,-4.06402,-4.09493,-2.35985,-8.09786,-3.17338,-2.17908,-4.47844,-2.00052,-0.1579
gsv-chicago-28629-CurbRamp.png,-3.96315,-5.76458,-6.46809,-4.0917,-10.60575,-5.74975,-6.46353,-5.76924,-3.83582,-3.26618
gsv-chicago-4524-CurbRamp.png,-4.90945,-3.54609,-5.27994,-3.76359,-10.08987,-5.61089,-4.32786,-5.89019,-0.03644,-2.97482
gsv-chicago-43073-CurbRamp.png,-5.7042,-3.0118,-5.52721,-3.97287,-11.6309,-7.525,-4.83601,-5.46226,-5.71824,-3.97303
gsv-chicago-11092-CurbRamp.png,-5.9121,-2.84604,-5.76283,-2.70773,-9.08507,-4.56168,-4.67007,-5.14877,-2.8335,-0.20428
gsv-chicago-19866-CurbRamp.png,1.20699,-1.53459,-5.78572,-2.63132,-11.46469,-7.80421,-4.87851,-5.83885,-2.56567,-6.77415
gsv-chicago-6161-CurbRamp.png,5.26374,-3.51748,-5.67683,-2.2315,-10.10974,-4.22509,-5.35695,-5.75474,-5.55362,-7.65873
gsv-chicago-1266-CurbRamp.png,2.58322,-7.27243,-5.08681,-3.04842,-11.55517,-4.75034,-5.91163,-5.98723,-5.35015,-6.34942
gsv-chicago-495-CurbRamp.png,2.03565,-1.29433,-4.64476,-0.68729,-6.87399,-5.96492,-3.16031,-2.00059,3.8224,-4.2485
gsv-chicago-6220-CurbRamp.png,-5.84886,-5.06483,-6.15104,-3.98733,-11.8609,-6.00404,-5.55452,-6.43311,-5.98578,-3.77117
gsv-chicago-10588-CurbRamp.png,3.66447,-3.40262,-4.08068,-2.27366,-10.7833,-7.82102,-4.6974,-4.64719,-0.33339,-6.16991
gsv-chicago-500-CurbRamp.png,3.80193,-2.66278,-3.08616,-1.468,-8.3916,-5.02982,-2.71971,-2.77025,0.69366,-5.46938
gsv-chicago-9138-CurbRamp.png,4.79463,-3.26191,-5.76766,-1.44165,-10.51954,-7.16315,-5.25301,-4.45727,-3.59844,-6.66805
gsv-chicago-1543-CurbRamp.png,-6.93416,-6.6383,-5.02975,-5.12273,-12.22672,-4.68244,-5.41226,-7.16217,-4.5905,-3.18897
gsv-chicago-15691-CurbRamp.png,-5.26502,-5.43966,-6.48584,-4.34653,-12.34772,-5.64841,-5.00456,-6.97592,-3.7401,-3.9057
gsv-chicago-2623-CurbRamp.png,2.09055,-2.15254,-2.9701,-3.33759,-9.96309,-4.90428,-5.42626,-4.31952,-1.67086,-7.07328
gsv-chicago-17819-CurbRamp.png,6.17834,-4.05621,-3.39777,-2.70798,-8.84043,-2.6951,-5.60522,-4.73745,-3.56226,-7.05723
gsv-chicago-19163-CurbRamp.png,3.11379,-4.26751,-4.34946,0.90293,-5.97062,-1.63823,-0.0717,-1.53584,-0.41099,-3.89749
gsv-chicago-22010-CurbRamp.png,3.89966,-2.92108,-2.04471,-1.26919,-8.88674,-5.8512,-3.06672,-2.78069,-0.14992,-5.53857
gsv-chicago-421-CurbRamp.png,5.39891,-2.47677,-2.05788,-1.5027,-8.21047,-4.21194,-4.42894,-2.7431,0.33715,-6.21597
gsv-chicago-801-CurbRamp.png,-7.79443,-4.81865,-4.50281,-4.49492,-10.77545,-3.49899,-5.39783,-6.19887,-5.10663,-1.37531
gsv-chicago-13667-CurbRamp.png,4.17007,-5.97244,-6.46206,-2.46477,-10.15632,-4.13619,-5.77136,-5.58363,-4.1372,-6.21353
gsv-chicago-8068-CurbRamp.png,-4.84977,-2.06709,-5.16265,-2.24698,-8.32788,-5.88365,-4.37502,-4.10678,-4.04099,-2.19881
gsv-chicago-2625-CurbRamp.png,4.74942,-4.62343,-4.21959,-1.93088,-8.07333,-0.07491,-4.47502,-5.43585,-3.4357,-6.70212
gsv-chicago-12004-CurbRamp.png,7.03479,-0.38739,-4.50382,-0.52495,-7.46637,-5.14125,-4.23829,-2.78839,-1.66463,-6.28826
gsv-chicago-1562-CurbRamp.png,-4.56095,-6.36265,-6.93881,-5.01891,-13.01235,-5.87277,-6.48804,-7.50872,-6.5495,-5.0969
gsv-chicago-15829-CurbRamp.png,-3.39651,-3.68027,-4.98677,-2.31945,-9.36863,-5.96685,-4.7837,-4.30842,1.29181,-4.0304
gsv-chicago-21325-CurbRamp.png,3.73663,-5.83211,-5.05328,-2.36034,-9.8794,-3.32559,-5.49135,-5.15356,-4.29351,-6.30188
gsv-chicago-10567-CurbRamp.png,-5.00637,-5.39789,-4.75398,-3.33812,-8.42391,-2.79425,-5.66607,-4.75955,-0.86033,-1.14047
gsv-chicago-7447-CurbRamp.png,-4.68507,-6.67397,-4.79573,-4.86803,-13.87536,-5.64549,-5.85318,-7.16199,-5.75069,-5.80974
gsv-chicago-22660-CurbRamp.png,-6.96274,-5.57395,-6.19306,-4.20804,-11.68356,-6.0065,-5.68929,-5.95613,-3.25303,-3.42626
gsv-chicago-22656-CurbRamp.png,-6.45763,-5.88528,-5.58236,-5.6519,-13.95187,-4.97884,-5.96372,-7.59139,-7.34087,-5.06559
gsv-oradell-13024-CurbRamp.png,-6.26969,-6.40168,-3.36834,-5.04184,-11.67396,-0.61807,-5.65496,-6.89095,-6.87693,-3.69416
gsv-oradell-5376-CurbRamp.png,-3.99238,-7.31956,-5.4678,-4.73288,-12.79097,-3.20047,-5.96241,-7.81358,-5.87734,-4.90539
gsv-oradell-6570-CurbRamp.png,-6.71328,-6.0505,-4.10679,-6.12043,-13.06268,-2.17839,-6.63619,-7.89124,-6.40565,-4.65622
gsv-oradell-10863-CurbRamp.png,4.42752,-0.89177,-2.0347,-4.22011,-7.66922,-1.43228,-5.85861,-4.63432,-1.66492,-6.82247
gsv-oradell-5092-CurbRamp.png,-6.38466,-4.80241,-3.01478,-4.59171,-11.85126,-4.34784,-4.73721,-5.83701,-2.3095,-4.83983
gsv-oradell-994-CurbRamp.png,2.20816,-7.27282,-5.82538,-1.88018,-10.40709,-2.95332,-4.73137,-5.34736,-2.44651,-6.0528
gsv-oradell-12691-CurbRamp.png,-5.72382,-7.01947,-5.58921,-5.85328,-14.47468,-3.77103,-6.44841,-8.08862,-7.05495,-6.2667
gsv-oradell-9235-CurbRamp.png,-6.99793,-5.43562,-4.65822,-5.97234,-13.0743,-3.24223,-6.72035,-7.70294,-5.40211,-4.59015
gsv-oradell-6567-CurbRamp.png,-3.94795,-6.75483,-5.52655,-4.90572,-13.54939,-4.81213,-6.39781,-7.87781,-6.61975,-6.01207
gsv-oradell-6566-CurbRamp.png,-4.37832,-6.14873,-5.42356,-4.64055,-12.922,-4.69382,-6.49106,-7.38578,-4.46162,-5.9745
gsv-oradell-7978-CurbRamp.png,6.05216,-0.78429,-1.27699,-1.41225,-7.44774,-2.73146,-3.88107,-2.50873,-1.92101,-6.2249
gsv-oradell-10828-CurbRamp.png,-5.98314,-4.34162,-5.3334,-5.46539,-13.6489,-5.33922,-5.88167,-7.12155,-6.74616,-6.02711
gsv-oradell-6575-CurbRamp.png,-5.38607,-6.51816,-3.06949,-6.00489,-11.67632,0.06785,-6.5179,-7.83421,-5.69204,-4.20483
gsv-oradell-1046-CurbRamp.png,-7.26022,-5.21359,-3.17618,-5.5568,-12.33682,-2.42615,-6.01424,-7.32901,-5.3491,-4.5264
gsv-oradell-5248-CurbRamp.png,-7.15141,-4.2475,-4.48668,-4.03346,-10.67237,-4.27597,-5.35821,-6.1866,-2.87928,-2.64733
gsv-oradell-9975-CurbRamp.png,-5.16659,-3.32434,-3.41292,-2.34097,-7.76863,-3.10421,-2.38412,-3.58839,1.5929,-1.76328
gsv-oradell-5252-CurbRamp.png,-5.0913,-5.42874,-2.10937,-5.84107,-11.81409,-1.72964,-5.76981,-7.22852,-4.38592,-4.94036
gsv-oradell-5255-CurbRamp.png,-5.13505,-5.47949,-4.93741,-4.73382,-12.58439,-5.94139,-5.67143,-6.59234,-7.05254,-5.4197
gsv-oradell-6604-CurbRamp.png,-5.68814,-4.47692,-5.5756,-5.39709,-13.55738,-5.84259,-6.56007,-7.38299,-4.66059,-6.31015
gsv-oradell-1229-CurbRamp.png,3.95783,-2.23209,0.61501,-3.81225,-9.66262,-4.47824,-4.79153,-4.89554,-2.03571,-6.42576
gsv-oradell-5270-CurbRamp.png,-4.73604,-3.8796,-4.91067,-4.4212,-12.01798,-5.28635,-5.91118,-6.36502,-5.94602,-5.34491
gsv-walla_walla-626-CurbRamp.png,-4.83779,-6.38593,-6.05783,-5.53661,-13.85073,-4.35319,-6.51611,-8.03172,-6.82723,-6.85059
gsv-walla_walla-1226-CurbRamp.png,-6.76907,-6.36083,-5.20888,-6.21581,-13.75838,-3.62461,-6.59295,-7.93341,-6.32624,-5.42824
gsv-amsterdam-532-CurbRamp.png,-3.97833,-3.53359,-5.25541,-3.94687,-12.8647,-7.48794,-5.10006,-6.2157,-4.53456,-5.73272
gsv-amsterdam-979-CurbRamp.png,5.27633,-5.42135,-5.61028,-2.29008,-10.17292,-3.43495,-5.43317,-5.40119,-5.16792,-6.81303
gsv-amsterdam-663-CurbRamp.png,-0.89552,-6.69263,-6.08799,-3.73078,-12.88861,-4.88273,-5.49708,-7.22615,-5.36511,-6.57443
gsv-amsterdam-868-CurbRamp.png,-3.31218,-6.88134,-6.42138,-3.99549,-12.09185,-3.63538,-5.85515,-6.95281,-5.02552,-4.90846
