filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-columbus-21306-CurbRamp.png,-4.22599,-3.05291,-2.97145,-3.83466,-7.36451,-2.53225,-4.08811,-5.11163,-1.11798,-3.16304
gsv-columbus-7325-CurbRamp.png,-4.49783,-3.39279,-4.1754,-4.34612,-8.3615,-3.00873,-5.01235,-6.01676,-4.6597,-3.50876
gsv-columbus-28063-CurbRamp.png,-5.14888,-3.08921,-2.80019,-4.25114,-8.5369,-3.51461,-4.37746,-5.5657,-4.327,-3.05782
gsv-cdmx-1971-CurbRamp.png,4.88447,0.04194,-1.72842,-2.59284,-5.15005,-1.13409,-3.59118,-3.63014,-3.21132,-5.11508
gsv-cdmx-7146-CurbRamp.png,3.14106,-3.18123,-4.63799,-2.98395,-7.27127,-2.26766,-4.67971,-5.31978,-3.55129,-5.92045
gsv-cdmx-1539-CurbRamp.png,4.59047,-0.0123,-1.55863,-1.93522,-5.08635,-1.58074,-3.63342,-3.12327,-2.7946,-4.90244
gsv-cdmx-6697-CurbRamp.png,3.98541,-2.57619,-3.91757,-2.27447,-7.27934,-3.02056,-4.05341,-4.41279,-3.0632,-5.78243
gsv-cdmx-3568-CurbRamp.png,4.15353,-2.30621,-2.23248,-2.12611,-5.51915,-0.95356,-3.04649,-3.38708,-3.12544,-5.4701
gsv-cdmx-33170-CurbRamp.png,4.83189,-0.43144,-1.7656,-2.64705,-5.4142,-1.48467,-4.13322,-3.69122,-3.04008,-5.48595
gsv-cdmx-4282-CurbRamp.png,3.06616,-2.71742,-3.19088,-3.4223,-7.5966,-1.88017,-5.23258,-5.44555,-5.0745,-6.41524
gsv-cdmx-7794-CurbRamp.png,3.47224,-2.98741,-4.12214,-3.34484,-6.78634,-0.79769,-4.63992,-5.48923,-4.76635,-5.9537
gsv-cdmx-7019-CurbRamp.png,4.24699,-1.68352,-3.9182,-2.55853,-6.29342,-2.35664,-4.15391,-4.10118,-2.87449,-5.65432
gsv-cdmx-5443-CurbRamp.png,4.58793,-1.41193,-2.79621,-2.1334,-4.31731,-1.39218,-3.74994,-3.13781,-2.18192,-5.05238
gsv-cdmx-6317-CurbRamp.png,4.18784,-0.09564,-1.07888,-2.97536,-5.36994,-0.57207,-4.07517,-3.4732,-3.87531,-5.1146
gsv-spgg-8-CurbRamp.png,4.68578,-2.72133,-3.65093,-2.74013,-6.62418,-1.84736,-4.82628,-4.8806,-3.59947,-5.99798
gsv-spgg-5602-CurbRamp.png,3.9323,-0.9628,-1.6492,-3.39969,-5.07705,-0.53936,-4.71206,-4.00879,-4.14657,-5.14334
gsv-spgg-76308-CurbRamp.png,4.32218,-1.36762,-2.70178,-3.60065,-6.65212,-0.70499,-4.94832,-4.83972,-4.93414,-6.33794
gsv-spgg-55241-CurbRamp.png,3.94647,-2.23705,-3.52774,-3.89156,-6.80739,-1.43926,-5.37736,-5.5093,-4.95925,-6.24022
gsv-spgg-3641-CurbRamp.png,2.84299,-0.80498,-3.93013,-3.01116,-7.34852,-4.2416,-5.19385,-4.90617,-3.85746,-5.78261
gsv-spgg-85627-CurbRamp.png,-0.07891,-3.79532,-3.96992,-4.42676,-9.34189,-3.43993,-5.66257,-6.49972,-5.06433,-5.52089
gsv-spgg-76442-CurbRamp.png,4.42318,-0.51232,-1.57238,-2.88258,-5.90877,-2.2573,-4.09683,-3.78339,-2.92709,-5.57592
gsv-spgg-53907-CurbRamp.png,1.32134,-1.99879,-2.17881,-4.4212,-8.24784,-1.19248,-5.41098,-5.97836,-5.4695,-6.09843
gsv-spgg-18852-CurbRamp.png,4.05256,-2.55559,-3.24537,-3.19939,-7.78587,-3.0394,-5.12256,-5.30292,-3.82869,-6.29871
gsv-spgg-36051-CurbRamp.png,3.80735,0.40126,-1.30754,-3.07907,-5.39512,-1.202,-4.27447,-4.23775,-3.70917,-5.32707
gsv-spgg-58208-CurbRamp.png,3.99688,-2.85476,-2.77682,-3.38337,-6.24398,-0.05101,-4.5135,-4.72612,-3.69419,-5.73497
gsv-spgg-54483-CurbRamp.png,2.9331,-2.47832,-4.0104,-4.0519,-7.61696,-1.04819,-5.55423,-5.92575,-5.4121,-6.51322
gsv-spgg-47224-CurbRamp.png,2.39584,-1.5774,-2.72546,-3.59352,-7.52019,-2.22695,-5.06651,-5.35785,-4.81958,-5.59444
gsv-spgg-61335-CurbRamp.png,2.90202,-1.097,-3.95876,-3.23401,-7.18598,-3.68657,-4.60232,-5.10995,-3.30982,-5.64471
gsv-spgg-16146-CurbRamp.png,4.4597,-0.89901,-3.90589,-2.52628,-6.69902,-3.971,-4.83523,-4.75026,-3.56264,-5.56998
gsv-pittsburgh-5831-CurbRamp.png,-2.20529,-2.1319,-2.93603,-3.95575,-9.21931,-2.9223,-3.88208,-5.60278,-1.47237,-5.5205
gsv-pittsburgh-10291-CurbRamp.png,-5.22003,-3.34845,-2.53984,-4.34618,-8.33502,-1.25956,-4.28828,-5.69022,-4.72241,-3.54255
gsv-pittsburgh-9011-CurbRamp.png,-1.4825,-3.71111,-4.14927,-4.49596,-9.29322,-2.96439,-4.79826,-6.70462,-4.70491,-5.48612
gsv-pittsburgh-16480-CurbRamp.png,-4.57231,-3.61958,-4.21761,-4.19972,-7.96587,-3.05803,-4.75928,-5.70875,-3.6989,-3.31448
gsv-pittsburgh-15872-CurbRamp.png,-4.49182,-3.89548,-4.19355,-4.12405,-8.78063,-1.87537,-4.50218,-5.91051,-5.40101,-4.44816
gsv-pittsburgh-15154-CurbRamp.png,-4.28322,-4.13092,-4.15085,-4.05681,-7.7526,-1.54762,-4.53025,-5.63488,-3.97161,-3.59359
gsv-pittsburgh-9042-CurbRamp.png,-2.27222,-3.75848,-4.02309,-4.72613,-9.48942,-2.99271,-5.14415,-6.55461,-5.38842,-5.22433
gsv-pittsburgh-11585-CurbRamp.png,-3.31861,-3.69302,-5.06364,-4.11695,-8.76454,-2.72845,-5.16173,-6.09102,-3.53274,-4.72848
gsv-pittsburgh-15317-CurbRamp.png,-4.40022,-3.75551,-3.62519,-4.73386,-9.17501,-1.76719,-4.68595,-6.55612,-5.01141,-4.60332
gsv-pittsburgh-3943-CurbRamp.png,-3.74724,-3.4515,-4.02463,-4.46118,-9.32998,-3.37757,-5.04099,-6.20613,-5.65219,-4.31342
gsv-pittsburgh-10316-CurbRamp.png,-3.26067,-3.71276,-3.84384,-4.58036,-9.53638,-2.96825,-5.31589,-6.62292,-4.72117,-5.21266
gsv-pittsburgh-3820-CurbRamp.png,3.8203,-3.01249,-2.75691,-2.65033,-6.97001,-2.00581,-4.1734,-4.38079,-2.35883,-5.99928
gsv-pittsburgh-15848-CurbRamp.png,-5.00518,-3.59187,-4.3451,-3.73529,-7.57241,-2.68732,-4.21972,-5.55877,-4.69195,-2.8086
gsv-pittsburgh-3819-CurbRamp.png,1.42853,-2.37483,-2.66792,-1.30346,-5.03876,-1.0997,-2.23052,-3.06724,0.32192,-3.42909
gsv-pittsburgh-15315-CurbRamp.png,-5.32101,-3.55811,-4.37396,-4.1649,-8.47983,-2.76951,-4.61909,-5.94821,-4.52162,-4.10848
gsv-pittsburgh-3936-CurbRamp.png,-4.74929,-4.06526,-4.16,-4.32691,-8.58638,-1.4392,-4.86445,-6.25752,-5.41271,-4.15439
gsv-pittsburgh-159-CurbRamp.png,-3.89427,-3.98229,-2.61816,-4.57134,-8.28594,-0.68078,-5.16246,-5.81574,-4.91527,-3.70285
gsv-seattle-75560-CurbRamp.png,-3.61132,-3.82515,-3.48452,-4.81015,-8.73233,-0.69487,-4.80662,-6.33517,-5.41037,-4.83906
gsv-seattle-136899-CurbRamp.png,4.64029,-2.12684,-1.81237,-3.30784,-7.28312,-2.09831,-4.55219,-4.88986,-3.13073,-6.20017
gsv-seattle-137809-CurbRamp.png,4.02651,-2.29681,-3.95559,-3.36336,-6.87202,-1.56678,-4.81888,-5.26866,-4.79886,-5.84944
gsv-seattle-157995-CurbRamp.png,4.20627,-2.51713,-3.63004,-3.73068,-6.98748,-1.69876,-5.24266,-5.69382,-4.77344,-6.56285
gsv-seattle-191032-CurbRamp.png,-5.46226,-3.4432,-4.30212,-4.13374,-8.08068,-2.34687,-4.55751,-5.64648,-5.05719,-3.54658
gsv-seattle-206582-CurbRamp.png,-3.66168,-4.38318,-4.19272,-4.37175,-8.68816,-2.50274,-4.99256,-6.16255,-5.62916,-4.02524
gsv-seattle-192919-CurbRamp.png,-2.62539,-4.35328,-3.76661,-4.88711,-8.99038,-1.94507,-5.28006,-6.73215,-5.12893,-5.07268
gsv-seattle-237205-CurbRamp.png,-5.19626,-3.10691,-4.12263,-3.93881,-8.09561,-3.07779,-3.77585,-5.60018,-2.98618,-3.14532
gsv-seattle-17853-CurbRamp.png,3.53096,-2.15655,-2.79539,-3.27066,-5.5655,0.37012,-3.75729,-4.34586,-3.31061,-5.34351
gsv-seattle-212903-CurbRamp.png,4.39592,-2.58701,-3.62664,-3.10129,-6.53481,-0.84237,-4.35616,-5.32323,-3.79829,-5.90027
gsv-seattle-194654-CurbRamp.png,4.8332,-1.78179,-3.99658,-2.69246,-6.4291,-2.4225,-4.2554,-4.60384,-2.55356,-5.74403
gsv-seattle-264561-CurbRamp.png,-5.05268,-3.12648,-3.1628,-4.05207,-7.16046,-1.55758,-3.96446,-5.51708,-4.03138,-2.76412
gsv-seattle-157007-CurbRamp.png,-5.02414,-3.13959,-3.09902,-4.55407,-8.66335,-2.83216,-4.70502,-5.68151,-4.01502,-3.71614
gsv-seattle-46632-CurbRamp.png,-4.94535,-3.01415,-3.01564,-3.53974,-6.5396,-1.58559,-3.59219,-4.82341,-4.26981,-2.34624
gsv-seattle-167718-CurbRamp.png,-0.03937,-4.13843,-5.11937,-3.1427,-8.05661,-3.62317,-4.58742,-5.5922,-4.17872,-5.00021
gsv-seattle-2880-CurbRamp.png,-3.3925,-4.36201,-4.22188,-4.45648,-9.10665,-2.78121,-4.93039,-6.49432,-5.77354,-4.5285
gsv-seattle-53468-CurbRamp.png,-4.48608,-3.64242,-4.22304,-4.5405,-9.00126,-2.43218,-4.56277,-6.61577,-5.42284,-4.33186
gsv-seattle-104836-CurbRamp.png,-1.93118,-4.42099,-4.4181,-4.62099,-8.64434,-1.98973,-5.46501,-6.65172,-5.443,-5.1619
gsv-seattle-97837-CurbRamp.png,-3.28171,-4.32237,-4.16446,-4.96081,-9.28679,-2.11854,-5.35474,-6.8432,-5.95901,-4.92627
gsv-seattle-59089-CurbRamp.png,2.89785,-2.65766,-2.48437,-3.67248,-7.21889,-0.62883,-4.51437,-5.54849,-4.84579,-6.05864
gsv-seattle-263843-CurbRamp.png,-4.95419,-3.77635,-4.16346,-4.10916,-8.18037,-2.09425,-4.58517,-5.9502,-5.13974,-3.69447
gsv-seattle-184149-CurbRamp.png,2.84824,-3.76616,-4.1932,-3.86079,-7.50736,-2.12083,-5.18708,-5.48975,-4.86401,-5.79062
gsv-seattle-135544-CurbRamp.png,-5.30055,-3.24851,-3.87444,-3.78093,-7.58649,-2.57097,-4.26948,-5.38628,-4.63728,-2.90296
gsv-seattle-96456-CurbRamp.png,4.07039,-1.82419,-4.33367,-2.25779,-7.16735,-4.10035,-3.75531,-4.30929,-2.4502,-5.35921
gsv-seattle-134128-CurbRamp.png,-4.12888,-3.56218,-4.30795,-4.23402,-8.92388,-3.65418,-4.57152,-5.87291,-5.23032,-3.81697
gsv-seattle-13696-CurbRamp.png,-5.36445,-3.8713,-3.17188,-4.41382,-8.51719,-2.05156,-4.48434,-6.08845,-4.38216,-3.11072
gsv-seattle-213372-CurbRamp.png,-4.75795,-3.03459,-3.71961,-3.92733,-7.89863,-2.67784,-4.21547,-5.40748,-4.67648,-3.28426
gsv-seattle-273417-CurbRamp.png,-5.02634,-4.16118,-3.34692,-4.50599,-8.02763,-1.57592,-4.59352,-6.02652,-4.15992,-3.55115
gsv-seattle-19460-CurbRamp.png,-3.76258,-3.81241,-3.7381,-4.72992,-9.50773,-3.04639,-5.27878,-6.40291,-4.8968,-4.55203
gsv-seattle-87053-CurbRamp.png,-4.22863,-3.61037,-4.15051,-4.6241,-8.56986,-3.02575,-5.11324,-6.25196,-5.13708,-4.16736
gsv-seattle-194569-CurbRamp.png,0.02766,-3.02785,-1.86674,-4.22242,-7.6456,-1.57582,-4.57842,-5.36382,-4.46919,-5.17869
gsv-seattle-65305-CurbRamp.png,3.0817,-3.2644,-2.69528,-3.64318,-7.08877,-0.36156,-4.75894,-5.53199,-4.60812,-5.66154
gsv-seattle-223338-CurbRamp.png,2.61002,-3.65878,-3.6976,-3.40068,-7.44016,-1.7138,-4.63459,-5.92657,-3.01668,-5.75245
gsv-seattle-209015-CurbRamp.png,-3.67842,-2.0673,-3.82165,-3.15088,-7.52424,-3.35598,-3.18002,-4.91382,-0.5926,-3.33729
gsv-seattle-2689-CurbRamp.png,3.45109,-3.40016,-4.37222,-3.64425,-7.31071,-1.29012,-5.25755,-5.84217,-4.76888,-6.16315
gsv-seattle-743-CurbRamp.png,-3.73407,-3.85704,-4.97554,-4.26989,-8.68434,-2.55689,-4.84491,-6.51989,-3.97355,-4.48813
gsv-seattle-235960-CurbRamp.png,3.79251,-3.55823,-3.37349,-3.15316,-7.56664,-2.20234,-4.64632,-5.14327,-4.62774,-5.74201
gsv-seattle-134124-CurbRamp.png,3.15958,-3.07454,-4.42488,-3.21801,-8.05543,-3.05147,-4.73388,-5.77902,-3.75894,-6.02613
gsv-seattle-232932-CurbRamp.png,-4.70923,-3.60386,-3.71509,-4.99612,-9.15997,-2.30893,-5.21213,-6.46042,-5.3396,-4.36749
gsv-seattle-28083-CurbRamp.png,-4.90276,-3.95561,-3.79677,-4.24039,-8.39576,-1.43018,-4.91643,-5.9448,-5.22088,-4.05474
gsv-seattle-3537-CurbRamp.png,4.36217,-2.93441,-3.30335,-3.50318,-6.96638,-1.83894,-4.93961,-5.36336,-4.12049,-5.82901
gsv-seattle-138267-CurbRamp.png,4.01823,-2.92787,-3.40513,-3.84059,-6.82404,-0.9964,-5.0026,-5.58298,-4.36423,-6.12339
gsv-seattle-182095-CurbRamp.png,-2.82756,-2.99224,-4.54595,-4.08622,-8.43051,-3.24563,-4.44487,-5.92152,-3.94773,-4.41826
gsv-seattle-200882-CurbRamp.png,-4.7446,-4.35359,-4.29355,-4.50401,-8.61477,-2.65641,-5.09966,-6.25229,-4.78878,-3.60669
gsv-seattle-97787-CurbRamp.png,3.9206,-2.26519,-3.81664,-3.33239,-6.85396,-2.22238,-4.73282,-5.11039,-4.22559,-6.15976
gsv-seattle-138968-CurbRamp.png,-4.27511,-3.90251,-3.97594,-4.37339,-8.1579,-2.69624,-4.93006,-5.84364,-5.15823,-3.8936
gsv-seattle-110632-CurbRamp.png,3.95168,-2.57857,-3.11819,-3.84667,-6.96775,-0.65609,-5.11397,-5.53636,-4.91762,-6.24959
gsv-seattle-193750-CurbRamp.png,2.72552,-3.39715,-4.20388,-3.84454,-7.53902,-1.10545,-5.12007,-6.01483,-5.39947,-6.20367
gsv-seattle-27100-CurbRamp.png,-4.84949,-3.75667,-4.26697,-4.06689,-8.27665,-3.29392,-4.7895,-5.48627,-4.66253,-3.56822
gsv-chicago-28538-CurbRamp.png,-5.25269,-3.63923,-3.71843,-4.00574,-7.67268,-2.45876,-4.59064,-5.48851,-4.95417,-2.79102
gsv-chicago-8125-CurbRamp.png,3.1839,-3.46649,-3.06972,-3.34585,-7.2194,-1.9178,-4.56094,-5.41279,-4.0169,-5.68349
gsv-chicago-815-CurbRamp.png,-5.00858,-2.51908,-3.37687,-3.31657,-6.49017,-3.17803,-4.01116,-4.06157,-4.13204,-1.04967
gsv-chicago-11127-CurbRamp.png,-4.43998,-1.36581,-2.44639,-2.28573,-4.92662,-2.88583,-2.62518,-2.85722,-3.05723,-0.27415
gsv-chicago-1051-CurbRamp.png,-4.26116,-3.57756,-4.01422,-4.213,-7.82424,-2.95048,-4.71611,-5.48342,-4.71602,-2.92924
gsv-chicago-1076-CurbRamp.png,-5.00289,-2.60705,-3.5147,-3.2917,-6.6955,-3.3645,-3.70563,-4.08897,-3.97569,-1.54006
gsv-chicago-9984-CurbRamp.png,3.10618,-1.7415,-3.88741,-0.72908,-4.20103,-2.90998,-2.95774,-2.34714,1.20059,-3.51134
gsv-chicago-10460-CurbRamp.png,0.83178,-3.85129,-4.64433,-3.66686,-8.79702,-3.40064,-5.27521,-6.09227,-5.09704,-5.62442
gsv-chicago-4947-CurbRamp.png,-4.08905,-4.16977,-4.08908,-3.44131,-6.90317,-2.14095,-4.87808,-4.97203,-4.3031,-2.17612
gsv-chicago-11157-CurbRamp.png,-4.20821,-1.79314,-3.12631,-2.71769,-5.26956,-2.56853,-3.50187,-3.44424,-0.02273,-1.51873
gsv-chicago-254-CurbRamp.png,4.49629,-0.95594,-3.75359,-1.4104,-5.77326,-3.93595,-3.40242,-3.32192,-1.10233,-4.69673
gsv-chicago-250-CurbRamp.png,4.26871,-1.79202,-2.85688,-1.63078,-5.955,-2.91312,-4.07783,-3.45892,-0.57009,-4.78026
gsv-chicago-10318-CurbRamp.png,-4.82828,-2.33246,-3.42489,-3.75055,-6.56693,-3.43684,-4.451,-4.6513,-2.39792,-1.5399
gsv-chicago-6912-CurbRamp.png,-5.36509,-2.35917,-2.48003,-3.36316,-6.45876,-2.31755,-3.93118,-4.0891,-4.05948,-0.77674
gsv-chicago-10542-CurbRamp.png,-3.21509,-3.48943,-4.78149,-3.33677,-7.07318,-2.13258,-4.84661,-5.40321,-3.91921,-3.10763
gsv-chicago-188-CurbRamp.png,-5.20448,-2.21442,-3.58183,-2.7694,-6.48794,-4.41163,-3.29007,-3.84137,-1.2026,-1.89328
gsv-chicago-88-CurbRamp.png,-4.50624,-3.39619,-3.65204,-3.12084,-6.51513,-2.21779,-4.0142,-4.66713,-4.21723,-1.21647
gsv-chicago-8524-CurbRamp.png,-5.21514,-1.93629,-3.3871,-3.24997,-6.26376,-3.64149,-3.78755,-3.89713,-3.22792,-1.39424
gsv-chicago-16146-CurbRamp.png,4.49856,-3.04412,-3.75738,-2.99425,-6.58602,-1.65546,-5.22886,-5.24351,-3.9473,-5.82114
gsv-chicago-14216-CurbRamp.png,3.39698,-2.77639,-4.03562,-2.97154,-7.02774,-2.62366,-5.22204,-5.48032,-4.01216,-5.26928
gsv-chicago-18823-CurbRamp.png,2.67633,-1.68322,-3.55811,-2.66711,-6.95442,-2.88114,-4.34805,-4.6967,-2.60258,-5.75596
gsv-chicago-12291-CurbRamp.png,2.20671,-2.607,-5.24434,-2.96057,-6.95212,-3.51436,-4.75529,-5.36859,-3.26418,-4.94959
gsv-chicago-4524-CurbRamp.png,-2.20568,-2.4979,-4.84808,-3.67668,-7.88346,-4.22256,-4.72722,-5.81217,-2.63457,-4.02046
gsv-chicago-811-CurbRamp.png,-5.1803,-1.32309,-2.54227,-2.97562,-5.31649,-2.79342,-3.12243,-3.33576,-1.98878,-0.39589
gsv-chicago-13865-CurbRamp.png,4.12694,-2.28055,-3.76113,-2.51623,-6.96555,-2.71254,-4.48827,-4.57034,-3.85952,-5.77898
gsv-chicago-5994-CurbRamp.png,-4.41001,-1.88987,-3.20748,-2.67625,-5.53976,-3.43215,-3.9528,-3.31586,-1.80492,-0.78056
gsv-chicago-6220-CurbRamp.png,-4.80628,-2.86533,-3.57321,-3.13608,-6.89972,-3.73404,-4.21977,-4.57178,-3.85006,-1.64487
gsv-chicago-11138-CurbRamp.png,3.81583,-2.5546,-4.21753,-1.69803,-6.36516,-2.94176,-4.08461,-4.5164,-2.20169,-4.90785
gsv-chicago-809-CurbRamp.png,-4.98559,-1.59109,-2.587,-2.51501,-5.08535,-2.7189,-2.86099,-3.18836,-2.79002,-0.55782
gsv-chicago-6579-CurbRamp.png,-4.27118,-3.6808,-2.87702,-3.60676,-6.24966,-1.00521,-4.34703,-4.93994,-3.9668,-1.44894
gsv-chicago-7826-CurbRamp.png,-4.21965,-3.7684,-4.44132,-4.21336,-7.72193,-2.61132,-5.00387,-5.94995,-4.98454,-2.40483
gsv-chicago-1170-CurbRamp.png,4.78823,-1.30688,-3.19865,-2.29308,-6.07544,-2.47202,-4.20966,-4.53006,-3.37842,-5.78018
gsv-chicago-2623-CurbRamp.png,2.74185,-1.56781,-3.18099,-2.3531,-6.16199,-2.85309,-4.08203,-3.91405,-1.40236,-5.21107
gsv-chicago-17819-CurbRamp.png,4.32378,-2.23905,-3.05574,-3.10333,-6.74508,-1.55213,-5.15154,-5.25483,-3.6972,-5.8472
gsv-chicago-11150-CurbRamp.png,-4.57107,-1.69804,-2.64557,-2.20221,-4.49315,-2.67432,-3.30335,-3.03939,-1.4527,0.05914
gsv-chicago-22856-CurbRamp.png,3.99677,-2.52345,-3.80888,-2.48161,-6.28548,-2.17978,-4.61148,-4.69479,-1.43638,-5.51429
gsv-chicago-17288-CurbRamp.png,3.24261,-1.03121,-2.82531,-0.42638,-4.13292,-2.80565,-2.24038,-1.48029,1.45649,-3.2601
gsv-chicago-23130-CurbRamp.png,-5.38631,-2.18244,-3.00333,-3.87415,-6.98844,-3.14849,-4.25762,-4.40605,-2.24328,-1.81728
gsv-chicago-8068-CurbRamp.png,-4.47316,-1.35865,-2.75815,-2.46928,-5.03753,-3.10776,-2.83885,-3.24619,-3.12645,-0.54937
gsv-chicago-2625-CurbRamp.png,3.33639,-2.69114,-3.71846,-2.86338,-6.57871,-0.73846,-4.8285,-5.46266,-4.107,-5.76722
gsv-chicago-14591-CurbRamp.png,2.70854,-3.05341,-3.49191,-3.14021,-7.23767,-2.60288,-5.22686,-5.58827,-2.88215,-5.38887
gsv-chicago-14474-CurbRamp.png,-5.13267,-2.89345,-3.86204,-3.81057,-6.82883,-2.0563,-4.56402,-5.20923,-2.17865,-2.32657
gsv-chicago-21325-CurbRamp.png,3.44801,-3.06014,-3.36343,-3.04468,-6.9522,-2.0793,-4.59156,-4.9997,-4.09624,-5.51499
gsv-chicago-278-CurbRamp.png,1.85747,-3.0509,-4.5037,-2.84827,-6.96058,-3.19635,-4.94329,-5.30708,-1.88966,-5.10686
gsv-chicago-2064-CurbRamp.png,-5.33186,-2.38649,-3.36345,-3.29732,-6.42459,-2.882,-3.97368,-4.34804,-3.4216,-1.19186
gsv-chicago-17953-CurbRamp.png,4.32157,-2.80985,-3.72236,-2.22397,-6.2142,-2.31139,-4.18057,-4.12715,-2.29642,-5.47687
gsv-chicago-8533-CurbRamp.png,4.21519,-1.95732,-3.51403,-2.51031,-6.23577,-3.03284,-4.95683,-4.41381,-2.86723,-5.3823
gsv-chicago-2759-CurbRamp.png,-4.57189,-1.72234,-2.79557,-2.54568,-5.27676,-2.81689,-3.43914,-3.36687,-2.91775,-0.75366
gsv-chicago-1059-CurbRamp.png,-3.23623,-3.98741,-3.11042,-3.58916,-6.52226,-0.29926,-4.3729,-5.43135,-4.42993,-2.2532
gsv-oradell-10413-CurbRamp.png,-5.49368,-3.3822,-2.7536,-4.09517,-7.69977,-1.99116,-4.59986,-5.31594,-3.70564,-2.17606
gsv-oradell-9783-CurbRamp.png,-2.65834,-3.246,-3.51717,-4.42445,-8.95784,-3.16999,-4.85016,-6.27215,-4.90381,-4.31556
gsv-oradell-7464-CurbRamp.png,-4.69937,-3.30621,-3.67447,-4.39244,-8.49622,-2.72285,-5.12429,-5.85591,-4.4081,-3.5707
gsv-oradell-7100-CurbRamp.png,4.07722,-2.25525,-3.16926,-3.10699,-7.24546,-2.41042,-4.67332,-5.58817,-3.9781,-6.16645
gsv-oradell-8020-CurbRamp.png,-4.81085,-2.32822,-2.0252,-2.85404,-5.86013,-1.50836,-3.60827,-4.06895,-4.38786,-0.88463
gsv-oradell-7516-CurbRamp.png,-5.1284,-2.69741,-1.89024,-3.93763,-7.07804,-1.68505,-3.70586,-4.87819,-3.51407,-1.49888
gsv-oradell-7131-CurbRamp.png,-5.17535,-2.24408,-2.21276,-3.37598,-6.40996,-2.18095,-3.31449,-4.23522,-2.74152,-0.96432
gsv-oradell-7620-CurbRamp.png,-4.7181,-3.27229,-3.7007,-3.973,-7.75824,-3.0315,-4.49443,-5.4211,-4.53861,-2.2508
gsv-oradell-4528-CurbRamp.png,-4.99975,-3.56709,-3.939,-3.92293,-7.89569,-3.4953,-4.666,-5.30398,-4.45627,-2.62323
gsv-oradell-11659-CurbRamp.png,-5.24483,-2.09453,-2.49856,-3.38652,-6.27644,-2.50861,-3.37802,-4.23748,-2.69414,-1.24587
gsv-oradell-8733-CurbRamp.png,2.28885,-3.77926,-4.47773,-3.14312,-7.04698,-2.37066,-4.53059,-5.21533,-3.18062,-4.99993
gsv-oradell-4521-CurbRamp.png,-4.9231,-2.99815,-2.34201,-4.27922,-6.83833,-2.10234,-4.65948,-5.37446,-3.76441,-1.7279
gsv-oradell-5282-CurbRamp.png,-5.01829,-3.66024,-2.91984,-4.12564,-7.92305,-2.12427,-4.59745,-5.41139,-4.3697,-2.76432
gsv-oradell-8729-CurbRamp.png,-5.34871,-2.52907,-2.99944,-4.08075,-7.29031,-3.86315,-3.72535,-4.85298,-2.35331,-1.95247
gsv-oradell-6424-CurbRamp.png,-3.7124,-2.68289,-3.14138,-4.60701,-8.56283,-3.00209,-5.05959,-5.97016,-4.01889,-3.87089
gsv-oradell-10828-CurbRamp.png,-5.54243,-3.04266,-3.0965,-4.52432,-8.19296,-3.01189,-4.86325,-5.42532,-4.34446,-3.09113
gsv-oradell-10290-CurbRamp.png,-4.84692,-4.05695,-3.36243,-4.30811,-8.31765,-1.20297,-4.96116,-6.20683,-5.16313,-3.25764
gsv-oradell-86-CurbRamp.png,-4.10031,-3.60095,-3.62055,-4.46935,-8.65571,-3.27186,-5.02181,-6.07125,-4.94465,-3.505
gsv-oradell-1961-CurbRamp.png,4.94941,-1.83326,-2.44135,-2.63742,-6.74567,-1.97509,-4.37147,-4.82515,-4.05662,-6.06475
gsv-oradell-11427-CurbRamp.png,3.63224,-2.23369,-1.70646,-3.81741,-6.78544,-0.55211,-4.72652,-5.35619,-4.65891,-5.64394
gsv-oradell-1046-CurbRamp.png,-5.60161,-2.41851,-1.96872,-3.65088,-7.03006,-1.75936,-4.02479,-4.73917,-3.84226,-1.86395
gsv-oradell-9975-CurbRamp.png,-4.86182,-2.2187,-3.53052,-3.06164,-6.69983,-3.80015,-3.62465,-3.9105,-1.12792,-1.90847
gsv-oradell-3673-CurbRamp.png,-4.8204,-2.54315,-2.56495,-3.88847,-7.40396,-3.56691,-4.48354,-4.94968,-3.21516,-1.69945
gsv-oradell-3057-CurbRamp.png,-4.8141,-2.47985,-3.2279,-3.8631,-7.11754,-3.27537,-4.43692,-4.99286,-2.72003,-2.45927
gsv-oradell-8557-CurbRamp.png,3.6284,-3.39063,-3.00038,-3.4782,-7.88046,-1.78909,-5.01495,-6.07912,-4.7604,-6.14643
gsv-oradell-11661-CurbRamp.png,-3.04126,-4.31683,-3.70786,-4.68696,-8.69307,-1.21935,-5.42136,-6.51953,-5.62752,-4.30586
gsv-oradell-6604-CurbRamp.png,-4.99931,-3.43885,-3.98779,-4.16003,-8.43026,-2.82771,-4.8432,-5.7918,-4.68897,-3.24435
gsv-walla_walla-795-CurbRamp.png,4.40146,-1.26372,-1.73006,-3.63077,-6.87338,-1.45193,-4.77058,-5.03021,-4.49382,-6.22767
gsv-walla_walla-266-CurbRamp.png,-3.22382,-4.50522,-3.14311,-4.56798,-9.12639,-1.37456,-5.2347,-6.36362,-6.05565,-4.40703
gsv-walla_walla-268-CurbRamp.png,-4.46161,-2.81571,-3.45627,-3.91673,-7.39443,-3.03179,-4.1598,-4.95918,-3.14464,-3.41451
