filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-columbus-7325-CurbRamp.png,-4.62226,-6.03821,-6.56634,-5.54346,-13.80975,-4.65212,-6.6552,-8.1771,-7.51162,-6.19828
gsv-columbus-28063-CurbRamp.png,-5.2556,-4.88659,-4.73428,-5.67928,-13.90143,-7.02333,-5.78369,-7.49295,-5.32019,-5.90015
gsv-cdmx-1971-CurbRamp.png,6.13449,0.8097,0.04572,-2.26202,-6.83814,-1.53819,-3.05972,-3.0639,-3.02545,-6.19219
gsv-cdmx-7146-CurbRamp.png,1.58612,-6.41023,-6.27819,-3.51502,-11.55912,-4.15502,-5.31401,-6.54656,-3.83717,-6.92889
gsv-cdmx-1539-CurbRamp.png,5.15013,1.8925,0.87395,-1.85727,-6.35416,-2.32061,-3.52538,-2.24035,-3.4636,-5.86833
gsv-cdmx-6697-CurbRamp.png,5.18652,-3.16776,-5.06876,-1.43596,-9.54786,-5.47844,-4.03033,-3.65534,-3.65169,-6.8784
gsv-cdmx-3568-CurbRamp.png,4.68262,-4.18777,-1.79213,-1.79781,-7.91132,-1.05909,-2.06554,-3.64876,-3.50362,-6.72843
gsv-cdmx-33170-CurbRamp.png,5.80157,-0.28688,-0.97376,-3.77648,-8.82493,-3.90421,-5.26884,-4.52315,-3.51704,-7.54794
gsv-cdmx-4282-CurbRamp.png,4.18583,-3.82156,-3.7911,-4.43356,-12.21132,-4.71992,-6.31271,-6.95339,-6.84371,-8.73777
gsv-cdmx-7794-CurbRamp.png,4.6525,-5.14133,-6.89498,-2.60956,-8.6718,-1.50177,-4.7987,-5.51342,-4.71944,-6.54707
gsv-cdmx-7019-CurbRamp.png,3.29354,-3.95545,-6.28965,-2.80454,-10.707,-5.57208,-4.79344,-4.94588,-2.0851,-7.65504
gsv-cdmx-5443-CurbRamp.png,6.3275,0.12627,-2.96471,-1.19942,-6.27727,-3.63559,-4.33999,-2.1129,-2.48805,-6.47082
gsv-cdmx-6317-CurbRamp.png,5.16517,-0.44136,0.262,-2.85196,-7.04819,-0.27922,-4.24833,-3.09072,-5.11183,-6.28867
gsv-spgg-8-CurbRamp.png,5.73015,-3.69686,-6.2464,-1.36077,-8.54685,-4.62792,-5.08241,-4.18055,-2.73017,-6.67212
gsv-spgg-5602-CurbRamp.png,3.43558,-1.9469,-1.58678,-3.60309,-5.63782,1.88268,-4.54763,-3.54524,-4.71696,-5.19614
gsv-spgg-76308-CurbRamp.png,5.03825,-0.63435,-0.46981,-4.69231,-8.66756,-0.35523,-5.52694,-5.09889,-6.31739,-7.76668
gsv-spgg-55241-CurbRamp.png,5.7698,-3.36178,-4.66607,-4.79588,-10.81511,-3.22221,-7.00465,-6.87794,-6.82923,-8.6175
gsv-spgg-3641-CurbRamp.png,2.80089,-0.96646,-5.99224,-4.03949,-12.10006,-7.27431,-6.81672,-5.9871,-5.97613,-8.32061
gsv-spgg-85627-CurbRamp.png,-0.12349,-6.28038,-4.25042,-6.23297,-14.71147,-4.94537,-7.00373,-8.60664,-6.46781,-8.26563
gsv-spgg-76442-CurbRamp.png,5.60446,-1.15899,-0.08987,-3.3361,-9.16261,-4.48246,-4.78204,-4.33531,-3.24937,-7.34013
gsv-spgg-53907-CurbRamp.png,-3.69658,-5.14367,-2.32661,-6.66472,-12.58255,-0.73485,-6.02767,-7.6627,-6.66782,-6.22684
gsv-spgg-18852-CurbRamp.png,5.13263,-4.52185,-4.55783,-3.92816,-11.92366,-4.61299,-6.24188,-6.44917,-5.28456,-8.69742
gsv-spgg-36051-CurbRamp.png,4.93336,-0.55931,0.07516,-4.39729,-8.72096,-1.02811,-5.48299,-5.48974,-4.97936,-7.70874
gsv-spgg-58208-CurbRamp.png,5.13082,-5.04232,-2.11825,-4.15836,-9.21234,0.11606,-4.64258,-5.26089,-4.22429,-7.2417
gsv-spgg-54483-CurbRamp.png,4.20422,-3.72525,-5.13246,-5.3158,-11.7407,-2.63276,-7.31769,-7.30755,-7.75181,-8.67477
gsv-spgg-47224-CurbRamp.png,-0.65495,-2.78363,-4.60733,-4.07705,-11.82857,-5.10526,-5.61662,-6.30151,-5.53816,-6.69979
gsv-spgg-61335-CurbRamp.png,2.80079,-0.49471,-4.63305,-4.02109,-10.55611,-6.57131,-5.2321,-5.5873,-2.47899,-7.03694
gsv-spgg-16146-CurbRamp.png,5.61493,-0.33554,-6.07573,-2.08497,-9.42957,-6.91248,-5.65994,-4.44629,-4.38207,-6.84634
gsv-pittsburgh-5831-CurbRamp.png,-2.43476,-2.57265,-3.20367,-5.09499,-12.86413,-5.55129,-3.73644,-6.47365,0.06893,-7.58573
gsv-pittsburgh-10291-CurbRamp.png,-6.24268,-4.28345,-1.87195,-5.35754,-12.5741,-3.67319,-4.59277,-6.49476,-5.61295,-5.48687
gsv-pittsburgh-9011-CurbRamp.png,-2.87179,-5.32481,-4.4732,-4.86998,-12.70716,-4.20575,-2.72464,-7.03676,-3.77754,-6.4067
gsv-pittsburgh-16480-CurbRamp.png,-5.75506,-5.84233,-5.38603,-5.65493,-13.05394,-5.45744,-5.55839,-7.18645,-4.01375,-5.16611
gsv-pittsburgh-15872-CurbRamp.png,-5.88535,-6.13579,-5.33524,-5.5,-14.4424,-4.3428,-5.58026,-7.71328,-7.41858,-6.62547
gsv-pittsburgh-15154-CurbRamp.png,-4.29314,-7.35518,-6.07149,-4.68476,-12.07048,-2.47987,-5.47955,-7.27015,-4.51955,-5.5978
gsv-pittsburgh-9042-CurbRamp.png,-2.3674,-4.66266,-4.29519,-5.42299,-14.54575,-6.85329,-5.70952,-7.20035,-6.3994,-7.58365
gsv-pittsburgh-11585-CurbRamp.png,-4.70612,-3.9927,-6.53878,-4.82197,-12.90107,-4.97902,-5.70688,-6.79432,-3.2758,-6.58074
gsv-pittsburgh-15317-CurbRamp.png,-4.68685,-5.69234,-4.2164,-6.44296,-14.83106,-3.85577,-5.86793,-8.453,-6.62516,-7.92799
gsv-pittsburgh-3943-CurbRamp.png,-4.94338,-4.72207,-5.20625,-6.14622,-14.56287,-6.11417,-6.83815,-7.75609,-7.63757,-6.72592
gsv-pittsburgh-10316-CurbRamp.png,-4.0937,-5.3337,-5.2362,-5.52329,-14.54766,-6.13948,-6.3633,-7.8859,-6.12623,-7.67115
gsv-pittsburgh-3820-CurbRamp.png,4.60376,-5.30639,-1.66912,-3.50474,-10.55537,-2.83104,-4.34674,-5.12808,-2.61368,-7.84284
gsv-pittsburgh-15848-CurbRamp.png,-7.08261,-5.11683,-6.07524,-4.40888,-11.20349,-4.44241,-5.14014,-6.72418,-5.80301,-2.73631
gsv-pittsburgh-3819-CurbRamp.png,2.97297,-2.4354,-2.69443,-1.08289,-6.05664,-1.23912,-1.99085,-2.18811,2.87342,-3.69178
gsv-pittsburgh-15315-CurbRamp.png,-5.95011,-6.40704,-6.29542,-5.39685,-13.86623,-4.80773,-5.42774,-7.82245,-5.76382,-6.35118
gsv-pittsburgh-3936-CurbRamp.png,-5.34907,-6.41515,-6.28202,-5.34614,-12.61352,-2.38707,-6.05538,-7.99687,-7.05451,-5.85485
gsv-pittsburgh-159-CurbRamp.png,-3.84972,-5.59471,-2.24567,-5.86401,-12.93109,-1.54104,-5.96332,-7.02222,-6.75883,-6.48376
gsv-seattle-75560-CurbRamp.png,-4.35775,-5.03446,-2.9225,-6.54493,-12.07356,0.30362,-5.41133,-7.4624,-7.24738,-6.25709
gsv-seattle-136899-CurbRamp.png,4.79786,-3.30813,0.13475,-4.73069,-11.83915,-3.45447,-5.44579,-5.7755,-4.30693,-8.46292
gsv-seattle-137809-CurbRamp.png,5.73824,-3.08946,-5.99672,-2.66967,-9.64982,-4.20681,-5.34508,-5.37119,-5.963,-7.22609
gsv-seattle-157995-CurbRamp.png,5.80259,-3.5853,-3.9761,-3.95942,-11.14279,-4.22226,-5.71724,-6.46461,-5.41402,-8.60252
gsv-seattle-191032-CurbRamp.png,-5.56257,-5.60202,-7.41454,-4.92986,-13.33559,-5.15831,-5.77423,-7.33708,-6.46121,-6.04302
gsv-seattle-206582-CurbRamp.png,-5.34697,-6.5504,-5.40992,-6.21607,-13.35858,-4.02766,-6.33121,-7.69055,-7.59564,-5.77655
gsv-seattle-192919-CurbRamp.png,-3.87161,-5.47711,-2.60843,-6.66008,-12.51627,-1.14523,-5.15336,-7.90105,-5.17993,-6.92297
gsv-seattle-237205-CurbRamp.png,-6.68459,-4.0465,-5.28605,-4.52013,-11.55747,-5.61923,-3.4052,-6.35903,-2.57055,-3.70848
gsv-seattle-17853-CurbRamp.png,3.63516,-4.31462,-2.26817,-3.66258,-7.343,3.27627,-2.69367,-4.92692,-3.36432,-5.95612
gsv-seattle-212903-CurbRamp.png,5.63635,-4.55812,-2.59092,-3.59392,-9.00892,0.01769,-3.5807,-5.69036,-3.67089,-7.30726
gsv-seattle-194654-CurbRamp.png,5.83698,-2.50814,-3.9821,-4.75683,-11.65298,-5.07566,-5.90348,-6.34264,-2.5643,-8.54863
gsv-seattle-264561-CurbRamp.png,-6.2122,-3.0563,-2.95856,-5.30418,-10.52886,-2.53345,-3.99135,-6.08012,-3.92558,-3.92185
gsv-seattle-157007-CurbRamp.png,-6.70027,-4.93067,-3.06547,-6.91354,-13.08102,-3.71207,-5.6754,-7.54278,-4.74528,-5.50674
gsv-seattle-46632-CurbRamp.png,-7.00878,-4.90967,-4.23459,-5.36718,-11.13575,-2.12765,-5.11045,-6.9103,-6.58179,-3.43277
gsv-seattle-167718-CurbRamp.png,1.86442,-6.43647,-6.4841,-2.64074,-11.88638,-5.83146,-4.32786,-5.84228,-4.15961,-6.79339
gsv-seattle-2880-CurbRamp.png,-4.91008,-6.706,-6.20424,-5.77666,-14.2712,-4.83153,-5.97369,-8.2853,-7.0674,-6.35728
gsv-seattle-53468-CurbRamp.png,-6.17358,-5.01616,-5.55961,-6.13313,-13.69868,-5.34959,-5.6796,-7.9078,-6.66739,-5.78397
gsv-seattle-104836-CurbRamp.png,-5.11848,-6.83248,-5.6288,-6.36067,-13.44836,-3.4059,-6.39277,-8.34542,-6.0921,-6.15405
gsv-seattle-97837-CurbRamp.png,-2.94674,-6.43132,-5.57743,-6.85912,-14.47262,-3.07908,-6.90124,-8.99129,-7.97402,-7.95427
gsv-seattle-59089-CurbRamp.png,3.23156,-4.73251,-3.84153,-4.94605,-11.66,-1.73777,-5.62802,-7.50099,-6.91476,-8.28016
gsv-seattle-263843-CurbRamp.png,-6.0946,-6.93621,-4.99164,-6.09194,-12.91532,-2.54159,-6.25998,-7.79287,-7.37325,-5.45702
gsv-seattle-184149-CurbRamp.png,2.06287,-6.59647,-6.9132,-4.63866,-12.44378,-5.27809,-6.33686,-6.91867,-6.1951,-7.10786
gsv-seattle-135544-CurbRamp.png,-6.82599,-5.23608,-5.67045,-5.168,-12.92569,-4.64233,-5.31471,-7.21063,-5.32663,-5.13141
gsv-seattle-96456-CurbRamp.png,4.42044,-3.59704,-6.11788,-0.52737,-8.67464,-5.95535,-2.89672,-3.58458,-0.6646,-5.26084
gsv-seattle-134128-CurbRamp.png,-5.76627,-4.38721,-5.79432,-5.17488,-13.44604,-6.833,-5.66258,-6.90938,-6.7563,-5.37332
gsv-seattle-13696-CurbRamp.png,-7.33338,-5.69,-3.15538,-6.50925,-13.79795,-3.82211,-5.64454,-7.83402,-5.78418,-4.87958
gsv-seattle-213372-CurbRamp.png,-6.40529,-5.01276,-4.25094,-6.01423,-13.173,-4.81109,-5.90376,-7.13453,-6.7307,-5.65486
gsv-seattle-273417-CurbRamp.png,-6.33344,-6.40469,-2.91173,-6.04706,-13.01377,-3.0288,-5.21338,-7.59099,-4.88361,-5.46927
gsv-seattle-19460-CurbRamp.png,-4.03053,-4.80797,-4.22873,-6.51506,-14.7795,-5.70147,-6.46856,-7.76006,-5.97773,-7.44374
gsv-seattle-87053-CurbRamp.png,-4.60018,-4.7835,-5.76515,-5.2977,-13.33973,-7.17332,-5.86565,-7.30033,-6.24417,-6.31214
gsv-seattle-194569-CurbRamp.png,-3.5859,-2.47944,-1.41727,-5.74575,-11.96944,-4.48673,-5.01564,-6.13384,-4.25532,-6.29234
gsv-seattle-65305-CurbRamp.png,5.27973,-4.52771,-2.81743,-4.31382,-10.50065,-1.44474,-6.01105,-6.39928,-6.3093,-7.91
gsv-seattle-223338-CurbRamp.png,1.79233,-6.73112,-4.16848,-5.5413,-13.35272,-3.6272,-6.1103,-8.2672,-4.10946,-8.12856
gsv-seattle-209015-CurbRamp.png,-4.5507,-2.78996,-3.91174,-3.07019,-10.08486,-4.52158,-1.38015,-5.18463,1.07059,-3.77758
gsv-seattle-2689-CurbRamp.png,5.00555,-5.66329,-6.34349,-4.21862,-10.87474,-2.16083,-6.15099,-6.95758,-5.4962,-8.08872
gsv-seattle-743-CurbRamp.png,-5.31686,-6.37058,-5.9238,-5.42559,-12.67798,-4.04905,-5.03625,-7.50645,-2.13704,-5.61925
gsv-seattle-235960-CurbRamp.png,4.89868,-6.08431,-5.07446,-3.05612,-11.14417,-4.36913,-4.73132,-5.65323,-5.32288,-7.08911
gsv-seattle-134124-CurbRamp.png,3.84043,-5.08466,-4.54184,-4.4749,-12.0734,-3.22917,-5.36399,-7.01407,-4.7649,-8.38612
gsv-seattle-232932-CurbRamp.png,-4.62313,-5.13158,-2.0848,-7.0259,-14.37122,-5.02941,-6.10413,-7.90255,-6.57198,-7.39052
gsv-seattle-28083-CurbRamp.png,-6.08966,-5.19726,-4.6447,-5.48594,-12.97372,-3.97291,-6.03844,-7.02241,-6.93007,-6.49354
gsv-seattle-3537-CurbRamp.png,3.96861,-5.73689,-3.24693,-4.9585,-10.31266,-0.56564,-5.31744,-6.70844,-5.64066,-7.33186
gsv-seattle-138267-CurbRamp.png,5.36715,-4.9867,-3.26104,-5.62678,-10.87694,-1.61735,-6.35854,-7.18231,-5.50561,-8.18093
gsv-seattle-182095-CurbRamp.png,-2.24898,-4.04654,-6.36624,-4.26948,-12.21876,-6.74998,-4.55139,-6.60346,-2.67545,-6.08796
gsv-seattle-200882-CurbRamp.png,-5.59414,-6.7308,-4.05862,-6.31399,-13.55294,-4.10029,-5.93413,-7.9594,-6.1928,-5.81071
gsv-seattle-97787-CurbRamp.png,4.15524,-3.43216,-5.88234,-4.37604,-12.31146,-6.63864,-6.11231,-6.54142,-5.59745,-8.40437
gsv-seattle-138968-CurbRamp.png,-4.74184,-4.82053,-5.84719,-4.59962,-12.53325,-6.24472,-5.48369,-6.57133,-6.24138,-5.87512
gsv-seattle-110632-CurbRamp.png,4.64829,-4.02696,-2.12085,-5.63958,-10.12186,0.11393,-6.23469,-6.82318,-6.76263,-7.91575
gsv-seattle-193750-CurbRamp.png,3.01721,-5.83314,-6.56051,-4.90512,-11.96364,-2.10663,-6.38919,-7.45911,-7.03603,-8.35852
gsv-seattle-27100-CurbRamp.png,-6.70914,-6.17026,-6.25392,-5.43948,-12.74681,-5.36617,-6.09586,-6.92039,-6.06706,-4.65199
gsv-chicago-28538-CurbRamp.png,-6.49241,-5.13937,-5.4549,-5.267,-12.95407,-6.35049,-5.79525,-6.80891,-6.79098,-4.81937
gsv-chicago-8125-CurbRamp.png,2.39134,-6.58326,-2.92191,-5.4686,-11.84477,-1.22814,-5.1519,-7.54553,-5.4471,-7.55172
gsv-chicago-815-CurbRamp.png,-6.23715,-2.25434,-4.90214,-4.82661,-11.08599,-5.76724,-5.35654,-5.50071,-6.28569,-2.37117
gsv-chicago-11127-CurbRamp.png,-5.76353,-1.69307,-3.73854,-3.67053,-9.22169,-5.45608,-4.26224,-3.9041,-6.20218,-2.0478
gsv-chicago-1051-CurbRamp.png,-4.87782,-6.47785,-5.94955,-6.23019,-13.26263,-4.96088,-6.62351,-7.98179,-6.24887,-5.33211
gsv-chicago-1076-CurbRamp.png,-5.63,-2.49193,-4.9256,-3.80562,-9.98802,-6.20618,-4.61815,-4.81868,-5.41838,-2.17734
gsv-chicago-9984-CurbRamp.png,2.41229,-3.07314,-4.01982,-0.66116,-5.963,-3.29611,-2.88873,-1.38537,4.04694,-3.34187
gsv-chicago-10460-CurbRamp.png,0.09905,-6.41246,-6.44482,-4.98281,-14.37757,-6.73887,-6.59307,-7.74906,-5.98022,-7.5171
gsv-chicago-4947-CurbRamp.png,-3.74956,-7.45053,-5.67485,-5.40591,-12.81936,-4.17043,-6.74789,-7.4065,-5.73208,-5.31248
gsv-chicago-11157-CurbRamp.png,-5.56123,-2.10007,-2.4322,-4.04997,-8.86197,-3.49025,-3.77661,-4.56193,0.85772,-2.35885
gsv-chicago-254-CurbRamp.png,5.41317,-1.06884,-4.89526,-1.36514,-9.36747,-7.26823,-3.83297,-3.55931,-0.39069,-6.511
gsv-chicago-250-CurbRamp.png,6.09501,-3.05953,-2.98,-2.00444,-8.83721,-4.0663,-5.14177,-3.85953,-0.36207,-6.70972
gsv-chicago-10318-CurbRamp.png,-5.10853,-5.70984,-5.39668,-6.51856,-13.02166,-5.58198,-6.71324,-7.79769,-3.76195,-5.11786
gsv-chicago-6912-CurbRamp.png,-7.28338,-2.89189,-2.60474,-5.51022,-12.18209,-4.94869,-5.76146,-5.81403,-6.64921,-3.07839
gsv-chicago-10542-CurbRamp.png,-1.11716,-5.79402,-6.45046,-3.37271,-11.24265,-2.89293,-5.19076,-6.58151,-4.4186,-6.43903
gsv-chicago-188-CurbRamp.png,-5.22284,-4.43404,-5.34171,-3.1373,-11.08019,-6.94824,-3.55386,-5.09588,0.41362,-3.85577
gsv-chicago-88-CurbRamp.png,-6.37085,-4.255,-4.11207,-4.61252,-10.11344,-3.38926,-5.02659,-5.87975,-5.76124,-0.60254
gsv-chicago-8524-CurbRamp.png,-7.27009,-1.84493,-3.68417,-5.21471,-10.71611,-5.60448,-5.18594,-5.13782,-4.26048,-2.77942
gsv-chicago-16146-CurbRamp.png,5.94301,-5.27727,-4.47234,-2.74715,-9.77081,-3.5126,-5.77176,-5.70812,-4.19035,-7.18482
gsv-chicago-14216-CurbRamp.png,2.93895,-5.00247,-5.53274,-3.77691,-11.20486,-5.1364,-6.42223,-6.72768,-5.28654,-6.94743
gsv-chicago-18823-CurbRamp.png,1.92229,-4.03572,-3.52353,-4.55782,-12.48999,-4.78749,-5.37901,-6.69341,-3.61054,-8.00625
gsv-chicago-12291-CurbRamp.png,-3.83261,-4.22607,-5.61058,-3.88184,-10.23697,-4.92132,-4.35784,-5.82089,-1.57368,-3.52273
gsv-chicago-4524-CurbRamp.png,-3.98416,-4.72768,-6.54855,-4.86193,-13.21724,-7.21129,-5.46509,-7.5553,-2.73389,-5.53891
gsv-chicago-811-CurbRamp.png,-7.33205,-2.67509,-4.17214,-4.89775,-11.32347,-5.65723,-4.81282,-5.77656,-2.67431,-3.38749
gsv-chicago-13865-CurbRamp.png,5.50744,-3.36787,-5.59423,-1.50307,-9.81591,-5.74056,-4.25074,-4.32143,-3.60332,-6.9046
gsv-chicago-5994-CurbRamp.png,-5.80553,-3.84367,-4.44728,-4.25866,-9.7081,-5.49727,-5.81178,-4.88763,-0.27997,-1.77118
gsv-chicago-6220-CurbRamp.png,-5.26121,-5.05413,-5.66951,-4.80083,-12.72417,-6.82466,-5.91919,-6.8191,-5.91937,-4.82399
gsv-chicago-11138-CurbRamp.png,4.56438,-5.02706,-5.81101,-1.35912,-9.37006,-5.42028,-3.71824,-4.39748,-0.63405,-5.79052
gsv-chicago-809-CurbRamp.png,-7.26984,-2.21138,-2.12961,-5.02822,-9.93187,-4.75814,-4.47061,-4.95837,-4.46701,-1.04018
gsv-chicago-6579-CurbRamp.png,-5.70829,-6.28543,-3.19899,-6.08574,-11.03103,-0.40868,-6.41491,-7.4665,-5.95915,-3.50619
gsv-chicago-7826-CurbRamp.png,-6.24842,-6.35238,-5.78096,-6.02932,-12.39304,-3.69436,-6.53412,-7.87782,-6.52298,-3.06629
gsv-chicago-1170-CurbRamp.png,6.20932,-2.60164,-3.15643,-2.63098,-10.05771,-4.05317,-4.31594,-5.46715,-4.06728,-8.0605
gsv-chicago-2623-CurbRamp.png,3.99199,-0.34509,-2.73299,-2.62719,-9.3113,-6.47711,-4.61927,-3.85793,-0.93577,-7.04938
gsv-chicago-17819-CurbRamp.png,5.74138,-2.77688,-0.88838,-4.64013,-10.10116,-2.02867,-6.0575,-6.33696,-5.59836,-7.85285
gsv-chicago-11150-CurbRamp.png,-4.78686,-1.34473,-3.45817,-2.16119,-6.05292,-4.04118,-3.93514,-3.30719,-1.01455,1.91887
gsv-chicago-22856-CurbRamp.png,4.12019,-3.43284,-4.6456,-2.48145,-8.3475,-4.28118,-4.63778,-4.28401,1.60635,-5.9492
gsv-chicago-17288-CurbRamp.png,2.97325,-1.73858,-2.0815,-1.13772,-7.0872,-4.17182,-1.48423,-1.47685,3.71727,-4.28002
gsv-chicago-23130-CurbRamp.png,-6.22599,-3.02201,-3.6005,-5.9031,-12.42826,-5.90522,-5.61069,-6.19077,-2.27714,-4.2036
gsv-chicago-8068-CurbRamp.png,-4.05565,-2.1943,-5.77478,-2.77329,-10.24037,-7.40088,-4.3932,-4.80288,-4.31693,-4.13752
gsv-chicago-2625-CurbRamp.png,4.67084,-5.43914,-5.52747,-3.02892,-10.05862,-1.10416,-5.07286,-6.46688,-5.02739,-7.51723
gsv-chicago-14591-CurbRamp.png,3.5257,-4.76033,-3.74023,-3.83316,-10.62658,-4.70247,-5.8038,-6.3906,-1.56966,-6.84938
gsv-chicago-14474-CurbRamp.png,-4.5954,-6.28217,-4.72882,-6.11711,-12.60999,-0.78798,-6.04284,-8.34912,-3.86574,-6.85228
gsv-chicago-21325-CurbRamp.png,2.44036,-5.53942,-5.12847,-3.31641,-10.99076,-4.61246,-4.98902,-5.76017,-5.47239,-6.85245
gsv-chicago-278-CurbRamp.png,2.28226,-4.12107,-4.06361,-4.81343,-11.55953,-4.31856,-5.79424,-6.62189,-0.73483,-7.9988
gsv-chicago-2064-CurbRamp.png,-6.89507,-3.55251,-4.87522,-4.56695,-10.45826,-5.09522,-5.44973,-5.7895,-4.82272,-1.05548
gsv-chicago-17953-CurbRamp.png,5.06721,-5.13475,-5.16955,-2.71579,-8.80775,-1.61671,-4.39345,-4.91002,-2.30221,-7.04327
gsv-chicago-8533-CurbRamp.png,5.74809,-2.15072,-3.36233,-2.28994,-9.99406,-6.65739,-5.75921,-4.68064,-3.87049,-7.11218
gsv-chicago-2759-CurbRamp.png,-5.65188,-3.32306,-4.09533,-2.99556,-9.31742,-5.20922,-4.92294,-4.4329,-3.15298,-2.14069
gsv-chicago-1059-CurbRamp.png,-5.01057,-6.76582,-3.02016,-5.89906,-11.33963,0.82571,-6.14076,-7.76372,-6.57724,-3.94199
gsv-oradell-10413-CurbRamp.png,-6.57616,-5.753,-3.46963,-6.33231,-13.23657,-2.54462,-5.92142,-7.52222,-6.44216,-4.87415
gsv-oradell-9783-CurbRamp.png,-3.52434,-4.55424,-5.05157,-5.87641,-14.27989,-6.17393,-6.1534,-7.9158,-6.55327,-6.78516
gsv-oradell-7464-CurbRamp.png,-4.76936,-3.27671,-5.03487,-4.93298,-12.89717,-6.08528,-5.5303,-6.82557,-4.26633,-6.45159
gsv-oradell-7100-CurbRamp.png,5.40055,-3.09589,-2.29002,-3.36641,-11.58307,-5.56694,-5.16143,-6.14071,-4.46889,-8.34671
gsv-oradell-8020-CurbRamp.png,-6.90602,-3.71115,-2.83027,-5.06921,-10.73867,-2.06047,-6.05721,-6.17032,-7.09623,-2.08526
gsv-oradell-7516-CurbRamp.png,-6.40713,-5.7825,-1.62157,-6.17291,-11.62832,-0.75047,-5.45559,-7.35644,-5.36526,-3.27
gsv-oradell-7131-CurbRamp.png,-6.69058,-3.94661,-4.18577,-4.83062,-11.68831,-5.89547,-5.0064,-6.11837,-3.9102,-2.75114
gsv-oradell-7620-CurbRamp.png,-5.99017,-4.99787,-5.17458,-5.37341,-12.6389,-6.16334,-5.96676,-7.02222,-5.59641,-3.95273
gsv-oradell-4528-CurbRamp.png,-6.46575,-5.1787,-5.86124,-5.27161,-12.86579,-6.39888,-5.92928,-6.91681,-5.90981,-4.17317
gsv-oradell-11659-CurbRamp.png,-6.51146,-3.79458,-4.73733,-3.7665,-10.08729,-4.72093,-3.89239,-5.7193,-3.65646,-1.40197
gsv-oradell-8733-CurbRamp.png,0.54115,-6.04225,-4.45216,-4.08413,-9.90543,-1.7059,-4.33884,-6.07158,-1.26402,-5.11231
gsv-oradell-4521-CurbRamp.png,-5.39877,-5.71069,-1.4609,-6.69405,-12.56578,-3.17837,-6.31079,-7.69499,-5.80424,-4.60094
gsv-oradell-5282-CurbRamp.png,-6.45736,-4.46208,-2.16269,-6.34991,-12.91503,-4.10709,-5.57555,-7.00918,-6.23743,-4.40949
gsv-oradell-8729-CurbRamp.png,-3.94349,-4.05654,-3.45696,-4.3519,-9.74663,-5.4388,-3.37418,-5.02692,1.82178,-3.56235
gsv-oradell-6424-CurbRamp.png,-4.03781,-3.34704,-3.84328,-5.88251,-13.7487,-7.17956,-6.17447,-7.09651,-5.68986,-6.6598
gsv-oradell-10828-CurbRamp.png,-5.88891,-5.28885,-4.65175,-6.49962,-14.66309,-5.98344,-6.5278,-7.86762,-6.37723,-6.77095
gsv-oradell-10290-CurbRamp.png,-4.04474,-7.2992,-5.03816,-6.05334,-13.47885,-1.1484,-6.31504,-8.84248,-7.07208,-6.79263
gsv-oradell-86-CurbRamp.png,-5.32163,-4.96605,-4.50969,-6.39553,-13.26659,-3.95998,-6.46632,-7.96943,-7.42958,-5.97606
gsv-oradell-1961-CurbRamp.png,6.06105,-1.87645,-0.13831,-2.32111,-9.04369,-3.3324,-4.22802,-4.38859,-5.02829,-7.36421
gsv-oradell-11427-CurbRamp.png,5.13793,-3.17256,-1.3444,-5.32046,-10.40933,-1.85489,-6.02622,-6.93708,-6.37511,-8.05685
gsv-oradell-1046-CurbRamp.png,-6.04636,-6.02972,-2.17863,-5.79895,-12.20715,-1.06654,-5.82694,-7.32113,-5.81904,-5.18957
gsv-oradell-9975-CurbRamp.png,-3.9994,-3.5329,-2.94403,-3.75492,-11.49137,-5.88608,-2.97288,-4.6648,0.28059,-4.87722
gsv-oradell-3673-CurbRamp.png,-5.46881,-4.0577,-4.71489,-4.72808,-12.50484,-7.19331,-5.72225,-6.28986,-3.79408,-4.23253
gsv-oradell-3057-CurbRamp.png,-6.2606,-3.47585,-4.57525,-4.59688,-11.17469,-5.80154,-5.08973,-6.0647,-2.52396,-3.3149
gsv-oradell-8557-CurbRamp.png,4.56933,-5.57488,-2.6957,-4.29569,-12.47827,-4.40288,-5.74516,-7.303,-6.19291,-8.19698
gsv-oradell-11661-CurbRamp.png,-2.03068,-6.59052,-5.12503,-6.14137,-13.85305,-2.4871,-6.83406,-8.65249,-8.23778,-7.63806
gsv-oradell-6604-CurbRamp.png,-5.53982,-5.93847,-5.19191,-6.20692,-13.9471,-3.99873,-6.81252,-8.35056,-5.50535,-6.29513
gsv-walla_walla-795-CurbRamp.png,5.28092,-1.8951,-0.55906,-5.06685,-10.34377,-1.93855,-6.03057,-6.34011,-6.4678,-8.36875
gsv-walla_walla-266-CurbRamp.png,-4.02297,-6.51767,-2.67574,-6.57541,-14.23432,-2.78679,-6.30673,-8.28255,-8.14942,-6.74416
gsv-walla_walla-268-CurbRamp.png,-5.43986,-4.56603,-3.65565,-4.80036,-11.09652,-3.74893,-3.66795,-5.87843,-2.82225,-4.905
gsv-amsterdam-152-CurbRamp.png,3.50483,-5.42194,-3.67401,-4.72444,-13.08292,-5.0126,-6.48893,-7.423,-7.02351,-8.19936
